epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.08184057474136353,1.2595011867233552e-05,0.12705063819885254,0.100843146443367,0.8503214787729084,0.8503214787729084,0.06198130175471306,0.06198130175471306
40,0.028142178431153297,6.57398413750343e-06,0.16972556710243225,0.04840172827243805,0.40641636049747465,0.6283689196351915,0.029624342918395996,0.04580282233655453
60,0.02126407064497471,6.417946224246407e-06,0.06700216978788376,0.031173260882496834,0.3699526098780334,0.5422301497161388,0.026966441422700882,0.03952402869860331
80,0.01921628601849079,8.11479094409151e-06,0.01790791191160679,0.02506447210907936,0.3257768507469445,0.36738194037415084,0.023746399208903313,0.026779061183333397
100,0.023893732577562332,8.615630576969124e-06,0.01901470124721527,0.030103018507361412,0.3215525548160076,0.33909400514699517,0.023438483476638794,0.024717108036080997
120,0.06669183820486069,2.530017627577763e-05,0.09302060306072235,0.08864398300647736,0.879300980374217,0.5088767953123897,0.06409366428852081,0.03709284899135431
140,0.017837226390838623,5.4601900956186e-06,0.0072593302465975285,0.02129325456917286,0.35073242242075503,0.5171953192036599,0.02556545101106167,0.03769919959207376
160,0.016717998310923576,6.238055448193336e-06,0.007099303882569075,0.02054695598781109,0.30875910500250753,0.5129308359324932,0.022505948320031166,0.037388354539871216
180,0.01617574132978916,6.838576155132614e-06,0.007922807708382607,0.020387310534715652,0.3852747956905514,0.348255441037938,0.028083300217986107,0.02538489984969298
200,0.020807649940252304,8.36022081784904e-06,0.011791765689849854,0.02616693824529648,0.3984405618757009,0.36415815418958664,0.02904297411441803,0.026544074217478435
220,0.021615488454699516,6.417990789486794e-06,0.03362101688981056,0.028186585754156113,0.3221904756054282,0.36863527772389354,0.023484982550144196,0.026870418960849445
240,0.01591167226433754,7.197245395218488e-06,0.015672266483306885,0.02107752114534378,0.39325874591991306,0.371296594467014,0.028665263205766678,0.027064406623442967
260,0.016553450375795364,7.214103789010551e-06,0.018042176961898804,0.021964719519019127,0.3023729976285249,0.3392740730512887,0.022040454670786858,0.02473023347556591
280,0.019090790301561356,7.143816674215486e-06,0.02191486768424511,0.024854186922311783,0.3142213720344007,0.3366177051942795,0.022904101759195328,0.024536606545249622
300,0.014547902159392834,7.620690212206682e-06,0.020032105967402458,0.020361457020044327,0.29283329137042163,0.3031425536777824,0.021345090121030807,0.022096548850337665
320,0.013429421000182629,7.723324415565003e-06,0.01445744652301073,0.0187368281185627,0.27164243361353874,0.2928990323394537,0.019800454378128052,0.02134988208611806
340,0.014228037558495998,7.83757604949642e-06,0.020001990720629692,0.02014702558517456,0.27597737675718964,0.28015103391371665,0.02011643536388874,0.0204206599543492
360,0.011616895906627178,7.803049811627716e-06,0.01342467125505209,0.01686088927090168,0.38211519170366226,0.3099116673581302,0.027852991595864296,0.02258996044596036
380,0.014522150158882141,8.803323908068705e-06,0.0064200758934021,0.019565818831324577,0.3031896404977888,0.3204274029862135,0.02209998108446598,0.023356469348073006
400,0.010463692247867584,8.47167848405661e-06,0.008161279372870922,0.015515659935772419,0.29664717046916483,0.32731733422353865,0.021623089909553528,0.02385868752996127
420,0.011770463548600674,8.409220754401758e-06,0.012827363796532154,0.01725780963897705,0.2938982132971287,0.2979116747546941,0.02142271399497986,0.02171526166299979
440,0.012184499762952328,8.47605406306684e-06,0.007241168525069952,0.01714664325118065,0.31491111558303236,0.3018188331164419,0.02295437827706337,0.022000060727198918
460,0.011051744222640991,8.454120688838884e-06,0.008856347762048244,0.016164440661668777,0.31772273025289177,0.3088440197110176,0.023159321397542953,0.02251213788986206
480,0.010670981369912624,8.291184713016264e-06,0.006135657429695129,0.015430139377713203,0.29823877823911604,0.3102908746916801,0.021739104762673378,0.022617601479093235
500,0.010747166350483894,8.276720109279267e-06,0.010214892216026783,0.015907015651464462,0.29233338573016227,0.30276496474072334,0.021308651193976402,0.02206902578473091
520,0.011915198527276516,8.997593795356806e-06,0.006514808628708124,0.01706547662615776,0.2954788585603237,0.29535034084320066,0.02153792977333069,0.02152856190999349
540,0.01227798592299223,7.630209438502789e-06,0.012906774878501892,0.017383767291903496,0.29832205751538277,0.29537810060195624,0.02174517512321472,0.02153058536350727
560,0.010771706700325012,8.622689165349584e-06,0.003778961254283786,0.015460947528481483,0.3019284411482513,0.2985764524079859,0.022008050233125687,0.021763718376557033
580,0.009871967136859894,8.770488420850597e-06,0.003182175802066922,0.014575429260730743,0.27667465862631796,0.2923083857633173,0.020167261362075806,0.021306828906138737
600,0.010941951535642147,8.740496014070231e-06,0.0047973692417144775,0.015791935846209526,0.29869784918054937,0.2924336496517062,0.021772567182779312,0.021315959592660267
620,0.010032545775175095,8.592168342147488e-06,0.004671797156333923,0.014795809984207153,0.28235765790380535,0.2859100552368909,0.020581504330039024,0.020840444291631382
640,0.010691839270293713,9.627251529309433e-06,0.008507615886628628,0.016356226056814194,0.2894571459330618,0.29017088433913885,0.021098997443914413,0.021151022985577583
660,0.009502737782895565,8.378960956179071e-06,0.008377608843147755,0.014529979787766933,0.2696196083575487,0.28047813739813865,0.01965300738811493,0.02044450305402279
680,0.009908892214298248,8.361237632925622e-06,0.009295115247368813,0.015019022859632969,0.2685969265792519,0.27589122695662077,0.019578462466597557,0.020110155766208965
700,0.009585119783878326,9.718220098875463e-06,0.011070224456489086,0.015551252290606499,0.26737426210194826,0.26853026567958294,0.019489340484142303,0.01957360344628493
720,0.008871513418853283,9.047204912349116e-06,0.0016316532855853438,0.013558280654251575,0.2773884481396526,0.2711198789402842,0.020219290629029274,0.01976236452658971
740,0.008914388716220856,8.707861525181215e-06,0.006563290953636169,0.013924648985266685,0.2917792297359556,0.27884731332585216,0.02126825787127018,0.020325629661480587
760,0.008731898851692677,9.280060112359934e-06,0.0041869403794407845,0.013790623284876347,0.2950217296946794,0.2880631358567625,0.021504608914256096,0.02099738580485185
780,0.008675779215991497,9.173870239465032e-06,0.0036206990480422974,0.013624784536659718,0.28631149422749874,0.2910374845527112,0.020869705826044083,0.021214190870523453
800,0.009558118879795074,8.501162483298685e-06,0.012641104869544506,0.015072810463607311,0.28769509545899924,0.28967610646039244,0.020970558747649193,0.021114957829316456
820,0.008929351344704628,8.827511919662356e-06,0.003026658436283469,0.013645772822201252,0.2911183873414993,0.2883749923426658,0.021220088005065918,0.021020117526253063
840,0.009092645719647408,8.850543963490054e-06,0.009239614009857178,0.014441879466176033,0.2781054574102163,0.285639646736905,0.020271554589271545,0.02082073378066222
860,0.008453537710011005,9.081709322344977e-06,0.0055899652652442455,0.01355338841676712,0.29042958927713336,0.286551144676283,0.021169880405068398,0.020887174333135288
880,0.007805080618709326,9.705028787720948e-06,0.0026601494755595922,0.012923609465360641,0.2789152007997036,0.28248341582901776,0.020330578088760376,0.020590671027700107
900,0.008202780969440937,8.97751760930987e-06,0.006199461407959461,0.013311485759913921,0.2668202338758856,0.27872167465090747,0.019448956474661827,0.020316471656163532
920,0.007070949766784906,9.921577657223679e-06,0.0019021183252334595,0.012221950106322765,0.28136065752245487,0.27569869739934805,0.02050883136689663,0.020096121976772945
940,0.007342969533056021,9.944137673301157e-06,0.004877421539276838,0.012802780605852604,0.2875525317639112,0.2785778077207505,0.020960167050361633,0.020305984963973362
960,0.0075807212851941586,9.890371984511148e-06,0.0016623616684228182,0.012692143209278584,0.2903083117548376,0.2864071670137346,0.021161040291190147,0.020876679569482803
980,0.007084980607032776,9.75555940385675e-06,0.0010002851486206055,0.01206278894096613,0.2752160574942827,0.2843589670043439,0.020060941576957703,0.020727382972836494
1000,0.007716120686382055,1.0023332833952736e-05,0.004330045077949762,0.01316079217940569,0.28788163694925606,0.28446866873279214,0.02098415605723858,0.020735379308462143
1020,0.00720554543659091,9.870394023892004e-06,0.001588028739206493,0.012299545109272003,0.2776231837738305,0.2802402927391231,0.02023640088737011,0.020427166173855465
1040,0.006517253816127777,9.646660146245267e-06,0.0019352466333657503,0.011534108780324459,0.29171897427923976,0.28574126500077546,0.021263865754008293,0.020828140899538994
1060,0.007794821169227362,1.0120509614353068e-05,0.005242106504738331,0.013379286043345928,0.29941409184224904,0.28958541663177306,0.021824775263667107,0.021108347301681835
1080,0.006469989661127329,9.751799552759621e-06,0.001145723508670926,0.011460461653769016,0.2846057639513165,0.2919129433576017,0.020745372399687767,0.021278004472454388
1100,0.0064748311415314674,9.691914783616085e-06,0.0027582019101828337,0.01159660890698433,0.2834770857207477,0.2891656471714377,0.020663101226091385,0.02107774962981542
1120,0.007876119576394558,9.27673954720376e-06,0.007377845235168934,0.013252273201942444,0.28147948189638555,0.2831874438561499,0.020517492666840553,0.02064198876420657
1140,0.006625025067478418,9.874339411908295e-06,0.001527851796709001,0.011714980006217957,0.28460875372588634,0.2831884404476732,0.020745590329170227,0.02064206140736739
1160,0.006374078337103128,9.644531019148417e-06,0.0028517215978354216,0.011481515131890774,0.28127397961355743,0.2824540717452764,0.020502513274550438,0.020588532090187073
1180,0.0063305930234491825,9.731747923069634e-06,0.0014408320421352983,0.011340550146996975,0.28268137127347287,0.28285470153763886,0.020605100318789482,0.020617734640836716
1200,0.006219054572284222,9.88486317510251e-06,0.00038158000097610056,0.011199643835425377,0.2844395631495863,0.28279830467887224,0.02073325775563717,0.020613623782992363
1220,0.00608329102396965,9.778148523764685e-06,0.0009238392231054604,0.011064749211072922,0.2855998256653547,0.2842402533628047,0.020817831158638,0.020718729744354885
1240,0.006059075240045786,9.812251846597064e-06,0.0007989287259988487,0.011045093648135662,0.28685583762824535,0.2856317421477288,0.020909383893013,0.02082015760242939
1260,0.006157029420137405,9.870820576907136e-06,0.0004129439766984433,0.01113373413681984,0.2899666852913797,0.28747411619499325,0.02113613858819008,0.02095445121328036
1280,0.006017562933266163,9.829078408074565e-06,0.0002534717496018857,0.010957449674606323,0.28792916669882834,0.2882505632061511,0.02098762057721615,0.021011047686139744
1300,0.006087396293878555,9.82459187071072e-06,0.000825712108053267,0.01108226366341114,0.28830084422975777,0.28873223207332194,0.021014712750911713,0.021046157305439312
1320,0.0059853196144104,9.836383469519205e-06,0.0003095507563557476,0.010934466496109962,0.2869417489282787,0.28772391995228824,0.020915646106004715,0.020972659811377525
1340,0.005987920332700014,9.9011713246e-06,0.00037950577097944915,0.01097645703703165,0.2874309731516987,0.2875578554365784,0.02095130644738674,0.02096055510143439
1360,0.005955107510089874,9.868064807960764e-06,0.00010250807099509984,0.010899391025304794,0.28725935498066246,0.28721069235354657,0.020938796922564507,0.020935249825318653
1380,0.005929229315370321,9.882044651021715e-06,0.00013529659190680832,0.010883781127631664,0.28727386944182215,0.28732139919139443,0.02093985490500927,0.02094331942498684
1400,0.005935968365520239,9.886377483780961e-06,0.0001044362797983922,0.010889600962400436,0.28684617835655807,0.2871264675930142,0.02090867981314659,0.020929110546906788
1420,0.005926585290580988,9.880204743240029e-06,7.693171937717125e-05,0.010874380357563496,0.28724839247390627,0.28712281342409546,0.020937997847795486,0.020928844188650448
1440,0.0059167551808059216,9.885440704238135e-06,2.1147729057702236e-05,0.010861590504646301,0.28699671478383243,0.28703042853809896,0.02091965265572071,0.020922110105554264
1460,0.005912997759878635,9.886378393275663e-06,3.3226609957637265e-05,0.01085950993001461,0.2869309652969241,0.2870586908515543,0.02091486006975174,0.020924170191089313
1480,0.005912065040320158,9.887618944048882e-06,7.417798315145774e-06,0.010856615379452705,0.286960965257138,0.2869628817792982,0.020917046815156937,0.02091718651354313
1500,0.005911697633564472,9.888447493722197e-06,9.864569392448175e-07,0.010856020264327526,0.28695807769708337,0.2869500027503818,0.020916836336255074,0.020916247740387917
