epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.10964152961969376,1.018648617900908e-05,0.08008109033107758,0.11044743657112122,1.7201921376287939,1.7201921376287939,-1
40,0.04057298228144646,2.3639440769329667e-05,0.17129583656787872,0.042297761887311935,0.6271331572905183,1.173662647459656,-1
60,0.03184455633163452,3.431556251598522e-05,0.165220245718956,0.03351391851902008,0.4763982959054411,0.9412411969415844,-1
80,0.028651166707277298,3.915254274033941e-05,0.16611169278621674,0.03033185936510563,0.43037422975525264,0.5113018943170706,-1
100,0.0268280990421772,2.8084690711693838e-05,0.13295628130435944,0.028171705082058907,0.4136222353838384,0.440131587014844,-1
120,0.025653690099716187,2.2694728613714688e-05,0.09949503093957901,0.02665998786687851,0.4044063291847706,0.41613426477462057,-1
140,0.025005018338561058,1.7778736946638674e-05,0.07368407398462296,0.025750746950507164,0.3965306195318699,0.4048530613668263,-1
160,0.024442268535494804,1.9531564248609357e-05,0.07176005095243454,0.02516963519155979,0.3980571707971394,0.39966470650459335,-1
180,0.024177899584174156,2.240437788714189e-05,0.07129261642694473,0.02490202710032463,0.4007272705212236,0.3984383536167443,-1
200,0.024076689034700394,2.3307489755097777e-05,0.07164779305458069,0.024804821237921715,0.40173470783233645,0.4001730497168998,200
220,0.023808537051081657,2.4098893845803104e-05,0.07012608647346497,0.024521848186850548,0.39583863666281105,0.39943353833879036,220
240,0.023577328771352768,2.6320762117393315e-05,0.07077036052942276,0.02429819107055664,0.40082918978482485,0.39946751142665743,220
260,0.023369556292891502,2.796498483803589e-05,0.07060780376195908,0.024089617654681206,0.39557778182625775,0.39741520275796455,260
280,0.02342216856777668,3.1074308935785666e-05,0.07047195732593536,0.024142423644661903,0.40132771700248127,0.39924489620452125,260
300,0.023203929886221886,3.204496897524223e-05,0.07029779255390167,0.023922929540276527,0.39525298876315357,0.39738616253063086,300
320,0.02315329574048519,3.662850576802157e-05,0.0707431212067604,0.0238790400326252,0.3956164192520082,0.39739904167254764,300
340,0.022589795291423798,3.793333962676115e-05,0.07011251151561737,0.023309888318181038,0.39267320215702056,0.39451420339072746,340
360,0.02258450724184513,4.0139228076441213e-05,0.07005917280912399,0.023305168375372887,0.38667903071269394,0.3916562173739076,360
380,0.022010603919625282,4.358223304734565e-05,0.07020654529333115,0.02273445948958397,0.38351977222785355,0.38762400169918937,380
400,0.021683961153030396,4.700247882283293e-05,0.07047761976718903,0.022412238642573357,0.38447857710346584,0.3848924600146711,400
420,0.021105317398905754,4.98196532134898e-05,0.07103167474269867,0.021840542554855347,0.37523581863939764,0.381078055990239,420
440,0.020674200728535652,5.374010288505815e-05,0.07149612903594971,0.021416032686829567,0.3751736705638468,0.3782960221022368,440
460,0.01988379657268524,5.7796478358795866e-05,0.07275182008743286,0.020640213042497635,0.3634143774956465,0.37127462223296365,460
480,0.01798897609114647,6.151974957901984e-05,0.07310879230499268,0.01875082403421402,0.34471419162675737,0.3611007465620836,480
500,0.018009528517723083,6.904594920342788e-05,0.07561838626861572,0.01880023442208767,0.35014494287967685,0.3527578373340269,500
520,0.01616528443992138,7.048409315757453e-05,0.07316114753484726,0.016932137310504913,0.33764091715961697,0.34416668388868377,520
540,0.01587277092039585,7.3618495662231e-05,0.07311683148145676,0.01664074882864952,0.33969914327189327,0.34249500110372905,540
560,0.015940142795443535,7.737463602097705e-05,0.07390226423740387,0.016717853024601936,0.3453294068537653,0.34088982242842514,560
580,0.015549696050584316,8.022223482839763e-05,0.07309070974588394,0.016320714727044106,0.33844069695472717,0.3411564156934619,560
600,0.015583557076752186,8.288441313197836e-05,0.07305236905813217,0.016355521976947784,0.3358582251220942,0.3398761096435289,600
620,0.015445197001099586,8.614198304712772e-05,0.07323180884122849,0.016220586374402046,0.3339601876884699,0.3360863699217637,620
640,0.015018507838249207,8.947572496253997e-05,0.07299311459064484,0.015793176367878914,0.3333817600645125,0.3344000576250255,640
660,0.014875738881528378,9.262179082725197e-05,0.07329873740673065,0.0156550370156765,0.3336103325113654,0.33365076008811595,660
680,0.014622638002038002,9.409421181771904e-05,0.07328391075134277,0.015402523800730705,0.3318112605921924,0.33293445105602343,680
700,0.014466202817857265,9.624470112612471e-05,0.07329520583152771,0.015247276984155178,0.33308796644955874,0.3328365198510389,700
720,0.014292776584625244,9.870908979792148e-05,0.07337551563978195,0.015075886622071266,0.3315686354599893,0.33215595416724686,720
740,0.014113008044660091,0.00010088642738992348,0.07342898845672607,0.014897741377353668,0.3296121197603643,0.3314229072233041,740
760,0.013925141654908657,0.00010266037133987993,0.07345522940158844,0.01471102423965931,0.32864788476005197,0.32994287999346855,760
780,0.013979400508105755,0.00010494040907360613,0.07381937652826309,0.014770064502954483,0.3292831795141101,0.32918106134484215,780
800,0.013559914194047451,0.00010558799840509892,0.07348155975341797,0.01434752345085144,0.3250318692475557,0.3276543111739059,800
820,0.013512568548321724,0.00010792228567879647,0.07382962852716446,0.01430482603609562,0.3252778359949589,0.32653096158554157,820
840,0.013236509636044502,0.00010946233669528738,0.07390128821134567,0.014030253514647484,0.3226214309260249,0.3243103787228465,840
860,0.012965524569153786,0.00011062900011893362,0.07393410056829453,0.013760179281234741,0.32048888371139767,0.32279605021079383,860
880,0.012702333740890026,0.0001108264405047521,0.0736834779381752,0.0134945809841156,0.3165707205459476,0.3198936783944567,880
900,0.012439063750207424,0.00011252332478761673,0.07403085380792618,0.013235634192824364,0.3148208181075752,0.31729347412164016,900
920,0.012247602455317974,0.000113550471724011,0.0741807073354721,0.013046184554696083,0.3129838546589017,0.3147917977708082,920
940,0.012128646485507488,0.0001158280938398093,0.07436070591211319,0.012930167838931084,0.3142353193871677,0.3140133307178815,940
960,0.011805898509919643,0.00011555044329725206,0.0741783007979393,0.01260545663535595,0.3103536753021181,0.31252428311606245,960
980,0.011582724750041962,0.0001168176022474654,0.07440435141324997,0.012385177426040173,0.3114354038797319,0.3120081328563392,980
1000,0.011405018158257008,0.00011832910240627825,0.07448741048574448,0.012209055945277214,0.31345075587555765,0.31174661168580253,1000
1020,0.011197625659406185,0.00011898403317900375,0.07444293797016144,0.012001547031104565,0.3124351137056947,0.31244042448699477,1000
1040,0.01102092582732439,0.00011929460015380755,0.07463095337152481,0.01182688307017088,0.3112254788391292,0.3123704494734605,1000
1060,0.010853325016796589,0.00012022743612760678,0.07459623366594315,0.011659401468932629,0.31299199984595183,0.31221753079692527,1000
1080,0.010699895210564137,0.0001206620509037748,0.07468819618225098,0.011507107876241207,0.31266810185834765,0.31229519351447627,1000
1100,0.010562486946582794,0.00012106210488127545,0.07471566647291183,0.011370174586772919,0.31245617781579493,0.31270542650669814,1000
1120,0.010430260561406612,0.00012158446770627052,0.07479114085435867,0.011238964274525642,0.3129999361820519,0.31270807195206485,1000
1140,0.010310261510312557,0.00012205650273244828,0.07482250779867172,0.011119515635073185,0.31318151716515424,0.31287921038766703,1000
1160,0.010197991505265236,0.00012244189565535635,0.07490092515945435,0.01100822165608406,0.3133654551804066,0.3131823028425376,1000
