epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.15192364156246185,2.8769793516403297e-06,0.09059351682662964,0.1542680561542511,1.9904353159815071,1.9904353159815071,0.14508603513240814,0.14508603513240814
40,0.06076207756996155,6.017439318384277e-06,0.22375492751598358,0.06600835174322128,0.6873937902487814,1.3389145531151443,0.05010524019598961,0.09759563766419888
60,0.03666659817099571,7.642397577001248e-06,0.24448919296264648,0.04293268918991089,0.6147352153994142,1.0975214405432343,0.04480903968214989,0.08000010500351588
80,0.029010137543082237,6.188382485561306e-06,0.2699565887451172,0.03480389341711998,0.47365720828995106,0.5919287379793822,0.034525636583566666,0.04314663882056872
100,0.025179410353302956,6.6812217482947744e-06,0.2873919606208801,0.03139394149184227,0.4297644555978477,0.5060522930957376,0.03132622316479683,0.03688696647683779
120,0.023200472816824913,6.235868568182923e-06,0.2924253046512604,0.029242658987641335,0.40082875291630626,0.4347501389347017,0.029217053204774857,0.03168963765104612
140,0.02203216962516308,5.48153548152186e-06,0.28310126066207886,0.02760395035147667,0.38552969313785435,0.4053743005506694,0.028101880103349686,0.02954838549097379
160,0.020893225446343422,4.927626378048444e-06,0.2622765004634857,0.02597980387508869,0.3703616979215294,0.38557338132522995,0.02699626050889492,0.028105064605673153
180,0.019520048052072525,4.800975602847757e-06,0.2347092628479004,0.02426762878894806,0.353635084670037,0.36984215857647357,0.025777030736207962,0.026958390449484188
200,0.018283560872077942,4.9813124860520475e-06,0.2080073356628418,0.022854290902614594,0.34094571478664876,0.35498083245940504,0.024852082133293152,0.025875124459465344
220,0.017812205478549004,5.126262294652406e-06,0.1828565001487732,0.022203901782631874,0.3371101662106812,0.343896988555789,0.024572502821683884,0.025067205230395
240,0.017633046954870224,5.222687832429074e-06,0.16149091720581055,0.02185930125415325,0.33516947031766176,0.3377417837716639,0.02443104237318039,0.024618542442719143
260,0.017422916367650032,5.32049762114184e-06,0.14386577904224396,0.02152182161808014,0.33270679044909773,0.3349954756591469,0.024251533672213554,0.024418359622359276
280,0.01713723875582218,5.451354809338227e-06,0.1276722401380539,0.021139638498425484,0.33021612935699524,0.3326974633745849,0.02406998537480831,0.024250853806734085
300,0.016687756404280663,5.649500508297933e-06,0.11228273063898087,0.02063533291220665,0.3266211937498301,0.32984803785197436,0.023807944729924202,0.024043154592315357
320,0.015911582857370377,5.963473995507229e-06,0.09731888025999069,0.01986650936305523,0.32671364677883685,0.32785032329522074,0.02381468378007412,0.02389753796160221
340,0.014737722463905811,6.550156285811681e-06,0.08168741315603256,0.018829675391316414,0.304111973175779,0.31914893790148197,0.022167211398482323,0.02326327996949355
360,0.012765824794769287,7.188922154455213e-06,0.0812327116727829,0.017172614112496376,0.3189287593178451,0.31658479309082027,0.023247230798006058,0.023076375325520832
380,0.010895694606006145,8.028320735320449e-06,0.06947934627532959,0.015604648739099503,0.29403939709626137,0.3056933765299618,0.02143300510942936,0.022282482435305912
400,0.010442147962749004,8.31366196507588e-06,0.058552902191877365,0.015184507705271244,0.2867051478791982,0.29989110143110154,0.020898399874567986,0.0218595452606678
420,0.010366449132561684,8.372208867513109e-06,0.05339949205517769,0.015086549334228039,0.28528048196621236,0.2886750089805573,0.02079455368220806,0.02104198622206847
440,0.010024032555520535,8.397041710850317e-06,0.050701726227998734,0.014729570597410202,0.2841064460445195,0.2853640252966434,0.020708976313471794,0.020800643290082615
460,0.009960816241800785,8.474038622807711e-06,0.04714737460017204,0.014669309370219707,0.2807686821576208,0.2833852033894509,0.020465681329369545,0.020656403775016468
480,0.009747938252985477,8.496331247442868e-06,0.045530568808317184,0.014451409690082073,0.28106709743477404,0.28198074187897143,0.020487433299422264,0.020554030314087868
500,0.009690841659903526,8.526236342731863e-06,0.04381253942847252,0.014392085373401642,0.2802110764235258,0.2806822853386402,0.020425036549568176,0.020459383726119995
520,0.009537734091281891,8.519082257407717e-06,0.04310256615281105,0.014228301122784615,0.28001076152734455,0.2804296451285481,0.020410435274243355,0.020440968374411266
540,0.009415983222424984,8.503336175635923e-06,0.04257665574550629,0.014093417674303055,0.28012393854930995,0.28011525883339344,0.0204186849296093,0.020418052251140278
560,0.009322547353804111,8.481333679810632e-06,0.04212448373436928,0.013984458521008492,0.2802576606888324,0.28013078692182897,0.020428432151675224,0.020419184118509293
580,0.009243957698345184,8.453086593362968e-06,0.041730329394340515,0.013887804001569748,0.28039391263760627,0.28025850395858287,0.020438363775610924,0.02042849361896515
600,0.00917450524866581,8.419740879617166e-06,0.04137532785534859,0.013798128813505173,0.2805357863847166,0.2803957865703851,0.020448705181479454,0.020438500369588535
620,0.009111663326621056,8.382622581848409e-06,0.04105468466877937,0.01371352095156908,0.2806813398543745,0.2805370129588991,0.020459314808249474,0.020448794588446617
640,0.009054592810571194,8.343175977643114e-06,0.0407753549516201,0.013633934780955315,0.28083082858286795,0.2806826516073197,0.020470211282372475,0.020459410424033802
660,0.00900303479284048,8.302913556690328e-06,0.04055149480700493,0.013560006394982338,0.28097978068515655,0.28083064970746635,0.020481068640947342,0.02047019824385643
680,0.008956070058047771,8.263133167929482e-06,0.04040246829390526,0.013491661287844181,0.28112650962173935,0.2809790396299213,0.020491763949394226,0.020481014624238014
700,0.008913098834455013,8.225092642533127e-06,0.04033784568309784,0.013429023325443268,0.28127134758979083,0.2811258792988956,0.020502321422100067,0.020491718004147213
720,0.00887352880090475,8.189819709514268e-06,0.040356338024139404,0.01337200216948986,0.28141508675180377,0.2812709813211113,0.02051279880106449,0.02050229472418626
740,0.008837061934173107,8.158140190062113e-06,0.04044389724731445,0.013320570811629295,0.28155780376866457,0.28141474603675304,0.020523201674222946,0.020512773965795834
760,0.008803224191069603,8.130450623866636e-06,0.04058317840099335,0.013274281285703182,0.28169753101095557,0.2815568071771413,0.02053338661789894,0.020523129031062126
780,0.00877166073769331,8.106766472337767e-06,0.04075675830245018,0.013232611119747162,0.28183403849601746,0.28169645775854585,0.020543336868286133,0.020533308386802673
800,0.008742086589336395,8.086877642199397e-06,0.040949560701847076,0.013195022009313107,0.28196888499520717,0.28183348483406007,0.020553166046738625,0.020543296510974567
820,0.008714312687516212,8.070331205090042e-06,0.04115305468440056,0.013161009177565575,0.28210311820730566,0.28196868056617674,0.020562950521707535,0.02055315114557743
840,0.008688253350555897,8.056426850089338e-06,0.041368063539266586,0.013130147010087967,0.28224128667823967,0.28210442996025087,0.020573021844029427,0.020563046137491863
860,0.00866426806896925,8.043887646635994e-06,0.041618041694164276,0.013102391734719276,0.28240431882999834,0.2822495745718479,0.02058490552008152,0.020573625961939495
880,0.008645685389637947,8.032870027818717e-06,0.04186621680855751,0.013080782257020473,0.28256300686486063,0.28240287079103293,0.020596472546458244,0.02058479997018973
900,0.008629056625068188,8.028889169509057e-06,0.04186970368027687,0.013062197715044022,0.2825660733003169,0.282511132998392,0.020596696063876152,0.020592691376805305
920,0.008613456040620804,8.02479735284578e-06,0.04189486429095268,0.013044803403317928,0.28258488077111543,0.2825713203120977,0.020598066970705986,0.020597078527013462
940,0.008598471991717815,8.021741450647824e-06,0.04190399497747421,0.013028382323682308,0.28260287052579225,0.2825846081990749,0.020599378272891045,0.020598047102491062
960,0.008584083057940006,8.019347660592757e-06,0.041908007115125656,0.013012837618589401,0.2826211158167571,0.2826029557045549,0.020600708201527596,0.02059938448170821
