epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.0846974104642868,6.943339394638315e-05,0.24272601306438446,0.08489588648080826,1.2795946837067604,1.2795946837067604
40,0.05405372008681297,3.218856727471575e-05,0.17792433500289917,0.05419890210032463,0.7858375024050475,1.032716093055904
60,0.04961786046624184,4.9632199079496786e-05,0.19555965065956116,0.04977766424417496,0.7124756823033095,0.9259692894717059
80,0.04887765645980835,7.106725388439372e-05,0.19711115956306458,0.049039069563150406,0.7033789106532932,0.73389736512055
100,0.04846988245844841,9.649038111092523e-05,0.19338229298591614,0.04862867295742035,0.6987731504887342,0.704875914481779
120,0.0481569766998291,0.0001293683599215001,0.19195027649402618,0.0483151338994503,0.6981982733309269,0.7001167781576515
140,0.047744594514369965,0.0001685094175627455,0.19020645320415497,0.04790196940302849,0.6972425713837147,0.6980713317344586
160,0.04705725982785225,0.000210339087061584,0.18771187961101532,0.04721327871084213,0.6945797814428807,0.6966735420525074
180,0.04656874015927315,0.00025669988826848567,0.18323969841003418,0.04672187566757202,0.7045619617775083,0.6987947715347013
200,0.0465119332075119,0.0002946991880889982,0.18518126010894775,0.04666726291179657,0.6956794712021948,0.6982737381408611
220,0.04589239880442619,0.00034510958357714117,0.1820990890264511,0.04604603722691536,0.6940918459519744,0.6981110929772258
240,0.0455908328294754,0.0003839368582703173,0.1827143281698227,0.045745600014925,0.6884921939522028,0.692754503702124
260,0.04542562738060951,0.0004195249348413199,0.1792166531085968,0.04557812586426735,0.6854310357421637,0.6893383585487803
280,0.045346152037382126,0.000458472321042791,0.17980901896953583,0.045499760657548904,0.6821362628266215,0.6853531641736627
300,0.04558666795492172,0.0004973300965502858,0.17757241427898407,0.04573908820748329,0.6976880802959204,0.6884184596215686
320,0.04558805748820305,0.0005067887250334024,0.17916615307331085,0.04574192687869072,0.6805143263489009,0.686779556490481
340,0.04710552841424942,0.000520361470989883,0.18146716058254242,0.04726148769259453,0.7104261980950832,0.6962095349133015
360,0.04510369896888733,0.0005528297042474151,0.1755034327507019,0.04525533691048622,0.6798711250945926,0.6902705498461923
380,0.04507918283343315,0.0005737047176808119,0.17340925335884094,0.04522945359349251,0.6855020450651645,0.6919331227516136
400,0.04562656208872795,0.0005764656816609204,0.17693978548049927,0.045779746025800705,0.674745743766427,0.6800396379753948
420,0.04505804181098938,0.0005945657612755895,0.16926687955856323,0.04520528391003609,0.6891789555475116,0.6831422481263677
440,0.04468335583806038,0.0005950472550466657,0.16885878145694733,0.04483027383685112,0.6783052203431725,0.6807433065523705
460,0.04494443163275719,0.0006016350816935301,0.16543398797512054,0.045088671147823334,0.6964790719822049,0.6879877492909631
480,0.04473903030157089,0.0005842149257659912,0.16474002599716187,0.04488242417573929,0.6728725894317031,0.6825522939190268
500,0.044377606362104416,0.0006020191358402371,0.1631423979997635,0.04451998695731163,0.6761186105683447,0.6818234239940842
520,0.04431449994444847,0.000592819123994559,0.1618923395872116,0.04445571452379227,0.6679734235182405,0.6723215411727628
