epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.14952021837234497,1.1532079042808618e-05,0.1894272416830063,0.16722272336483002,2.434829486936331,2.434829486936331
40,0.07527557760477066,3.6679808545159176e-05,0.16331176459789276,0.09053978323936462,1.1679305541217329,1.8013800205290318
60,0.05605661869049072,3.2552801712881774e-05,0.181834414601326,0.07305137068033218,0.8699151067212224,1.4908917159264286
80,0.05197599530220032,3.089882739004679e-05,0.16749654710292816,0.06763076782226562,0.7646189619451762,0.9341548742627105
100,0.05130184069275856,2.660661812114995e-05,0.1416645497083664,0.06454230844974518,0.7476125871166587,0.7940488852610191
120,0.05042828619480133,2.2595708287553862e-05,0.1055975928902626,0.060298044234514236,0.7349245935454964,0.7490520475357771
140,0.0498034730553627,1.916200199048035e-05,0.07835324108600616,0.05712702125310898,0.7287401588857174,0.7370924465159575
160,0.04974207654595375,1.753632750478573e-05,0.07236721366643906,0.05650610849261284,0.7300074067786336,0.7312240530699492
180,0.049344226717948914,1.932501072587911e-05,0.07255550473928452,0.056126002222299576,0.725181517712772,0.7279763611257076
200,0.04924682527780533,2.1249725250527263e-05,0.07031708210706711,0.055819589644670486,0.7273275507315994,0.7275054917410017
220,0.04915662854909897,2.332431176910177e-05,0.06834874302148819,0.0555456317961216,0.7307952522337438,0.727768106892705
240,0.04904903098940849,2.709193722694181e-05,0.06684952974319458,0.055298253893852234,0.7303154917657375,0.7294794315770269
260,0.04899473488330841,2.9125740184099413e-05,0.06507336348295212,0.05507815256714821,0.7339675191491842,0.7316927543828885
280,0.049062322825193405,3.024516990990378e-05,0.06249014660716057,0.05490444228053093,0.7381886355355383,0.7341572154834867
300,0.049062445759773254,3.318226299597882e-05,0.06028654798865318,0.0546988882124424,0.7409399782791735,0.7376987109879652
320,0.0490250326693058,3.5477994970278814e-05,0.059982992708683014,0.054633308202028275,0.7409321612864733,0.7400202583670616
340,0.04879559203982353,3.925342025468126e-05,0.05918784812092781,0.05432987958192825,0.7394055801853537,0.7404259065836668
360,0.0487673319876194,4.264421295374632e-05,0.058505233377218246,0.05423811823129654,0.7378911124393345,0.7394096179703872
380,0.04815706983208656,4.751274536829442e-05,0.05776769667863846,0.05355934798717499,0.734883181385696,0.7373932913367948
400,0.04742363467812538,5.176858030608855e-05,0.056269656866788864,0.052686285227537155,0.7206276122555137,0.7311339686935148
420,0.04690147191286087,5.4016869398765266e-05,0.05436457321047783,0.05198628827929497,0.7304659241214395,0.7286589059208831
440,0.047080717980861664,6.214997119968757e-05,0.055593665689229965,0.052281077951192856,0.7148557477295399,0.7219830947021644
460,0.046449925750494,6.424764433177188e-05,0.057171531021595,0.051797911524772644,0.724099252089858,0.7231403079802792
480,0.04664045572280884,6.821120769018307e-05,0.05274006724357605,0.051574669778347015,0.7257837245091796,0.7215795747761926
