epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.12489209324121475,1.2158549907326233e-05,0.07781775295734406,0.12567634880542755,1.6779354919195175,1.6779354919195175
40,0.034419722855091095,2.1169280444155447e-05,0.22470346093177795,0.036677341908216476,0.48511187793686983,1.0815236849281937
60,0.028373807668685913,1.4423457287193742e-05,0.2170059233903885,0.030551079660654068,0.44526630897447467,0.8694378929436206
80,0.025135094299912453,1.5546955182799138e-05,0.2117866575717926,0.027260733768343925,0.42138411747850474,0.45058743479661645
100,0.022419987246394157,1.577650982653722e-05,0.20088711380958557,0.024436745792627335,0.37013414285704493,0.41226152310334147
120,0.020020559430122375,1.62495780386962e-05,0.18392503261566162,0.021867934614419937,0.3445725668761879,0.37869694240391255
140,0.017079146578907967,1.747234637150541e-05,0.15967901051044464,0.018684672191739082,0.3200504869613796,0.3449190655648708
160,0.013103559613227844,2.0568399122566916e-05,0.12704627215862274,0.014384306967258453,0.2880970540400594,0.3175733692925423
180,0.022753344848752022,2.6002375307143666e-05,0.10737404972314835,0.02384008653461933,0.3187476096432656,0.30896505021490156
200,0.014969974756240845,2.5977136829169467e-05,0.0707581639289856,0.015690544620156288,0.37121140718646345,0.32601869028992947
220,0.015994450077414513,2.8240128813195042e-05,0.04541095718741417,0.01646267995238304,0.3129259308222681,0.33429498255066575
240,0.012503939680755138,3.331848347443156e-05,0.0345679335296154,0.012866278178989887,0.28940069796703755,0.3245126786585897
260,0.011166982352733612,3.634172026067972e-05,0.02449091710150242,0.011430062353610992,0.2924181982241571,0.29824827567115425
280,0.010346290655434132,3.920235758414492e-05,0.025623217225074768,0.010622124187648296,0.3039667774569243,0.2952618912160397
300,0.009507170878350735,4.236926179146394e-05,0.02460755780339241,0.009774431586265564,0.3010681526809931,0.29915104278735816
320,0.009917703457176685,4.703286322182976e-05,0.021726740524172783,0.010158487595617771,0.3000830602906644,0.30170599680952725
340,0.009408441372215748,5.056737063569017e-05,0.021756697446107864,0.009651292115449905,0.291121658205986,0.29742429039254786
360,0.009657244198024273,5.315554153639823e-05,0.022538794204592705,0.009909209795296192,0.2884446344990283,0.2932164509985596
380,0.009479205124080181,5.630516534438357e-05,0.023756062611937523,0.009744918905198574,0.29462127877771854,0.291395857160911
400,0.010218755342066288,6.086973371566273e-05,0.02097814343869686,0.010458971373736858,0.29243245714902877,0.2918327901419252
420,0.010191447101533413,6.309728632913902e-05,0.02333672344684601,0.01045636273920536,0.28660806964337826,0.2912206018567085
440,0.009570248425006866,6.483004835899919e-05,0.025727689266204834,0.00985994003713131,0.31561872111819683,0.2982197493035346
460,0.00966653972864151,7.01106182532385e-05,0.022401107475161552,0.009925605729222298,0.28589778097718954,0.29604152391292154
480,0.009682935662567616,6.914969708304852e-05,0.02662348560988903,0.009983744472265244,0.31161058333329855,0.304375695142895
500,0.009633662179112434,7.672026549698785e-05,0.022629309445619583,0.00989831518381834,0.3027635337375104,0.30009063268266617
520,0.009777534753084183,7.81963681220077e-05,0.020213648676872253,0.010018768720328808,0.29867106897756457,0.30434839534945785
540,0.00988205336034298,7.991136953933164e-05,0.019780272617936134,0.01011981163173914,0.2982168276719749,0.2998838101290166
560,0.009754241444170475,8.240249735536054e-05,0.019895894452929497,0.009994402527809143,0.30060108345374464,0.29916299336776137
580,0.009649567306041718,8.498740498907864e-05,0.020847028121352196,0.00990053080022335,0.2968543592914939,0.29855742347240444
600,0.00939871370792389,8.57378909131512e-05,0.019589051604270935,0.009637473151087761,0.29844100965745746,0.29863215080089867
620,0.009406565688550472,8.734357106732205e-05,0.019645387306809425,0.009646691381931305,0.2959600078370422,0.2970851255953312
640,0.0090880012139678,8.813043677946553e-05,0.01883278600871563,0.009320395067334175,0.29646190666034816,0.29695430805161593
660,0.009029966779053211,9.097490692511201e-05,0.021006494760513306,0.00928551983088255,0.29751034649647773,0.296644086997956
680,0.008849376812577248,9.228982526110485e-05,0.021830588579177856,0.009113827720284462,0.29570051073655484,0.29655758796446025
700,0.008794024586677551,9.200169006362557e-05,0.019879743456840515,0.00903882272541523,0.29608956473506987,0.2964334739893675
720,0.00864668469876051,9.366516314912587e-05,0.020836982876062393,0.008901886641979218,0.2959446245525032,0.2959115666747093
740,0.008529353886842728,9.284316911362112e-05,0.0192041527479887,0.008767817169427872,0.2944943539034575,0.2955095143970102
760,0.008405874483287334,9.343839337816462e-05,0.01912814937531948,0.008643874898552895,0.2953205027226359,0.29525316039286553
780,0.008303463459014893,9.388718171976507e-05,0.019401809200644493,0.008544424548745155,0.2949760398063809,0.2949302988108247
800,0.008197416551411152,9.335416689282283e-05,0.01815781556069851,0.008425671607255936,0.2939887498039752,0.2947617641109973
820,0.008098239079117775,9.473093814449385e-05,0.019445253536105156,0.008340056985616684,0.2945307933781296,0.2944985276628286
840,0.00799507088959217,9.41449761739932e-05,0.01838899962604046,0.008226033300161362,0.29364709778688847,0.2940555469896644
860,0.00783397164195776,9.444200259167701e-05,0.018382534384727478,0.008065017871558666,0.29446923468634484,0.29421570861712093
880,0.007789257448166609,9.407395555172116e-05,0.017804652452468872,0.00801434088498354,0.2929819368291646,0.2936994231007993
900,0.007691234350204468,9.471171506447718e-05,0.018256142735481262,0.00792115181684494,0.2929462639633566,0.29346581182628867
920,0.007624593563377857,9.453050006413832e-05,0.017892271280288696,0.007850781083106995,0.2923561284597963,0.29276144308410584
940,0.007552105467766523,9.458367276238278e-05,0.01766677014529705,0.007776064798235893,0.29231764469482,0.29254001237265764
960,0.007441176567226648,9.453402162762359e-05,0.017429936677217484,0.007662742864340544,0.29199801990576085,0.2922239310201257
980,0.007387199904769659,9.482246241532266e-05,0.017543524503707886,0.0076100463047623634,0.2923713839761913,0.2922290161922574
1000,0.00728338910266757,9.511828102404252e-05,0.017647534608840942,0.0075074234046041965,0.2925476273540407,0.2923056770786643
1020,0.007244800217449665,9.497934661339968e-05,0.017365653067827225,0.007465946488082409,0.2921619719881564,0.29236032777279614
1040,0.007190333213657141,9.514981502434239e-05,0.01749456487596035,0.00741285365074873,0.29165340366773307,0.29212100100331007
