epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.16816823184490204,2.397420394117944e-05,0.24855445325374603,0.17032013833522797,2.6442664130330087,2.6442664130330087
40,0.132114440202713,5.416345175035531e-06,0.1738283634185791,0.1336125135421753,2.094707002788782,2.3694867079108954
60,0.07036968320608139,2.688753193069715e-05,0.24281828105449677,0.07247402518987656,1.0818825305998325,1.9402853154738744
80,0.05453453212976456,2.2497210011351854e-05,0.20839114487171173,0.05634016916155815,0.8226058911681176,1.3330651415189108
100,0.051074035465717316,2.522933755244594e-05,0.21754752099514008,0.05296006426215172,0.7447183306515217,0.8830689174731573
120,0.050375428050756454,2.585221409390215e-05,0.21834349632263184,0.052268680185079575,0.7345082044228912,0.7672774754141769
140,0.04995783418416977,2.6214209356112406e-05,0.2180326282978058,0.0518486313521862,0.7277761625722051,0.7356675658822059
160,0.04961862042546272,2.6437950509716757e-05,0.2168852835893631,0.051499687135219574,0.7209134993702173,0.7277326221217713
180,0.049333855509757996,2.6730569516075775e-05,0.2156367301940918,0.05120436102151871,0.7165953567996621,0.7217616729140282
200,0.04909933730959892,2.7138970835949294e-05,0.21439500153064728,0.05095941200852394,0.7128608631268144,0.7167899064322313
220,0.04891161993145943,2.763712291198317e-05,0.2131628543138504,0.050761401653289795,0.7098495904579759,0.7131019367948175
240,0.04876561835408211,2.822198257490527e-05,0.21202169358730316,0.05060594528913498,0.707594716258347,0.7101017232810458
260,0.04865430295467377,2.8891417969134636e-05,0.21099305152893066,0.050486184656620026,0.7058895377591252,0.7077779481584827
280,0.04857023060321808,2.9635883038281463e-05,0.21009217202663422,0.05039481818675995,0.7046438910216093,0.7060427150130272
300,0.0485064871609211,3.04422719636932e-05,0.20930762588977814,0.05032481998205185,0.7037446981742979,0.7047593756516776
320,0.04845735803246498,3.130015466012992e-05,0.20862321555614471,0.05027032271027565,0.7031038241162897,0.703830804437399
340,0.04841850697994232,3.220270809833892e-05,0.20802012085914612,0.050226833671331406,0.7026481113433838,0.7031655445446572
360,0.04838680848479271,3.3145850466098636e-05,0.20748113095760345,0.05019106715917587,0.7023224232047797,0.702691452888151
380,0.048360105603933334,3.412722799112089e-05,0.20699138939380646,0.05016075074672699,0.7020866006463766,0.70235237839818
400,0.0483369305729866,3.5145429137628525e-05,0.20653919875621796,0.05013430118560791,0.7019121205955744,0.7021070481489102
420,0.04831629619002342,3.619911876739934e-05,0.20611584186553955,0.05011066794395447,0.7017793510630728,0.7019260241016746
440,0.04829756170511246,3.728706360561773e-05,0.20571516454219818,0.05008914694190025,0.7016752836182714,0.7017889184256395
460,0.048280246555805206,3.8407692045439035e-05,0.2053329050540924,0.05006922408938408,0.7015904901325702,0.7016817082713047
480,0.048264045268297195,3.955931242671795e-05,0.20496629178524017,0.05005056411027908,0.7015190631076694,0.7015949456195036
500,0.04824874550104141,4.074001844855957e-05,0.20461343228816986,0.05003294721245766,0.7014572432264686,0.7015222654889027
520,0.048234179615974426,4.1947791032725945e-05,0.2042732536792755,0.050016190856695175,0.7014024646058679,0.7014595903133354
540,0.04822023585438728,4.3180240027140826e-05,0.20394502580165863,0.05000016838312149,0.7013527580797673,0.7014041553040347
560,0.04820682480931282,4.443514990271069e-05,0.20362801849842072,0.04998479038476944,0.7013071689009667,0.7013541305288673
580,0.04819386452436447,4.571013050735928e-05,0.20332203805446625,0.04996997490525246,0.7012649810090661,0.7013083026632667
600,0.04818129912018776,4.7002857172628865e-05,0.203026682138443,0.04995565116405487,0.7012260750606656,0.7012660749902329
620,0.048169076442718506,4.831080150324851e-05,0.20274166762828827,0.0499417670071125,0.7011896156519651,0.701226890573899
640,0.04815714806318283,4.963174797012471e-05,0.20246665179729462,0.049928274005651474,0.7011561398282647,0.7011906101802985
660,0.04814549535512924,5.0963208195753396e-05,0.2022014707326889,0.04991514980792999,0.7011248718574643,0.7011568757792315
680,0.048134054988622665,5.2302861149655655e-05,0.2019456923007965,0.04990232363343239,0.701095931082964,0.7011256475895643
700,0.048122815787792206,5.36485604243353e-05,0.20169909298419952,0.04988977685570717,0.7010693771764637,0.7010967267056307
720,0.04811174049973488,5.499807230080478e-05,0.20146135985851288,0.04987747594714165,0.7010450311228633,0.7010701131274304
740,0.048100803047418594,5.6349250371567905e-05,0.20123223960399628,0.04986538738012314,0.701022415548563,0.7010456079492966
760,0.04808998107910156,5.7699948229128495e-05,0.20101132988929749,0.049853481352329254,0.7010018288120627,0.7010230918278297
780,0.04807925224304199,5.904832141823135e-05,0.20079831779003143,0.0498417392373085,0.7009831515699625,0.701002465310196
800,0.04806859418749809,6.0392274463083595e-05,0.2005930244922638,0.049830127507448196,0.7009660257920624,0.7009836687246959
820,0.04805798828601837,6.172960274852812e-05,0.20039521157741547,0.04981863498687744,0.7009500934481621,0.7009664236033956
840,0.04804741591215134,6.305886927293614e-05,0.20020440220832825,0.04980722442269325,0.7009355932250619,0.7009505708217622
860,0.04803687706589699,6.437816773541272e-05,0.20002047717571259,0.04979590326547623,0.7009221670925617,0.700935951255262
880,0.048026327043771744,6.568562093889341e-05,0.19984318315982819,0.049784623086452484,0.7009095763638616,0.7009224455604951
900,0.0480157807469368,6.697965727653354e-05,0.19967220723628998,0.04977338761091232,0.7008974630087614,0.7009097354883949
920,0.048005204647779465,6.825844320701435e-05,0.19950740039348602,0.049762167036533356,0.7008859463706613,0.7008976619144281
940,0.04799460992217064,6.952051626285538e-05,0.1993485987186432,0.049750976264476776,0.7008746087476612,0.7008860060423613
960,0.047983963042497635,7.07644212525338e-05,0.1991955190896988,0.049739763140678406,0.700863151781261,0.7008745689665279
980,0.047973278909921646,7.1988622948993e-05,0.1990479677915573,0.049728553742170334,0.7008517544865609,0.7008631716718277
1000,0.04796253517270088,7.31918407836929e-05,0.1989058256149292,0.04971731826663017,0.7008398201465607,0.7008515754714608
1020,0.047951750457286835,7.437248132191598e-05,0.1987689584493637,0.049706071615219116,0.7008271697461605,0.7008395814597607
1040,0.04794088751077652,7.552988245151937e-05,0.1986369639635086,0.04969477280974388,0.7008141613155604,0.7008270504027605
1060,0.04792998731136322,7.666220335522667e-05,0.1985100507736206,0.04968346655368805,0.7008001981377602,0.7008138430664936
1080,0.04791902005672455,7.776859274599701e-05,0.19838790595531464,0.049672119319438934,0.70078486251086,0.7007997406547269
1100,0.047908004373311996,7.884820661274716e-05,0.19827046990394592,0.04966074973344803,0.7007686914801597,0.7007845840429267
1120,0.04789694398641586,7.989999721758068e-05,0.19815745949745178,0.049649354070425034,0.7007510286569596,0.7007681942159931
1140,0.04788584262132645,8.09229604783468e-05,0.198048934340477,0.049637939780950546,0.7007322320714593,0.7007506507361928
1160,0.04787471890449524,8.191642700694501e-05,0.1979447305202484,0.04962652176618576,0.7007118243500591,0.7007316950261593
1180,0.04786358028650284,8.287969831144437e-05,0.19784477353096008,0.04961510747671127,0.7006899845078588,0.7007113469764591
1200,0.047852449119091034,8.381215593544766e-05,0.19774900376796722,0.04960371553897858,0.7006665335297585,0.7006894474625588
1220,0.047841332852840424,8.471307955915108e-05,0.1976572722196579,0.049592357128858566,0.7006414714157582,0.7006659964844585
1240,0.047830257564783096,8.558227273169905e-05,0.19756948947906494,0.04958105459809303,0.7006150965243578,0.7006410338232915
1260,0.047819241881370544,8.641908061690629e-05,0.19748562574386597,0.04956982284784317,0.7005871104970575,0.7006145594790578
1280,0.04780830815434456,8.722345228306949e-05,0.19740557670593262,0.049558691680431366,0.7005579310357571,0.7005867126857241
1300,0.04779748618602753,8.799500210443512e-05,0.19732923805713654,0.049547675997018814,0.7005274387970567,0.7005574934432904
1320,0.04778679460287094,8.873370825313032e-05,0.19725656509399414,0.0495368093252182,0.7004957531243563,0.7005270409857234
1340,0.04777626693248749,8.943938155425712e-05,0.19718751311302185,0.049526114016771317,0.7004631127044559,0.7004954348752896
1360,0.04776592180132866,9.011209476739168e-05,0.19712193310260773,0.04951561242341995,0.7004297562241555,0.7004628740176558
1380,0.047755852341651917,9.076220885617658e-05,0.19705219566822052,0.049505338072776794,0.7004105419367552,0.7004344702884555
1400,0.04774637892842293,9.132369450526312e-05,0.19693145155906677,0.049495164304971695,0.7005272001102567,0.7004558327570558
1420,0.04773654416203499,9.187738760374486e-05,0.19686327874660492,0.04948507994413376,0.700470929697156,0.7004695572480559
1440,0.047727007418870926,9.240643703378737e-05,0.19679966568946838,0.04947531595826149,0.7004430630132557,0.7004803976068894
1460,0.04771781712770462,9.291086462326348e-05,0.1967455893754959,0.04946596547961235,0.7004065439328552,0.7004401788810889
1480,0.04770898073911667,9.338402014691383e-05,0.1966942399740219,0.04945697635412216,0.7003674589693547,0.7004056886384884
1500,0.04770052805542946,9.382780990563333e-05,0.1966472864151001,0.04944838955998421,0.7003279563039542,0.7003673197353879
1520,0.04769246652722359,9.424212476005778e-05,0.19660374522209167,0.049440205097198486,0.7002896470725537,0.7003283541152875
1540,0.04768482223153114,9.462751768296584e-05,0.1965634971857071,0.04943244904279709,0.7002522925883532,0.7002899653216204
1560,0.04767760634422302,9.498425788478926e-05,0.19652631878852844,0.04942512884736061,0.7002166089117527,0.7002528495242198
1580,0.04767083004117012,9.53131602727808e-05,0.1964920610189438,0.04941825568675995,0.7001827750578523,0.7002172255193194
1600,0.04766448959708214,9.561493789078668e-05,0.1964605301618576,0.0494118258357048,0.7001508506983519,0.7001834115559856
1620,0.047658614814281464,9.589036199031398e-05,0.19643166661262512,0.04940587282180786,0.7001208955049515,0.7001515070870519
1640,0.0476531907916069,9.614042937755585e-05,0.19640538096427917,0.04940037429332733,0.7000929691493512,0.7001215717842182
1660,0.04764822497963905,9.636590402806178e-05,0.1963815987110138,0.04939533770084381,0.7000673103183508,0.7000937249908844
1680,0.04764370620250702,9.656790643930435e-05,0.19636018574237823,0.049390759319067,0.7000437996685506,0.7000680263787509
1700,0.0476396381855011,9.674765169620514e-05,0.19634103775024414,0.049386631697416306,0.7000223775282503,0.7000444958383838
