epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.061743151396512985,2.6723773771664128e-05,0.183310866355896,0.09611031413078308,0.7034787263274193,0.7034787263274193,0.05127769708633423,0.05127769708633423
40,0.03262961655855179,1.5372732377727516e-05,0.10109785944223404,0.051583483815193176,0.46313969242572783,0.5833092093765735,0.03375899791717529,0.04251834750175476
60,0.023249007761478424,2.0898642105748877e-05,0.021905390545725822,0.02735620178282261,0.41052678945846854,0.5257150694038718,0.02992395870387554,0.038320217902461685
80,0.021958639845252037,3.701202149386518e-05,0.01566801406443119,0.02489680051803589,0.37194362086616456,0.41520336758345366,0.027111569419503212,0.030264842013518017
100,0.023117130622267723,6.906872295076028e-05,0.023076627403497696,0.027444899082183838,0.3715126844700426,0.38466103159822523,0.02708015777170658,0.028038561965028446
120,0.04628639295697212,8.42908484628424e-05,0.06871320307254791,0.05917029455304146,0.5520582457110286,0.4318381836824119,0.040240414440631866,0.03147738054394722
140,0.018887927755713463,0.00011048897431464866,0.016918465495109558,0.022062037140130997,0.35121750695630904,0.4249294790457934,0.02560080960392952,0.03097379393875599
160,0.024077093228697777,0.00013469035911839455,0.038998473435640335,0.0313912034034729,0.5085154755190014,0.47059707606211304,0.0370665118098259,0.0343025786181291
180,0.022835081443190575,0.00018137738516088575,0.02251415327191353,0.02705971896648407,0.35321787057258186,0.40431695101596415,0.025746619328856468,0.02947131358087063
200,0.021082758903503418,0.00021933300013188273,0.021879559382796288,0.02518920786678791,0.37250449746474623,0.41141261451877653,0.027152452617883682,0.02998852791885535
220,0.01654842309653759,0.00028400326846167445,0.002033448312431574,0.01693551428616047,0.3329407850280404,0.35288771768845617,0.024268589913845062,0.025722553953528404
240,0.015633821487426758,0.00033185837673954666,0.005649015307426453,0.016699738800525665,0.39902037371322513,0.36815521873533724,0.02908523753285408,0.026835426688194275
260,0.01601552776992321,0.00034750442137010396,0.0055424305610358715,0.017061786726117134,0.31551331239938735,0.34915815704688424,0.022998273372650146,0.02545070027311643
280,0.01948685757815838,0.0003705062554217875,0.020900726318359375,0.023412922397255898,0.3633682318981737,0.35930063933692874,0.02648649550974369,0.026190002138415974
300,0.016757477074861526,0.00038779168971814215,0.019654735922813416,0.020450301468372345,0.2781970927231014,0.31902621234022077,0.020278234034776688,0.023254334305723507
320,0.011368940584361553,0.0004352304385975003,0.004868796560913324,0.012290718965232372,0.32461784035898744,0.32206105499342086,0.023661917075514793,0.02347554887334506
340,0.01101822778582573,0.00046160147758200765,0.0055441171862185,0.012067158706486225,0.30375751879066226,0.302190817290917,0.02214137464761734,0.022027175252636273
360,0.01947764866054058,0.0004473303852137178,0.019608650356531143,0.023163065314292908,0.3959864680264145,0.34145394239202137,0.028864091262221336,0.02488912766178449
380,0.012344357557594776,0.0004872656718362123,0.00786852277815342,0.013829591684043407,0.3922648119740188,0.3640029329303652,0.02859281376004219,0.02653275988996029
400,0.015337945893406868,0.00042790945735760033,0.02369418554008007,0.01978890597820282,0.29499379957839844,0.3610816931929439,0.021502573043107986,0.026319826021790504
420,0.014076798222959042,0.0004944838583469391,0.007095396518707275,0.015417237766087055,0.32924675244838,0.3388351213335991,0.023999325931072235,0.02469823757807414
440,0.011832808144390583,0.0004911597352474928,0.008349770680069923,0.01340834517031908,0.3319062974732369,0.31871561650000513,0.024193184450268745,0.023231694474816322
460,0.01189502328634262,0.00048268312821164727,0.01355680264532566,0.014446585439145565,0.2760182625632733,0.3123904374949634,0.02011941559612751,0.022770641992489498
480,0.011858063749969006,0.0004902881919406354,0.012766105122864246,0.014261545613408089,0.29926304434239864,0.3023958681263029,0.021813765168190002,0.02204212173819542
500,0.013630441389977932,0.000505126838106662,0.011074376292526722,0.015717068687081337,0.3461704863924533,0.3071505977660417,0.02523292414844036,0.022388701637585957
520,0.01098279096186161,0.0005200858577154577,0.003921002149581909,0.011728632263839245,0.35619796031713485,0.33387716368399556,0.02596384286880493,0.024336844061811764
540,0.011546125635504723,0.0004937142366543412,0.011545357294380665,0.013720815069973469,0.3497121682371944,0.3506935383155942,0.025491083040833473,0.025562616686026256
560,0.009959354996681213,0.0005359599599614739,0.006181526463478804,0.011129321530461311,0.33871092217974363,0.34820701691135764,0.02468918450176716,0.02538137013713519
580,0.012127421796321869,0.0005139451823197305,0.00891150813549757,0.013808743096888065,0.2841572722122073,0.3241934542097151,0.020712681114673615,0.023630982885758083
600,0.01067969761788845,0.0004976536729373038,0.012236935086548328,0.012984123080968857,0.2789019895736128,0.30059006132185456,0.020329615101218224,0.021910493572552998
620,0.009926511906087399,0.0005016791983507574,0.009044039063155651,0.011632426641881466,0.28899275983683764,0.2840173405408859,0.02106514759361744,0.020702481269836426
640,0.00960698164999485,0.0005424069240689278,0.003721302840858698,0.010315844789147377,0.31887898084893823,0.2955912434197962,0.023243602365255356,0.021546121686697006
660,0.009430333971977234,0.0005353312590159476,0.0022481591440737247,0.00986286997795105,0.3107843067459762,0.30621868247725065,0.022653568536043167,0.022320772831638653
680,0.00932622142136097,0.0005366303957998753,0.0032069296576082706,0.00993853248655796,0.28883092870563265,0.306164738766849,0.02105335146188736,0.022316840787728626
700,0.009543787688016891,0.0005152971134521067,0.007349789142608643,0.010932349599897861,0.3078153839372098,0.30247687312960625,0.022437158972024918,0.02204802632331848
720,0.010211260989308357,0.0005393343744799495,0.0047659664414823055,0.011115911416709423,0.3349725029468536,0.31053960519656537,0.024416685104370117,0.02263573184609413
740,0.009213223122060299,0.0005413651233538985,0.006171569228172302,0.010381434112787247,0.3180341778807342,0.32027402158826584,0.02318202331662178,0.023345289131005604
760,0.010426461696624756,0.0005391722079366446,0.0051239910535514355,0.011398229748010635,0.3182095524352044,0.3237387444209307,0.023194806650280952,0.02359783835709095
780,0.010547897778451443,0.0005368600832298398,0.004592556040734053,0.011419986374676228,0.2894319500550628,0.3085585601236671,0.02109716087579727,0.0224913302809
800,0.010133343748748302,0.0005636807763949037,0.011033705435693264,0.012213556095957756,0.29235860716179013,0.30000003655068574,0.021310489624738693,0.021867485716938972
820,0.009964875876903534,0.0005518950638361275,0.0075520663522183895,0.011392115615308285,0.2907257047276944,0.29083875398151576,0.021191464737057686,0.021199705079197884
840,0.009722577407956123,0.0005438277148641646,0.005614763591438532,0.010786451399326324,0.2885257417168468,0.2905366845354438,0.021031105890870094,0.021177686750888824
860,0.00945238210260868,0.0005439375527203083,0.004544535186141729,0.010315614752471447,0.2837342829946428,0.28766190981306133,0.020681848749518394,0.02096813979248206
880,0.009069080464541912,0.000531501485966146,0.0028818994760513306,0.00962034985423088,0.27697194954380394,0.2830773247517645,0.02018893137574196,0.020633962005376816
900,0.008853921666741371,0.0005442937836050987,0.002393928123638034,0.009313971735537052,0.31297522377222775,0.2912271521035582,0.02281326800584793,0.021228016043702762
920,0.008747370913624763,0.000548246200196445,0.0031874626874923706,0.009356272406876087,0.299978162644431,0.29664177865348756,0.02186589129269123,0.02162269689142704
940,0.008726666681468487,0.0005485772853717208,0.002138301730155945,0.009138881228864193,0.31645682903565464,0.30980340515077115,0.0230670478194952,0.022582069039344788
960,0.009553368203341961,0.0005485467263497412,0.0039088428020477295,0.010297518223524094,0.2899134059753269,0.3021161325518042,0.021132254973053932,0.022021731361746788
