epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07983515411615372,8.038717169256415e-06,0.12776844203472137,0.08111685514450073,1.2611903799623252,1.2611903799623252,-1
40,0.058938026428222656,1.0496482900634874e-05,0.0330389179289341,0.05927366390824318,0.9687073345556856,1.1149488572590054,-1
60,0.05014533922076225,1.3812680663249921e-05,0.03105005994439125,0.0504627451300621,0.8580530888214708,1.0293169344464939,-1
80,0.04624093696475029,2.0844590835622512e-05,0.040123142302036285,0.04665259271860123,0.7457312577590347,0.857497227045397,-1
100,0.03861815109848976,3.217394623789005e-05,0.05519293621182442,0.03918616473674774,0.790253029190004,0.7980124585901698,-1
120,0.036575015634298325,4.72175634058658e-05,0.06519582867622375,0.0372505821287632,0.7340583991482854,0.7566808953657747,-1
140,0.033918291330337524,6.19276543147862e-05,0.07375242561101913,0.03468678146600723,0.48824587325379254,0.6708524338640273,-1
160,0.03067990019917488,7.882313366280869e-05,0.07628148794174194,0.03148212656378746,0.4401301648393274,0.5541448124138018,-1
180,0.024310898035764694,9.129266254603863e-05,0.0765644833445549,0.02512218803167343,0.4366792609207332,0.4550184330046177,-1
200,0.02509714663028717,0.00010611920151859522,0.07797173410654068,0.025929924100637436,0.4234123325161636,0.4334072527587414,200
220,0.022817589342594147,0.00010979488433804363,0.07724866271018982,0.02364497445523739,0.4302949260659516,0.43012883983428285,220
240,0.024237921461462975,0.00013189995661377907,0.07861150056123734,0.025089986622333527,0.41890312116220596,0.4242034599147737,240
260,0.021612895652651787,0.00012307704309932888,0.07881354540586472,0.022462569177150726,0.381047991398722,0.4100820128756265,260
280,0.019172240048646927,0.00013390947424340993,0.08038211613893509,0.020043015480041504,0.3621544095501304,0.3873685073703528,280
300,0.018366685137152672,0.00013335417315829545,0.08097907155752182,0.0192431528121233,0.3548039600364864,0.3660021203284462,300
320,0.017450621351599693,0.00013327779015526175,0.08131813257932663,0.018330439925193787,0.34505247049406174,0.3540036133602262,320
340,0.016576554626226425,0.0001359977904940024,0.08117135614156723,0.017456267029047012,0.3374388986192644,0.3457651097166042,340
360,0.015757758170366287,0.00013794377446174622,0.08060488849878311,0.01663277857005596,0.3307347532883287,0.3377420408005516,360
380,0.015196229331195354,0.00013845849025528878,0.07990749925374985,0.016064533963799477,0.3286563283056021,0.33227666007106504,380
400,0.0143732950091362,0.00013597837823908776,0.07944958657026291,0.01523577980697155,0.31653694636374713,0.3253093426525593,400
420,0.013544891960918903,0.00013361609308049083,0.07892103493213654,0.014400910586118698,0.3144227481968701,0.31987200762207313,420
440,0.013045397587120533,0.0001406366500305012,0.07843208312988281,0.013900036923587322,0.3119982571899891,0.3143193172502021,440
460,0.01264012511819601,0.00014138937694951892,0.07791686058044434,0.013489988632500172,0.3070872762799263,0.3111694272222619,460
480,0.012338961474597454,0.00013895571464672685,0.0773719996213913,0.013182159513235092,0.30494992549344896,0.3080118196544548,480
500,0.011726537719368935,0.00014076863590162247,0.07687240093946457,0.012565646320581436,0.30337757619842887,0.30513825932393474,500
520,0.011480038985610008,0.00014368866686709225,0.07674259692430496,0.012319308705627918,0.3027213665135205,0.3036829560684661,520
540,0.011011779308319092,0.00013888713147025555,0.07622116059064865,0.011843433603644371,0.30108191639184956,0.3023936197012663,540
560,0.016808731481432915,0.00014312777784653008,0.07633630186319351,0.017643658444285393,0.40928484869003295,0.3376960438651343,540
580,0.013734695501625538,0.00014765470405109227,0.07464907318353653,0.014555013738572598,0.3335916254334152,0.3479861301717659,540
600,0.013613062910735607,0.00013890104310121387,0.07568428665399551,0.0144393565133214,0.3440502246208489,0.36230889958143236,540
620,0.01631242409348488,0.00014556219684891403,0.07431812584400177,0.017128385603427887,0.36673591316863896,0.348125921074301,540
640,0.011871540918946266,0.00014447022113017738,0.07439055293798447,0.0126876812428236,0.3422108444683254,0.35099899408593777,540
660,0.011868576519191265,0.00015567566151730716,0.0751555785536766,0.012697970494627953,0.33623194897919895,0.34839290220538777,540
680,0.01173310074955225,0.00014650232333224267,0.07461252808570862,0.012552477419376373,0.3329661466740072,0.33713631337384387,540
700,0.011050380766391754,0.00015255088510457426,0.07421322911977768,0.011868787929415703,0.3563788155429065,0.3418589703987042,540
720,0.009896883741021156,0.00014294033462647349,0.07360964268445969,0.01070445030927658,0.329587773706764,0.33964424530789256,540
740,0.009594768285751343,0.0001447540707886219,0.0746149942278862,0.010413294658064842,0.32350686944648627,0.3364911528987189,540
760,0.008732360787689686,0.00015043647726997733,0.07451874017715454,0.00955276656895876,0.3105618996992707,0.321218847617507,540
780,0.009180041030049324,0.0001466105750296265,0.07475455850362778,0.010000891983509064,0.3222974434308708,0.3187887375255426,540
800,0.00975751131772995,0.0001447844842914492,0.07509379833936691,0.010580841451883316,0.31120262457802894,0.31468732256939014,540
820,0.00883898138999939,0.0001488888665335253,0.07440630346536636,0.009657489135861397,0.3104074693396688,0.3146358457828562,540
840,0.008449622429907322,0.00014937079686205834,0.07431276887655258,0.009267435409128666,0.30939806286245586,0.3103360522600512,540
860,0.008132721297442913,0.00015219688066281378,0.07429903000593185,0.00895181018859148,0.30938875407725575,0.3097314287597935,540
880,0.007834956049919128,0.00014924810966476798,0.07425638288259506,0.008652144111692905,0.3091658206060529,0.30931754584858817,540
900,0.0075093540363013744,0.0001491522416472435,0.07421999424695969,0.008326129987835884,0.30941533781960606,0.30932330416763826,540
920,0.007105221506208181,0.00014498725067824125,0.07449161261320114,0.007922631688416004,0.30935154877230525,0.3093109023993214,540
940,0.00672749662771821,0.00014432297029998153,0.0746360570192337,0.007546018809080124,0.309410713262856,0.30939253328492244,540
960,0.006428719963878393,0.00014670258678961545,0.07408761233091354,0.007242947351187468,0.3095518965050578,0.3094380528467397,540
980,0.00616918271407485,0.0001434743171557784,0.0740155354142189,0.006981074810028076,0.3097594346776605,0.3095740148151915,540
1000,0.005976152140647173,0.00014342181384563446,0.07398655265569687,0.006787728518247604,0.31014351157471537,0.3098182809191446,540
1020,0.005756604019552469,0.00014303161879070103,0.07395356893539429,0.006567655596882105,0.31043279997631906,0.310111915409565,540
1040,0.00557366106659174,0.00014248091611079872,0.07393020391464233,0.006384203676134348,0.3107929485216737,0.310456420024236,540
1060,0.005394815932959318,0.00014269894745666534,0.07390813529491425,0.0062052467837929726,0.3108002583049238,0.3106753356009722,540
1080,0.005253937095403671,0.00014213737449608743,0.07388540357351303,0.006063859909772873,0.3110227442383766,0.3108719836883247,540
1100,0.005092385224997997,0.00014190627553034574,0.07399268448352814,0.005903265438973904,0.31117980015277863,0.31100093423202635,540
1120,0.004966984037309885,0.00014505788567475975,0.07385096698999405,0.005778022576123476,0.3113726590871811,0.3111917344927788,540
1140,0.0048351408913731575,0.0001421817869413644,0.07383564859628677,0.005644588731229305,0.3116825640611351,0.31141167443369827,540
1160,0.004730501677840948,0.00014227641804609448,0.073815256357193,0.005539792589843273,0.31204369718953967,0.31169964011261864,540
1180,0.004639070015400648,0.00014328920224215835,0.07380262762308121,0.005448740907013416,0.3123498428463936,0.3120253680323561,540
1200,0.0045753656886518,0.00014222935715224594,0.07379152625799179,0.005384395830333233,0.3126851978003979,0.31235957927877706,540
1220,0.004520922899246216,0.00014346762327477336,0.07378734648227692,0.005330529995262623,0.31302055275440216,0.3126851978003979,540
1240,0.0044718533754348755,0.00014321738854050636,0.07377739995718002,0.0052812360227108,0.31323927937075496,0.31298167664185167,540
1260,0.004434806760400534,0.000142424221849069,0.0737774521112442,0.005243793595582247,0.31345708107575776,0.3132389710669716,540
1280,0.004403219558298588,0.00014225230552256107,0.07377439737319946,0.005212089512497187,0.31368365452066066,0.3134600049890578,540
1300,0.004378739278763533,0.00014257091970648617,0.07377636432647705,0.005187788046896458,0.3138624906055629,0.3136677420673271,540
