epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06799916923046112,5.016883369535208e-05,0.16141250729560852,0.08416550606489182,0.9403370493426919,0.9403370493426919
40,0.05617740750312805,7.523955446231412e-06,0.019194722175598145,0.05810064077377319,0.8222805619575083,0.8813088056501001
60,0.043295327574014664,1.2402140782796778e-05,0.014775479212403297,0.04477907717227936,0.6896680632121861,0.8174285581707954
80,0.03920853137969971,1.7430464140488766e-05,0.013962608762085438,0.040613505989313126,0.6146864590756594,0.708878361415118
100,0.03720417618751526,2.4853983632056043e-05,0.009072822518646717,0.03812388703227043,0.6081000623591244,0.63748486154899
120,0.03660224750638008,3.1643943657400087e-05,0.009624538011848927,0.037580523639917374,0.5763800362832844,0.5997221859060228
140,0.03469939902424812,4.1711547964951023e-05,0.007081249263137579,0.035428378731012344,0.555400967001915,0.5799603552147746
160,0.02439175732433796,5.011116081732325e-05,0.013397559523582458,0.02575656957924366,0.3766360848303884,0.5028056960385292
180,0.022490324452519417,5.9264086303301156e-05,0.006431859917938709,0.023163143545389175,0.3895198922753334,0.44051898136921225
200,0.023385781794786453,6.531434337375686e-05,0.010580879636108875,0.02447652816772461,0.3748859679009765,0.3803473150022328
220,0.02518310584127903,7.492368604289368e-05,0.013846415095031261,0.026605209335684776,0.3584791072066873,0.37429498912766573
240,0.022301554679870605,6.543067866005003e-05,0.011059919372200966,0.02344026230275631,0.34882029548473653,0.36072845686413346
260,0.02054547145962715,6.807022145949304e-05,0.007755819242447615,0.02135508693754673,0.3320862205736339,0.3464618744216859
280,0.020553231239318848,7.447034295182675e-05,0.008826151490211487,0.021473079919815063,0.34174797096289694,0.34088482900708916
300,0.022866766899824142,7.495434692827985e-05,0.013139319606125355,0.024218175560235977,0.34870264657773076,0.34084561270475383
320,0.019595235586166382,7.141112291719764e-05,0.006348154041916132,0.02026575617492199,0.3439743308722973,0.3448083161376416
340,0.020584549754858017,7.201327389338985e-05,0.0064773173071444035,0.021268287673592567,0.3159005776438862,0.3361925183646381
360,0.023896103724837303,6.873699021525681e-05,0.018241269513964653,0.025754598900675774,0.3953474228773266,0.35174077713117
380,0.01782185211777687,7.331894448725507e-05,0.0074251145124435425,0.01860102266073227,0.33162459426932034,0.34762419826351104
400,0.01741296984255314,7.87819953984581e-05,0.0045477538369596004,0.01790713705122471,0.35289970234036444,0.3599572398290038
420,0.02494669519364834,7.669538172194734e-05,0.020236680284142494,0.02700871229171753,0.36341709043644366,0.34931379568204285
440,0.021841594949364662,7.816768629709259e-05,0.0116706108674407,0.023047739639878273,0.29252340251393616,0.33628006509691477
460,0.016868097707629204,8.66394184413366e-05,0.00898840744048357,0.017810257151722908,0.30657792390882965,0.32083947228640314
480,0.01769476942718029,7.892679423093796e-05,0.007529512047767639,0.01848718523979187,0.35475019392371177,0.3179505067821592
500,0.02000388316810131,8.668691589264199e-05,0.008227959275245667,0.020870022475719452,0.36429036014713345,0.34187282599322494
520,0.017542559653520584,7.933118467917666e-05,0.009517702274024487,0.018533995375037193,0.34424507156945766,0.3544285418801009
540,0.02151912823319435,7.52718115109019e-05,0.018334824591875076,0.02339024655520916,0.3211449999902397,0.3432268105689436
