epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.15352235734462738,4.518410150922136e-06,0.08350051939487457,0.1543799489736557,1.9911174956560134,1.9911174956560134,0.145135760307312,0.145135760307312
40,0.050116684287786484,2.3318822059081867e-05,0.22191499173641205,0.05245243012905121,0.6864691066369414,1.3387933011464774,0.05003783851861954,0.09758679941296577
60,0.03574000671505928,2.6401490686112083e-05,0.25033053755760193,0.03837531805038452,0.6008678743354976,1.0928181588761507,0.04379822686314583,0.07965727522969246
80,0.02796759270131588,1.4938085769244935e-05,0.21519652009010315,0.030194249004125595,0.47837205723300574,0.5885696794018149,0.03486930951476097,0.042901791632175446
100,0.023865649476647377,1.7160286006401293e-05,0.20447714626789093,0.025996221229434013,0.42979092915728684,0.5030102869085967,0.03132815286517143,0.03666522974769274
120,0.02133782207965851,1.8570726751931943e-05,0.1776113212108612,0.023206789046525955,0.3908392005767673,0.4330007289890199,0.028488898649811745,0.03156212034324805
140,0.01998043619096279,1.6394547856179997e-05,0.13285201787948608,0.02139092981815338,0.3692147743999958,0.3966149680446833,0.026912659406661987,0.02890990364054839
160,0.01846631057560444,1.4980304513301235e-05,0.0868789479136467,0.01941000111401081,0.3520888601448387,0.3707142783738672,0.025664323940873146,0.02702196066578229
180,0.016907522454857826,1.5604979125782847e-05,0.05047691985964775,0.017490316182374954,0.3367958054691553,0.35269981333799655,0.024549588561058044,0.02570885730286439
200,0.016331564635038376,1.67416892509209e-05,0.026972651481628418,0.0166849996894598,0.3337996935993433,0.34089478640444576,0.024331197142601013,0.024848369881510735
220,0.016140876337885857,1.7109618056565523e-05,0.015489161014556885,0.016381315886974335,0.33667935758270323,0.3357582855504006,0.024541100487113,0.024473962063590687
240,0.01595063880085945,1.7601232684683055e-05,0.011661949567496777,0.016155265271663666,0.3421052618008107,0.3375281043276191,0.024936603382229805,0.024602967003981274
260,0.015605059452354908,1.8183816791861318e-05,0.013357794843614101,0.015829555690288544,0.33930126211233436,0.3393619604986161,0.024732215330004692,0.024736639733115833
280,0.015213734470307827,1.8456792531651445e-05,0.01142194028943777,0.015420237556099892,0.3408561493176967,0.3407542244102806,0.024845553562045097,0.024838124091426533
300,0.014389713294804096,1.8975271814269945e-05,0.014099962078034878,0.014625589363276958,0.3215669159553945,0.3339081091284752,0.023439530283212662,0.024339099725087483
320,0.013008961454033852,1.9694827642524615e-05,0.015177167020738125,0.01325920782983303,0.3104277825169265,0.3242836159300059,0.022627580910921097,0.023637554918726284
340,0.01256956160068512,2.053646312560886e-05,0.018772268667817116,0.012859966605901718,0.29707532151974736,0.3096900066640228,0.021654298529028893,0.022573803241054218
360,0.009977409616112709,2.0144314476056024e-05,0.015038490295410156,0.010228516533970833,0.31524558703042566,0.3075828970223665,0.022978758439421654,0.022420212626457214
380,0.009733185172080994,1.9047254681936465e-05,0.01968405209481716,0.010025261901319027,0.30313068827614187,0.3051505322754383,0.022095683962106705,0.022242913643519085
400,0.009586363099515438,1.9046377929043956e-05,0.015836050733923912,0.009839954786002636,0.3031652623359114,0.30718051254749296,0.022098204120993614,0.022390882174173992
420,0.009390127845108509,1.8716338672675192e-05,0.016534948721528053,0.009649059735238552,0.29982312877848744,0.3020396931301802,0.021854590624570847,0.02201615956922372
440,0.009282968007028103,1.8705848560784943e-05,0.019036326557397842,0.009566860273480415,0.3011416960246861,0.30137669571302833,0.021950703114271164,0.02196783261994521
460,0.009588905610144138,1.8254817405249923e-05,0.02020832896232605,0.009882262907922268,0.28865082672983405,0.29653855051100253,0.02104022353887558,0.021615172425905865
480,0.009104625321924686,1.7781298083718866e-05,0.01719805970788002,0.009365512989461422,0.3050135051999241,0.29826867598481477,0.02223292551934719,0.021741284057497978
500,0.00899131316691637,1.8031751096714288e-05,0.019304146990180016,0.009274513460695744,0.3062579413689673,0.2999740910995751,0.02232363447546959,0.021865594511230785
520,0.00869484432041645,1.7769662008504383e-05,0.017475737258791924,0.008958449587225914,0.294504498694092,0.30192531508766113,0.021466907113790512,0.022007822369535763
540,0.008585087023675442,1.7388110791216604e-05,0.015780458226799965,0.008829832077026367,0.29509736843593415,0.29861993616633115,0.02151012234389782,0.021766887977719307
560,0.008675296790897846,1.7272117474931292e-05,0.016967330127954483,0.008931330405175686,0.2987905321922153,0.29613079977408047,0.021779322996735573,0.0215854508181413
580,0.00885725673288107,1.7039190424839035e-05,0.0172114260494709,0.009114566259086132,0.30043587924353776,0.2981079266238958,0.021899254992604256,0.021729566777745884
600,0.00867648608982563,1.689481177891139e-05,0.016235971823334694,0.008923319168388844,0.2978507208321243,0.29902571075595913,0.021710818633437157,0.021796465540925663
620,0.008577174507081509,1.6811593013699166e-05,0.01566178910434246,0.008817850612103939,0.29648173627629876,0.2982561121173203,0.021611031144857407,0.021740368256966274
640,0.00864468701183796,1.681335925241001e-05,0.017277542501688004,0.008901529014110565,0.2962104078456759,0.29684762165136636,0.021591253578662872,0.021637701118985813
