epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1015436202287674,6.270340691116871e-06,0.15600354969501495,0.10313500463962555,1.5976089223474266,1.5976089223474266
40,0.08509999513626099,1.422755576641066e-05,0.1440201997756958,0.08661133795976639,1.3553635408431293,1.4764862315952778
60,0.07786523550748825,8.510161933372729e-06,0.134722501039505,0.07925500720739365,1.2445689472705126,1.3991804701536894
80,0.07185839861631393,9.85171391221229e-06,0.11237571388483047,0.07303141057491302,1.1552979358881712,1.2517434746672709
100,0.06635156273841858,8.498706847603898e-06,0.0852806344628334,0.06724686175584793,1.0717967005223037,1.1572211945603292
120,0.06228751316666603,8.169134162017144e-06,0.04631505534052849,0.06279151141643524,1.0119642449617385,1.0796862937907379
140,0.060064394026994705,8.4504354163073e-06,0.04480950906872749,0.06055474281311035,0.9756774664893747,1.019812803991139
160,0.05808069929480553,8.443943443126045e-06,0.047813381999731064,0.058601051568984985,0.940037946946919,0.9758932194660107
180,0.05585668608546257,8.873162187228445e-06,0.05219109728932381,0.05642296001315117,0.8957231766432524,0.937146196693182
200,0.05323959141969681,9.761795809026808e-06,0.05926785618066788,0.05388107895851135,0.8374155717045069,0.8910588984315595
220,0.0507681779563427,1.15896782517666e-05,0.0689954087138176,0.051516078412532806,0.7740203576236964,0.8357197019904852
240,0.0496896393597126,1.388147211400792e-05,0.07742541283369064,0.05053329840302467,0.738092444755137,0.7831761246944468
260,0.04895131662487984,1.5175808584899642e-05,0.0808086022734642,0.04983528330922127,0.7208287058845163,0.7443138360877832
280,0.048572104424238205,1.5894078387646005e-05,0.08143069595098495,0.049465883523225784,0.7154622508883477,0.7247944671760003
300,0.04829961434006691,1.6468864487251267e-05,0.08173549175262451,0.049199312925338745,0.714475400313735,0.7169221190288663
320,0.048827413469552994,1.6200483514694497e-05,0.0811346247792244,0.049719762057065964,0.7010911573469639,0.7103429361830155
340,0.04757573828101158,1.6932344806264155e-05,0.08199354261159897,0.048480335623025894,0.7022345267906785,0.7059336948171259
360,0.04724220559000969,1.6917705579544418e-05,0.08243653178215027,0.0481511615216732,0.6962880031988025,0.6998712291121483
380,0.04697934910655022,1.673978658800479e-05,0.08259878307580948,0.04788903519511223,0.6936468740850688,0.6973898013581833
400,0.046750959008932114,1.685118695604615e-05,0.08279561251401901,0.04766317084431648,0.6936761728897691,0.6945370167245468
420,0.04653439298272133,1.6534080714336596e-05,0.08254586905241013,0.04744252189993858,0.6866936292424798,0.6913388920724393
440,0.046310123056173325,1.665705713094212e-05,0.0823487862944603,0.04721689596772194,0.6835951165482402,0.6879883062268297
460,0.04609640687704086,1.6568405044381507e-05,0.08217471092939377,0.04700099676847458,0.6817413555160166,0.6840100337689122
480,0.04589298740029335,1.6588825019425713e-05,0.08227997273206711,0.04679873213171959,0.684122375689447,0.6831529492512346
500,0.045683663338422775,1.666548996581696e-05,0.08185651153326035,0.046585556119680405,0.6778949177339674,0.6812528829798102
520,0.045583534985780716,1.6478501493111253e-05,0.08165951818227768,0.046482522040605545,0.6749438538104297,0.678987049077948
540,0.045467812567949295,1.6748874259064905e-05,0.08124387264251709,0.04636399447917938,0.6730677755624056,0.6753021823689341
560,0.04525655508041382,1.663865987211466e-05,0.08112863451242447,0.04615103453397751,0.6741788029447198,0.674063477439185
580,0.045154377818107605,1.6525960745639168e-05,0.08080237358808517,0.046045031398534775,0.6722002683877946,0.6731489489649733
600,0.045077286660671234,1.6901025446713902e-05,0.08073671907186508,0.045969158411026,0.6745259132236242,0.6736349948520461
620,0.04495707154273987,1.70603070728248e-05,0.08031371980905533,0.04584550857543945,0.6735214594975114,0.6734158803696434
640,0.04487116262316704,1.6818295989651233e-05,0.07990112900733948,0.045754265040159225,0.6740561776012183,0.674034516774118
660,0.044784557074308395,1.6823256373754703e-05,0.07935690879821777,0.04566224291920662,0.6692444307282567,0.6722740226089955
680,0.044723138213157654,1.6725944078643806e-05,0.07889127731323242,0.0455956794321537,0.6680433587506414,0.6704479890267054
700,0.04466033726930618,1.719126339594368e-05,0.07863731682300568,0.04553266614675522,0.6718680760338903,0.6697186218375961
720,0.044591568410396576,1.6958003470790572e-05,0.07819425314664841,0.04545830190181732,0.6708988882824779,0.6702701076890032
740,0.044544901698827744,1.6722948203096166e-05,0.07782035320997238,0.04540671780705452,0.6677998982146383,0.6701889541770021
760,0.04450501129031181,1.727925700834021e-05,0.07738649100065231,0.04536527395248413,0.6692706862762571,0.6693231575911245
780,0.04446621984243393,1.6725693058106117e-05,0.07689285278320312,0.04531877860426903,0.6672171443924308,0.6680959096277753
800,0.04444456100463867,1.6905649317777716e-05,0.07650958746671677,0.04529418423771858,0.6665591445565224,0.6676823250750701
820,0.0443970151245594,1.6766838598414324e-05,0.07624538242816925,0.04524330422282219,0.6676475563645363,0.6671412817711632
840,0.044361215084791183,1.7153352018794976e-05,0.07604068517684937,0.04520738869905472,0.6699321470707655,0.6680462826639414
860,0.04433441907167435,1.702760528132785e-05,0.07579220831394196,0.04517747834324837,0.6697530722990632,0.6691109252447883
880,0.044317714869976044,1.7257661966141313e-05,0.07558740675449371,0.045159876346588135,0.6710247358977794,0.6702366517558694
900,0.044284433126449585,1.699695894785691e-05,0.07540478557348251,0.04512346535921097,0.6683220255896449,0.6696999445954959
920,0.044260598719120026,1.723400055197999e-05,0.07513081282377243,0.04509807750582695,0.6686924675032496,0.6693464096635581
940,0.04423657804727554,1.7222868336830288e-05,0.07493388652801514,0.045072030276060104,0.6696501386165619,0.6688882105698188
960,0.04421636462211609,1.7329301044810563e-05,0.07472636550664902,0.04505027458071709,0.6688666491955519,0.6690697517717878
980,0.04419325292110443,1.721058833936695e-05,0.07460917532444,0.04502539709210396,0.6696716204285622,0.6693961360802254
