epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07597743719816208,1.0543068128754385e-05,0.13784663379192352,0.08262743800878525,1.2911026097387075,1.2911026097387075,-1
40,0.06773754954338074,3.894106612278847e-06,0.1735108494758606,0.07141970843076706,1.095202805504203,1.1931527076214552,-1
60,0.05937832593917847,4.231433649692917e-06,0.15804851055145264,0.06307452917098999,0.9896586651429534,1.1253213601286214,-1
80,0.05339231714606285,4.373944193503121e-06,0.15083150565624237,0.05708760395646095,0.9263969366550446,1.003752802434067,-1
100,0.049287375062704086,3.4324104944971623e-06,0.1540088802576065,0.05254366621375084,0.8603315930143,0.9254623982707659,-1
120,0.04538121819496155,2.833768803611747e-06,0.14411376416683197,0.04823923856019974,0.8045301398038864,0.8637528898244103,-1
140,0.04116594418883324,2.7365379082766594e-06,0.12737198173999786,0.04380793496966362,0.7470578193217516,0.8039731840466461,-1
160,0.037065763026475906,2.9107955015206244e-06,0.11556234210729599,0.03967678174376488,0.6941065251901746,0.7485648281052709,-1
180,0.033147551119327545,3.522377483022865e-06,0.10141753405332565,0.03592291846871376,0.6124338693991304,0.6845327379703522,-1
200,0.028680825605988503,4.588752744894009e-06,0.10073349624872208,0.03198253735899925,0.547882456459105,0.61814095034947,200
220,0.026011234149336815,5.483940640260698e-06,0.0944499522447586,0.029697703197598457,0.4824265100546181,0.5475809453042845,220
240,0.024571696296334267,5.91578691455652e-06,0.09052030742168427,0.028434792533516884,0.45614742156863214,0.4954854626941185,240
260,0.023964283987879753,6.0678107729472686e-06,0.08530648797750473,0.027851253747940063,0.4480420653782785,0.462205332333843,260
280,0.023721177130937576,6.068851234886097e-06,0.08264223486185074,0.02758202515542507,0.44312643007561564,0.44910530567417545,280
300,0.023276830092072487,6.127233518782305e-06,0.08200106024742126,0.027160458266735077,0.4411121223345399,0.44409353926281137,300
320,0.02280961535871029,6.324424248305149e-06,0.08293467015028,0.026801174506545067,0.4407606858573854,0.441666412755847,320
340,0.022364405915141106,6.330525593511993e-06,0.08436965197324753,0.02637336403131485,0.4290593041740358,0.4369773707886537,340
360,0.02193591371178627,6.347698217723519e-06,0.08434204012155533,0.025953182950615883,0.42442293242737655,0.4314143074862659,360
380,0.02174590714275837,6.389799182215938e-06,0.08449120819568634,0.025785719975829124,0.425240345209837,0.42624086060374977,380
400,0.02144966833293438,6.357382517307997e-06,0.08432295173406601,0.025471588596701622,0.4187913560681045,0.422818211235106,400
420,0.021138304844498634,6.3805223362578545e-06,0.08562479168176651,0.025184813886880875,0.4150623521916568,0.4196980178231995,420
440,0.021114328876137733,6.35971809970215e-06,0.08434129506349564,0.025137601420283318,0.4172412344813347,0.41703164758036537,440
460,0.0206508319824934,6.3385382418346126e-06,0.08579982817173004,0.024678098037838936,0.41075023646280173,0.41435127437859776,460
480,0.020482230931520462,6.330559244815959e-06,0.08575298637151718,0.024505039677023888,0.40879020013287665,0.41226055702567105,480
