epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.06785755604505539,4.747671482618898e-05,0.2303832769393921,0.07018512487411499,1.0114542906135322,1.0114542906135322,-1
40,0.02961338870227337,2.8036314688506536e-05,0.14067569375038147,0.031034164130687714,0.4777313616834581,0.7445928261484951,-1
60,0.02572144940495491,2.1994104827172123e-05,0.07809232920408249,0.026513369753956795,0.39773727081343535,0.6289743077034752,-1
80,0.024575911462306976,2.8875518182758242e-05,0.07596716284751892,0.025350021198391914,0.39746221411228183,0.42431028220305844,-1
100,0.025393733754754066,4.6078177547315136e-05,0.08184973150491714,0.026235269382596016,0.41102932100370526,0.40207626864314083,-1
120,0.023775121197104454,5.4426363931270316e-05,0.07702121883630753,0.024572547525167465,0.3880304455384612,0.39884066021814946,-1
140,0.02148508094251156,7.409873069263995e-05,0.08027613162994385,0.02232489176094532,0.4053603603243828,0.4014733756221831,-1
160,0.02468576841056347,8.727565000299364e-05,0.08204282820224762,0.025549834594130516,0.45691488913819195,0.4167685650003453,-1
180,0.0191901084035635,9.890524233924225e-05,0.07117176800966263,0.01995128020644188,0.3992278698794544,0.4205010397806764,-1
200,0.019067637622356415,0.00011241745960433036,0.07615767419338226,0.01988542266190052,0.37079415564984086,0.4089789715558291,200
220,0.01786790043115616,0.00011878058285219595,0.07925128191709518,0.018719803541898727,0.3812217553891242,0.38374792697280646,220
240,0.017523303627967834,0.00013276679965201765,0.07495234906673431,0.018339209258556366,0.3752474247850478,0.3757544452746709,240
260,0.016465676948428154,0.00013119622599333525,0.07504172623157501,0.01728169247508049,0.36752507140114904,0.374664750525107,260
280,0.015609252266585827,0.00013551212032325566,0.07551930099725723,0.016432201489806175,0.36090085631236435,0.36789111749952036,280
300,0.015092710964381695,0.0001363793999189511,0.0762481763958931,0.015923382714390755,0.3558828840442002,0.36143627058590455,300
320,0.014591909945011139,0.00014102020941209048,0.07706395536661148,0.015433060005307198,0.3487326629199088,0.3551721344254911,320
340,0.013983217068016529,0.00014122780703473836,0.07790585607290268,0.014832889661192894,0.34539027198776606,0.350001939650625,340
360,0.012737392447888851,0.00014148691843729466,0.07700301706790924,0.013578166253864765,0.3393164984956384,0.34447981113443776,360
380,0.011660504154860973,0.0001429059193469584,0.0746002197265625,0.012477959506213665,0.3391518941111863,0.3412862215315302,380
400,0.010131326504051685,0.00014338042819872499,0.07394552230834961,0.010942472144961357,0.3440512987114489,0.3408398971060912,400
420,0.008920572698116302,0.00014502814156003296,0.07256118208169937,0.00971869844943285,0.33036577333137396,0.33785632205133637,420
440,0.011037816293537617,0.0001602322154212743,0.07754763215780258,0.011893408372998238,0.3656984908282757,0.3467051876236995,420
460,0.012783646583557129,0.00015854949015192688,0.07466570287942886,0.01360957883298397,0.342880480285734,0.3463149148151279,420
480,0.012241858057677746,0.00017330516129732132,0.07708204537630081,0.01309933140873909,0.3416152015589178,0.3500647242243092,420
500,0.009069378487765789,0.00016533865709789097,0.07512591034173965,0.00990330707281828,0.36140627561137084,0.34863398581867416,420
520,0.00972019787877798,0.00016229676839429885,0.07436880469322205,0.0105450339615345,0.38899178646132354,0.3640044212105374,420
540,0.013578340411186218,0.00015765403804834932,0.0792449489235878,0.014449616894125938,0.3782674095220864,0.3762218238649269,420
560,0.0098734050989151,0.00014771809219382703,0.07323767244815826,0.010679641738533974,0.35154510948434475,0.37293476848925156,420
580,0.006441956851631403,0.00015029511996544898,0.07664907723665237,0.00728359492495656,0.3486957261376083,0.3595027483813465,420
600,0.00860597938299179,0.00015384657308459282,0.07432986795902252,0.009426201693713665,0.3496164306327701,0.34995242208490773,420
620,0.009538444690406322,0.0001478888443671167,0.0768195167183876,0.010380583815276623,0.3305891245044768,0.34296709375828505,420
640,0.013641836121678352,0.00014537583047058433,0.07516654580831528,0.01446618977934122,0.3469302195496857,0.3423785915623109,420
660,0.010376675985753536,0.00015577544400002807,0.07631576806306839,0.011217720806598663,0.3566646728217602,0.3447280056253076,420
680,0.010495388880372047,0.00015427113976329565,0.07503203302621841,0.01132284477353096,0.3607229153029621,0.354772602558136,420
700,0.010877004824578762,0.0001560333912493661,0.07228200137615204,0.011677841655910015,0.35063073018938307,0.3560061061047018,420
720,0.008066188544034958,0.00015036560944281518,0.07566852122545242,0.008898057043552399,0.33567846412584185,0.3490107032060623,420
740,0.007600656244903803,0.00014855328481644392,0.0749569982290268,0.008424502797424793,0.3388068126700819,0.3417053356617689,420
760,0.00771612673997879,0.00015081066521815956,0.07709347456693649,0.008562467060983181,0.32956662008911375,0.3346839656283458,760
780,0.007046444807201624,0.0001513812894700095,0.07523667067289352,0.00787450186908245,0.33025272529572247,0.332875386018306,780
800,0.008549380116164684,0.00015510951925534755,0.077176034450531,0.009398695081472397,0.32712670394778254,0.32898201644420627,800
820,0.006410089321434498,0.00015685769903939217,0.07563797384500504,0.00724489800632,0.3353926665186882,0.33092403192073105,800
840,0.007223302032798529,0.00015134374552872032,0.07538453489542007,0.008052819408476353,0.3330917257666588,0.3318703654110432,800
860,0.00725161749869585,0.0001482176303397864,0.07480191439390182,0.008073745295405388,0.33158561205863957,0.3333566681146622,800
880,0.007605347316712141,0.00014879246009513736,0.07476736605167389,0.008427416905760765,0.3325267541110516,0.33240136397878334,800
900,0.0067216940224170685,0.0001476804172853008,0.07533671706914902,0.007548901718109846,0.3306167525015771,0.3315763728904228,800
920,0.006776873022317886,0.00014627224300056696,0.07522587478160858,0.007602267898619175,0.3326596728228033,0.331934393145144,800
940,0.0066264416091144085,0.00014556311361957341,0.07556722313165665,0.007454895414412022,0.3310876815579832,0.3314547022941212,800
960,0.006433034781366587,0.00014411147276405245,0.07499869167804718,0.007255077827721834,0.33183468173444275,0.3318606787050764,800
980,0.006248546298593283,0.00014427723363041878,0.07535739988088608,0.0070742592215538025,0.3313966317847371,0.33143966502572103,800
1000,0.006154480390250683,0.00014381346409209073,0.07497619837522507,0.006976149510592222,0.3316318576261401,0.33162105704843997,800
1020,0.005881896708160639,0.0001432369463145733,0.075363889336586,0.006707153748720884,0.3308905859328807,0.33130635844791934,800
1040,0.005876098293811083,0.00014296427252702415,0.07495659589767456,0.006697146687656641,0.33149306125193834,0.331338501603653,800
1060,0.00569209223613143,0.0001429070980520919,0.07529954612255096,0.006516540888696909,0.3311940463632345,0.33119256451601786,800
1080,0.00557286012917757,0.00014373056183103472,0.07554462552070618,0.006400171667337418,0.3305656735263765,0.33108426038051647,800
1100,0.005458358209580183,0.00014344013470690697,0.07535000890493393,0.006283578462898731,0.33112500620633367,0.3309615753653149,800
1120,0.005423159804195166,0.00014302424096968025,0.07525434345006943,0.006247215438634157,0.33135259407013656,0.3310144246009489,800
1140,0.005361783783882856,0.00014295996516011655,0.07528162747621536,0.006186080165207386,0.3314399832747877,0.3313058611837526,800
1160,0.005311434622853994,0.00014359639317262918,0.0754399299621582,0.006137631833553314,0.3312588796652854,0.33135048567006986,800
1180,0.005234504584223032,0.00014307409583125263,0.0754166841506958,0.006060208659619093,0.3316130013689399,0.33143728810300427,800
1200,0.005199214443564415,0.0001435831218259409,0.07537293434143066,0.006024735048413277,0.33177688969299196,0.3315495902424057,800
1220,0.005151087883859873,0.00014348035620059818,0.07547348737716675,0.005977563094347715,0.33162442849949003,0.33167143985380726,800
1240,0.0051135048270225525,0.00014377752086147666,0.07548336684703827,0.0059402273036539555,0.33187761552259326,0.33175964457169177,800
1260,0.00509017426520586,0.00014351861318573356,0.07544523477554321,0.0059163859114050865,0.3319784010238946,0.33182681501532596,800
1280,0.0050442032516002655,0.00014395941980183125,0.07554866373538971,0.005871669389307499,0.33188426891714334,0.3319134284878771,800
1300,0.005029499065130949,0.0001437478931620717,0.07550480216741562,0.00585642084479332,0.3320699672475457,0.3319775457295279,800
1320,0.0049951751716434956,0.00014389354328159243,0.07559500634670258,0.005823072046041489,0.33200280674919486,0.33198568097129466,800
1340,0.004980467259883881,0.00014387148257810622,0.07555972784757614,0.005808000452816486,0.33214983781799673,0.33207420393824577,800
1360,0.004969077184796333,0.00014378927880898118,0.0755799412727356,0.0057967714965343475,0.3322536964118481,0.33213544699301323,800
1380,0.004953218158334494,0.0001439242623746395,0.07559947669506073,0.005781174637377262,0.3322330201677978,0.3322121847992142,800
1400,0.004945097025483847,0.00014396701590158045,0.0756070539355278,0.0057731508277356625,0.3322830250523985,0.33225658054401475,800
1420,0.004938922356814146,0.00014388332783710212,0.0756061002612114,0.005766925401985645,0.3323457400090993,0.3322872617430985,800
1440,0.00493398355320096,0.00014390842989087105,0.07561056315898895,0.005762043409049511,0.3323649841323495,0.3323312497312824,800
1460,0.004931387957185507,0.00014391761214938015,0.07560951262712479,0.005759441759437323,0.3323851830027998,0.33236530238141615,800
1480,0.0049301572144031525,0.00014392330194823444,0.07561159878969193,0.005758234765380621,0.33239100099354985,0.33238038937623304,800
1500,0.0049299574457108974,0.00014392411685548723,0.07561186701059341,0.00575803779065609,0.33239386523514985,0.3323900164104998,800
