epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.11381172388792038,0.0,0.0,0.11381172388792038,1.3321969385147094,1.3321969385147094
40,0.062413573265075684,0.0,0.0,0.062413573265075684,0.5834657509066165,0.9578313447106629
60,0.06013685464859009,0.0,0.0,0.06013685464859009,0.6567298445440829,0.8574641779884695
80,0.024487709626555443,0.0,0.0,0.024487709626555443,0.46370427430048583,0.567966623250395
100,0.02160753682255745,0.0,0.0,0.02160753682255745,0.40503393473289906,0.5084893511924893
120,0.04201846197247505,0.0,0.0,0.04201846197247505,0.4543177620470524,0.4410186570268124
140,0.019545957446098328,0.0,0.0,0.019545957446098328,0.41647881733998654,0.42527683803997934
160,0.023917274549603462,0.0,0.0,0.023917274549603462,0.3456516455132514,0.4054827416334301
180,0.016076812520623207,0.0,0.0,0.016076812520623207,0.35629813054203985,0.3728095311317593
200,0.014871994033455849,0.0,0.0,0.014871994033455849,0.37979361897334457,0.360581131676212
220,0.015574857592582703,0.0,0.0,0.015574857592582703,0.40271320527233184,0.37960165159590536
240,0.033046502619981766,0.0,0.0,0.033046502619981766,0.374933599865064,0.38581347470358013
260,0.04017028957605362,0.0,0.0,0.04017028957605362,0.3505657105464488,0.37607083856128154
280,0.025974107906222343,0.0,0.0,0.025974107906222343,0.3743311986196786,0.3666101696770638
300,0.01243029534816742,0.0,0.0,0.01243029534816742,0.4403431468494236,0.3884133520051837
320,0.013968530111014843,0.0,0.0,0.013968530111014843,0.30660242983885105,0.37375892510265113
340,0.017142370343208313,0.0,0.0,0.017142370343208313,0.337977226389572,0.36164093435928224
360,0.012183732353150845,0.0,0.0,0.012183732353150845,0.2873181794341653,0.31063261188752944
380,0.008516629226505756,0.0,0.0,0.008516629226505756,0.28135945650190114,0.3022182874418795
400,0.008431077003479004,0.0,0.0,0.008431077003479004,0.3584401890300214,0.309039274988696
420,0.012437121942639351,0.0,0.0,0.012437121942639351,0.32204975177161393,0.32061646576784547
440,0.0076208533719182014,0.0,0.0,0.0076208533719182014,0.37031043734215197,0.3502667927145958
460,0.008736475370824337,0.0,0.0,0.008736475370824337,0.2615407263971865,0.31796697183698414
480,0.010240946896374226,0.0,0.0,0.010240946896374226,0.271285653848201,0.30104560586251317
500,0.015607617795467377,0.0,0.0,0.015607617795467377,0.3015097704939544,0.2781120502464473
520,0.010606594383716583,0.0,0.0,0.010606594383716583,0.349198565851897,0.30733133006468416
540,0.016889458522200584,0.0,0.0,0.016889458522200584,0.2599020743966102,0.3035368035808205
560,0.01615258865058422,0.0,0.0,0.01615258865058422,0.3247122610174119,0.3112709670886397
580,0.007757273502647877,0.0,0.0,0.007757273502647877,0.3208007926102728,0.301805042674765
600,0.006590429227799177,0.0,0.0,0.006590429227799177,0.2921966482624411,0.312569900630042
620,0.012528374791145325,0.0,0.0,0.012528374791145325,0.2990190327409655,0.3040054912045598
640,0.0157107412815094,0.0,0.0,0.0157107412815094,0.287098622655496,0.29277143455296756
660,0.011106128804385662,0.0,0.0,0.011106128804385662,0.29219784928299486,0.2927718348931521
680,0.011598139069974422,0.0,0.0,0.011598139069974422,0.3024778697211295,0.29392478055320675
700,0.007079679053276777,0.0,0.0,0.007079679053276777,0.29470685788057743,0.29646085896156726
720,0.006977264769375324,0.0,0.0,0.006977264769375324,0.28290562991984186,0.29336345250718293
740,0.008151699788868427,0.0,0.0,0.008151699788868427,0.2932697984576225,0.29029409541934725
760,0.007150617428123951,0.0,0.0,0.007150617428123951,0.2867113574109971,0.28762892859615385
780,0.0069392952136695385,0.0,0.0,0.0069392952136695385,0.2934143042284995,0.29113182003237303
800,0.008503355085849762,0.0,0.0,0.008503355085849762,0.2863132829815149,0.2888129815403372
820,0.007199242245405912,0.0,0.0,0.007199242245405912,0.2864061704222113,0.2887112525440752
840,0.006265871226787567,0.0,0.0,0.006265871226787567,0.29100301270745693,0.2879074887037277
860,0.007042454089969397,0.0,0.0,0.007042454089969397,0.28671710697747765,0.28804209670238196
880,0.006687949877232313,0.0,0.0,0.006687949877232313,0.2857667164150625,0.2878289453666657
900,0.007349085994064808,0.0,0.0,0.007349085994064808,0.28507464748620986,0.28585282362625
