epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.10785762220621109,2.60863430412428e-06,0.12715986371040344,0.11043353378772736,1.7151896203309298,1.7151896203309298,-1
40,0.05298830196261406,9.331120054412168e-06,0.2142031490802765,0.05979589372873306,0.804491890244186,1.259840755287558,-1
60,0.03498954698443413,7.621506938448874e-06,0.23431627452373505,0.04114346206188202,0.5365797414034605,1.0187537506595254,-1
80,0.029922759160399437,7.696007742197253e-06,0.24760077893733978,0.03624676913022995,0.47625890281423927,0.6057768448206285,-1
100,0.02871021069586277,6.0095258049841505e-06,0.2303655594587326,0.0340186282992363,0.4602325461506844,0.4910237301227947,-1
120,0.027725180611014366,4.496595920500113e-06,0.2063077688217163,0.03203655779361725,0.4440811474397779,0.46019086546823385,-1
140,0.026725078001618385,3.7888048609602265e-06,0.1750199794769287,0.030369680374860764,0.4286890412755311,0.4443342449553311,-1
160,0.025920873507857323,3.6624380754801678e-06,0.1428958922624588,0.02918105013668537,0.41785982115939263,0.43021000329156717,-1
180,0.02529861591756344,3.65183063877339e-06,0.12310828268527985,0.028355615213513374,0.4110140450485051,0.4191876358278096,-1
200,0.024883052334189415,3.759461606023251e-06,0.10699441283941269,0.027832727879285812,0.41133093161135914,0.4134015992730856,200
220,0.02467631734907627,3.83896667699446e-06,0.09733939170837402,0.02756919525563717,0.41139722687006,0.41124740117664144,220
240,0.024582473561167717,3.874574304063572e-06,0.090106301009655,0.02742082253098488,0.40948421183973555,0.4107374567737182,240
260,0.0240985918790102,3.7117131341801723e-06,0.08659075945615768,0.026820356026291847,0.40257202112674717,0.4078178199455142,260
280,0.023989059031009674,3.7105380670254817e-06,0.08108283579349518,0.026655156165361404,0.4024587045684457,0.40483831251164276,280
300,0.02368837781250477,3.600832769734552e-06,0.08089420199394226,0.026297735050320625,0.39636240500956776,0.40046437690158687,300
320,0.023513639345765114,3.609695113482303e-06,0.0778273269534111,0.026096759364008904,0.39688441304117444,0.39856850753972933,320
340,0.023395249620079994,3.5474174637784017e-06,0.0800674706697464,0.02596963383257389,0.39193327307701115,0.39506003037591775,340
360,0.023227378726005554,3.739571411642828e-06,0.07358109951019287,0.025832977145910263,0.3943142634145916,0.3943773165109257,360
380,0.022850457578897476,3.6570704651239794e-06,0.0750366747379303,0.025429358705878258,0.38939397371932866,0.3918805034036438,380
400,0.022721707820892334,3.596513806769508e-06,0.0788373053073883,0.025308338925242424,0.38431510648131373,0.38934111453841136,400
420,0.022222841158509254,3.700584557009279e-06,0.0750078484416008,0.024823211133480072,0.3813496915139258,0.38501959057152274,420
440,0.02187574841082096,3.842410023935372e-06,0.07327237725257874,0.024529676884412766,0.3829360934942961,0.3828669638298452,440
460,0.021386219188570976,3.8146026781760156e-06,0.0755595937371254,0.024049116298556328,0.37494548598304395,0.3797437569970886,460
