epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.12540321052074432,1.2001048162346706e-05,0.07975907623767853,0.12680085003376007,1.6782011474445462,1.6782011474445462
40,0.03380054607987404,1.3257702448754571e-05,0.21773913502693176,0.036640822887420654,0.4865595932230353,1.0823803703337906
60,0.028266340494155884,8.64850608195411e-06,0.22856560349464417,0.0309844221919775,0.44613487681746483,0.8702985391616821
80,0.025049299001693726,9.707513527246192e-06,0.22747774422168732,0.027809452265501022,0.4218578817564994,0.4515174505989998
100,0.022392457351088524,9.424296877114102e-06,0.21295695006847382,0.02499324269592762,0.37178820369578897,0.4132603207565844
120,0.020010750740766525,8.836331289785448e-06,0.19307728111743927,0.02238333970308304,0.34421548046730455,0.37928718863986427
140,0.017039190977811813,7.682385330554098e-06,0.1714937686920166,0.019138246774673462,0.32011038466729225,0.34537135627679527
160,0.014306548051536083,8.229549166571815e-06,0.1521586775779724,0.01623961329460144,0.343753215322271,0.33602636015228926
180,0.012997830286622047,9.980051800084766e-06,0.13197575509548187,0.014816590584814548,0.34479559894837436,0.3362197329793125
200,0.012912536039948463,1.0311104233551305e-05,0.11183513700962067,0.014546442776918411,0.31009397546388207,0.33288092991150914
220,0.012721317820250988,1.0922702131210826e-05,0.08921106159687042,0.01415956299751997,0.31652564495801927,0.3238050731234252
240,0.011307761073112488,1.0966623449348845e-05,0.06879277527332306,0.01254402007907629,0.31147997873648997,0.31269986638613045
260,0.01139905210584402,1.1314450603094883e-05,0.053241509944200516,0.012497189454734325,0.306712310442701,0.3115726447124034
280,0.011604052037000656,1.1412924322939944e-05,0.040655624121427536,0.012581254355609417,0.3053322867192328,0.30784152529947456
300,0.011164640076458454,1.1647544852166902e-05,0.028928374871611595,0.01203630119562149,0.3034321955423802,0.305158930901438
320,0.010902522131800652,1.1775152415793855e-05,0.024815425276756287,0.01173943467438221,0.3027764127664268,0.3038469650093466
340,0.010991252027451992,1.1870572052430362e-05,0.023558884859085083,0.011820370331406593,0.3027408676687628,0.3029831586591899
360,0.010425946675240993,1.1961202289967332e-05,0.023510603234171867,0.011259112507104874,0.3026729461234063,0.30273007551953196
380,0.010373282246291637,1.1996212379017379e-05,0.024629229679703712,0.011219385080039501,0.30053791488334536,0.3019839095585048
