epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.1604304313659668,4.204148808639729e-06,0.05870664119720459,0.16651131212711334,2.0593651053160427,2.0593651053160427,0.15011043846607208,0.15011043846607208
40,0.08565651625394821,1.287415943806991e-05,0.13393966853618622,0.09969419240951538,1.0616460537090897,1.5605055795125662,0.07738509029150009,0.11374776437878609
60,0.03480229526758194,1.6036226952564903e-05,0.21722359955310822,0.05732646584510803,0.5380273614227772,1.2196795068159698,0.03921768069267273,0.08890440315008163
80,0.029186541214585304,1.2691610209003557e-05,0.20141270756721497,0.04996239393949509,0.44988149876520034,0.6831849712990224,0.0327925868332386,0.04979845260580381
100,0.02443675883114338,1.2252248779986985e-05,0.18175534904003143,0.04322490841150284,0.4148626014254987,0.4675904872044921,0.030240003019571304,0.03408342351516088
120,0.02195422351360321,1.0721654689405113e-05,0.13596652448177338,0.03608695790171623,0.3788863118290901,0.4145434706732631,0.02761763334274292,0.030216741065184276
140,0.020865516737103462,9.623398000258021e-06,0.07361989468336105,0.028708675876259804,0.3562408904135227,0.38332993455603714,0.02596697211265564,0.027941536158323288
160,0.019463209435343742,1.0874397048610263e-05,0.03465849533677101,0.023472778499126434,0.36351271211542185,0.36621330478601155,0.026497026905417442,0.026693877453605335
180,0.0181930810213089,1.1868306501128245e-05,0.020861541852355003,0.020872648805379868,0.34759448791109027,0.35578269681334496,0.025336721912026405,0.025933573643366497
200,0.016960052773356438,1.1986752724624239e-05,0.012971597723662853,0.018856549635529518,0.3460594303216785,0.3523888767827302,0.025224829092621803,0.02568619263668855
220,0.016534028574824333,1.2748878361890092e-05,0.012037820182740688,0.018375255167484283,0.33035800310410557,0.34133730711229143,0.024080326780676842,0.024880625928441685
240,0.016396787017583847,1.3134911569068208e-05,0.014933324418962002,0.01854686625301838,0.3203445325680077,0.33225398866459727,0.02335042878985405,0.0242185282210509
260,0.016372790560126305,1.2440234058885835e-05,0.010175121016800404,0.018012315034866333,0.3305538461152464,0.3270854605957866,0.024094602093100548,0.023841785887877148
280,0.016746267676353455,1.2149235772085376e-05,0.014772129245102406,0.01883094385266304,0.3208388419635594,0.32391240688227113,0.023386459797620773,0.023610496893525124
300,0.016893431544303894,1.3232172022981104e-05,0.01108609139919281,0.018663648515939713,0.32029603178054095,0.32389623995311556,0.02334689348936081,0.023609318460027378
320,0.016184737905859947,1.336287004960468e-05,0.011361992917954922,0.017989080399274826,0.3351610631737858,0.3254319789726287,0.024430429562926292,0.02372126094996929
340,0.01709638722240925,1.2558979506138712e-05,0.009876108728349209,0.01871194876730442,0.3291559859588742,0.3282043603044003,0.023992709815502167,0.02392334428926309
360,0.015874573960900307,1.325533139606705e-05,0.006563314702361822,0.017193671315908432,0.3326491925697774,0.33232208056747914,0.024247335270047188,0.024223491549491882
380,0.015601232647895813,1.3327847227628808e-05,0.0066516040824353695,0.016932785511016846,0.3545595382992178,0.3387882389426231,0.02584441564977169,0.024694820245107014
400,0.01539526041597128,1.355884705844801e-05,0.0048349411226809025,0.016556696966290474,0.34868435017950833,0.3452976936828345,0.025416163727641106,0.02516930488248666
420,0.015207478776574135,1.3757553460891359e-05,0.005556800868362188,0.01645103469491005,0.32378663192130624,0.3423435068000108,0.02360132895410061,0.024953969443837803
440,0.015045440755784512,1.3876076081942301e-05,0.006405165884643793,0.016379762440919876,0.3311183257754892,0.33452976929210126,0.02413574792444706,0.02438441353539626
460,0.014924786053597927,1.4108734831097536e-05,0.004983175080269575,0.0161285400390625,0.34554066610336304,0.3334818746000528,0.025187015533447266,0.02430803080399831
480,0.014083012007176876,1.4383444067789242e-05,0.0034448415972292423,0.015146668069064617,0.3419244187697768,0.33952780354954304,0.024923421442508698,0.024748728300134342
500,0.01369848009198904,1.466090452595381e-05,0.0018650233978405595,0.01461802702397108,0.3353941122684628,0.3409530657138675,0.02444741688668728,0.024852617954214413
520,0.013303804211318493,1.4985775123932399e-05,0.0019413263071328402,0.014247225597500801,0.331409177178517,0.3362425694055855,0.024156948551535606,0.024509262293577194
540,0.013008415699005127,1.4881908100505825e-05,0.005169359035789967,0.014269446954131126,0.3196458196956664,0.32881636971421535,0.023299498483538628,0.02396795464058717
560,0.011928701773285866,1.4833161912974901e-05,0.005168363451957703,0.013187196105718613,0.30963017710112034,0.3202283913251012,0.02256944216787815,0.023341963067650795
580,0.011056517250835896,1.491123293817509e-05,0.003383532166481018,0.012140432372689247,0.30599233695119615,0.31175611124932767,0.022304274141788483,0.02272440493106842
600,0.010903703048825264,1.4435417142522056e-05,0.0047945319674909115,0.012104927562177181,0.29763558483123775,0.3044193662945181,0.02169513702392578,0.02218961777786414
620,0.010167744942009449,1.4805981663812418e-05,0.0027819962706416845,0.01118624396622181,0.3016691484767943,0.3017656900864094,0.02198914997279644,0.021996187046170235
640,0.00994228944182396,1.4248935258365236e-05,0.0034195990301668644,0.010996696539223194,0.292875122660771,0.29739328532293435,0.0213481392711401,0.021677475422620773
660,0.010157367214560509,1.4857062524242792e-05,0.006808274891227484,0.01158104743808508,0.30797859496437013,0.3008409553673118,0.022449055686593056,0.021928781643509865
680,0.009573123417794704,1.4181458936946001e-05,0.00124397873878479,0.010406593792140484,0.2976226802486926,0.2994921326246112,0.02169419638812542,0.021830463781952858
700,0.009431441314518452,1.3893283721699845e-05,0.00286462320946157,0.010412568226456642,0.304048242425546,0.30321650587953625,0.02216256596148014,0.02210193934539954
720,0.009530539624392986,1.4115152225713246e-05,0.0027755291666835546,0.010513849556446075,0.29463888522796333,0.29876993596740065,0.021476702764630318,0.021777821704745293
740,0.009259126149117947,1.3856605619366746e-05,0.0012073367834091187,0.010072690434753895,0.3046886930242181,0.3011252735592425,0.022209249436855316,0.021949506054321926
760,0.00936544593423605,1.3614324416266754e-05,0.0034889639355242252,0.010395058430731297,0.30201494018174707,0.30044750614464283,0.022014355286955833,0.021900102496147156
780,0.009456256404519081,1.3518179002858233e-05,0.0035127669107168913,0.01048344187438488,0.29879901599697767,0.3018342164009809,0.021779941394925117,0.022001182039578755
800,0.009100701659917831,1.3652918823936488e-05,0.0006799787515774369,0.009851345792412758,0.29792543964274226,0.29957979860715567,0.021716265007853508,0.021836853896578152
820,0.009017914533615112,1.3646077604789753e-05,0.0014880209928378463,0.009849020279943943,0.29489718130789694,0.2972072123158723,0.021495530381798744,0.02166391226152579
840,0.009477050974965096,1.377934586344054e-05,0.0036078901030123234,0.0105268070474267,0.3075530248302966,0.30012521526031194,0.022418035194277763,0.021876610194643337
860,0.009181101806461811,1.3541310181608424e-05,0.003113427897915244,0.01016951072961092,0.29805504764802754,0.3001684179287404,0.021725712344050407,0.021879759306708973
880,0.009207385592162609,1.3463787581713405e-05,0.0020612210500985384,0.010086697526276112,0.300389703836292,0.3019992587715387,0.021895889192819595,0.022013212243715923
900,0.00881058257073164,1.3276118806970771e-05,0.001310005784034729,0.009605389088392258,0.28840507748164235,0.2956166096553206,0.021022310480475426,0.021547970672448475
920,0.008856210857629776,1.3409674465947319e-05,0.0024188519455492496,0.00976857915520668,0.2979842640962452,0.29559301513805986,0.021720552816987038,0.02154625083009402
940,0.00887975748628378,1.3301658327691257e-05,0.0010176331270486116,0.009646603837609291,0.2941283237244934,0.29350588843412695,0.021439487114548683,0.021394116804003716
960,0.00870696734637022,1.3117669368511997e-05,0.0012426257599145174,0.009487112984061241,0.29403817052207887,0.29538358611427246,0.021432915702462196,0.021530985211332638
980,0.00882990937680006,1.2952723409398459e-05,0.003205418586730957,0.009798087179660797,0.2918559417296201,0.29334081199206413,0.02127384953200817,0.021382084116339684
1000,0.008717636577785015,1.2972585864190478e-05,0.001798915909603238,0.009546156972646713,0.2882968578636646,0.2913969900384545,0.021014422178268433,0.021240395804246266
1020,0.008672780357301235,1.291256194235757e-05,0.0024197311140596867,0.00956038199365139,0.28803470318578184,0.28939583425968884,0.020995313301682472,0.02109452833731969
1040,0.008558111265301704,1.3019644029554911e-05,0.0008845836273394525,0.009297551587224007,0.2887769083343446,0.28836948979459703,0.021049413830041885,0.021019716436664265
1060,0.008574031293392181,1.2906576557725202e-05,0.0011680007446557283,0.009336160495877266,0.2917314444500953,0.2895143519900739,0.021264774724841118,0.021103167285521824
1080,0.00850193202495575,1.2933790458191652e-05,0.000951361667830497,0.009243758395314217,0.29497460880316795,0.29182765386253595,0.021501174196600914,0.021271787583827972
1100,0.008484311401844025,1.2898522072646301e-05,0.0009687900892458856,0.009226116351783276,0.2929407443795353,0.2932155992109328,0.021352922543883324,0.021372957155108452
1120,0.008443797938525677,1.29676727738115e-05,0.0004602283297572285,0.009138205088675022,0.2919707286302,0.2932953606043011,0.021282216534018517,0.02137877109150092
1140,0.008467210456728935,1.2850509847339708e-05,0.0011799037456512451,0.009227725677192211,0.2917687527481466,0.292226741919294,0.021267494186758995,0.021300877754886944
1160,0.008404601365327835,1.2868597877968568e-05,0.0006191075081005692,0.009109942242503166,0.29206428046524524,0.29193458728119726,0.02128903567790985,0.021279582132895786
1180,0.008397065103054047,1.2848206097260118e-05,0.0007858187309466302,0.009118057787418365,0.2912302100211382,0.29168774774484335,0.021228238940238953,0.021261589601635933
