epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.08010836690664291,5.712378424505005e-06,0.11854328960180283,0.09196554869413376,1.2354039708673954,1.2354039708673954,-1
40,0.06054547056555748,9.747409421834163e-06,0.03319224342703819,0.06386956572532654,1.0091439217329026,1.122273946300149,-1
60,0.05150247737765312,1.0960636245727073e-05,0.0231152456253767,0.053819481283426285,0.8984152057170869,1.0476543661057949,-1
80,0.046579521149396896,1.7286276488448493e-05,0.0278762374073267,0.04937578737735748,0.8208628211393952,0.9094739828631282,-1
100,0.04211515188217163,2.3691558453720063e-05,0.03737316280603409,0.04586431384086609,0.7566561316102743,0.8253113861555854,-1
120,0.0319453589618206,3.0345201594172977e-05,0.050905514508485794,0.03705108165740967,0.6285446316823363,0.735354528144002,-1
140,0.03355630859732628,4.497568079386838e-05,0.06383096426725388,0.03996189311146736,0.572982402317226,0.6527277218699455,-1
160,0.03687141463160515,5.4051131883170456e-05,0.06139979511499405,0.043038420379161835,0.5539252901747823,0.5851507747247815,-1
180,0.028161117807030678,6.65429251966998e-05,0.06277021765708923,0.034471411257982254,0.47623396004363894,0.5343805508452157,-1
200,0.033228617161512375,7.650686893612146e-05,0.06516063213348389,0.03978293389081955,0.45589533847197894,0.49535152956346673,200
220,0.023928238078951836,7.964760879985988e-05,0.06764034181833267,0.03073209524154663,0.4505646864958108,0.4608979950038095,220
240,0.021276503801345825,8.610972872702405e-05,0.07046045362949371,0.0283656045794487,0.4326882982812822,0.4463827744163573,240
260,0.020965607836842537,9.052905079443008e-05,0.07122861593961716,0.028133733198046684,0.4177726109698415,0.43367519858231146,260
280,0.020328419283032417,9.812886855797842e-05,0.07220085710287094,0.027597568929195404,0.4145091358609498,0.4216566817040245,280
300,0.01972447708249092,0.00010373609256930649,0.07275222986936569,0.027051568031311035,0.4085666997805238,0.41361614887043835,300
320,0.01924741081893444,0.00010487470717635006,0.07343506067991257,0.026643354445695877,0.3878953189738095,0.4036570515384277,320
340,0.019358864054083824,0.00010783041216200218,0.07236675173044205,0.026649456471204758,0.39450801742449404,0.39699001205960915,340
360,0.01847686618566513,0.00011247543443460017,0.07390022277832031,0.025923125445842743,0.40203554270789027,0.3948129597020646,360
380,0.01730400323867798,0.00011210342199774459,0.07475773990154266,0.024835830554366112,0.38306453682854774,0.39320269898697735,380
400,0.01618761382997036,0.00011649864609353244,0.07460967451334,0.0237068310379982,0.3701757778227329,0.385091952453057,400
420,0.013814568519592285,0.0001175771831185557,0.07370832562446594,0.021244190633296967,0.357118804294616,0.3701197063152989,420
440,0.013673193752765656,0.00011727828677976504,0.07383260875940323,0.021115094423294067,0.36626719196513297,0.36452059136082726,440
460,0.012838288210332394,0.0001254028029507026,0.0721760168671608,0.0201185904443264,0.33701985410600904,0.353468616788586,460
480,0.012332942336797714,0.00012145905930083245,0.07198001444339752,0.019591674208641052,0.3492262970581651,0.3508377810431023,480
500,0.01567857898771763,0.0001255522802239284,0.071250319480896,0.0228663869202137,0.37148270739614964,0.35257628618677456,480
520,0.021324709057807922,0.00013434267020784318,0.06843050569295883,0.028234930709004402,0.4321112729422748,0.3842734257988632,480
540,0.013134079985320568,0.0001296358968829736,0.07134505361318588,0.02033340372145176,0.35299960717186335,0.3855311958367626,480
560,0.012988626956939697,0.0001199392499984242,0.07072313874959946,0.020120911300182343,0.31728848158940676,0.36746645390118166,480
580,0.013071270659565926,0.00012304418487474322,0.06871423870325089,0.020004216581583023,0.35589484822005035,0.34206097899377347,580
