epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09103406220674515,4.195650944893714e-06,0.2260478287935257,0.11573667079210281,1.120724101424217,1.120724101424217
40,0.06324926763772964,7.93785056885099e-06,0.1607959121465683,0.08329778164625168,0.878403434716165,0.9995637680701911
60,0.06147157773375511,5.088340458314633e-06,0.10555966198444366,0.07457171380519867,0.88081467512995,0.9599807370901108
80,0.05585792288184166,4.551350230030948e-06,0.08401479572057724,0.06653507798910141,0.8134394663572311,0.8575525254011155
100,0.05015336349606514,3.5899872727895854e-06,0.05256040021777153,0.05720439553260803,0.7414223898053169,0.8118921770974993
120,0.04298032447695732,3.988122898590518e-06,0.020976418629288673,0.04707202687859535,0.6608408612385392,0.738567572467029
140,0.035568274557590485,3.464990868451423e-06,0.0060923160053789616,0.03790999948978424,0.5612425776533783,0.6545019428990781
160,0.026075422763824463,2.866097474907292e-06,0.014232895337045193,0.028931761160492897,0.44096685982123013,0.5543500995710492
180,0.024848392233252525,3.285747425252339e-06,0.002139553427696228,0.026705220341682434,0.4193816584646702,0.4738636986464262
200,0.024849018082022667,3.4855759167840006e-06,0.005221060011535883,0.027113912627100945,0.40394489018060264,0.421431136155501
220,0.0239978339523077,3.080800297539099e-06,0.002024731133133173,0.02574070729315281,0.40937723391316827,0.4109012608528137
240,0.023628272116184235,3.041291847694083e-06,0.0038797736633569,0.025536896660923958,0.4023429842982441,0.4052217027973383
260,0.022410547360777855,3.0041178433748428e-06,0.003264453960582614,0.024239052087068558,0.38081364317424593,0.39751128712855277
280,0.021965621039271355,3.345794993947493e-06,0.0018184632062911987,0.023820364847779274,0.3637994493842125,0.3823186922855675
300,0.02187734842300415,3.0167311706463806e-06,0.007995632477104664,0.02418527752161026,0.3575452753957361,0.36738612265139814
320,0.021142007783055305,3.275324615970021e-06,0.005946520250290632,0.023374320939183235,0.35990770837850866,0.36041747771948573
340,0.021296588703989983,3.5803450373350643e-06,0.004412332084029913,0.023527994751930237,0.35487221250124273,0.35744173209182917
360,0.021118447184562683,3.3452267871325603e-06,0.01091375108808279,0.023882437497377396,0.36732306481339033,0.36070099523104726
380,0.019910259172320366,3.736604185178294e-06,0.005021527409553528,0.02228071354329586,0.33832570122554895,0.3535069928467274
400,0.019757023081183434,3.6386193187354365e-06,0.009427035227417946,0.022519035264849663,0.33436501652933653,0.34667126085609196
420,0.019542738795280457,4.334583536547143e-06,0.00453094532713294,0.02216312475502491,0.33450384939461947,0.33573152238316833
440,0.01944618672132492,4.085065484105144e-06,0.004981100559234619,0.0219868291169405,0.3493676542136818,0.33941217337921264
460,0.018782641738653183,4.318958417570684e-06,0.002461019204929471,0.021188223734498024,0.32240326067246494,0.33542492142692204
480,0.01804369129240513,4.399148110678652e-06,0.0027834863867610693,0.020521612837910652,0.33525630154833197,0.33567573881149293
500,0.017893929034471512,4.385923602967523e-06,0.0028116852045059204,0.0203680582344532,0.34013500035926697,0.33259818752668796
520,0.02008471079170704,4.4976663957640994e-06,0.00685139000415802,0.02301868237555027,0.3242881218865514,0.3332264745980501
540,0.017805470153689384,4.7634230213589035e-06,0.0029554308857768774,0.020482724532485008,0.32492481610178947,0.32978264611586927
560,0.017379922792315483,4.675085165217752e-06,0.0013191044563427567,0.019849376752972603,0.3250342367403209,0.32474905824288725
580,0.017592279240489006,4.7522480599582195e-06,0.0027669488918036222,0.02024509757757187,0.3236314447335899,0.32453016585856675
600,0.01694769226014614,4.748207174998242e-06,0.0009906679624691606,0.019420862197875977,0.3216583723928779,0.3234413512889296
620,0.01686207950115204,4.79197933600517e-06,0.0014009118312969804,0.01939816027879715,0.31502636244893073,0.3201053931917995
640,0.01667632907629013,4.85330201627221e-06,0.001830625580623746,0.01928604207932949,0.31933641635812815,0.3186737170666456
660,0.016509313136339188,4.959450507158181e-06,0.0010270745260640979,0.01909174583852291,0.3197267224844545,0.3180298337638378
680,0.01640433631837368,5.057986982137663e-06,0.002122771693393588,0.019145606085658073,0.31474994884617624,0.317937695896253
700,0.01625903509557247,5.101921942696208e-06,0.0008649677038192749,0.018896494060754776,0.32605489978194235,0.32017719037085773
720,0.016404425725340843,5.1627612265292555e-06,0.0013017862802371383,0.019115984439849854,0.3297941111773252,0.3235329866018146
740,0.0162514578551054,5.116963166074129e-06,0.0025078027974814177,0.01906071975827217,0.3248238281607628,0.3268909463733435
760,0.01622076891362667,5.1746728786383756e-06,0.002151522086933255,0.019023258239030838,0.3385295680761337,0.3310491691380739
780,0.01593429408967495,5.1978681767650414e-06,0.0025650651659816504,0.018789734691381454,0.3192552324794233,0.32753620957210655
800,0.016613399609923363,5.180265816306928e-06,0.00376566662453115,0.01958009973168373,0.3280395223628729,0.3286081076394766
820,0.01593036763370037,5.359379429137334e-06,0.0020565481390804052,0.01881571114063263,0.32886263030022383,0.32538579504750664
