epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.18147416412830353,0.0,0.0,0.18147416412830353,2.817127212584019,2.817127212584019
40,0.13452160358428955,0.0,0.0,0.13452160358428955,2.1245397498607637,2.470833481222391
60,0.07194836437702179,0.0,0.0,0.07194836437702179,1.0748553525209428,2.0055074383219087
80,0.0557081513106823,0.0,0.0,0.0557081513106823,0.8432392312660814,1.3475447778825957
100,0.05285661667585373,0.0,0.0,0.05285661667585373,0.7729991958215833,0.8970312598695358
120,0.05159778892993927,0.0,0.0,0.05159778892993927,0.7483001841157675,0.7881795370678107
140,0.05118713527917862,0.0,0.0,0.05118713527917862,0.7444480775222183,0.755249152486523
160,0.050892625004053116,0.0,0.0,0.050892625004053116,0.7415587738081814,0.744769011815389
180,0.050612304359674454,0.0,0.0,0.050612304359674454,0.7374018044993281,0.7411362186099092
200,0.050348617136478424,0.0,0.0,0.050348617136478424,0.7333526022806764,0.7374377268627287
220,0.050105396658182144,0.0,0.0,0.050105396658182144,0.7298321509957314,0.7335288525919119
240,0.04988325759768486,0.0,0.0,0.04988325759768486,0.7265753292813898,0.7299200275192658
260,0.04968279227614403,0.0,0.0,0.04968279227614403,0.7235945488512516,0.7266673430427909
280,0.04950392246246338,0.0,0.0,0.04950392246246338,0.720884260237217,0.7236847127899528
300,0.049345895648002625,0.0,0.0,0.049345895648002625,0.7184248314499855,0.7209678801794848
320,0.049207653850317,0.0,0.0,0.049207653850317,0.7162096986025572,0.7185062634299199
340,0.049087826162576675,0.0,0.0,0.049087826162576675,0.7142303883135319,0.7162883061220249
360,0.04898478463292122,0.0,0.0,0.04898478463292122,0.7124769354090095,0.7143056741083662
380,0.048896703869104385,0.0,0.0,0.048896703869104385,0.7109368088319898,0.7125480441848437
400,0.04882165044546127,0.0,0.0,0.04882165044546127,0.7095944939404726,0.7110027460604906
420,0.04875769466161728,0.0,0.0,0.04875769466161728,0.7084324472546578,0.7096545833423734
440,0.048703037202358246,0.0,0.0,0.048703037202358246,0.707431514158845,0.7084861517846585
460,0.048656027764081955,0.0,0.0,0.048656027764081955,0.706572480365634,0.7074788139263789
480,0.048615261912345886,0.0,0.0,0.048615261912345886,0.7058374443650246,0.7066138129631678
500,0.048579566180706024,0.0,0.0,0.048579566180706024,0.7052092803791166,0.705873068369925
520,0.04854797199368477,0.0,0.0,0.04854797199368477,0.7046729511395097,0.705239891961217
540,0.04851972311735153,0.0,0.0,0.04851972311735153,0.7042151498571039,0.7046991271252433
560,0.04849420487880707,0.0,0.0,0.04849420487880707,0.7038241808786988,0.7042374272917709
580,0.04847094044089317,0.0,0.0,0.04847094044089317,0.7034900193586946,0.7038431166981658
600,0.048449549823999405,0.0,0.0,0.048449549823999405,0.7032035951986909,0.703505931812028
620,0.04842974245548248,0.0,0.0,0.04842974245548248,0.7029575687795878,0.7032170611123244
640,0.048411283642053604,0.0,0.0,0.048411283642053604,0.7027457939162851,0.7029689859648546
660,0.04839398339390755,0.0,0.0,0.04839398339390755,0.7025625421255828,0.7027553016071519
680,0.04837768152356148,0.0,0.0,0.04837768152356148,0.7024032783582806,0.7025705381333829
700,0.048362262547016144,0.0,0.0,0.048362262547016144,0.7022641239538789,0.7024099814792475
720,0.048347629606723785,0.0,0.0,0.048347629606723785,0.7021420953273774,0.7022698325465123
740,0.048333682119846344,0.0,0.0,0.048333682119846344,0.702033970206976,0.7021467298294107
760,0.048320360481739044,0.0,0.0,0.048320360481739044,0.7019380777850748,0.7020380477731427
780,0.048307597637176514,0.0,0.0,0.048307597637176514,0.7018523892238736,0.7019414790719748
800,0.04829534888267517,0.0,0.0,0.04829534888267517,0.7017754127308726,0.701855293246607
820,0.048283565789461136,0.0,0.0,0.048283565789461136,0.7017058355286717,0.7017778791611394
840,0.048272207379341125,0.0,0.0,0.048272207379341125,0.7016427028700709,0.7017079837098718
860,0.048261240124702454,0.0,0.0,0.048261240124702454,0.7015851793512702,0.7016445725833377
880,0.04825063794851303,0.0,0.0,0.04825063794851303,0.7015325489118696,0.701586810377737
900,0.04824037104845047,0.0,0.0,0.04824037104845047,0.701484095491469,0.7015339412515362
920,0.04823042079806328,0.0,0.0,0.04823042079806328,0.7014394610598683,0.7014853684877357
940,0.04822075739502907,0.0,0.0,0.04822075739502907,0.7013982279151678,0.7014405948221684
960,0.04821137338876724,0.0,0.0,0.04821137338876724,0.7013600380271674,0.7013992423340678
980,0.04820225015282631,0.0,0.0,0.04820225015282631,0.7013242946788669,0.7013608535404007
1000,0.048193369060754776,0.0,0.0,0.048193369060754776,0.7012911768853665,0.7013251698638002
1020,0.04818471521139145,0.0,0.0,0.04818471521139145,0.7012601476013661,0.7012918730551998
1040,0.04817629233002663,0.0,0.0,0.04817629233002663,0.7012310874834657,0.7012608039900661
1060,0.04816809296607971,0.0,0.0,0.04816809296607971,0.7012037578448653,0.701231664309899
1080,0.04816009849309921,0.0,0.0,0.04816009849309921,0.7011780990138651,0.7012043147807321
1100,0.04815229773521423,0.0,0.0,0.04815229773521423,0.7011538723036647,0.7011785763874651
