epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.05083422735333443,3.154533987981267e-05,0.2614382207393646,0.0534643828868866,0.8628352441191673,0.8628352441191673
40,0.03008711151778698,1.721549779176712e-05,0.1695214807987213,0.03179093450307846,0.4822232446298003,0.6725292443744838
60,0.022864891216158867,1.402257476001978e-05,0.05292147025465965,0.02340111695230007,0.36382684287428857,0.5696284438744187
80,0.01986536756157875,2.4699011191842146e-05,0.022138962522149086,0.020099107176065445,0.3408429636452347,0.3956310170497745
100,0.019969606772065163,3.972954073105939e-05,0.02980099432170391,0.02028748206794262,0.34234370271116493,0.34900450307689607
120,0.017659541219472885,6.133200804470107e-05,0.022152727469801903,0.01791173592209816,0.34129766491614283,0.34149477709084747
140,0.019375506788492203,7.506654219469056e-05,0.021017087623476982,0.01962321251630783,0.42906065755337475,0.3709006750602275
160,0.014580565504729748,8.206881466321647e-05,0.019461674615740776,0.014816216193139553,0.3376268605850637,0.3693283943515271
180,0.013377591967582703,9.384217992192134e-05,0.018979353830218315,0.013614306226372719,0.29228411833383144,0.3529905454907566
200,0.019949480891227722,8.993506344268098e-05,0.03591090440750122,0.02035355754196644,0.3872504489477724,0.3390538092888892
220,0.02023908868432045,0.00011118427937617525,0.03384397551417351,0.020633120089769363,0.2748519182838499,0.3181288285218179
240,0.020992329344153404,8.81036467035301e-05,0.039400096982717514,0.021430382505059242,0.47612650654837485,0.3794096245933324
260,0.019426941871643066,9.138284076470882e-05,0.035062480717897415,0.019823256880044937,0.2605350888893008,0.33717117124050855
280,0.0149164367467165,0.00011378764611436054,0.023971224203705788,0.015213042497634888,0.25332899112068114,0.32999686218611896
300,0.009800147265195847,9.468292410019785e-05,0.01458469033241272,0.009993336163461208,0.2939726765714586,0.26927891886048017
320,0.01296785194426775,9.010361827677116e-05,0.01649978756904602,0.01317790150642395,0.3953021674007177,0.3142012783642858
340,0.01114709209650755,9.60744873736985e-05,0.010484382510185242,0.011299973353743553,0.2797718350980431,0.3230155596900731
360,0.013357623480260372,0.0001146292343037203,0.02370242215692997,0.013651962392032146,0.30858365378715097,0.3278858854286372
380,0.00983700156211853,8.608494681539014e-05,0.016609707847237587,0.010046141222119331,0.2836470429059118,0.2906675105970353
400,0.01174408383667469,8.966760651674122e-05,0.01112744864076376,0.011900192126631737,0.3312736407313496,0.3078347791414708
420,0.012628348544239998,9.094811684917659e-05,0.010172647424042225,0.012775548733770847,0.31550592740066347,0.3101422036793083
440,0.011135401204228401,8.05000017862767e-05,0.024053985252976418,0.01141619123518467,0.3036731918156147,0.3168175866492092
460,0.01168063748627901,9.682701056590304e-05,0.005262821912765503,0.011781679466366768,0.3121927461046725,0.3104572884403169
480,0.010815935209393501,8.47129849717021e-05,0.016607968136668205,0.011024371720850468,0.3104086939562112,0.30875821062549946
500,0.009952227585017681,9.886072803055868e-05,0.006383088417351246,0.010065488517284393,0.31188140069134535,0.311494280250743
520,0.009300604462623596,8.449186134384945e-05,0.01604694500565529,0.0095033198595047,0.30631901454180477,0.3095363697297871
540,0.008947597816586494,8.781362703302875e-05,0.00959048606455326,0.00908740982413292,0.3058414427731186,0.3080139526687562
560,0.008451796136796474,8.911106124287471e-05,0.007860642857849598,0.008574957959353924,0.30233704367280007,0.30483250032924114
580,0.008144921623170376,8.673225966049358e-05,0.010989302769303322,0.008298180997371674,0.3040134383831173,0.30406397494301196
600,0.00776147935539484,8.871899626683444e-05,0.007900252938270569,0.007884841412305832,0.30422476689331235,0.30352508298307657
620,0.00746138347312808,8.782048826105893e-05,0.008959787897765636,0.00759489182382822,0.3029995981603861,0.30374593447893855
640,0.007295176386833191,9.183645306620747e-05,0.003948414232581854,0.007380579132586718,0.3051340161133557,0.30411946038901805
660,0.006875039078295231,8.794763562036678e-05,0.00818417128175497,0.007000854704529047,0.300912147777155,0.3030152540169656
680,0.006776212248951197,8.575333777116612e-05,0.011946308426558971,0.006938552018254995,0.3019642417822033,0.302670135224238
700,0.006573621183633804,9.373600187245756e-05,0.00488875200971961,0.006669376511126757,0.3027685678023845,0.3018816524539143
720,0.0062589095905423164,8.981322753243148e-05,0.005399623420089483,0.006357812322676182,0.2938584262970835,0.2995304119605571
740,0.005838249810039997,8.65454348968342e-05,0.007217481732368469,0.005953697022050619,0.2886650856547058,0.2950973599180579
760,0.005630749277770519,9.089004015550017e-05,0.002589848591014743,0.005702092777937651,0.29226638411544265,0.29159663202241065
780,0.005421703215688467,9.236801997758448e-05,0.0019344687461853027,0.005487231537699699,0.29266778051666914,0.29119975009560584
800,0.005261251237243414,9.117781883105636e-05,0.0014975607628002763,0.005321815609931946,0.2922031644377857,0.29237910968996583
820,0.00521228788420558,9.144732030108571e-05,0.001583397388458252,0.005273845512419939,0.2967377069760114,0.29386955064348874
840,0.0050802831538021564,9.00384402484633e-05,0.002610906958580017,0.005151411518454552,0.29804101870581506,0.29566063003987075
860,0.005016601178795099,9.130925900535658e-05,0.0028517693281173706,0.005090773571282625,0.28814517152309416,0.29430796573497353
880,0.00490306643769145,9.199959458783269e-05,0.0022758960258215666,0.004971825052052736,0.29161343779228627,0.29259987600706516
900,0.004800436552613974,9.244406828656793e-05,0.0026004910469055176,0.004872663412243128,0.293981799216941,0.29124680284410714
920,0.004652157425880432,9.040205623023212e-05,0.004050421994179487,0.0047378623858094215,0.29990860566683114,0.29516794755868614
940,0.004522469826042652,8.948300819611177e-05,0.00480172922834754,0.004615228623151779,0.29496295634843406,0.2962844537440687
960,0.004480239003896713,9.081029566004872e-05,0.0036822855472564697,0.004562466870993376,0.2912817005831748,0.2953844208661467
980,0.00434517627581954,9.196325845550746e-05,0.0017411857843399048,0.004408570006489754,0.2910761983003467,0.29244028507731856
1000,0.004231296945363283,9.182168287225068e-05,0.0015320628881454468,0.004292528610676527,0.29788184515200555,0.2934132480118423
1020,0.004011556506156921,9.173580474453047e-05,0.001447963761165738,0.004071904346346855,0.2948385612834245,0.29459886824525894
1040,0.0038900580257177353,9.135606524068862e-05,0.0018106848001480103,0.0039538429118692875,0.29801094208471474,0.2969104495067149
1060,0.0037053381092846394,9.173399303108454e-05,0.0019125074613839388,0.003770330222323537,0.29596189880557355,0.29627046739123764
1080,0.0034560970962047577,9.16088538360782e-05,0.0016271680360659957,0.003518173238262534,0.2940004278123379,0.29599108956754205
1100,0.003282938851043582,9.132960258284584e-05,0.0023152052890509367,0.0033517556730657816,0.29222777258232235,0.2940633664000779
1120,0.0030588184017688036,9.111122199101374e-05,0.0029147209133952856,0.003133521182462573,0.291396973002702,0.2925417244657874
1140,0.0029075320344418287,9.205426613334566e-05,0.0022121728397905827,0.0029756808653473854,0.2880047032255679,0.2905431496035307
1160,0.0029874551109969616,9.289428271586075e-05,0.0020372034050524235,0.003054274246096611,0.29585641342587765,0.29175269655138253
1180,0.0031272403430193663,9.02892425074242e-05,0.005089229438453913,0.00322327739559114,0.2914005505107343,0.29175388905405997
1200,0.0028775795362889767,9.277468052459881e-05,0.002256637904793024,0.0029465332627296448,0.2898121113907546,0.2923563584424555
1220,0.002832154743373394,9.217423212248832e-05,0.0016090244753286242,0.00289433216676116,0.291390380166471,0.29086768068931995
1240,0.0026436378248035908,9.178876644000411e-05,0.002392071532085538,0.002713453024625778,0.2919745361208916,0.29105900922603906
1260,0.0025940982159227133,9.202556975651532e-05,0.0019033432472497225,0.0026591443456709385,0.2927607446182519,0.2920418869685381
1280,0.002506968565285206,9.204073285218328e-05,0.0018038451671600342,0.0025710274931043386,0.29300084651447833,0.2925787090845406
1300,0.00244544493034482,9.184022201225162e-05,0.0020053894259035587,0.002511418890208006,0.2932030523791909,0.2929882145039737
1320,0.0024033994413912296,9.238952770829201e-05,0.0012132555712014437,0.002461726777255535,0.2936061608735472,0.2932700199224055
1340,0.0023484209086745977,9.213351586367935e-05,0.0014378607738763094,0.0024088663049042225,0.29366938055120406,0.2934928646013141
1360,0.0023046492133289576,9.206691174767911e-05,0.0014727264642715454,0.0023654098622500896,0.2938427363689989,0.2937060925979167
1380,0.002278558211401105,9.224725363310426e-05,0.0011435002088546753,0.0023361167404800653,0.2940674805343151,0.2938598658181727
1400,0.002255864441394806,9.221005893778056e-05,0.0011778086191043258,0.00231374753639102,0.294240044189617,0.294050087030977
