epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.15339337289333344,3.561274070307263e-06,0.08539928495883942,0.15442542731761932,1.9913642414957284,1.9913642414957284,0.14515374600887299,0.14515374600887299
40,0.05041731521487236,1.5973126210155897e-05,0.22191154956817627,0.05343508720397949,0.6766777737960219,1.3340210076458752,0.04932413250207901,0.097238939255476
60,0.035601016134023666,1.6183277693926357e-05,0.24157939851284027,0.038825973868370056,0.5979028356783092,1.0886482836566864,0.04358210042119026,0.07935332631071408
80,0.02802201919257641,1.0933064913842827e-05,0.22927692532539368,0.030861441045999527,0.4780601496398449,0.584213586371392,0.03484657406806946,0.04258426899711291
100,0.023940404877066612,1.3295694770931732e-05,0.2265978902578354,0.026871168985962868,0.4295936040356755,0.5018521964512764,0.03131376951932907,0.036580814669529595
120,0.021456167101860046,1.5210440324153751e-05,0.2109057903289795,0.024325747042894363,0.3920233812890947,0.4332257116548717,0.028575215488672256,0.0315785196920236
140,0.02012154459953308,1.4522403944283724e-05,0.17917005717754364,0.02263936586678028,0.3699827887136489,0.397199924679473,0.026968641206622124,0.02895254207154115
160,0.018689017742872238,1.2592757229867857e-05,0.13640837371349335,0.020682739093899727,0.3519921141061932,0.3713327613696456,0.025657271966338158,0.027067042887210846
180,0.017107922583818436,1.1662005817925092e-05,0.0897345095872879,0.018588367849588394,0.33592432451248166,0.35263307577744124,0.024486064910888672,0.025703992694616318
200,0.016423149034380913,1.2291267012187745e-05,0.062401872128248215,0.01766173169016838,0.33239769375510514,0.34010471079126,0.024229003116488457,0.024790779997905094
220,0.016294319182634354,1.2267867532500532e-05,0.04131687805056572,0.01732088066637516,0.3374506938681006,0.33525757071189577,0.024597324430942535,0.02443746415277322
240,0.01597038097679615,1.2774676179105882e-05,0.021326202899217606,0.01682237721979618,0.3257761863525957,0.3318748579919338,0.023746350780129433,0.024190892775853474
260,0.015656698495149612,1.3093041161482688e-05,0.012399873696267605,0.016435349360108376,0.3236773901581764,0.3289680901262909,0.023593366146087646,0.02397901378571987
280,0.015136445872485638,1.30013759189751e-05,0.011654484085738659,0.015903061255812645,0.3289543933812529,0.32613598996400833,0.023978015407919884,0.023772577444712322
300,0.01442709844559431,1.3287743058754131e-05,0.013414538465440273,0.01522563025355339,0.33843338421732183,0.330355055918917,0.02466895431280136,0.024080111955602963
320,0.013156631961464882,1.3697029316972475e-05,0.02029888704419136,0.014044472947716713,0.32668507782183587,0.33135761847347023,0.02381260134279728,0.024153190354506176
340,0.010711240582168102,1.4448743058892433e-05,0.020857585594058037,0.011642253957688808,0.3096454837247729,0.3249213152546436,0.02257055789232254,0.02368403784930706
360,0.010619969107210636,1.4103065950621385e-05,0.019958168268203735,0.011524704284965992,0.32624018914438785,0.3208569168969989,0.02378017269074917,0.023387777308622997
380,0.009585383348166943,1.389524550177157e-05,0.016606299206614494,0.010446208529174328,0.2948442852962762,0.310243319388479,0.021491674706339836,0.022614135096470516
400,0.009476721286773682,1.364158288197359e-05,0.01793995499610901,0.010338200256228447,0.30369248480536043,0.30825898641534144,0.022136634215712547,0.02246949387093385
420,0.009388068690896034,1.329987480858108e-05,0.02244975045323372,0.010277559980750084,0.2976379102114588,0.2987248934376985,0.02169530652463436,0.021774538482228916
440,0.009823060594499111,1.3829066119797062e-05,0.021168967708945274,0.010726203210651875,0.2860306342933327,0.2957870097700506,0.020849233493208885,0.021560391411185265
460,0.00896117091178894,1.3340854820853565e-05,0.018406832590699196,0.009812282398343086,0.2898957739714533,0.2911881061587483,0.021130969747900963,0.021225169921914738
480,0.0090646268799901,1.322048956353683e-05,0.017935514450073242,0.009905006736516953,0.28357986241579053,0.28650209022685885,0.020670592784881592,0.02088359867533048
500,0.00907833781093359,1.3023002793488558e-05,0.01769906096160412,0.009906478226184845,0.2844706363622099,0.2859820909164846,0.020735522732138634,0.020845695088307064
520,0.009032703936100006,1.296204482059693e-05,0.01855136826634407,0.009866319596767426,0.28311207768693564,0.2837208588216453,0.02063649520277977,0.02068087023993333
540,0.008891000412404537,1.2699738363153301e-05,0.0161674153059721,0.009687661193311214,0.28382096090354025,0.2838012249842286,0.020688166841864586,0.020686728258927662
560,0.008705421350896358,1.261092893400928e-05,0.016265228390693665,0.00949862040579319,0.2830325292404741,0.28332185594365,0.020630696788430214,0.020651786277691524
580,0.008638880215585232,1.248896569450153e-05,0.01586862839758396,0.009422014467418194,0.2840181327033788,0.2836238742824644,0.020702539011836052,0.020673800880710285
600,0.008617899380624294,1.2460144716897048e-05,0.01596984639763832,0.009400605224072933,0.2826475382689386,0.2832327334042638,0.0206026341766119,0.02064528999229272
620,0.008481564931571484,1.2488023457990494e-05,0.01741822436451912,0.009280148893594742,0.2830958255790174,0.2832538321837783,0.02063531056046486,0.02064682791630427
640,0.008454948663711548,1.2395287740218919e-05,0.01626407541334629,0.009237353689968586,0.28269080056250095,0.282811388136819,0.02060578763484955,0.02061457745730877
660,0.008393466472625732,1.2324051567702554e-05,0.015545896254479885,0.009165127761662006,0.28251389279030265,0.2827668396439403,0.020592892542481422,0.020611330245931942
680,0.00828346237540245,1.2322370821493678e-05,0.01612616516649723,0.009060841985046864,0.28205630395933984,0.2824203324373811,0.020559538155794144,0.02058607277770837
700,0.008319810032844543,1.2325108400546014e-05,0.016105202957987785,0.009097116999328136,0.2833716770019382,0.2826472912505269,0.020655417814850807,0.020602616171042126
720,0.008259390480816364,1.2274748769414145e-05,0.015322834253311157,0.009026356972754002,0.2828566436134279,0.282761541524902,0.020617876201868057,0.020610944057504337
740,0.00815561693161726,1.2234984751557931e-05,0.01510565634816885,0.00891842320561409,0.28449710992164906,0.2835751435123384,0.020737452432513237,0.0206702488164107
760,0.008170983754098415,1.229529152624309e-05,0.01573116146028042,0.008943059481680393,0.28315554440952834,0.28350309931486845,0.020639663562178612,0.020664997398853302
780,0.008089668117463589,1.2270635124878027e-05,0.015465703792870045,0.008857857435941696,0.28271990614570675,0.2834575201589614,0.020607909187674522,0.02066167506078879
800,0.008072787895798683,1.2247810445842333e-05,0.01486542820930481,0.00883383210748434,0.28446557674370704,0.2834470090996474,0.020735153928399086,0.02066090889275074
820,0.008077064529061317,1.2262154086783994e-05,0.014842969365417957,0.008838601410388947,0.28349545877985655,0.2835603138897568,0.020664440467953682,0.02066916786134243
840,0.008012755773961544,1.2290533959458116e-05,0.01531026978045702,0.008780385367572308,0.28437107942439616,0.28411070498265323,0.02072826586663723,0.020709286754329998
860,0.007986529730260372,1.2300822163524572e-05,0.015357861295342445,0.008755149319767952,0.284625082494691,0.28416387356631456,0.020746780559420586,0.020713162298003834
880,0.007973114028573036,1.2274887922103517e-05,0.014811533503234386,0.008734974078834057,0.2862278060931712,0.28507465600408616,0.02086360566318035,0.020779550696412723
900,0.007956846617162228,1.2307717042858712e-05,0.014808863401412964,0.008720320649445057,0.28570135023258625,0.28551807960681613,0.020825231447815895,0.02081187255680561
920,0.007956563495099545,1.2336164218140766e-05,0.015069208107888699,0.008724063634872437,0.2857311202101409,0.28588675884529946,0.02082740142941475,0.020838746180136997
940,0.00792272575199604,1.2323441296757665e-05,0.014744442887604237,0.008686342276632786,0.28532773062586786,0.28558673368953164,0.02079799771308899,0.020816876863439877
960,0.00792733859270811,1.23582913147402e-05,0.014953208155930042,0.00869478564709425,0.2848447925951332,0.2853012144770473,0.020762795582413673,0.020796064908305805
980,0.007889298722147942,1.2370216609269846e-05,0.014741534367203712,0.008655224926769733,0.2851326797772199,0.2851017343327403,0.02078378014266491,0.02078152447938919
1000,0.00791167002171278,1.2407374924805481e-05,0.014552257023751736,0.008677561767399311,0.28584915242157877,0.28527554159797724,0.020836004987359047,0.020794193570812542
1020,0.007870669476687908,1.2424951819411945e-05,0.014872384257614613,0.008640640415251255,0.28643581263162193,0.2858058816101402,0.02087876759469509,0.02083285090823968
1040,0.007846985943615437,1.2379234249237925e-05,0.014483705163002014,0.008610785007476807,0.28656243086233735,0.28628246530517937,0.02088799700140953,0.020867589861154556
1060,0.007803355343639851,1.2381850865494926e-05,0.014324367046356201,0.008565692231059074,0.2875112115461379,0.2868364850133657,0.020957155153155327,0.020907973249753315
1080,0.007803972344845533,1.2429044545569923e-05,0.014640904031693935,0.008571833372116089,0.2872099853698164,0.2870945425927639,0.020935198292136192,0.020926783482233684
1100,0.007805739529430866,1.244030863745138e-05,0.014629858545958996,0.008574053645133972,0.2871994572747499,0.28730688473023475,0.02093443088233471,0.020942261442542076
1120,0.007775959558784962,1.2432696166797541e-05,0.014295152388513088,0.008540545590221882,0.2875843460317701,0.28733126289211214,0.020962486043572426,0.020944038406014442
