epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.05176306888461113,2.653457841006457e-06,0.21612301468849182,0.05525102838873863,0.821318832270801,0.821318832270801,-1
40,0.030413910746574402,5.567020707530901e-06,0.24396061897277832,0.0356370285153389,0.4589463524930179,0.6401325923819096,-1
60,0.02692529559135437,4.064890163135715e-06,0.15107165277004242,0.03046845830976963,0.4182087812609971,0.5661579886749387,-1
80,0.025545751675963402,3.850601842714241e-06,0.126564159989357,0.028736693784594536,0.40078195963427427,0.42597903112942975,-1
100,0.02650335803627968,4.5815818339178804e-06,0.09245758503675461,0.029718725010752678,0.4317109056711197,0.4169005488554637,-1
120,0.024273602291941643,3.835305506072473e-06,0.09240583330392838,0.027115313336253166,0.3993918178752065,0.4106282277268668,-1
140,0.024608666077256203,4.005399205198046e-06,0.07551082223653793,0.027366474270820618,0.3937046573273838,0.40826912695790335,-1
160,0.024155190214514732,3.577460347514716e-06,0.08777514845132828,0.026821671053767204,0.3892244762554765,0.39410698381935555,-1
180,0.02210010401904583,3.758675120479893e-06,0.08457378298044205,0.02482517994940281,0.3622996504679322,0.3817429280169308,-1
200,0.020036714151501656,4.955995791533496e-06,0.07636400312185287,0.02327835187315941,0.37350196788832546,0.37500869820391136,200
220,0.01801167242228985,4.401083515404025e-06,0.08663154393434525,0.021078530699014664,0.3342723303511739,0.3566913162358105,220
240,0.01843826286494732,4.3443988033686765e-06,0.08977105468511581,0.021508174017071724,0.3301004729531706,0.3459582570642233,240
260,0.016906334087252617,4.3735135477618314e-06,0.08597460389137268,0.019952837377786636,0.323328630078584,0.32923381112764283,260
280,0.01751331239938736,4.8110059651662596e-06,0.07396161556243896,0.020658431574702263,0.34722076105698946,0.333549954696248,260
300,0.016216149553656578,4.571050340018701e-06,0.07501055300235748,0.019251780584454536,0.34467292864620686,0.33840743992726013,260
320,0.01621847227215767,4.548438027995871e-06,0.07392825186252594,0.019231973215937614,0.35524606766179206,0.3490465857883294,260
340,0.016397293657064438,4.4257549234316684e-06,0.07184445858001709,0.019328616559505463,0.35027935338392857,0.35006611656397585,260
360,0.014815722592175007,4.170855390839279e-06,0.07813777029514313,0.017682528123259544,0.3240435567162931,0.3431896592540046,260
380,0.015672925859689713,4.050387815368595e-06,0.08738251030445099,0.018571944907307625,0.3214435414038599,0.3319221505013605,260
400,0.015112551860511303,4.042800810566405e-06,0.08430252969264984,0.017976978793740273,0.3203058407716453,0.32193097963059947,400
420,0.014345061965286732,4.328755949245533e-06,0.07697974890470505,0.017279237508773804,0.31794433324411514,0.3198979051398735,420
440,0.01627017930150032,4.923674623569241e-06,0.07357817888259888,0.019467798992991447,0.34685193027928474,0.3283673680983484,420
460,0.01355509739369154,4.2680735532485414e-06,0.07753767818212509,0.016464510932564735,0.3217128099501133,0.3288363578245044,420
480,0.013580038212239742,4.387313310871832e-06,0.07394912093877792,0.01651318557560444,0.3514221857823432,0.3399956420039137,420
500,0.013511504046618938,4.55404961030581e-06,0.08278512954711914,0.016616379842162132,0.3214688422046602,0.33153461264570555,420
520,0.012401103973388672,4.854914550378453e-06,0.08037135004997253,0.015632273629307747,0.33980365825444464,0.337564895413816,420
540,0.014173363335430622,4.926786004944006e-06,0.07889269292354584,0.01742568239569664,0.3344989336319268,0.3319238113636772,420
560,0.01194707490503788,4.38139250036329e-06,0.08130854368209839,0.014950856566429138,0.34086694827675823,0.33838984672104316,420
580,0.010816572234034538,4.252458438713802e-06,0.08179859071969986,0.013760787434875965,0.33015921974182133,0.33517503388350206,420
600,0.010040881112217903,4.4924308895133436e-06,0.07401947677135468,0.013027291744947433,0.32111594377085567,0.330714037263145,420
620,0.008416160941123962,4.772790816787165e-06,0.07672575861215591,0.011569813825190067,0.3274134264662862,0.3262295299929877,420
640,0.011486676521599293,4.575952061713906e-06,0.0679444894194603,0.014454096555709839,0.3512281930856407,0.3332525211075942,420
660,0.009205589070916176,4.865653409069637e-06,0.08260505646467209,0.012464466504752636,0.3538496902100742,0.344163769920667,420
680,0.008370401337742805,4.4246694415051024e-06,0.07865240424871445,0.011369260028004646,0.3261099578514695,0.3437292803823948,420
700,0.00854729674756527,4.701243597082794e-06,0.08146177977323532,0.011712536215782166,0.31423958591371776,0.33139974465842054,420
720,0.00840828288346529,4.907019047095673e-06,0.08123282343149185,0.011674121022224426,0.31570145305618647,0.3186836656071246,720
740,0.006996829994022846,4.976348918717122e-06,0.07622958719730377,0.010247300378978252,0.3134199652783573,0.3144536680827538,740
760,0.007627864368259907,5.225788299867418e-06,0.07305019348859787,0.010971260257065296,0.3226492379382253,0.31725688542425634,740
780,0.006788091268390417,5.336532467481447e-06,0.0760505199432373,0.010216861963272095,0.31840819120407104,0.31815913147355124,740
800,0.006624637637287378,5.3571875469060615e-06,0.075506292283535,0.010058294981718063,0.3216363108307123,0.32089791332433626,740
820,0.008105981163680553,5.885690370632801e-06,0.07636671513319016,0.011812493205070496,0.3253718785941601,0.32180546020964784,740
840,0.007052118424326181,5.725009486923227e-06,0.07488515228033066,0.010663474909961224,0.3268915974497795,0.32463326229155065,740
860,0.0070447917096316814,5.514766598935239e-06,0.07869312912225723,0.010589106008410454,0.32037965466454627,0.32421437690282867,740
880,0.005974144674837589,5.488162514666328e-06,0.07636824995279312,0.00948190875351429,0.32843246992304925,0.3252345740124583,740
900,0.006828603334724903,5.266308107820805e-06,0.0757996067404747,0.010219753719866276,0.3330822976380587,0.32729814074188474,740
920,0.007699003908783197,5.65521850148798e-06,0.0723421573638916,0.011250034905970097,0.3285880937166512,0.33003428709258636,740
940,0.005690339952707291,5.481454536493402e-06,0.07577839493751526,0.009188851341605186,0.3226565178856254,0.32810896974677844,740
960,0.00551217794418335,5.5121849982242566e-06,0.07476841658353806,0.009015955030918121,0.3186482206173241,0.3232976107398669,740
980,0.005523997824639082,5.616548605757998e-06,0.07498731464147568,0.009082145057618618,0.3246676033549011,0.3219907806192835,740
1000,0.006258070468902588,5.565189439948881e-06,0.0782799944281578,0.009823464788496494,0.3270446851961315,0.3234535030561189,740
1020,0.005509254988282919,5.628520739264786e-06,0.07667841762304306,0.009090298786759377,0.32555504087731246,0.325755776476115,740
1040,0.005133946426212788,5.7629704315331765e-06,0.07563719898462296,0.008771803230047226,0.3314119375757873,0.3280038878830771,740
1060,0.005069685634225607,5.818405497848289e-06,0.07580095529556274,0.008736898191273212,0.3326277186274529,0.3298648990268509,740
1080,0.004933523014187813,5.797082394565223e-06,0.07414665073156357,0.008573531173169613,0.3279943304657936,0.3306779955563446,740
