epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.0591544471681118,2.8355029826343525e-06,0.1765861064195633,0.07823081314563751,0.7447590293325483,0.7447590293325483,0.05428668484091759,0.05428668484091759
40,0.02666175737977028,4.978430297342129e-06,0.12579086422920227,0.04173005744814873,0.46033584605902433,0.6025474376957863,0.033554621040821075,0.04392065294086933
60,0.020105093717575073,4.333606739237439e-06,0.032957445830106735,0.025567641481757164,0.35799220836348833,0.5210290279183537,0.026094628497958183,0.037978644793232284
80,0.01840541698038578,7.746555638732389e-06,0.015564054250717163,0.02383510023355484,0.32826643858663734,0.3821981643363833,0.023927869275212288,0.02785903960466385
100,0.02067585475742817,5.9954950302198995e-06,0.02769908308982849,0.02644350938498974,0.31734244114905596,0.33453369603306055,0.0231316015124321,0.024384699761867523
120,0.02166089229285717,5.897086793993367e-06,0.024429092183709145,0.027052344754338264,0.3260343035571277,0.323881061097607,0.023765165358781815,0.023608212048808735
140,0.017096424475312233,7.201362677733414e-06,0.0114548085257411,0.021842585876584053,0.31249813752248884,0.3186249607428908,0.02277849242091179,0.02322508643070857
160,0.014354035258293152,7.612572971993359e-06,0.012955558486282825,0.01945587620139122,0.29674064564332364,0.3117576955743134,0.021629903465509415,0.022724520415067673
180,0.011474459432065487,8.781107680988498e-06,0.01126954611390829,0.01699196733534336,0.32071148267760874,0.30998342194780704,0.023377176374197006,0.022595190753539402
200,0.014568867161870003,8.530570084985811e-06,0.016271239146590233,0.020461276173591614,0.3386639290563762,0.31870535245910286,0.024685759097337723,0.02323094631234805
220,0.010738975368440151,8.96592882781988e-06,0.005117729306221008,0.015733713284134865,0.3209895317126065,0.32678831448219714,0.02339744381606579,0.023820126429200172
240,0.015992114320397377,9.503673936706036e-06,0.021991971880197525,0.022943148389458656,0.30226117494888605,0.32063821190595626,0.022032303735613823,0.023371835549672444
260,0.015863468870520592,8.843537216307595e-06,0.012279018759727478,0.021513139829039574,0.3455734514091164,0.3229413860235363,0.02518940530717373,0.02353971761961778
280,0.01741614378988743,7.820399332558736e-06,0.02747463248670101,0.024073807522654533,0.25764620004594324,0.30182694213464856,0.018780246376991272,0.02200065180659294
300,0.01427664514631033,7.440972240146948e-06,0.02386445365846157,0.020383575931191444,0.28945175411738455,0.2975571351908147,0.021098604425787926,0.021689418703317642
320,0.011805388145148754,9.393822438141797e-06,0.008960953913629055,0.017398394644260406,0.29296144281886516,0.2800197989940643,0.0213544312864542,0.020411094029744465
340,0.024900922551751137,1.1755645573430229e-05,0.02887541428208351,0.03366628661751747,0.5541829277314245,0.3788653748892247,0.040395285934209824,0.027616107215483982
360,0.01234461273998022,7.747775271127466e-06,0.011162742972373962,0.017334774136543274,0.28222276029735804,0.37645571028254926,0.020571671426296234,0.027440462882320087
380,0.00886598601937294,9.072185093828011e-06,0.002521866699680686,0.013654264621436596,0.29265341937728223,0.3763530358020216,0.02133197896182537,0.027432978774110477
400,0.00893974956125021,8.848526704241522e-06,0.009747827425599098,0.014338796027004719,0.3250512554571032,0.2999758117105812,0.0236935093998909,0.0218657199293375
420,0.012568071484565735,8.308185897476505e-06,0.01695597544312477,0.018417762592434883,0.28890204445458945,0.30220223976299165,0.02105853520333767,0.02202800785501798
440,0.010399590246379375,9.232062438968569e-06,0.007577782962471247,0.01577340066432953,0.24650098484382033,0.28681809491850435,0.01796785369515419,0.020906632766127586
460,0.009577256627380848,9.417596629646141e-06,0.0037864239420741796,0.014664696529507637,0.25425571902282534,0.2632195827737451,0.01853310875594616,0.019186499218146007
480,0.009059752337634563,9.54564893618226e-06,0.003928154706954956,0.014225391671061516,0.2668464518990368,0.25586771858856083,0.019450867548584938,0.018650609999895096
500,0.009228983893990517,1.0128664143849164e-05,0.006740114185959101,0.014967327006161213,0.2957099911328405,0.2722707206849009,0.021554777398705482,0.019846251234412193
520,0.009075040929019451,8.953965334512759e-06,0.015311128459870815,0.015083136036992073,0.2939140054397285,0.28549014949053525,0.021423865109682083,0.0208098366856575
540,0.010398251935839653,8.738516044104472e-06,0.009794103913009167,0.015746919438242912,0.2814279913343489,0.2903506626356393,0.020513739436864853,0.02116412731508414
560,0.008729485794901848,9.254319593310356e-06,0.010569664649665356,0.014413611963391304,0.26367785303480923,0.27967328326962887,0.019219903275370598,0.02038583594063918
580,0.010755017399787903,8.723894097784068e-06,0.01566665805876255,0.016683630645275116,0.25410239725001155,0.2664027472063899,0.018521932885050774,0.01941852519909541
600,0.009438126347959042,1.0189874046773184e-05,0.009997558780014515,0.01553281955420971,0.28982427491806445,0.26920150840096174,0.021125758066773415,0.01962253140906493
620,0.008641200140118599,9.364149264001753e-06,0.009778794832527637,0.014301154762506485,0.2992105060815811,0.28104572608321904,0.021809935569763184,0.02048587550719579
640,0.008124342188239098,9.321244760940317e-06,0.0075321197509765625,0.013538176193833351,0.26812860522419213,0.28572112874127925,0.0195443257689476,0.0208266731351614
660,0.00787376333028078,9.915202099364251e-06,0.0030234099831432104,0.013133704662322998,0.2934939804431051,0.2869443639162928,0.021393248811364174,0.020915836716691654
680,0.00748421112075448,9.944602425093763e-06,0.0011774807935580611,0.012574260123074055,0.30053765934705734,0.2873867483381182,0.021906673908233643,0.02094808282951514
700,0.006430865731090307,1.0591500540613197e-05,0.00687105068936944,0.012413720600306988,0.29467575911432503,0.29623579963482916,0.021479390561580658,0.02159310442705949
720,0.006388599518686533,9.814604709390551e-06,0.004516241140663624,0.011747526004910469,0.32105740215070544,0.3054236068706959,0.023402391001582146,0.02226281849046548
740,0.0065078409388661385,9.827851499721874e-06,0.003289347980171442,0.011750700883567333,0.3008452228233218,0.3055261280294507,0.021929092705249786,0.022270291422804196
760,0.011303012259304523,1.019476621877402e-05,0.005389374680817127,0.016939332708716393,0.26113907445967194,0.2943472331445664,0.019034847617149353,0.021455443774660427
780,0.007454040925949812,9.432950719201472e-06,0.004965102765709162,0.012667026370763779,0.2977456698641181,0.28657665571570395,0.021703161299228668,0.020889033873875935
800,0.007047733757644892,1.0396944162494037e-05,0.004830056335777044,0.012729211710393429,0.30952678711898624,0.2894705104809254,0.022561905905604362,0.02109997160732746
820,0.007424210663884878,9.229258466803003e-06,0.009203883819282055,0.012959228828549385,0.28388862691260874,0.29705369463190434,0.02069309912621975,0.021652722110350926
840,0.006118184886872768,9.826426321524195e-06,0.004489121027290821,0.011480310931801796,0.28461547433026135,0.29267696278728544,0.020746080204844475,0.02133369507888953
860,0.006930991541594267,9.472109013586305e-06,0.007153859827667475,0.01238243281841278,0.27465165449492634,0.2810519185792655,0.02001980133354664,0.02048632688820362
880,0.007201328407973051,9.783550922293216e-06,0.005444803740829229,0.01263758447021246,0.27433435508608817,0.2778671613037586,0.019996672868728638,0.02025418480237325
900,0.007182224187999964,1.0134755029866938e-05,0.0035506964195519686,0.012604671530425549,0.2955734069868922,0.28151980552263556,0.021544821560382843,0.02052043192088604
920,0.005824755411595106,9.997665983974002e-06,0.002071407390758395,0.011030729860067368,0.287558639081195,0.2858221337180584,0.0209606122225523,0.020834035550554592
940,0.006385390646755695,9.570560905558523e-06,0.005317998118698597,0.011702471412718296,0.28198046078905464,0.28837083561904725,0.020554009824991226,0.021019814535975456
960,0.005965359043329954,1.0180810932070017e-05,0.0013660371769219637,0.011192367412149906,0.283338227301836,0.2842924423906952,0.020652979612350464,0.02072253388663133
980,0.006613017059862614,9.90920489130076e-06,0.004632160067558289,0.012030835263431072,0.291017476061359,0.2854453880507499,0.021212732419371605,0.020806573952237766
1000,0.00605334248393774,9.891991794575006e-06,0.004550445359200239,0.011454382911324501,0.286736834378913,0.287030845914036,0.020900709554553032,0.020922140528758366
1020,0.005724226124584675,1.0174929229833651e-05,0.0015287429559975863,0.010964564979076385,0.28829391919635233,0.28868274321220816,0.02101420797407627,0.02104254998266697
1040,0.0056994701735675335,1.0339735126763117e-05,0.0011398018104955554,0.010983317159116268,0.2876299337055534,0.28755356242693964,0.020965809002518654,0.02096024217704932
