epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.22748103737831116,0.0,0.0,0.22748103737831116,3.459812903404236,3.459812903404236,-1
40,0.09817325323820114,0.0,0.0,0.09817325323820114,1.466170426785946,2.462991665095091,-1
60,0.06083908677101135,0.0,0.0,0.06083908677101135,0.8722747047543526,1.932752678314845,-1
80,0.049852412194013596,0.0,0.0,0.049852412194013596,0.7439684363976121,1.027471189312637,-1
100,0.041070278733968735,0.0,0.0,0.041070278733968735,0.6152748390361666,0.7438393267293771,-1
120,0.03566443920135498,0.0,0.0,0.03566443920135498,0.5135545208826662,0.6242659321054816,-1
140,0.03199518844485283,0.0,0.0,0.03199518844485283,0.46861480886489154,0.5324813895945748,-1
160,0.02941775880753994,0.0,0.0,0.02941775880753994,0.4354626743011177,0.47254400134955843,-1
180,0.027946924790740013,0.0,0.0,0.027946924790740013,0.42023293483257296,0.4414368059995274,-1
200,0.0277826189994812,0.0,0.0,0.0277826189994812,0.40019368617981677,0.41862976510450245,200
220,0.025421595200896263,0.0,0.0,0.025421595200896263,0.40672108393535017,0.40904923498257995,220
240,0.02441100776195526,0.0,0.0,0.02441100776195526,0.408897549521178,0.405270773212115,240
260,0.024139994755387306,0.0,0.0,0.024139994755387306,0.40718876088410616,0.40760246478021145,240
280,0.023198163136839867,0.0,0.0,0.023198163136839867,0.4036341475509107,0.40657348598539833,240
300,0.0229532178491354,0.0,0.0,0.0229532178491354,0.4103577458560467,0.4070602180970212,240
320,0.02275017462670803,0.0,0.0,0.02275017462670803,0.43790169536694884,0.41729786292463544,240
340,0.022543827071785927,0.0,0.0,0.022543827071785927,0.4358412017300725,0.4280335476510227,240
360,0.019440907984972,0.0,0.0,0.019440907984972,0.3791352150551975,0.417626037384073,240
380,0.01892012730240822,0.0,0.0,0.01892012730240822,0.37618492686375976,0.3970537812163432,380
400,0.019113479182124138,0.0,0.0,0.019113479182124138,0.37655059504136446,0.37729024565344055,400
420,0.01846609264612198,0.0,0.0,0.01846609264612198,0.3740772627480328,0.37560426155105237,420
440,0.018290353938937187,0.0,0.0,0.018290353938937187,0.37731734655052424,0.3759817347799738,420
460,0.018136009573936462,0.0,0.0,0.018136009573936462,0.37976379674300553,0.3770528020138542,420
480,0.018047377467155457,0.0,0.0,0.018047377467155457,0.3813501390516758,0.3794770941150685,420
500,0.01796516589820385,0.0,0.0,0.01796516589820385,0.3830216627120972,0.3813785328355928,420
520,0.01781376078724861,0.0,0.0,0.01781376078724861,0.38201777586713437,0.3821298592103024,420
540,0.017758497968316078,0.0,0.0,0.017758497968316078,0.38690506711229683,0.3839815018971761,420
560,0.017663005739450455,0.0,0.0,0.017663005739450455,0.3867954203635454,0.3852394211143255,420
580,0.017487119883298874,0.0,0.0,0.017487119883298874,0.38638914559409027,0.3866965443566442,420
600,0.017470799386501312,0.0,0.0,0.017470799386501312,0.3960134150721133,0.38973266034324966,420
620,0.01738596148788929,0.0,0.0,0.01738596148788929,0.3974910057075322,0.3932978554579119,420
640,0.017146850004792213,0.0,0.0,0.017146850004792213,0.38763640346750616,0.39371360808238387,420
660,0.01716034673154354,0.0,0.0,0.01716034673154354,0.40234604439884425,0.39582448452462754,420
680,0.017017878592014313,0.0,0.0,0.017017878592014313,0.3935299385897815,0.39450412881871066,420
