epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.15850989520549774,7.0640858211845625e-06,0.15211470425128937,0.15892185270786285,2.6833475575447086,2.6833475575447086
40,0.1320173144340515,6.482259323092876e-06,0.16877982020378113,0.13247422873973846,2.0633741091787816,2.373360833361745
60,0.06900276243686676,2.860938366211485e-05,0.19235941767692566,0.06952620297670364,1.091305050060153,1.9460089055945475
80,0.05496733635663986,2.228895391453989e-05,0.20135629177093506,0.05551428720355034,0.8429348459243775,1.332538001721104
100,0.05255855247378349,2.496182241884526e-05,0.21119414269924164,0.053132422268390656,0.7712679407894611,0.9018359455913305
120,0.05165104940533638,2.6111576516996138e-05,0.21221709251403809,0.05222782865166664,0.7532438054457307,0.7891488640531897
140,0.05120415613055229,2.712985224206932e-05,0.21199555695056915,0.051780469715595245,0.7444325032085181,0.75631474981457
160,0.05076312646269798,2.7764484912040643e-05,0.21135571599006653,0.05133778974413872,0.7359690273106099,0.7445484453216196
180,0.050332702696323395,2.8748325348715298e-05,0.21076475083827972,0.05090589448809624,0.7274084058851004,0.7359366454680761
200,0.04991982877254486,3.008064413734246e-05,0.21036870777606964,0.050492119044065475,0.7193492057546974,0.7275755463168025
220,0.049546997994184494,3.158059189445339e-05,0.20998135209083557,0.05011843144893646,0.7124097450748086,0.7197224522382021
240,0.0492372028529644,3.320086034364067e-05,0.20947931706905365,0.049807481467723846,0.7069589142948389,0.7129059550414483
260,0.04900142177939415,3.493917392916046e-05,0.20890729129314423,0.04957037791609764,0.7030741672813893,0.7074809422170123
280,0.048832252621650696,3.678250141092576e-05,0.20833078026771545,0.049399878829717636,0.7005038684755565,0.7035123166839282
300,0.0487109050154686,3.871792068821378e-05,0.207789808511734,0.04927731677889824,0.6988408778682351,0.700806304541727
320,0.04861987382173538,4.074914249940775e-05,0.2073255032300949,0.049185287207365036,0.6977239429876209,0.6990228964438042
340,0.048548128455877304,4.287882620701566e-05,0.20695412158966064,0.04911280795931816,0.6969617563635111,0.6978421924064556
360,0.04848948493599892,4.510500002652407e-05,0.206671342253685,0.04905368387699127,0.6964485200718046,0.6970447398076455
380,0.048440225422382355,4.742071178043261e-05,0.206460639834404,0.049004148691892624,0.6961146569103003,0.6965083111152053
400,0.04839787259697914,4.981695383321494e-05,0.2063022404909134,0.04896166920661926,0.6959052689149976,0.6961561486323675
420,0.04836069419980049,5.228510781307705e-05,0.2061779499053955,0.04892446845769882,0.695777631148696,0.6959325189913312
440,0.04832741245627403,5.481850166688673e-05,0.2060737907886505,0.04889122396707535,0.695699759580195,0.6957942198812962
460,0.048297055065631866,5.741243148804642e-05,0.2059793323278427,0.04886094108223915,0.6956496353521944,0.6957090086936951
480,0.04826889559626579,6.006389230606146e-05,0.20588751137256622,0.04883286729454994,0.6956131162717939,0.6956541704013944
500,0.048242390155792236,6.277087231865153e-05,0.20579393208026886,0.04880645126104355,0.6955816096141935,0.695614787079394
520,0.048217080533504486,6.55318726785481e-05,0.20569582283496857,0.048781223595142365,0.6955496852546931,0.6955814703802268
540,0.04819263890385628,6.834533996880054e-05,0.20559154450893402,0.048756856471300125,0.6955144789516926,0.6955485912735263
560,0.04816879332065582,7.120947702787817e-05,0.20548038184642792,0.048733074218034744,0.6954737828522921,0.6955126490195593
580,0.04814529791474342,7.412189734168351e-05,0.20536203682422638,0.048709627240896225,0.6954262245073914,0.6954714954371254
600,0.04812192916870117,7.707970507908612e-05,0.20523667335510254,0.04868629202246666,0.6953700734376907,0.6954233602657914
620,0.048098497092723846,8.007950964383781e-05,0.20510469377040863,0.048662882298231125,0.69530443456769,0.6953669108375907
640,0.04807478189468384,8.3117229223717e-05,0.2049662321805954,0.04863917827606201,0.6952275177463889,0.6953006752505899
660,0.048050593584775925,8.618835272500291e-05,0.20482178032398224,0.0486149862408638,0.6951381295397878,0.6952233606179556
680,0.048025716096162796,8.928797615226358e-05,0.2046717256307602,0.048590097576379776,0.6950348378270865,0.6951334950377545
700,0.04799990728497505,9.24108608160168e-05,0.20451609790325165,0.04856426268815994,0.694916270159185,0.6950297458420197
720,0.047972917556762695,9.555160795571283e-05,0.2043551504611969,0.0485372319817543,0.6947808154001832,0.6949106411288182
740,0.047944460064172745,9.870455687632784e-05,0.2041887491941452,0.04850872606039047,0.6946267430707812,0.6947746095433831
760,0.04791419580578804,0.00010186392319155857,0.20401664078235626,0.048478394746780396,0.694452143676579,0.6946199007158479
780,0.04788174107670784,0.00010502406803425401,0.20383834838867188,0.04844586178660393,0.6942548093646765,0.6944445653706789
800,0.0478467121720314,0.00010816614667419344,0.20362794399261475,0.04841065779328346,0.6940814630761742,0.6942628053724766
820,0.04780833423137665,0.00011130416532978415,0.20341788232326508,0.04837211221456528,0.6938114486336708,0.6940492403581738
840,0.04776621237397194,0.00011442202230682597,0.2031940072774887,0.048329778015613556,0.6935330204814673,0.6938086440637709
860,0.0477195642888546,0.00011752411955967546,0.20296724140644073,0.04828291013836861,0.6932041100710631,0.693516193062067
880,0.0476674921810627,0.00012060116569045931,0.20272843539714813,0.048230577260255814,0.6928373081311584,0.6931914795612296
900,0.04760893061757088,0.00012364675058051944,0.20247414708137512,0.048171717673540115,0.6924212770387531,0.6928208984136581
920,0.04754265025258064,0.00012665672693401575,0.20220108330249786,0.04810507968068123,0.6919497512653471,0.6924027788117528
940,0.047467246651649475,0.0001296279369853437,0.2019052952528,0.048029251396656036,0.6914124076068402,0.6919278119703135
960,0.047381140291690826,0.00013255832891445607,0.20158247649669647,0.047942642122507095,0.6907984454855323,0.6913868681192399
980,0.047282662242650986,0.00013544788816943765,0.20122714340686798,0.0478435680270195,0.6900965272784233,0.6907691267902653
1000,0.047170162200927734,0.0001382987102260813,0.20083336532115936,0.04773036763072014,0.6892947783172131,0.6900632503603896
1020,0.047042250633239746,0.0001411159901181236,0.20039454102516174,0.04760162532329559,0.6883828753978014,0.6892580603311459
1040,0.04689808189868927,0.00014390877913683653,0.19990359246730804,0.04745648056268692,0.6873527628406882,0.6883434721852342
1060,0.04673776403069496,0.00014668992662336677,0.1993531435728073,0.04729503020644188,0.6862016957476735,0.6873124446620544
1080,0.04656276851892471,0.0001494756870670244,0.19873642921447754,0.047118719667196274,0.6849335527792574,0.6861626704558731
1100,0.046376265585422516,0.0001522838865639642,0.19804708659648895,0.0469307117164135,0.6835624761283398,0.6848992415517569
1120,0.04618329554796219,0.00015513032849412411,0.19728103280067444,0.04673602804541588,0.6821172275543214,0.6835377521539727
1140,0.045990873128175735,0.00015802380221430212,0.19643840193748474,0.04654169827699661,0.6806509148702026,0.682110206184288
1160,0.04580773785710335,0.00016095873434096575,0.19552747905254364,0.04635646939277649,0.6792499426975847,0.6806726950407028
1180,0.04564351588487625,0.00016390770906582475,0.1945701688528061,0.04619003087282181,0.6780318046137691,0.6793108873938521
1200,0.045506589114665985,0.00016681740817148238,0.19360585510730743,0.046050868928432465,0.6771136958375573,0.6781318143829703
1220,0.04540116339921951,0.00016961561050266027,0.1926894187927246,0.04594331979751587,0.6765545123368502,0.6772333375960589
1240,0.04532545804977417,0.0001722354645607993,0.19187557697296143,0.045865748077631,0.6763189881369471,0.6766623987704515
1260,0.04527321830391884,0.00017464409756939858,0.19119933247566223,0.045811984688043594,0.676301325313747,0.6763916085958481
1280,0.04523715004324913,0.00017685264174360782,0.19066528975963593,0.045774754136800766,0.6763883863240481,0.6763362332582474
1300,0.04521144554018974,0.00017889744776766747,0.1902545988559723,0.04574819654226303,0.6765015835389495,0.6763970983922482
1320,0.04519226402044296,0.00018081416783388704,0.18994024395942688,0.0457284078001976,0.6766012949496508,0.6764970882708827
1340,0.045177292078733444,0.00018262738012708724,0.189696803689003,0.04571300745010376,0.6766730800047517,0.6765919861644507
1360,0.04516514390707016,0.0001843490026658401,0.18950502574443817,0.0457005575299263,0.6767163419872523,0.6766635723138849
1380,0.045154981315135956,0.00018598440510686487,0.189351424574852,0.04569019004702568,0.6767344821840525,0.6767079680586855
1400,0.04514627903699875,0.0001875355956144631,0.18922652304172516,0.045681342482566833,0.6767326920330524,0.6767278387347857
1420,0.04513870179653168,0.00018900424765888602,0.1891237050294876,0.0456736758351326,0.6767161629721523,0.6767277790630857
1440,0.04513201117515564,0.00019039091421291232,0.1890382319688797,0.045666925609111786,0.6766888333335519,0.6767125627795855
