epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1224479228258133,0.0,0.0,0.1224479228258133,1.8987777207344771,1.8987777207344771
40,0.05615796521306038,0.0,0.0,0.05615796521306038,0.8512613155990839,1.3750195181667806
60,0.05156157910823822,0.0,0.0,0.05156157910823822,0.7585287488996982,1.169522595077753
80,0.05074486508965492,0.0,0.0,0.05074486508965492,0.7412085009291769,0.7836661884759863
100,0.050175443291664124,0.0,0.0,0.050175443291664124,0.7276073513329029,0.7424482003872593
120,0.04975749924778938,0.0,0.0,0.04975749924778938,0.7199635259062052,0.729593126056095
140,0.049430008977651596,0.0,0.0,0.049430008977651596,0.7151579252183438,0.7209096008191506
160,0.0491730161011219,0.0,0.0,0.0491730161011219,0.7110066843926907,0.7153760451724133
180,0.04897494241595268,0.0,0.0,0.04897494241595268,0.7075538411438466,0.7112394835849604
200,0.04882706701755524,0.0,0.0,0.04882706701755524,0.7051327812597156,0.7078977689320842
220,0.0487184152007103,0.0,0.0,0.0487184152007103,0.7034788010790944,0.7053884744942188
240,0.04863780364394188,0.0,0.0,0.04863780364394188,0.7024717814698815,0.7036944546028971
260,0.0485757514834404,0.0,0.0,0.0485757514834404,0.7019023344367743,0.7026176389952501
280,0.04852551221847534,0.0,0.0,0.04852551221847534,0.7016154329031706,0.7019965162699422
300,0.04848276078701019,0.0,0.0,0.04848276078701019,0.7014941800087691,0.701670649116238
320,0.04844487085938454,0.0,0.0,0.04844487085938454,0.7014660149663687,0.7015252092927695
340,0.04841189458966255,0.0,0.0,0.04841189458966255,0.7020471576526761,0.7016691175426046
360,0.048431333154439926,0.0,0.0,0.048431333154439926,0.702819667480886,0.702110946699977
380,0.04835556074976921,0.0,0.0,0.04835556074976921,0.7015336230024696,0.7021334827120105
400,0.04832983762025833,0.0,0.0,0.04832983762025833,0.7011237380951644,0.70182567619284
420,0.048305343836545944,0.0,0.0,0.048305343836545944,0.7012437378838658,0.7013003663271666
440,0.048280972987413406,0.0,0.0,0.048280972987413406,0.7013023951649666,0.7012232903813324
460,0.04825684800744057,0.0,0.0,0.04825684800744057,0.7013555029779673,0.7013005453422666
480,0.048232678323984146,0.0,0.0,0.048232678323984146,0.7013575318157673,0.7013384766529004
500,0.04820820316672325,0.0,0.0,0.04820820316672325,0.7013682130500675,0.7013604159479341
520,0.0481833815574646,0.0,0.0,0.0481833815574646,0.7015147667452694,0.701413503870368
540,0.04837542399764061,0.0,0.0,0.04837542399764061,0.700943589232862,0.7012755230093995
560,0.04814433306455612,0.0,0.0,0.04814433306455612,0.701171714141965,0.7012100233733655
580,0.04810793697834015,0.0,0.0,0.04810793697834015,0.7014614799171687,0.7011922610973319
600,0.0480809360742569,0.0,0.0,0.0480809360742569,0.7013029918819667,0.7013120619803668
620,0.04805164784193039,0.0,0.0,0.04805164784193039,0.7012490486651659,0.7013378401547671
640,0.04801959916949272,0.0,0.0,0.04801959916949272,0.7013103315010667,0.7012874573493997
660,0.04798440262675285,0.0,0.0,0.04798440262675285,0.701257402703166,0.7012722609564662
680,0.047945287078619,0.0,0.0,0.047945287078619,0.7012060253694654,0.7012579198578993
700,0.04790139198303223,0.0,0.0,0.04790139198303223,0.7011314357444645,0.7011982879390319
720,0.04785163700580597,0.0,0.0,0.04785163700580597,0.701018656231463,0.7011187057817976
740,0.04779479652643204,0.0,0.0,0.04779479652643204,0.7007941712960601,0.7009814210906625
760,0.047890763729810715,0.0,0.0,0.047890763729810715,0.6999889613762498,0.7006005963012576
780,0.04765677452087402,0.0,0.0,0.04765677452087402,0.6999551275223493,0.7002460867315531
800,0.04757405444979668,0.0,0.0,0.04757405444979668,0.7003821978792548,0.7001087622592846
820,0.04747064411640167,0.0,0.0,0.04747064411640167,0.6995928009599448,0.699976708787183
840,0.04735039174556732,0.0,0.0,0.04735039174556732,0.6990904249176383,0.6996884745856127
860,0.04720671474933624,0.0,0.0,0.04720671474933624,0.6983856424689293,0.6990229561155041
880,0.04703442379832268,0.0,0.0,0.04703442379832268,0.6974747539684176,0.6983169404516617
900,0.04682869464159012,0.0,0.0,0.04682869464159012,0.6962596591413022,0.6973733518595496
920,0.0465872548520565,0.0,0.0,0.0465872548520565,0.6947071208506823,0.6961471779868007
940,0.04631638899445534,0.0,0.0,0.04631638899445534,0.6928185115456581,0.6945950971792142
960,0.04604062810540199,0.0,0.0,0.04604062810540199,0.6907915235683322,0.6927723853215576
980,0.04580412432551384,0.0,0.0,0.04580412432551384,0.6890339533165097,0.6908813294768333
1000,0.04564148560166359,0.0,0.0,0.04564148560166359,0.6877730306237936,0.6891995025028785
1020,0.04554733261466026,0.0,0.0,0.04554733261466026,0.686865782096982,0.6878909220124284
1040,0.04549470916390419,0.0,0.0,0.04549470916390419,0.6862456737905741,0.6869614955037833
1060,0.045462846755981445,0.0,0.0,0.045462846755981445,0.6858778574317694,0.6863297711064419
1080,0.045441579073667526,0.0,0.0,0.045441579073667526,0.6856437056809664,0.6859224123011033
1100,0.04542628303170204,0.0,0.0,0.04542628303170204,0.6854656453281641,0.6856624028136333
1120,0.04541460797190666,0.0,0.0,0.04541460797190666,0.6853172418102622,0.6854755309397975
1140,0.045405253767967224,0.0,0.0,0.045405253767967224,0.6851880525797606,0.685323646572729
1160,0.045397501438856125,0.0,0.0,0.045397501438856125,0.6850730652138591,0.6851927865346273
1180,0.04539089649915695,0.0,0.0,0.04539089649915695,0.6849684607237577,0.6850765261724592
1200,0.045385174453258514,0.0,0.0,0.045385174453258514,0.6848732843622566,0.6849716034332911
1220,0.0453801229596138,0.0,0.0,0.0453801229596138,0.6847855072915554,0.6848757507925233
1240,0.04537563771009445,0.0,0.0,0.04537563771009445,0.6847051295116544,0.6847879737218222
1260,0.045371606945991516,0.0,0.0,0.045371606945991516,0.6846306592300535,0.6847070986777545
1280,0.04536796361207962,0.0,0.0,0.04536796361207962,0.6845619174316526,0.6846325687244534
1300,0.04536466300487518,0.0,0.0,0.04536466300487518,0.6844982477277518,0.6845636081298193
1320,0.04536166042089462,0.0,0.0,0.04536166042089462,0.684439411431551,0.6844998588636518
