epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.07874470949172974,1.3690942978428211e-05,0.1252933293581009,0.0913425013422966,1.0407278531715274,1.0407278531715274,0.07586032897233963,0.07586032897233963
40,0.02884978987276554,1.2596912711160257e-05,0.15790531039237976,0.04470330476760864,0.3950642120093107,0.717896032590419,0.028796866536140442,0.052328597754240036
60,0.018462246283888817,1.3004881111555733e-05,0.06266749650239944,0.024794021621346474,0.3303869553655386,0.5887263401821256,0.02408243715763092,0.042913210888703666
80,0.016989925876259804,1.534679722681176e-05,0.010814479552209377,0.018148107454180717,0.327308969669044,0.35092004568129775,0.023858077824115753,0.02557912717262904
100,0.01640786975622177,1.7362694052280858e-05,0.005977252032607794,0.01709240861237049,0.36592796444892883,0.34120796316117047,0.026673078536987305,0.02487119783957799
120,0.025327343493700027,2.0307952581788413e-05,0.03301522135734558,0.028730405494570732,0.2764828786421567,0.3232399375867098,0.020153282210230827,0.02356147952377796
140,0.016311559826135635,1.847269777499605e-05,0.013848903588950634,0.017788812518119812,0.29234902455098927,0.31158662254735825,0.02130979113280773,0.02271205062667529
160,0.012238655239343643,1.8180484403274022e-05,0.0034496455918997526,0.012674522586166859,0.3289097000844777,0.2992472010925412,0.02397475764155388,0.02181261032819748
180,0.01715594157576561,2.052530544460751e-05,0.012096846476197243,0.018468253314495087,0.34490542844496663,0.3220547176934779,0.025140712037682533,0.02347508693734805
200,0.012495620176196098,1.8356735381530598e-05,0.007979968562722206,0.013385401107370853,0.26736841032095254,0.3137278462834656,0.01948891393840313,0.022868127872546513
220,0.014563024044036865,1.8975912098539993e-05,0.017038455232977867,0.016361748799681664,0.2664020742941648,0.292891971020028,0.01941847614943981,0.02134936737517516
240,0.010928456671535969,1.9322367734275758e-05,0.0046761068515479565,0.01149267889559269,0.3283600159753114,0.2873768335301429,0.02393469028174877,0.02094736012319724
260,0.013040417805314064,1.8271237422595732e-05,0.013822383247315884,0.014514012262225151,0.3069073357377201,0.3005564753357321,0.022370969876646996,0.021908045435945194
280,0.012529246509075165,1.8684504539123736e-05,0.01535443402826786,0.014158112928271294,0.3135482638981193,0.3162718718703836,0.022855037823319435,0.023053565993905067
