epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.09502659738063812,0.0,0.0,0.09502659738063812,1.361446593284607,1.361446593284607,-1
40,0.03434111550450325,0.0,0.0,0.03434111550450325,0.46226421835646037,0.9118554058205337,-1
60,0.02681059204041958,0.0,0.0,0.02681059204041958,0.4192303010933101,0.7476470375781259,-1
80,0.02505934238433838,0.0,0.0,0.02505934238433838,0.3954921529367566,0.42566222412884236,-1
100,0.024455172941088676,0.0,0.0,0.024455172941088676,0.3957485920675099,0.40349034869919226,-1
120,0.023859871551394463,0.0,0.0,0.023859871551394463,0.39662913750857115,0.39595662750427923,-1
140,0.02343064174056053,0.0,0.0,0.02343064174056053,0.5347478798851371,0.4423752031537394,-1
160,0.022661153227090836,0.0,0.0,0.022661153227090836,0.3723222583793104,0.43456642525767286,-1
180,0.020411496981978416,0.0,0.0,0.020411496981978416,0.3634446907192469,0.4235049429945648,-1
200,0.018483279272913933,0.0,0.0,0.018483279272913933,0.344449129935354,0.3600720263446371,200
220,0.017405062913894653,0.0,0.0,0.017405062913894653,0.3387992045283318,0.3488976750609775,220
240,0.016792410984635353,0.0,0.0,0.016792410984635353,0.3304154798574746,0.3378879381070535,240
260,0.016267817467451096,0.0,0.0,0.016267817467451096,0.32492860737070445,0.3313810972521703,260
280,0.015788765624165535,0.0,0.0,0.015788765624165535,0.31940834856778383,0.3249174785986543,280
300,0.015112504363059998,0.0,0.0,0.015112504363059998,0.31240593424439433,0.31891429672762756,300
320,0.013846012763679028,0.0,0.0,0.013846012763679028,0.29934603680297733,0.31038677320505187,320
340,0.013020643964409828,0.0,0.0,0.013020643964409828,0.3031618033312261,0.30497125812619924,340
360,0.011526222340762615,0.0,0.0,0.011526222340762615,0.30141933001950383,0.3013090567179024,360
380,0.010503293946385384,0.0,0.0,0.010503293946385384,0.2978496794179082,0.30081027092287943,380
400,0.01011037826538086,0.0,0.0,0.01011037826538086,0.29575633651018146,0.29834178198253114,400
420,0.009736550971865654,0.0,0.0,0.009736550971865654,0.29602987158298494,0.2965452958370249,420
440,0.00938344281166792,0.0,0.0,0.00938344281166792,0.29606919523328545,0.2959518011088173,440
460,0.009034249000251293,0.0,0.0,0.009034249000251293,0.2963848883621395,0.29616131839280324,440
480,0.008673302829265594,0.0,0.0,0.008673302829265594,0.2970687857158482,0.29650762310375767,440
500,0.008307128213346004,0.0,0.0,0.008307128213346004,0.2980794452987611,0.2971777064589163,440
520,0.007944065146148205,0.0,0.0,0.007944065146148205,0.29951818965747956,0.2982221402240296,440
540,0.007598226424306631,0.0,0.0,0.007598226424306631,0.3015560378842056,0.29971789094681545,440
560,0.007275871932506561,0.0,0.0,0.007275871932506561,0.30408755008503796,0.30172059254224104,440
580,0.006979843135923147,0.0,0.0,0.006979843135923147,0.3065777993053198,0.30407379575818777,440
600,0.006715289782732725,0.0,0.0,0.006715289782732725,0.3085129227004945,0.30639275736361743,440
620,0.00648344773799181,0.0,0.0,0.00648344773799181,0.3097556455247104,0.30828212251017495,440
640,0.006283306982368231,0.0,0.0,0.006283306982368231,0.31046699186041954,0.3095785200285415,440
660,0.0061129117384552956,0.0,0.0,0.0061129117384552956,0.3108731472864747,0.31036526155720157,440
680,0.005967191886156797,0.0,0.0,0.005967191886156797,0.31113376343622806,0.3108246341943741,440
700,0.005835400428622961,0.0,0.0,0.005835400428622961,0.31135269890353084,0.31111986987541124,440
720,0.005704265553504229,0.0,0.0,0.005704265553504229,0.31158723852038384,0.3113579002867143,440
740,0.005572279449552298,0.0,0.0,0.005572279449552298,0.3118290879204869,0.3115896751148005,440
760,0.0054445513524115086,0.0,0.0,0.0054445513524115086,0.31205497514083985,0.31182376719390353,440
780,0.005323177203536034,0.0,0.0,0.005323177203536034,0.31225010159984234,0.31204472155372304,440
800,0.005207989364862442,0.0,0.0,0.005207989364862442,0.3124100814275444,0.3122383860560755,440
820,0.005098424851894379,0.0,0.0,0.005098424851894379,0.31253950934484603,0.31239989745741087,440
840,0.004994415678083897,0.0,0.0,0.004994415678083897,0.3126494544520974,0.3125330150748293,440
860,0.004895863123238087,0.0,0.0,0.004895863123238087,0.3127486586533487,0.31264587415009737,440
880,0.004802835639566183,0.0,0.0,0.004802835639566183,0.3128448494337499,0.31274765417973205,440
900,0.0047153206542134285,0.0,0.0,0.0047153206542134285,0.3129425618425012,0.31284535664319996,440
920,0.00463302293792367,0.0,0.0,0.00463302293792367,0.3130449883155525,0.3129441331972678,440
940,0.004555606283247471,0.0,0.0,0.004555606283247471,0.31315144262835387,0.3130463309288025,440
960,0.004482829477638006,0.0,0.0,0.004482829477638006,0.31326401329040526,0.31315348141143723,440
980,0.00441425247117877,0.0,0.0,0.00441425247117877,0.3133812681809068,0.31326557469988864,440
