epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.0726158544421196,7.28013537809602e-06,0.15122172236442566,0.07413171231746674,1.2254810445308686,1.2254810445308686,-1
40,0.07285729795694351,1.1251163414272014e-05,0.15789833664894104,0.07444190979003906,1.1893161753416062,1.2073986099362375,-1
60,0.06249390169978142,7.89576461102115e-06,0.1192232146859169,0.06369008123874664,1.0248001050055027,1.1465324416259925,-1
80,0.05497711896896362,1.0836787623702548e-05,0.09324190765619278,0.05591495335102081,0.9471004506722093,1.0537389103397727,-1
100,0.050121814012527466,8.949316907091998e-06,0.06544895470142365,0.050780776888132095,0.8762625047937036,0.9493876868238053,-1
120,0.04641703888773918,8.929984687711112e-06,0.03637252375483513,0.04678523167967796,0.8201040954738855,0.8811556836465995,-1
140,0.04296613484621048,1.0211349035671446e-05,0.042534779757261276,0.043396588414907455,0.7873461223244668,0.8279042408640186,-1
160,0.04013081640005112,1.060897466231836e-05,0.04572146385908127,0.04059333726763725,0.7165284051522612,0.7746595409835378,-1
180,0.03504808619618416,1.2678178791247774e-05,0.05233258008956909,0.03557775169610977,0.657531711421907,0.7204687462995449,-1
200,0.03142356500029564,1.4320640730147716e-05,0.05926429107785225,0.032023366540670395,0.5798854035884142,0.6513151733875275,200
220,0.0274360328912735,1.7720032701618038e-05,0.06884187459945679,0.028133312240242958,0.5161060231029988,0.58450771270444,220
240,0.025041474029421806,2.1679206838598475e-05,0.07580379396677017,0.025810349732637405,0.45187898552417755,0.5159568040718635,240
260,0.024719228968024254,2.520827911212109e-05,0.07776013761758804,0.025509435683488846,0.4415479644313455,0.4698443243528406,260
280,0.023760132491588593,2.959196899610106e-05,0.07971227169036865,0.02457205206155777,0.4441204412542284,0.44584913040325047,280
300,0.022995082661509514,3.260701123508625e-05,0.0801505595445633,0.02381289191544056,0.4251184359267354,0.4369289472041031,300
320,0.022544901818037033,3.632802690844983e-05,0.0809653103351593,0.023372719064354897,0.43103849511966114,0.433425790766875,320
340,0.022071698680520058,3.9636375731788576e-05,0.08116476237773895,0.022903164848685265,0.4169211256466806,0.4243593522310257,340
