epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.06876016408205032,1.8248991182190366e-05,0.21408894658088684,0.07181350141763687,1.021536659732461,1.021536659732461,-1
40,0.029643917456269264,1.3736145774601027e-05,0.17801335453987122,0.03211085870862007,0.4861364786587656,0.7538365691956133,-1
60,0.025906754657626152,7.279532837856095e-06,0.11350049078464508,0.027405735105276108,0.4011264443583787,0.6362665275832018,-1
80,0.024961262941360474,6.608821877307491e-06,0.07511318475008011,0.026042835786938667,0.4203001550026238,0.43585435933992267,-1
100,0.024433357641100883,7.3393393904552795e-06,0.07721459120512009,0.02557247132062912,0.39892106783390047,0.40678255573163435,-1
120,0.02315415069460869,6.750536613253644e-06,0.07891374081373215,0.024280814453959465,0.39225737991556525,0.4038262009173632,-1
140,0.022671520709991455,6.672985364275519e-06,0.0777353048324585,0.023782523348927498,0.370105305545032,0.38709458443149924,-1
160,0.019260883331298828,6.969613423279952e-06,0.07580887526273727,0.0203674528747797,0.3716751784645021,0.3780126213083665,-1
180,0.031131943687796593,6.9075299506948795e-06,0.08733656257390976,0.03235068544745445,0.391611016061157,0.3777971666902304,-1
200,0.020902086049318314,7.605367045471212e-06,0.07242413610219955,0.022006595507264137,0.35723316510766745,0.37350645321110887,200
220,0.01891595683991909,6.832759481767425e-06,0.07894352823495865,0.020047029480338097,0.362277631610632,0.3703739375931521,220
240,0.017615031450986862,7.30505144019844e-06,0.07418181002140045,0.01872210204601288,0.36589800315722826,0.36180293329184254,240
260,0.015782957896590233,7.051439752103761e-06,0.07491638511419296,0.01688469387590885,0.35199983767420057,0.36005849081402025,260
280,0.015596884302794933,6.896732429595431e-06,0.07571373879909515,0.01669885776937008,0.3507547578178346,0.35621753288308783,280
300,0.015456718392670155,6.759114967280766e-06,0.07632758468389511,0.016557950526475906,0.3555798413157463,0.35277814560259385,300
320,0.014560306444764137,6.52183871352463e-06,0.07702949643135071,0.015656692907214165,0.3476318990699947,0.35132216606785854,320
340,0.013725921511650085,6.479674539150437e-06,0.0767754539847374,0.014817659743130207,0.34470345072075725,0.3493050637021661,340
360,0.012683871202170849,6.34185607850668e-06,0.07593368738889694,0.013760301284492016,0.33965591112524274,0.3439970869719982,360
380,0.011856340803205967,6.398271580110304e-06,0.07453210651874542,0.012921575456857681,0.34203648376092316,0.34213194853564105,380
400,0.011995396576821804,7.318314146687044e-06,0.07234830409288406,0.013084795325994492,0.3648064287491143,0.34883294121176006,380
420,0.010625100694596767,7.219201506813988e-06,0.0711035504937172,0.01169709675014019,0.3287417483441532,0.3451948869513969,380
440,0.014182603918015957,7.458070285792928e-06,0.07620574533939362,0.015317564830183983,0.3992423999384046,0.364263525677224,380
460,0.022757505998015404,1.0012980965257157e-05,0.076434426009655,0.024022499099373817,0.3171405256092549,0.34837489129727084,380
480,0.03534828498959541,1.6189174857572652e-05,0.07407896965742111,0.03689853101968765,0.5069143137782812,0.4077657464419802,380
500,0.013973054476082325,9.588336979504675e-06,0.07215046137571335,0.015173976309597492,0.43150107013806704,0.4185186365085344,380
520,0.018940282985568047,7.186841685324907e-06,0.07693059742450714,0.020068930462002754,0.3411079622730613,0.42650778206313655,380
540,0.00913259107619524,7.747795280010905e-06,0.07471155375242233,0.010267096571624279,0.3629999575391412,0.3785363299834232,380
560,0.007911604829132557,8.587416232330725e-06,0.07562457770109177,0.009097221307456493,0.3558362804464996,0.3533147334195674,380
580,0.010811333544552326,9.167712050839327e-06,0.07495152205228806,0.012019234709441662,0.37091988392174247,0.3632520406357944,380
600,0.008993691764771938,8.318944310303777e-06,0.07224661111831665,0.010132105089724064,0.3399642944708467,0.35557348627969626,380
620,0.00812792219221592,8.648600669403095e-06,0.07747840881347656,0.009335136041045189,0.3368154486976564,0.3492332090300818,380
640,0.009378223679959774,8.83831762621412e-06,0.07566653937101364,0.010576805099844933,0.339207806494087,0.33866251655419666,640
660,0.008671680465340614,8.370614523300901e-06,0.07275626063346863,0.009817773476243019,0.3416556589715183,0.3392263047210872,640
680,0.010001233778893948,8.81743380887201e-06,0.07534699887037277,0.011195574887096882,0.33350432573631406,0.33812259706730646,680
700,0.008049269206821918,8.56827409734251e-06,0.07528341561555862,0.009230516850948334,0.3329649830758572,0.33604165592789653,700
720,0.008502318523824215,8.796358997642528e-06,0.07534456253051758,0.009695582091808319,0.33646875612065197,0.3343126883109411,720
740,0.007245232816785574,8.616219929535873e-06,0.07718716561794281,0.008447915315628052,0.3379960234463215,0.3358099208809435,720
760,0.008501929230988026,7.974269465194084e-06,0.07273289561271667,0.009627971798181534,0.350469169061631,0.34164464954286816,720
780,0.008035299368202686,8.173036803782452e-06,0.07578787207603455,0.009201830253005028,0.3326312094219029,0.3403654673099518,720
800,0.007947291247546673,8.200448064599186e-06,0.07564491778612137,0.009113762527704239,0.3348527271412313,0.3393177018749218,720
820,0.007139772176742554,8.214864465116989e-06,0.07629939168691635,0.008313508704304695,0.3332082049250603,0.33356404716273147,820
840,0.006828445941209793,8.218247785407584e-06,0.07510581612586975,0.007990417070686817,0.33114156510308385,0.3330674990564585,840
860,0.006697694305330515,8.203171091736294e-06,0.07523305714130402,0.007860183715820312,0.33067141177877785,0.33167372726897404,860
880,0.006999075412750244,8.139935744111426e-06,0.07527323812246323,0.008158804848790169,0.332326018512249,0.33137966513137024,880
900,0.006981325801461935,8.13069891592022e-06,0.07533428817987442,0.00814120378345251,0.33160127587988975,0.3315329020569722,880
920,0.006530760321766138,8.185540536942426e-06,0.07519396394491196,0.007691977079957724,0.33107789539918303,0.33166839659710723,880
940,0.0066130757331848145,8.151029760483652e-06,0.07501932233572006,0.0077708205208182335,0.33159330970793965,0.3314241603290041,880
960,0.006260591093450785,8.233598236984108e-06,0.07525874674320221,0.007424858398735523,0.33085973566398025,0.3311769802570343,960
980,0.006112131755799055,8.210749001591466e-06,0.07502913475036621,0.007272960152477026,0.3300784839317203,0.3308438431012134,980
1000,0.005936200264841318,8.234906090365257e-06,0.07524964213371277,0.007100441958755255,0.3302736103907228,0.3304039433288078,1000
1020,0.005750949960201979,8.24283870315412e-06,0.0749489888548851,0.006912581622600555,0.3285475766323507,0.3296332236515979,1020
1040,0.005796956829726696,8.228514161601197e-06,0.07494481652975082,0.006957830861210823,0.3310443897396326,0.32995519225423536,1020
1060,0.005586009006947279,8.283970601041801e-06,0.07532563805580139,0.006753464229404926,0.32980572459101676,0.32979923032100006,1020
1080,0.005511675961315632,8.28472366265487e-06,0.07517826557159424,0.006677694618701935,0.32990188553556804,0.3302506666220725,1020
1100,0.005500215571373701,8.290116056741681e-06,0.07537239044904709,0.006668445188552141,0.32995729070901875,0.3298883002785345,1020
1120,0.005431349854916334,8.291461199405603e-06,0.07537394016981125,0.006599662359803915,0.33037466441467406,0.3300779468864203,1020
1140,0.005371568724513054,8.297248314192984e-06,0.07538954168558121,0.006540326401591301,0.33035885141417387,0.3302302688459556,1020
1160,0.005247057881206274,8.304272341774777e-06,0.07538142800331116,0.00641608564183116,0.33007931933552026,0.3302709450547894,1020
1180,0.005231693387031555,8.312422323797364e-06,0.07561289519071579,0.006403443403542042,0.3302201743833721,0.33021944837768874,1020
1200,0.0051826597191393375,8.29962118586991e-06,0.07535828649997711,0.006351223681122065,0.3304736299291253,0.33025770788267256,1020
1220,0.005107146687805653,8.289814104500692e-06,0.0754428282380104,0.006276065483689308,0.33034464954957365,0.33034615128735706,1020
1240,0.005106522236019373,8.322774192492943e-06,0.07548068463802338,0.006277467589825392,0.3304340079203248,0.330417429133008,1020
1260,0.005061028990894556,8.30737280921312e-06,0.0754530131816864,0.006230927538126707,0.3306606112010777,0.33047975622365877,1020
1280,0.005013402085751295,8.330756827490404e-06,0.07552751898765564,0.006185214966535568,0.3305881100855768,0.33056090973565977,1020
1300,0.004995143506675959,8.316099410876632e-06,0.07560399919748306,0.006166988052427769,0.3306593580953777,0.3306360264606774,1020
1320,0.004974004812538624,8.335526217706501e-06,0.07556318491697311,0.006146412808448076,0.3307535498738289,0.33066700601826116,1020
1340,0.004954725503921509,8.333528967341408e-06,0.07556533068418503,0.0061270552687346935,0.33078991977497935,0.33073427591472865,1020
1360,0.004924649838358164,8.338786756212357e-06,0.07556947320699692,0.0060972836799919605,0.33064166543632745,0.3307283783617119,1020
1380,0.004925603978335857,8.342652108694892e-06,0.0755913257598877,0.006098649464547634,0.33083879089727997,0.33075679203619557,1020
1400,0.004907138179987669,8.345392416231334e-06,0.07559530436992645,0.00608036108314991,0.3307937984354794,0.33075808492302894,1020
1420,0.004900309257209301,8.344531124748755e-06,0.07560321688652039,0.006073568016290665,0.3309891934171319,0.3308739275832971,1020
1440,0.004895429592579603,8.348235496669076e-06,0.07560142874717712,0.00606885552406311,0.33090663762018085,0.33089654315759737,1020
1460,0.0048962547443807125,8.349138624907937e-06,0.07560068368911743,0.006069718394428492,0.33092865647748115,0.33094149583826465,1020
1480,0.004893957171589136,8.348884875886142e-06,0.07559515535831451,0.006067353300750256,0.33092009358853103,0.33091846256206436,1020
1500,0.004893556237220764,8.348538358404767e-06,0.07559474557638168,0.0060669309459626675,0.330916781809181,0.3309218439583977,1020
