epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.28862378001213074,0.0,0.0,0.28862378001213074,3.7319950506091115,3.7319950506091115
40,0.11746635288000107,0.0,0.0,0.11746635288000107,1.3579287272170186,2.544961888913065
60,0.05045563727617264,0.0,0.0,0.05045563727617264,0.784230339847505,1.9580513725578785
80,0.035607606172561646,0.0,0.0,0.035607606172561646,0.5831234344951808,0.9084275005199015
100,0.029707064852118492,0.0,0.0,0.029707064852118492,0.5336116943657399,0.6336551562361419
120,0.030279550701379776,0.0,0.0,0.030279550701379776,0.5372473624572157,0.5513274971060454
140,0.023502949625253677,0.0,0.0,0.023502949625253677,0.5378562032170594,0.5362384200133383
160,0.025742242112755775,0.0,0.0,0.025742242112755775,0.5131305119879543,0.5294113592207432
180,0.021755097433924675,0.0,0.0,0.021755097433924675,0.4835905170924961,0.51152574409917
200,0.019860800355672836,0.0,0.0,0.019860800355672836,0.4846247746646404,0.493781934581697
220,0.021401161327958107,0.0,0.0,0.021401161327958107,0.4657430450208485,0.47798611225932836
240,0.020331747829914093,0.0,0.0,0.020331747829914093,0.4431781686432659,0.46451532944291823
260,0.01700272038578987,0.0,0.0,0.01700272038578987,0.4647229441590607,0.4578813859410584
280,0.017458615824580193,0.0,0.0,0.017458615824580193,0.457838438808918,0.4552465172037482
300,0.017039867118000984,0.0,0.0,0.017039867118000984,0.4551353248469531,0.4592322359383106
320,0.01696992851793766,0.0,0.0,0.01696992851793766,0.45525312707573173,0.4560756302438676
340,0.01836319826543331,0.0,0.0,0.01836319826543331,0.43536294902488587,0.44858380031585693
360,0.016999969258904457,0.0,0.0,0.016999969258904457,0.42967118485271927,0.4400957536511123
380,0.015232386998832226,0.0,0.0,0.015232386998832226,0.458354417681694,0.441129517186433
400,0.01573329046368599,0.0,0.0,0.01573329046368599,0.4445558669865131,0.44419382317364214
420,0.01549552846699953,0.0,0.0,0.01549552846699953,0.4501328442580998,0.45101437630876895
440,0.01636846363544464,0.0,0.0,0.01636846363544464,0.4484416028894484,0.44771010471135375
460,0.015582305379211903,0.0,0.0,0.015582305379211903,0.44957909712195393,0.44938451475650065
480,0.016211960464715958,0.0,0.0,0.016211960464715958,0.4443785759098828,0.447466425307095
500,0.015023574233055115,0.0,0.0,0.015023574233055115,0.43742062943056226,0.44379276748746627
520,0.015116077847778797,0.0,0.0,0.015116077847778797,0.4366079729273915,0.43946905942261216
540,0.01713683269917965,0.0,0.0,0.01713683269917965,0.43302755178138613,0.4356853847131133
560,0.016688257455825806,0.0,0.0,0.016688257455825806,0.46185337385907765,0.4438296328559518
580,0.015491477213799953,0.0,0.0,0.015491477213799953,0.4331202603466809,0.4426670619957149
600,0.018114959821105003,0.0,0.0,0.018114959821105003,0.43298692151159046,0.4426535185724497
620,0.015329963527619839,0.0,0.0,0.015329963527619839,0.4499347525276243,0.4386806447952986
640,0.01654798910021782,0.0,0.0,0.01654798910021782,0.4321576551496982,0.43835977639630436
660,0.015192428603768349,0.0,0.0,0.015192428603768349,0.4450213007815182,0.44237123615294693
680,0.01591123826801777,0.0,0.0,0.01591123826801777,0.412029828350991,0.4297362614274025
700,0.012835509143769741,0.0,0.0,0.012835509143769741,0.4081406427081674,0.42173059061355883
720,0.012413769029080868,0.0,0.0,0.012413769029080868,0.40415463436581195,0.4081083684749901
740,0.011466543190181255,0.0,0.0,0.011466543190181255,0.40014657324180003,0.40414728343859313
760,0.011272924952208996,0.0,0.0,0.011272924952208996,0.4005074671413749,0.4016028915829956
780,0.011014526709914207,0.0,0.0,0.011014526709914207,0.38252849609591066,0.3943941788263619
800,0.010346620343625546,0.0,0.0,0.010346620343625546,0.38705281718261536,0.39002959347330035
820,0.010143385268747807,0.0,0.0,0.010143385268747807,0.3803290186040103,0.3833034439608455
840,0.011093256995081902,0.0,0.0,0.011093256995081902,0.37824356140382587,0.3818751323968172
860,0.009945295751094818,0.0,0.0,0.009945295751094818,0.38079036381840703,0.3797876479420811
