epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09351595491170883,1.787387373042293e-05,0.1393490880727768,0.09394293278455734,1.4643462629169226,1.4643462629169226
40,0.0762924924492836,1.4994374396337662e-05,0.05688661336898804,0.07647065073251724,1.2266463134884835,1.345496288202703
60,0.064845509827137,1.76350622496102e-05,0.04317561909556389,0.06498385220766068,1.0497429949492216,1.2469118571182092
80,0.060338545590639114,2.907495763793122e-05,0.046998631209135056,0.0604940764605999,0.978361797913909,1.084917035450538
100,0.056171566247940063,4.06510844186414e-05,0.05530848726630211,0.056357815861701965,0.8935974320024253,0.9739007416218519
120,0.05219225212931633,5.4520183766726404e-05,0.06992845982313156,0.05242929980158806,0.8415954549461604,0.9045182282874982
140,0.05028487369418144,7.041253411443904e-05,0.0772705227136612,0.0505518913269043,0.7389102454036475,0.8247010441174111
160,0.04886164888739586,9.049636719282717e-05,0.08085504174232483,0.04914946109056473,0.7142290158644319,0.7649115720714132
180,0.04875268042087555,0.00010976584599120542,0.08069751411676407,0.049049656838178635,0.7172405868917704,0.7234599493866166
200,0.04820767790079117,0.00011968916078330949,0.08229591697454453,0.04851440712809563,0.7126588744223118,0.714709492392838
220,0.04739563167095184,0.00012813287321478128,0.08304838091135025,0.047708842903375626,0.7025652870237827,0.7108215827792883
240,0.047646112740039825,0.00013146021228749305,0.08261974900960922,0.04795970022678375,0.6882994543612003,0.7011745386024317
260,0.04655418172478676,0.00014075757644604892,0.08344455063343048,0.046874891966581345,0.6844010425284505,0.6917552613044778
280,0.04623064771294594,0.00014416332123801112,0.08317489176988602,0.046552252024412155,0.6853207624405623,0.6860070864434044
300,0.046504776924848557,0.0001384206407237798,0.08260654658079147,0.04682181030511856,0.6761809674948455,0.6819675908212861
320,0.04590778425335884,0.0001426023372914642,0.08305179327726364,0.04622824117541313,0.6829919550046325,0.6814978949800135
340,0.0460406057536602,0.00014086943701840937,0.08265817165374756,0.04635901376605034,0.6699399043917657,0.6763709422970812
360,0.04545561969280243,0.00014172458031680435,0.08242173492908478,0.04577374830842018,0.6712070926129818,0.6747129840031266
380,0.04702504724264145,0.0001428061368642375,0.08096373081207275,0.047339342534542084,0.670989171564579,0.6707120561897755
400,0.04535887390375137,0.0001429724070476368,0.0820789560675621,0.04567659646272659,0.6779920035898686,0.6733960892558098
420,0.04510920122265816,0.00014082407869864255,0.08151734620332718,0.04542416334152222,0.671454968854785,0.6734787146697442
440,0.04527333006262779,0.00014567851030733436,0.0813903957605362,0.045590341091156006,0.6853248201161624,0.6782572641869387
460,0.04486469924449921,0.00014132028445601463,0.08076248317956924,0.0451776497066021,0.670049043931067,0.6756096109673381
480,0.0447583943605423,0.00013890682021155953,0.08043817430734634,0.04506916180253029,0.667003042332828,0.6741256354600191
500,0.04498841613531113,0.00014057368389330804,0.08020800352096558,0.04529932513833046,0.6760477205887437,0.6710332689508796
520,0.04470701515674591,0.00014332676073536277,0.07984381169080734,0.045018211007118225,0.6720894580408932,0.6717134069874883
540,0.04445827379822731,0.00014051582547836006,0.07917257398366928,0.04476604983210564,0.6654530699253083,0.671196749518315
560,0.04485716670751572,0.00014148795162327588,0.07835157960653305,0.04516296461224556,0.6622344380989671,0.6665923220217228
580,0.04423796758055687,0.00014522625133395195,0.07865776866674423,0.04454655572772026,0.6613880547061562,0.6630251875768105
600,0.04411816596984863,0.0001399426837451756,0.07814767211675644,0.04442258179187775,0.6654032440558076,0.6630085789536437
620,0.04418812319636345,0.0001375139836454764,0.07740111649036407,0.04448908567428589,0.6590462388396263,0.6619458458671967
640,0.04388318583369255,0.00013874041906092316,0.07783138006925583,0.044186048209667206,0.6608652709424496,0.6617715846126279
660,0.04378937557339668,0.00013832653348799795,0.07669905573129654,0.044088635593652725,0.6609981598183513,0.6603032232001425
680,0.04366831108927727,0.00014006489072926342,0.07659771293401718,0.043968137353658676,0.6639582938402891,0.6619405748670301
700,0.04352754354476929,0.00014099854161031544,0.07611274719238281,0.0438263826072216,0.6599434625208378,0.6616333053931595
720,0.043558716773986816,0.00013933544687461108,0.07578872889280319,0.04385574907064438,0.6590564427003265,0.6609860663538178
740,0.043531447649002075,0.0001411157427355647,0.07502599060535431,0.043827082961797714,0.6583748725429177,0.6591249259213606
760,0.04344862326979637,0.0001391854020766914,0.07512809336185455,0.04374359920620918,0.670670524686575,0.6627006133099398
780,0.04323200881481171,0.00013640723773278296,0.07457556575536728,0.043523937463760376,0.6612336840182543,0.6634263604159156
800,0.04320245236158371,0.00013699162809643894,0.07428295910358429,0.04349379986524582,0.6614956427812576,0.6644666171620289
820,0.0431729294359684,0.00013717990077566355,0.07448270916938782,0.043464966118335724,0.6659972161576152,0.6629088476523757
840,0.043358344584703445,0.0001400264591211453,0.07422685623168945,0.0436510369181633,0.6707168895974756,0.6660699161787829
860,0.04308025538921356,0.00014117978571448475,0.07396893948316574,0.043372754007577896,0.6651046468690038,0.6672729175413649
880,0.04306008294224739,0.00013772817328572273,0.07420431822538376,0.043351560831069946,0.664184926956892,0.6666688211411238
900,0.04304824769496918,0.00013896233576815575,0.07376044243574142,0.04333901032805443,0.6638320881947876,0.6643738873402277
920,0.04308867081999779,0.00014025588461663574,0.07417752593755722,0.043381333351135254,0.6696215558722616,0.665879523674647
940,0.043047308921813965,0.00013788521755486727,0.0736493393778801,0.043337199836969376,0.6624396490752698,0.6652977643807729
960,0.043081894516944885,0.00014044591807760298,0.07385171204805374,0.04337367042899132,0.6707026877328753,0.6675879642268022
980,0.042984358966350555,0.00013864165521226823,0.0736769586801529,0.043274711817502975,0.66558464602381,0.6662423276106516
1000,0.042976025491952896,0.00013873995339963585,0.0739920362830162,0.04326736927032471,0.6651056612879038,0.6671309983481964
1020,0.04298882558941841,0.00013959540228825063,0.07378454506397247,0.0432799756526947,0.6676467806324363,0.66611236264805
1040,0.042960718274116516,0.00014018535148352385,0.0737275779247284,0.043251991271972656,0.6657874701321125,0.6661799706841508
1060,0.042952246963977814,0.00013850875257048756,0.073795847594738,0.043242886662483215,0.6654999122098089,0.6663113876581193
1080,0.042952924966812134,0.00013871588453184813,0.0736522227525711,0.04324324056506157,0.664184747941792,0.6651573767612378
1100,0.042941343039274216,0.00014010049926582724,0.07366754859685898,0.04323239624500275,0.6658890313655138,0.665191230505705
1120,0.04293810576200485,0.00013940426288172603,0.07369577884674072,0.04322889819741249,0.6646278103142977,0.6649005298738679
1140,0.04292988032102585,0.00013942363148089498,0.07422671467065811,0.04322227090597153,0.6656930695027113,0.6654033037275077
1160,0.04292617365717888,0.00013994213077239692,0.07401644438505173,0.04321819543838501,0.665125830322504,0.6651489033798377
1180,0.0429256409406662,0.00014055430074222386,0.07386814802885056,0.04321752116084099,0.6646713706552982,0.6651634234935045
1200,0.042917683720588684,0.00013983524695504457,0.07393652200698853,0.04320941120386124,0.6658091906309128,0.6652021305362383
1220,0.04291320964694023,0.00014056872169021517,0.07393194735050201,0.04320529103279114,0.6654837411791087,0.6653214341551066
1240,0.042910385876894,0.00014029696467332542,0.0737299844622612,0.04320172220468521,0.6658347897902132,0.6657092405334115
1260,0.04290814325213432,0.00014014297630637884,0.07377604395151138,0.04319954290986061,0.6660701946467161,0.6657962418720127
1280,0.042903829365968704,0.00014031212776899338,0.07376428693532944,0.04319527745246887,0.6657613339275122,0.6658887727881472
1300,0.042901258915662766,0.00014039210509508848,0.07379045337438583,0.043192826211452484,0.6660792647451163,0.6659702644397816
1320,0.04289818927645683,0.00014012065366841853,0.07378209382295609,0.04318959638476372,0.6655643576458097,0.6658016521061461
1340,0.042895566672086716,0.00014041134272702038,0.0738067626953125,0.04318719357252121,0.6656019508168102,0.6657485244025787
