epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07249156385660172,6.460495569626801e-06,0.14742188155651093,0.07428880780935287,1.232784860610962,1.232784860610962,-1
40,0.07108398526906967,8.493042514601257e-06,0.14678792655467987,0.07297651469707489,1.1547817756831646,1.1937833181470634,-1
60,0.06200071796774864,4.2380775084893685e-06,0.12847304344177246,0.06349735707044601,1.0108783393651248,1.1328149918864172,-1
80,0.05435681343078613,6.541001766890986e-06,0.10860397666692734,0.0557699054479599,0.9347303879186512,1.03346350098898,-1
100,0.04996347799897194,5.550104560825275e-06,0.09382303804159164,0.05117921158671379,0.8714304098710418,0.9390130457182726,-1
120,0.04644440487027168,4.78609536003205e-06,0.06959197670221329,0.04737963154911995,0.820601101063192,0.8755872996176283,-1
140,0.04254802688956261,4.587002877087798e-06,0.051027845591306686,0.04328765720129013,0.7702165254354477,0.8207493454565605,-1
160,0.03898091986775398,4.972766419086838e-06,0.04830896854400635,0.03971264511346817,0.7118335551396012,0.7675503938794136,-1
180,0.035795848816633224,5.2440932449826505e-06,0.05333323031663895,0.036591384559869766,0.6637536199092865,0.7152679001614451,-1
200,0.030545735731720924,5.822493676532758e-06,0.060533102601766586,0.03144219145178795,0.5751307625323534,0.6502393125270804,200
220,0.0269766878336668,6.677858436887618e-06,0.06900215148925781,0.0280006006360054,0.5062788698449731,0.5817210840955377,220
240,0.027208644896745682,7.748812095087487e-06,0.0744207575917244,0.0283402930945158,0.4620873514376581,0.5144989946049949,240
260,0.02616257034242153,8.558124136470724e-06,0.07831641286611557,0.02737363986670971,0.4389216040633619,0.4690959417819977,260
280,0.025124285370111465,8.052605153352488e-06,0.08056403696537018,0.02633255533874035,0.434159593552351,0.4450561830177903,280
300,0.02414175681769848,8.104215339699294e-06,0.08026917278766632,0.025349659845232964,0.4316285587251187,0.43490325211361053,300
320,0.022475309669971466,8.04604042059509e-06,0.08026744425296783,0.02368028648197651,0.4310125080943108,0.43226688679059344,320
340,0.02243919111788273,8.03128659754293e-06,0.08081196993589401,0.023648874834179878,0.4345803983807564,0.4324071550667286,320
360,0.021924350410699844,7.927690603537485e-06,0.08113982528448105,0.02313213236629963,0.41962353759631515,0.42840548135712747,360
380,0.02187964878976345,7.881430974521209e-06,0.08148437738418579,0.023088565096259117,0.41889667661860586,0.4243668708652258,380
400,0.021455295383930206,8.029448508750647e-06,0.08157932013273239,0.022672561928629875,0.41379322464019064,0.41743781295170385,400
420,0.02127264067530632,7.979882866493426e-06,0.08177792280912399,0.022489413619041443,0.41255348540097475,0.41508112888659043,420
440,0.021015828475356102,7.956496119732037e-06,0.08189886808395386,0.022232642397284508,0.40849422850087286,0.4116136461806794,440
460,0.02073904313147068,7.900681339378934e-06,0.0820179134607315,0.021954255178570747,0.4066504624783993,0.4092327254600823,460
480,0.02050497941672802,7.846916560083628e-06,0.08207104355096817,0.021718036383390427,0.40320349689200524,0.4061160626237591,480
500,0.020258186385035515,7.795983947289642e-06,0.08211967349052429,0.021469183266162872,0.4011685129068792,0.40367415742576124,500
520,0.01996878907084465,7.762621862639207e-06,0.08215224742889404,0.021178442984819412,0.39879193827509885,0.4010546493579944,520
540,0.019787821918725967,7.727133379376028e-06,0.082200787961483,0.02099618688225746,0.39684130023792386,0.3989339171399673,540
560,0.01959344558417797,7.677059329580516e-06,0.08221106976270676,0.020799407735466957,0.39561979070305825,0.397084343072027,560
580,0.01937827281653881,7.6281630754237995e-06,0.08218640089035034,0.020581545308232307,0.39349171886593104,0.39531760326897103,580
600,0.018987243995070457,7.489062681997893e-06,0.08170010894536972,0.020178698003292084,0.3922481606379152,0.39378655673563484,600
620,0.01875414326786995,7.541457307524979e-06,0.0822567567229271,0.019953783601522446,0.3744108275510371,0.38671690235162776,620
640,0.01822843961417675,7.46113391869585e-06,0.08254498243331909,0.019426945596933365,0.36957983655482535,0.3787462749145925,640
660,0.01782475784420967,7.413532330247108e-06,0.08213429152965546,0.019016778096556664,0.36828323018550874,0.37075796476379036,660
680,0.017493560910224915,7.3626542871352285e-06,0.08242737501859665,0.018685968592762947,0.3661437312178314,0.3680022659860552,680
700,0.017174338921904564,7.326996637857519e-06,0.08230369538068771,0.018363727256655693,0.36391192013025286,0.3661129605111976,700
