epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.039993494749069214,0.0,0.0,0.039993494749069214,0.5673470840379595,0.5673470840379595
40,0.02784070186316967,0.0,0.0,0.02784070186316967,0.4343443302735686,0.500845707155764
60,0.02181241847574711,0.0,0.0,0.02181241847574711,0.35740347830951213,0.4530316308736801
80,0.021058736369013786,0.0,0.0,0.021058736369013786,0.3313543135374784,0.3743673740401864
100,0.017079783603549004,0.0,0.0,0.017079783603549004,0.4324964451603591,0.37375141233578324
120,0.014541725628077984,0.0,0.0,0.014541725628077984,0.3425829613376409,0.36881124001182614
140,0.020039601251482964,0.0,0.0,0.020039601251482964,0.2802487169187516,0.3517760411389172
160,0.01355909276753664,0.0,0.0,0.01355909276753664,0.411616472851485,0.3448160503692925
180,0.010074521414935589,0.0,0.0,0.010074521414935589,0.2747183750197291,0.32219452159665524
200,0.011851347051560879,0.0,0.0,0.011851347051560879,0.3646630342695862,0.35033262738026677
220,0.016737909987568855,0.0,0.0,0.016737909987568855,0.29328323966637254,0.3108882163185626
240,0.016724808141589165,0.0,0.0,0.016724808141589165,0.36091840550489723,0.33962155981361863
260,0.014878982678055763,0.0,0.0,0.014878982678055763,0.2687284766603261,0.30764337394386526
280,0.0098727373406291,0.0,0.0,0.0098727373406291,0.30043378384597597,0.31002688867039974
300,0.020076408982276917,0.0,0.0,0.020076408982276917,0.46419572168961165,0.3444526607319712
320,0.008778124116361141,0.0,0.0,0.008778124116361141,0.30626077782176436,0.356963427785784
340,0.00786023773252964,0.0,0.0,0.00786023773252964,0.33776697113178666,0.3694078235477209
360,0.00926997885107994,0.0,0.0,0.00926997885107994,0.28011951777152716,0.30804908890835936
380,0.009537190198898315,0.0,0.0,0.009537190198898315,0.320694642836228,0.31286037724651394
400,0.00826378632336855,0.0,0.0,0.00826378632336855,0.29370515563152727,0.29817310541309416
420,0.006738712545484304,0.0,0.0,0.006738712545484304,0.3256031627319753,0.31333432039991016
440,0.008009298704564571,0.0,0.0,0.008009298704564571,0.2732410941850394,0.297516470849514
460,0.007297893520444632,0.0,0.0,0.007297893520444632,0.34299314818717536,0.3139458017013967
480,0.009653070941567421,0.0,0.0,0.009653070941567421,0.33502074819803235,0.31708499685674907
500,0.007426151540130377,0.0,0.0,0.007426151540130377,0.3152013281453401,0.3310717415101826
520,0.006166783161461353,0.0,0.0,0.006166783161461353,0.31186729508824645,0.32069645714387296
540,0.007480072323232889,0.0,0.0,0.007480072323232889,0.27423288162611426,0.3004338349532336
560,0.005831945221871138,0.0,0.0,0.005831945221871138,0.29914774636924263,0.29508264102786774
580,0.005396523978561163,0.0,0.0,0.005396523978561163,0.30536341103911396,0.292914679678157
600,0.005501957144588232,0.0,0.0,0.005501957144588232,0.30624720884487033,0.303586122084409
620,0.005903435405343771,0.0,0.0,0.005903435405343771,0.3160162589214742,0.30920895960181954
640,0.00610496336594224,0.0,0.0,0.00610496336594224,0.3289212758783251,0.31706158121488986
660,0.005553288850933313,0.0,0.0,0.005553288850933313,0.30631727689504623,0.3170849372316152
680,0.004922968801110983,0.0,0.0,0.004922968801110983,0.3063011270016432,0.3138465599250048
700,0.005331440828740597,0.0,0.0,0.005331440828740597,0.3120877717975527,0.3082353918980807
720,0.004939408041536808,0.0,0.0,0.004939408041536808,0.29644422354921696,0.3049443741161376
740,0.00511131202802062,0.0,0.0,0.00511131202802062,0.29970438106544317,0.30274545880407094
760,0.004930526949465275,0.0,0.0,0.004930526949465275,0.3116933515369892,0.30261398538388307
780,0.006420595105737448,0.0,0.0,0.006420595105737448,0.29087979310937223,0.3007591752372682
800,0.005749177187681198,0.0,0.0,0.005749177187681198,0.28041088024713096,0.29432800829783085
820,0.005590053740888834,0.0,0.0,0.005590053740888834,0.3209510990548879,0.29741392413713036
840,0.005418115761131048,0.0,0.0,0.005418115761131048,0.3016317890714854,0.30099792279116805
