epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.12521664798259735,0.0,0.0,0.12521664798259735,1.6660246745795013,1.6660246745795013,-1
40,0.0590239055454731,0.0,0.0,0.0590239055454731,0.8233332295194269,1.244678952049464,-1
60,0.041984375566244125,0.0,0.0,0.041984375566244125,0.6143976650461555,1.0345851897150278,-1
80,0.037414755672216415,0.0,0.0,0.037414755672216415,0.521058535516262,0.6529298100272815,-1
100,0.03360392525792122,0.0,0.0,0.03360392525792122,0.48708155904337763,0.5408459198685983,-1
120,0.030659830197691917,0.0,0.0,0.030659830197691917,0.4338914587683976,0.48067718444267915,-1
140,0.042287375777959824,0.0,0.0,0.042287375777959824,0.47219791543483736,0.4643903110822042,-1
160,0.02849915437400341,0.0,0.0,0.02849915437400341,0.450426904540509,0.4521720929145813,-1
180,0.027513844892382622,0.0,0.0,0.027513844892382622,0.405531737446785,0.4427188524740438,-1
200,0.017531314864754677,0.0,0.0,0.017531314864754677,0.5494383960366249,0.4684656793413063,200
220,0.02172454260289669,0.0,0.0,0.02172454260289669,0.3344710371121764,0.4298137235318621,220
240,0.015007737092673779,0.0,0.0,0.015007737092673779,0.413430092509836,0.43244650855287914,220
260,0.014561275020241737,0.0,0.0,0.014561275020241737,0.39457729626819493,0.3808261419634025,260
280,0.020137764513492584,0.0,0.0,0.020137764513492584,0.35688283255696296,0.38829674044499796,260
300,0.017060987651348114,0.0,0.0,0.017060987651348114,0.3918544467613101,0.3811048585288227,260
320,0.018916258588433266,0.0,0.0,0.018916258588433266,0.3705465479306877,0.3730946090829869,320
340,0.015150983817875385,0.0,0.0,0.015150983817875385,0.37739644138887524,0.37993247869362434,320
360,0.017967989668250084,0.0,0.0,0.017967989668250084,0.36157022360712293,0.3698377376422286,360
380,0.019622694700956345,0.0,0.0,0.019622694700956345,0.3757134010903537,0.37156002202878397,360
400,0.017231477424502373,0.0,0.0,0.017231477424502373,0.4055782515369356,0.3809539587448041,360
420,0.017247458919882774,0.0,0.0,0.017247458919882774,0.36530325532332064,0.3821983026502033,360
440,0.016701597720384598,0.0,0.0,0.016701597720384598,0.32524209264665843,0.36537453316897156,440
460,0.021129507571458817,0.0,0.0,0.021129507571458817,0.5753134176060558,0.4219529218586783,440
480,0.009549221023917198,0.0,0.0,0.009549221023917198,0.3168001283966005,0.4057852128831049,440
500,0.013356206007301807,0.0,0.0,0.013356206007301807,0.3077136799506843,0.3999424086511135,440
520,0.004722802899777889,0.0,0.0,0.004722802899777889,0.3456413705013692,0.32338505961621805,520
540,0.0159012284129858,0.0,0.0,0.0159012284129858,0.33905552431568503,0.33080352492257953,520
560,0.010135245509445667,0.0,0.0,0.010135245509445667,0.3273583793230355,0.3373517580466966,520
580,0.016451139003038406,0.0,0.0,0.016451139003038406,0.3563894371055067,0.34093444691474245,520
600,0.008456205949187279,0.0,0.0,0.008456205949187279,0.3378519162908197,0.3405332442397873,520
620,0.005337810609489679,0.0,0.0,0.005337810609489679,0.4175399808473885,0.3705937780812383,520
640,0.01798950880765915,0.0,0.0,0.01798950880765915,0.38921009537577633,0.3815339975046615,520
660,0.007748058531433344,0.0,0.0,0.007748058531433344,0.3347662031762302,0.380505426466465,520
680,0.007246187422424555,0.0,0.0,0.007246187422424555,0.37379310611262917,0.36592313488821193,520
700,0.015155280008912086,0.0,0.0,0.015155280008912086,0.365879057392478,0.3581461222271125,520
720,0.006720695178955793,0.0,0.0,0.006720695178955793,0.3169112371020019,0.3521944668690364,520
740,0.0048047746531665325,0.0,0.0,0.0048047746531665325,0.3814749424122274,0.3547550789689024,520
760,0.01332827564328909,0.0,0.0,0.01332827564328909,0.3587428889535368,0.352376356155922,520
780,0.007286153268069029,0.0,0.0,0.007286153268069029,0.31550689347833394,0.35190824161469936,520
800,0.005094471853226423,0.0,0.0,0.005094471853226423,0.3608626962602139,0.3450374928973615,520
820,0.01189864706248045,0.0,0.0,0.01189864706248045,0.3531214866191149,0.34316369211922093,520
840,0.0059496620669960976,0.0,0.0,0.0059496620669960976,0.3094928215220571,0.3411590014671286,520
860,0.004149082116782665,0.0,0.0,0.004149082116782665,0.35532340218499303,0.3393125701087217,520
880,0.01005146186798811,0.0,0.0,0.01005146186798811,0.3483240609541535,0.33771342822040123,520
