epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.10942155122756958,1.0686249879654497e-05,0.08227896690368652,0.11077865213155746,1.7172047336399556,1.7172047336399556,-1
40,0.04063998907804489,1.335445722361328e-05,0.1869841367006302,0.04317755252122879,0.6211247541457415,1.1691647438928485,-1
60,0.03213272616267204,1.350771253783023e-05,0.19196569919586182,0.03472776710987091,0.4860236096382141,0.941451032474637,-1
80,0.028746414929628372,1.3954107089375611e-05,0.1941891461610794,0.031386010348796844,0.43475096993520856,0.5139664445730547,-1
100,0.027007147669792175,1.0085030226036906e-05,0.165396049618721,0.02916535921394825,0.4198204840421677,0.44686502120519683,-1
120,0.025813937187194824,8.27396161184879e-06,0.13636843860149384,0.027591317892074585,0.40916643020138144,0.42124596139291925,-1
140,0.025936467573046684,7.47097783460049e-06,0.101614810526371,0.02732616476714611,0.40630326269194483,0.4117633923118313,-1
160,0.025280391797423363,7.750310942356009e-06,0.07571976631879807,0.026425104588270187,0.39224616163596515,0.40257195150976377,-1
180,0.02451327256858349,6.0014672271790914e-06,0.07372582703828812,0.02555060386657715,0.39503793195635084,0.39786245209475357,-1
200,0.024146774783730507,5.9034287005488295e-06,0.0734168142080307,0.025176115334033966,0.3958825550340116,0.39438888287544255,200
220,0.023912658914923668,6.032998044247506e-06,0.07126834243535995,0.024926992133259773,0.39898885488510133,0.39663644729182124,200
240,0.023724976927042007,6.151693014544435e-06,0.07006174325942993,0.024733178317546844,0.39840368435904383,0.3977583647593856,200
260,0.02355867251753807,6.217027021193644e-06,0.06986831873655319,0.024568207561969757,0.40001461140811445,0.39913571688408656,200
280,0.02342040091753006,6.0889792621310335e-06,0.0704161748290062,0.024429012089967728,0.396617173332721,0.39834515636662643,200
300,0.023166820406913757,6.237759407667909e-06,0.06981974095106125,0.024176906794309616,0.39501081116870046,0.397214198636512,200
320,0.023121550679206848,6.097980985941831e-06,0.07006287574768066,0.02412707731127739,0.3944112299270928,0.3953464048095048,200
340,0.02276194654405117,6.148203738121083e-06,0.06972178816795349,0.023766575381159782,0.39145861453935504,0.3936268852117161,340
360,0.022703951224684715,6.155248229333665e-06,0.07008726894855499,0.023712586611509323,0.38796018211171035,0.3912766755260527,360
380,0.02247682213783264,6.157631560199661e-06,0.07205986231565475,0.023505302146077156,0.3896423273347318,0.38968704132859905,380
400,0.021906835958361626,6.6120255723944865e-06,0.07067250460386276,0.022944161668419838,0.38068047339841726,0.3860943276149531,400
420,0.021647164598107338,6.719110842823284e-06,0.07059947401285172,0.02268911525607109,0.37989620824530723,0.3834063363261521,420
440,0.020932579413056374,6.621453394473065e-06,0.07129837572574615,0.021976634860038757,0.3751477133743465,0.378574798339357,440
460,0.020239897072315216,6.652398496953538e-06,0.07119479030370712,0.02128446474671364,0.3671076380237937,0.3740505198811491,460
480,0.020329540595412254,7.66989523981465e-06,0.07266286760568619,0.02143966406583786,0.3654636528529227,0.36923966808368763,480
500,0.01784965954720974,7.970988008310087e-06,0.07479052990674973,0.018996115773916245,0.34129521206766367,0.35795550098146006,500
520,0.017324909567832947,8.260313734353986e-06,0.07434438914060593,0.018481368198990822,0.3599883268401027,0.355582397253563,520
540,0.01609332114458084,7.495664704038063e-06,0.07305553555488586,0.017198659479618073,0.3387959524206817,0.34669316377614934,540
560,0.01601932756602764,7.650147381355055e-06,0.07315748184919357,0.017133409157395363,0.34447296877950434,0.3477524160134296,540
580,0.01581604778766632,7.6119413279229775e-06,0.072998046875,0.01692662574350834,0.34024603440240025,0.34117165186752874,580
600,0.015668286010622978,7.447491952916607e-06,0.07309118658304214,0.016771571710705757,0.3365555187724531,0.34042484065145256,600
620,0.015559370629489422,7.664674740226474e-06,0.07297059893608093,0.01667231135070324,0.338269409339875,0.33835698750490945,620
640,0.01532195508480072,7.576487860205816e-06,0.07271653413772583,0.016427945345640182,0.33528427287563684,0.33670306699598834,640
660,0.015334508381783962,7.69304642744828e-06,0.07287972420454025,0.01644795760512352,0.33772233919426803,0.3370920071365933,640
680,0.015080340206623077,7.632037522853352e-06,0.07293343544006348,0.016191275790333748,0.3357832476310432,0.3362632865669827,680
700,0.014885516837239265,7.535157237725798e-06,0.07300236076116562,0.01599229872226715,0.3302858132533729,0.33459713335956137,700
720,0.014659474603831768,7.639429895789362e-06,0.07287269830703735,0.01577017270028591,0.3295784649215639,0.3318825086019933,720
740,0.014447002671658993,7.712838851148263e-06,0.07299917936325073,0.015562636777758598,0.32808368883654476,0.3293159890038272,740
760,0.014320346526801586,7.82630104367854e-06,0.07324834913015366,0.015444144606590271,0.3300086382068694,0.32922359732165934,760
780,0.014119247905910015,7.86042437539436e-06,0.07344336807727814,0.01524670235812664,0.3278815211169422,0.32865794938678544,780
800,0.01395657192915678,7.921247743070126e-06,0.07352298498153687,0.015087864361703396,0.3272813133224845,0.3283904908820987,800
820,0.013648629188537598,7.869449291320052e-06,0.07347222417593002,0.014776824042201042,0.32371742103993895,0.3262934184931219,820
840,0.01346724946051836,7.862723578000441e-06,0.07355421781539917,0.01459592767059803,0.32302003788203004,0.3246729240814845,840
860,0.013278444297611713,7.863640348659828e-06,0.07369771599769592,0.014408603310585022,0.3214800604842603,0.3227391731354098,860
880,0.013075748458504677,7.833337804186158e-06,0.07382239401340485,0.014205639250576496,0.3196308643370867,0.32137698756779237,880
900,0.012801334261894226,7.7906788646942e-06,0.07386397570371628,0.013929507695138454,0.3175258257761598,0.31954558353250223,900
920,0.012667976319789886,7.80144637246849e-06,0.07403933256864548,0.013798441737890244,0.3208214340955019,0.31932604140291615,920
940,0.012262373231351376,7.643030585313682e-06,0.07407921552658081,0.013385316357016563,0.31361288388445974,0.31732004791870716,940
960,0.012222458608448505,7.503151209675707e-06,0.07467006891965866,0.013344316743314266,0.3116116740815342,0.3153486640204986,960
980,0.011831185780465603,7.623294550285209e-06,0.07407196611166,0.012953070923686028,0.3167695168145001,0.3139980249268313,980
1000,0.011592797935009003,7.543701485701604e-06,0.07413077354431152,0.012711290270090103,0.3130301897339523,0.3138037935433288,1000
1020,0.011576560325920582,7.634717803739477e-06,0.07419693470001221,0.012700265273451805,0.3157229348681867,0.31517421380554633,1000
1040,0.011184155009686947,7.496089892811142e-06,0.07427499443292618,0.01230170950293541,0.3134203233085573,0.3140578159702321,1000
1060,0.011019001714885235,7.437015938194236e-06,0.07435072958469391,0.012134360149502754,0.31327108438685536,0.31413811418786647,1000
1080,0.010892268270254135,7.403919425996719e-06,0.074603371322155,0.012008498422801495,0.3129613285921514,0.3132175787625213,1080
1100,0.010682870633900166,7.4153886089334264e-06,0.07441075891256332,0.011797747574746609,0.3138412474803627,0.3133578868197898,1080
1120,0.010539731942117214,7.423712304444052e-06,0.07435928285121918,0.011654511094093323,0.3153143329024315,0.3140389696583152,1080
1140,0.010411139577627182,7.385701337625505e-06,0.07460326701402664,0.011526457034051418,0.3141976068727672,0.31445106241852044,1080
1160,0.01028094720095396,7.3834698923747055e-06,0.07457465678453445,0.011395866982638836,0.3145869050435722,0.3146996149395903,1080
1180,0.010178773663938046,7.386470770143205e-06,0.07462009787559509,0.011294297873973846,0.3145064079202712,0.31443030661220356,1080
1200,0.010073143057525158,7.378608188446378e-06,0.07457408308982849,0.011187814176082611,0.314646546907723,0.31457995329052213,1080
1220,0.00998125970363617,7.388106041616993e-06,0.07459525018930435,0.011096617206931114,0.3150240002460778,0.3147256516913573,1080
1240,0.009903784841299057,7.382061085081659e-06,0.0746484324336052,0.011019371449947357,0.3148434933535755,0.31483801350245877,1080
1260,0.00983090978115797,7.386208380921744e-06,0.07465694099664688,0.010946789756417274,0.31495865973457693,0.3149420511114101,1080
1280,0.009770466014742851,7.388331141555682e-06,0.0746881291270256,0.010886764153838158,0.31509984297677873,0.31496733202164373,1080
1300,0.00971770565956831,7.3895780587918125e-06,0.07467205822467804,0.010833905078470707,0.3152170381955803,0.3150918469689787,1080
1320,0.009673665277659893,7.393227406282676e-06,0.074681855738163,0.01079014502465725,0.31520399992913006,0.31517362703382973,1080
1340,0.009637822397053242,7.3933470048359595e-06,0.07468243688344955,0.010754314251244068,0.31521071299538017,0.3152105837066968,1080
1360,0.009609244763851166,7.39320876164129e-06,0.07470422238111496,0.010725947096943855,0.31529610319808127,0.3152369387075305,1080
1380,0.00958724319934845,7.397407898679376e-06,0.07469844073057175,0.010704097338020802,0.3153123935721815,0.315273069921881,1080
1400,0.009571145288646221,7.398591151286382e-06,0.07470615953207016,0.010688136331737041,0.31530577001348137,0.3153047555945814,1080
1420,0.00956021435558796,7.399452897516312e-06,0.07470637559890747,0.010677251033484936,0.3153203895799816,0.31531285105521484,1080
1440,0.009553399868309498,7.400006779789692e-06,0.07470700889825821,0.01067047007381916,0.3153249544650316,0.3153170380194982,1080
1460,0.009549758397042751,7.400796221190831e-06,0.07471010833978653,0.010666899383068085,0.31531940499693156,0.3153215830139816,1080
1480,0.009548402391374111,7.400522008538246e-06,0.07470796257257462,0.010665508918464184,0.3153316675312817,0.3153253423310816,1080
1500,0.009548167698085308,7.400546110147843e-06,0.07470859587192535,0.010665280744433403,0.31533247309923174,0.3153278485424817,1080
