epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.17855589091777802,2.1393199858721346e-05,0.22794556617736816,0.19085407257080078,2.287235808223486,2.287235808223486,0.16672030091285706,0.16672030091285706
40,0.14178502559661865,3.844193088298198e-06,0.08065630495548248,0.14613384008407593,1.858443872630596,2.072839840427041,0.13546496629714966,0.15109263360500336
60,0.08661544322967529,1.687454823695589e-05,0.13551414012908936,0.09392983466386795,1.138914707623422,1.7615314628258345,0.08301732689142227,0.12840086470047632
80,0.03917837142944336,1.795685057004448e-05,0.21756649017333984,0.050914742052555084,0.5648843786157668,1.1874143196232616,0.04117533192038536,0.08655254170298576
100,0.03354538604617119,1.5775043721077964e-05,0.2156655341386795,0.04517770931124687,0.5281761308759451,0.7439917390383779,0.038499608635902405,0.05423075581590334
120,0.030024046078324318,1.5285930203390308e-05,0.21616660058498383,0.041683003306388855,0.49471227406337853,0.5292575945183634,0.03606037423014641,0.03857843826214472
140,0.027598148211836815,1.531059569970239e-05,0.2082618772983551,0.0388311967253685,0.4648455504700541,0.49591131846979264,0.033883340656757355,0.03614777450760206
160,0.025307951495051384,1.57247377501335e-05,0.1982133537530899,0.03599986806511879,0.43602259039878843,0.46519347164407365,0.03178238868713379,0.03390870119134585
180,0.023353390395641327,1.5912079106783494e-05,0.18245798349380493,0.03319650888442993,0.40993790608271957,0.436935348983854,0.029881034046411514,0.031848921130100884
200,0.021880246698856354,1.5980931493686512e-05,0.16043619811534882,0.03053683042526245,0.391807095374912,0.41258919728547333,0.028559450060129166,0.030074290931224823
220,0.0209051426500082,1.5360721590695903e-05,0.13337066769599915,0.028102906420826912,0.3762443988081068,0.3926631334219128,0.02742506004869938,0.028621848051746685
240,0.020036274567246437,1.42814405990066e-05,0.10175678879022598,0.025529801845550537,0.36312115386128424,0.37705754934810104,0.026468485593795776,0.027484331900874775
260,0.01916508376598358,1.4033935258339625e-05,0.07409189641475677,0.023167774081230164,0.35395759701915086,0.3644410498961806,0.025800539180636406,0.026564694941043854
280,0.018225708976387978,1.4209827895683702e-05,0.04901088401675224,0.020877104252576828,0.3426742133460939,0.35325098807550964,0.024978075176477432,0.02574903331696987
300,0.017222242429852486,1.5010475181043148e-05,0.03125616908073425,0.018917566165328026,0.3406172739956528,0.3457496947869658,0.024828141555190086,0.025202251970767975
320,0.016681158915162086,1.588312807143666e-05,0.016893161460757256,0.01760321855545044,0.34017238531820476,0.3411546242199838,0.024795712903141975,0.024867309878269832
340,0.016421666368842125,1.6571220839978196e-05,0.012382167391479015,0.017101172357797623,0.34245805520005523,0.34108257150463756,0.024962319061160088,0.024862057839830715
360,0.01632010191679001,1.707212686596904e-05,0.012173431925475597,0.016988733783364296,0.3353946233410388,0.3393416879530996,0.024447454139590263,0.024735162034630775
