epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.06712228059768677,0.0,0.0,0.06712228059768677,1.023333971336484,1.023333971336484
40,0.05377234145998955,0.0,0.0,0.05377234145998955,0.7662426885738969,0.8947883299551904
60,0.05059141293168068,0.0,0.0,0.05059141293168068,0.7334060681238771,0.840994242678086
80,0.0497690849006176,0.0,0.0,0.0497690849006176,0.7176220680698753,0.7390902749225498
100,0.04931744933128357,0.0,0.0,0.04931744933128357,0.7089630480110646,0.7199970614016057
120,0.04903298243880272,0.0,0.0,0.04903298243880272,0.7042893217802048,0.7102914792870483
140,0.048852574080228806,0.0,0.0,0.048852574080228806,0.7013768654465675,0.7048764117459456
160,0.04873333498835564,0.0,0.0,0.04873333498835564,0.6995436314791441,0.7017366062353054
180,0.04865092784166336,0.0,0.0,0.04865092784166336,0.6988640304878354,0.6999281758045157
200,0.05075441300868988,0.0,0.0,0.05075441300868988,0.7218042785078287,0.7067373134916028
220,0.0485675111413002,0.0,0.0,0.0485675111413002,0.6978175678849221,0.7061619589601954
240,0.04853425174951553,0.0,0.0,0.04853425174951553,0.6993684950396419,0.7063301138107976
260,0.04846978187561035,0.0,0.0,0.04846978187561035,0.6986631755456328,0.6986164128233989
280,0.04842781648039818,0.0,0.0,0.04842781648039818,0.6994111006334425,0.6991475904062391
300,0.048394229263067245,0.0,0.0,0.048394229263067245,0.700154848702252,0.6994097082937757
320,0.04895368590950966,0.0,0.0,0.04895368590950966,0.7009733654111624,0.7001797715822855
340,0.04841155558824539,0.0,0.0,0.04841155558824539,0.6990352285951377,0.7000544809028506
360,0.04830742999911308,0.0,0.0,0.04830742999911308,0.6999832328930498,0.6999972756331166
380,0.04827673360705376,0.0,0.0,0.04827673360705376,0.7003499154895544,0.6997894589925806
400,0.04909399896860123,0.0,0.0,0.04909399896860123,0.710720916621387,0.7036846883346638
420,0.04831627011299133,0.0,0.0,0.04831627011299133,0.7048242188990116,0.705298350336651
440,0.048205528408288956,0.0,0.0,0.048205528408288956,0.6998552967682481,0.7051334774295489
460,0.04815448448061943,0.0,0.0,0.04815448448061943,0.7003703232109547,0.7016832796260715
480,0.04831770062446594,0.0,0.0,0.04831770062446594,0.7025256053432822,0.700917075107495
500,0.04819786921143532,0.0,0.0,0.04819786921143532,0.6999538744166494,0.7009499343236288
520,0.048024147748947144,0.0,0.0,0.048024147748947144,0.702186133041978,0.7015552042673031
540,0.04793533682823181,0.0,0.0,0.04793533682823181,0.7016767157390714,0.7012722410658995
560,0.04789458587765694,0.0,0.0,0.04789458587765694,0.7050158247277141,0.7029595578362545
580,0.047817036509513855,0.0,0.0,0.047817036509513855,0.7065882933661342,0.7044269446109732
600,0.0475863516330719,0.0,0.0,0.0475863516330719,0.6992459293678404,0.7036166824872295
620,0.04735439643263817,0.0,0.0,0.04735439643263817,0.6990776551738381,0.7016372926359375
640,0.04707943648099899,0.0,0.0,0.04707943648099899,0.7004242664277553,0.6995826169898113
660,0.0468253493309021,0.0,0.0,0.0468253493309021,0.6942730092331767,0.6979249769449234
680,0.04624972864985466,0.0,0.0,0.04624972864985466,0.69374097635597,0.6961460840056339
700,0.04586821049451828,0.0,0.0,0.04586821049451828,0.6895647927597165,0.6925262594496211
720,0.04566924646496773,0.0,0.0,0.04566924646496773,0.6876602511107922,0.6903220067421595
740,0.04557625204324722,0.0,0.0,0.04557625204324722,0.687104409225285,0.6881098176985979
760,0.045526400208473206,0.0,0.0,0.045526400208473206,0.6868337980657816,0.687199486133953
780,0.04549674689769745,0.0,0.0,0.04549674689769745,0.686236305333674,0.6867248375415802
800,0.045474812388420105,0.0,0.0,0.045474812388420105,0.6889267829433083,0.687332295447588
820,0.04546331986784935,0.0,0.0,0.04546331986784935,0.6861470961421728,0.687103394806385
840,0.04544612020254135,0.0,0.0,0.04544612020254135,0.68592469971627,0.6869995262672505
860,0.04543020948767662,0.0,0.0,0.04543020948767662,0.6862021134495735,0.6860913031026721
880,0.04541739448904991,0.0,0.0,0.04541739448904991,0.6858665794804693,0.6859977975487709
900,0.04540641978383064,0.0,0.0,0.04540641978383064,0.6856487181037665,0.6859058036779364
920,0.04539663717150688,0.0,0.0,0.04539663717150688,0.6854719108566643,0.6856624028136333
940,0.04538780078291893,0.0,0.0,0.04538780078291893,0.6853154516592622,0.6854786935398975
960,0.045379795134067535,0.0,0.0,0.045379795134067535,0.6851833981871606,0.685323586901029
980,0.04537253826856613,0.0,0.0,0.04537253826856613,0.6850598777681589,0.6851862425381938
1000,0.04536595568060875,0.0,0.0,0.04536595568060875,0.6849423245191575,0.6850618668248256
1020,0.045359980314970016,0.0,0.0,0.045359980314970016,0.6848348557874561,0.6849456860249242
1040,0.04535454511642456,0.0,0.0,0.04535454511642456,0.6847346670031548,0.6848372824365894
