epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07590789347887039,0.0,0.0,0.07590789347887039,1.3715613044649364,1.3715613044649364
40,0.05365147069096565,0.0,0.0,0.05365147069096565,0.7564669723212719,1.064014138393104
60,0.0502341091632843,0.0,0.0,0.0502341091632843,0.7200613278225064,0.9493632015362382
80,0.049313247203826904,0.0,0.0,0.049313247203826904,0.705554242476821,0.7273608475401998
100,0.04888788238167763,0.0,0.0,0.04888788238167763,0.6977553303018212,0.7077903002003829
120,0.048767272382974625,0.0,0.0,0.048767272382974625,0.6973132823482157,0.7002076183756193
140,0.04869101941585541,0.0,0.0,0.04869101941585541,0.6962089381963015,0.6970925169487795
160,0.04863039404153824,0.0,0.0,0.04863039404153824,0.6958507289811969,0.6964576498419047
180,0.04858115687966347,0.0,0.0,0.04858115687966347,0.6958695852383971,0.6959764174719653
200,0.04853593930602074,0.0,0.0,0.04853593930602074,0.6960278345867992,0.695916049602131
220,0.04849216341972351,0.0,0.0,0.04849216341972351,0.6963189728111029,0.6960721308787664
240,0.05382547527551651,0.0,0.0,0.05382547527551651,0.750529160797596,0.7142919893984994
260,0.04879767447710037,0.0,0.0,0.04879767447710037,0.7070864327177405,0.7179781887754798
280,0.0484875850379467,0.0,0.0,0.0484875850379467,0.6963136620298028,0.7179764185150465
300,0.04840990528464317,0.0,0.0,0.04840990528464317,0.6978256235644221,0.7004085727706552
320,0.048373714089393616,0.0,0.0,0.048373714089393616,0.6975306663513184,0.6972233173151812
340,0.04837142676115036,0.0,0.0,0.04837142676115036,0.6970840236768127,0.6974801045308511
360,0.048800140619277954,0.0,0.0,0.048800140619277954,0.6967839346975089,0.6971328749085466
380,0.04832082986831665,0.0,0.0,0.04832082986831665,0.699378997258842,0.6977489852110544
400,0.04830709844827652,0.0,0.0,0.04830709844827652,0.6976337193772197,0.6979322171111902
420,0.048621706664562225,0.0,0.0,0.048621706664562225,0.7151165727302432,0.704043096455435
440,0.048264067620038986,0.0,0.0,0.048264067620038986,0.6974662805870175,0.7034055242314935
460,0.048290595412254333,0.0,0.0,0.048290595412254333,0.7004253405183554,0.7043360646118721
480,0.048255376517772675,0.0,0.0,0.048255376517772675,0.700871505819261,0.699587708974878
500,0.04870980232954025,0.0,0.0,0.04870980232954025,0.7003282546624542,0.7005417003333569
520,0.04827005788683891,0.0,0.0,0.04827005788683891,0.7011858563348651,0.7007952056055269
540,0.048219237476587296,0.0,0.0,0.048219237476587296,0.701181858330965,0.7008986564427615
560,0.048564326018095016,0.0,0.0,0.048564326018095016,0.7011675967946649,0.7011784371534984
580,0.048195526003837585,0.0,0.0,0.048195526003837585,0.7011826340630651,0.7011773630628984
600,0.048178575932979584,0.0,0.0,0.048178575932979584,0.6986966513693333,0.7003489607423544
620,0.04823305085301399,0.0,0.0,0.04823305085301399,0.7092699992358685,0.703049761556089
640,0.048225175589323044,0.0,0.0,0.048225175589323044,0.6983753192648292,0.702113989956677
660,0.048146314918994904,0.0,0.0,0.048146314918994904,0.7000938642248512,0.7025797275751829
680,0.048142507672309875,0.0,0.0,0.048142507672309875,0.6987050054073334,0.6990580629656712
700,0.04839413985610008,0.0,0.0,0.04839413985610008,0.7012042948901653,0.7000010548407832
720,0.04816324636340141,0.0,0.0,0.04816324636340141,0.7018312654420734,0.7005801885798574
740,0.048125918954610825,0.0,0.0,0.048125918954610825,0.6988881378546358,0.7006412327289582
760,0.04810567572712898,0.0,0.0,0.04810567572712898,0.6990738958567381,0.6999310997178158
780,0.04888748750090599,0.0,0.0,0.04888748750090599,0.7093726345598698,0.7024448894237479
800,0.048096563667058945,0.0,0.0,0.048096563667058945,0.700395146638155,0.702947225684921
820,0.048095665872097015,0.0,0.0,0.048095665872097015,0.698826616331935,0.7028647991766533
840,0.04808371886610985,0.0,0.0,0.04808371886610985,0.6991011658236385,0.6994409762645761
860,0.04807069152593613,0.0,0.0,0.04807069152593613,0.6994034029841424,0.6991103950465719
880,0.04806170612573624,0.0,0.0,0.04806170612573624,0.6995881465673447,0.6993642384583751
900,0.04811367765069008,0.0,0.0,0.04811367765069008,0.7008081941455603,0.6999332478990158
920,0.04806986078619957,0.0,0.0,0.04806986078619957,0.6987967804819346,0.6997310403982798
940,0.04805801436305046,0.0,0.0,0.04805801436305046,0.699138042934239,0.6995810058539113
960,0.048047300428152084,0.0,0.0,0.048047300428152084,0.6994347306266427,0.6991231846809387
980,0.04803730919957161,0.0,0.0,0.04803730919957161,0.6991823193356395,0.6992516976321737
1000,0.04802827537059784,0.0,0.0,0.04802827537059784,0.6991821403205395,0.6992663967609406
1020,0.04801947996020317,0.0,0.0,0.04801947996020317,0.6991038510501385,0.6991561035687724
1040,0.04801086336374283,0.0,0.0,0.04801086336374283,0.699063691996038,0.6991165611222386
1060,0.04800228774547577,0.0,0.0,0.04800228774547577,0.6990102261528373,0.6990592563996713
1080,0.047993700951337814,0.0,0.0,0.047993700951337814,0.6989480482414365,0.699007322130104
1100,0.04798505827784538,0.0,0.0,0.04798505827784538,0.6988803805336357,0.6989462183093031
1120,0.04797632247209549,0.0,0.0,0.04797632247209549,0.6988078197464347,0.6988787495071689
1140,0.04796747490763664,0.0,0.0,0.04796747490763664,0.6987298885062337,0.6988060295954347
1160,0.047958485782146454,0.0,0.0,0.047958485782146454,0.6986465271413327,0.698728078464667
1180,0.047949351370334625,0.0,0.0,0.047949351370334625,0.6985579146668315,0.698644776771466
1200,0.04794006794691086,0.0,0.0,0.04794006794691086,0.6984639914110303,0.6985561444063982
1220,0.04793063551187515,0.0,0.0,0.04793063551187515,0.698365294419229,0.698462400165697
1240,0.047921061515808105,0.0,0.0,0.047921061515808105,0.6982619430348277,0.698363742955029
1260,0.047911372035741806,0.0,0.0,0.047911372035741806,0.6981542952880264,0.6982605109140277
1280,0.04790158569812775,0.0,0.0,0.04790158569812775,0.6980434849411249,0.698153241087993
1300,0.04789173603057861,0.0,0.0,0.04789173603057861,0.6979289749488234,0.6980422517259917
1320,0.047881875187158585,0.0,0.0,0.047881875187158585,0.697812674805522,0.6979283782318235
1340,0.04787203669548035,0.0,0.0,0.04787203669548035,0.6976950022131205,0.6978122173224887
1360,0.047862280160188675,0.0,0.0,0.047862280160188675,0.697576852247119,0.6976948430885872
1380,0.047852661460638046,0.0,0.0,0.047852661460638046,0.6974592393264175,0.6975770312622189
1400,0.04784322530031204,0.0,0.0,0.04784322530031204,0.697343476228416,0.6974598559339842
1420,0.047834038734436035,0.0,0.0,0.047834038734436035,0.6972303386852146,0.6973443514133493
1440,0.04782514646649361,0.0,0.0,0.04782514646649361,0.6971204830855131,0.6972314326663812
1460,0.04781659319996834,0.0,0.0,0.04781659319996834,0.6970148641765118,0.6971218953157464
1480,0.04780842363834381,0.0,0.0,0.04780842363834381,0.6969143770337105,0.6970165747652451
1500,0.047800660133361816,0.0,0.0,0.047800660133361816,0.6968192006722093,0.6969161472941439
1520,0.04779333248734474,0.0,0.0,0.04779333248734474,0.6967297527939081,0.6968211101666093
1540,0.04778646305203438,0.0,0.0,0.04778646305203438,0.6966463317573071,0.6967317617411415
1560,0.04778004810214043,0.0,0.0,0.04778004810214043,0.6965690569058061,0.6966483804856738
1580,0.04777409881353378,0.0,0.0,0.04777409881353378,0.6964979879111052,0.6965711255247394
1600,0.04776860773563385,0.0,0.0,0.04776860773563385,0.6964328264147044,0.6964999570772052
1620,0.04776357486844063,0.0,0.0,0.04776357486844063,0.6963735127449036,0.6964347756902377
1640,0.04775898531079292,0.0,0.0,0.04775898531079292,0.6963200469017029,0.6963754620204369
1660,0.04775482788681984,0.0,0.0,0.04775482788681984,0.6962718321681023,0.6963217972715696
1680,0.04775109142065048,0.0,0.0,0.04775109142065048,0.6962289282158017,0.6962736024285356
1700,0.04774774610996246,0.0,0.0,0.04774774610996246,0.6961907979995012,0.696230519461135
1720,0.04774479195475578,0.0,0.0,0.04774479195475578,0.6961572625041008,0.6961923295731346
1740,0.047742195427417755,0.0,0.0,0.047742195427417755,0.6961280830428005,0.6961587145154675
1760,0.04773994907736778,0.0,0.0,0.04773994907736778,0.6961029015854001,0.6961294157107671
1780,0.04773801937699318,0.0,0.0,0.04773801937699318,0.6960814197733999,0.6961041348005335
1800,0.04773639142513275,0.0,0.0,0.04773639142513275,0.6960634585916996,0.6960825933168332
1820,0.04773503541946411,0.0,0.0,0.04773503541946411,0.6960486003383994,0.6960644929011663
1840,0.047733940184116364,0.0,0.0,0.047733940184116364,0.6960364869832992,0.6960495153044661
1860,0.04773307591676712,0.0,0.0,0.04773307591676712,0.6960270588546992,0.6960373820587993
1880,0.047732412815093994,0.0,0.0,0.047732412815093994,0.6960199579223991,0.6960278345867992
1900,0.04773193225264549,0.0,0.0,0.04773193225264549,0.696014587469399,0.6960205347488324
1920,0.047731608152389526,0.0,0.0,0.047731608152389526,0.696011066839099,0.6960152040769657
1940,0.04773140326142311,0.0,0.0,0.04773140326142311,0.6960088589861989,0.6960115044315657
1960,0.04773129150271416,0.0,0.0,0.04773129150271416,0.6960077252238989,0.696009217016399
