epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.08014731854200363,4.476788490137551e-06,0.11971070617437363,0.09214077144861221,1.2357103253751993,1.2357103253751993,-1
40,0.060568857938051224,7.50529716242454e-06,0.03328683599829674,0.0639350637793541,1.007052428647876,1.1213813770115375,-1
60,0.052144743502140045,6.306358045549132e-06,0.02623959444463253,0.054800234735012054,0.9178657333776356,1.0535428291335702,-1
80,0.04721779748797417,7.68059635447571e-06,0.026419622823596,0.049898162484169006,0.8398696300387383,0.9215959306880832,-1
100,0.04229257255792618,8.41968630993506e-06,0.04079563915729523,0.04641423746943474,0.7227361714467406,0.8268238449543714,-1
120,0.040313515812158585,1.0648005627444945e-05,0.04834317788481712,0.045201074331998825,0.5960161558911204,0.7195406524588666,-1
140,0.0336129330098629,1.5181792150542606e-05,0.05786680802702904,0.03947552293539047,0.5756060476228595,0.6314527916535735,-1
160,0.027862239629030228,1.6516458344995044e-05,0.06432951241731644,0.034377772361040115,0.48714266286417846,0.5529216221260528,-1
180,0.023592351004481316,1.786167013051454e-05,0.06836270540952682,0.030517930164933205,0.454262124042958,0.5056702781766653,-1
200,0.023016374558210373,1.8206823369837366e-05,0.06931710243225098,0.030039120465517044,0.44523489975929265,0.4622132288888097,200
220,0.022527793422341347,1.9676554074976593e-05,0.07070574909448624,0.0296967513859272,0.44961214714869857,0.44970305698364976,220
240,0.020984036847949028,1.8772348994389176e-05,0.07138555496931076,0.02821645513176918,0.4496038229465485,0.44815028995151324,240
260,0.020596319809556007,1.934352985699661e-05,0.0713958740234375,0.027832625433802605,0.4434044106900692,0.44754012692843875,260
280,0.01958022080361843,1.7404461686965078e-05,0.07216772437095642,0.026884015649557114,0.39831727973744274,0.4304418377913535,280
300,0.019590048119425774,1.732773489493411e-05,0.0728597491979599,0.026962662115693092,0.380662213858217,0.4074613014285763,300
320,0.017934489995241165,1.7454423868912272e-05,0.07310141623020172,0.025331903249025345,0.3699081800840795,0.3829625578932464,320
340,0.017089879140257835,1.689629971224349e-05,0.07358308136463165,0.02453267015516758,0.3610985486544669,0.37055631419892116,340
360,0.016073836013674736,1.6543641322641633e-05,0.0735623762011528,0.023512791842222214,0.351722901314497,0.3609098766843478,360
380,0.014476286247372627,1.7633677998674102e-05,0.07354273647069931,0.021918728947639465,0.37248110444471244,0.3617675181378921,360
400,0.014285305514931679,1.7014946934068576e-05,0.07243954390287399,0.021614335477352142,0.34443078088760376,0.3562115955489378,400
420,0.013424153439700603,1.6540148862986825e-05,0.0718008503317833,0.020686939358711243,0.33082321658357977,0.3492450339719653,420
440,0.01198076643049717,1.6627314835204743e-05,0.0715058445930481,0.019214486703276634,0.3226336337886751,0.33262921041995286,440
460,0.017033828422427177,1.8405642549623735e-05,0.07303401082754135,0.024429257959127426,0.44721847657486796,0.36689177564904096,440
480,0.015746401622891426,1.668550248723477e-05,0.06878546625375748,0.022708376869559288,0.34810306681320075,0.37265172572558125,440
500,0.01737034320831299,1.8711492884904146e-05,0.07071099430322647,0.024535000324249268,0.33066320692002776,0.3753282501026988,440
520,0.012577155604958534,2.2033089408068918e-05,0.06948930025100708,0.019636251032352448,0.3661073314808309,0.3482912017380198,440
540,0.011817450635135174,1.7284646673942916e-05,0.07159316539764404,0.01906318962574005,0.31579415304213765,0.33752156381433207,440
560,0.01765008084475994,1.849184263846837e-05,0.06928516179323196,0.024671057239174843,0.4092942171469331,0.3637319005566339,440
580,0.013457049615681171,1.859817530203145e-05,0.06968965381383896,0.02051900513470173,0.35012516171112656,0.35840451063339906,440
600,0.013101783581078053,1.8481421648175456e-05,0.06970366090536118,0.020164556801319122,0.35233205986395477,0.37058381290733816,440
620,0.011029185727238655,1.8504755644244142e-05,0.06940116733312607,0.01806182600557804,0.3254584622308612,0.3426385612686475,440
640,0.01383895706385374,1.9428498490015045e-05,0.06939007341861725,0.020875107496976852,0.34692657957598566,0.34157236722360057,440
660,0.010639184154570103,1.7922666302183643e-05,0.06788238137960434,0.017517035827040672,0.35646390738710765,0.3429496497313182,440
680,0.009898403659462929,1.7435178961022757e-05,0.06784527748823166,0.01677010767161846,0.3482967909872532,0.35056242598344883,440
700,0.01331461500376463,1.8843114958144724e-05,0.06925197690725327,0.02033402770757675,0.3683232698962093,0.35769465609019,440
720,0.011456623673439026,1.8016533431364223e-05,0.0685211569070816,0.018398823216557503,0.35016275488212706,0.35559427192186316,440
740,0.009392171166837215,1.6862022675923072e-05,0.06973515450954437,0.016449997201561928,0.3497756944000721,0.35608723972613615,440
760,0.00861972477287054,1.792357215890661e-05,0.07036440819501877,0.01574578322470188,0.33834286520257595,0.34609377149492504,440
780,0.007970566861331463,1.7855287296697497e-05,0.07001861184835434,0.015061704441905022,0.3198657619841397,0.33599477386226256,440
800,0.007784638553857803,1.8018503396888264e-05,0.07067733258008957,0.014942464418709278,0.3193254347406328,0.32584468730911614,800
820,0.007944761775434017,1.8558266674517654e-05,0.07078643888235092,0.015116197057068348,0.3325314681753516,0.32390755496670803,820
840,0.007378337439149618,1.7822387235355563e-05,0.07058096677064896,0.01452554576098919,0.3217577427402139,0.3245382152187328,820
860,0.006855721119791269,1.7999065676121973e-05,0.07078848034143448,0.014024564996361732,0.3264382715448737,0.32690916082014637,820
880,0.007155789528042078,1.7998374460148625e-05,0.07048390805721283,0.014294171705842018,0.31651459931209686,0.3215702045323948,880
900,0.006411553360521793,1.772171162883751e-05,0.07066286355257034,0.013566448353230953,0.31873692259937525,0.32056326448544864,900
920,0.00640855310484767,1.8149656170862727e-05,0.07075605541467667,0.013574906624853611,0.32088596903905275,0.3187124969835083,920
940,0.00656998623162508,1.8338560039410368e-05,0.07088670879602432,0.01375035010278225,0.31752278251945976,0.31904855805262927,920
960,0.0062050046399235725,1.8658756744116545e-05,0.07015793770551682,0.01331409253180027,0.3159376038089395,0.3181154517891507,960
980,0.006908825132995844,1.7903701518662274e-05,0.07090692967176437,0.014089036732912064,0.3263893705867231,0.31994991897170744,960
1000,0.005776208825409412,1.8025759345619008e-05,0.07066452503204346,0.0129327904433012,0.32270389721542597,0.3216769572036962,960
1020,0.006537828128784895,1.883657205326017e-05,0.07095388323068619,0.013727399520576,0.32927136451750993,0.32612154410655303,960
1040,0.005879884120076895,1.8619370166561566e-05,0.07055767625570297,0.013028748333454132,0.3212246656082571,0.32439997578039764,960
1060,0.005758450832217932,1.8582122720545158e-05,0.07056348770856857,0.012907709926366806,0.31894559453427795,0.323147208220015,960
1080,0.005337802227586508,1.8600230760057457e-05,0.07095413655042648,0.01252621691673994,0.32542349461466075,0.3218645849190653,960
1100,0.005104166455566883,1.8507093045627698e-05,0.07097748667001724,0.012294450774788857,0.32604220063611866,0.32347042992835245,960
1120,0.0049411095678806305,1.8402632122160867e-05,0.07099621742963791,0.012132745236158371,0.32545371833071113,0.3256398045271635,960
1140,0.004907533526420593,1.836928458942566e-05,0.07100920379161835,0.012100300751626492,0.324351224001497,0.3252823809894423,960
1160,0.004834745544940233,1.833636088122148e-05,0.07104305177927017,0.01203073188662529,0.32396625202894214,0.3245903981203834,960
1180,0.004787303972989321,1.843093014031183e-05,0.0710519552230835,0.011984653770923615,0.32382113045454025,0.3240462021616598,960
1200,0.004715436138212681,1.86098968697479e-05,0.07109468430280685,0.011917954310774803,0.3235515635497868,0.3237796486777564,960
1220,0.00467712664976716,1.8467319023329765e-05,0.07113755494356155,0.01188321877270937,0.3232803258374333,0.32355100661392017,960
