epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09843287616968155,1.8402362911729142e-05,0.06722744554281235,0.09864375740289688,1.6067415566891432,1.6067415566891432
40,0.07753992080688477,1.019509454636136e-05,0.06704593449831009,0.07774615287780762,1.2220255757272245,1.4143835662081838
60,0.06376060098409653,1.5728222933830693e-05,0.042601328343153,0.06389627605676651,1.023092897668481,1.2839533433616162
80,0.060248926281929016,2.4625875084893778e-05,0.04637019708752632,0.0604003481566906,0.9685541573017836,1.0712242102324963
100,0.05667601525783539,3.354600630700588e-05,0.05154221132397652,0.05684741213917732,0.9095600891262293,0.9670690480321646
120,0.053301308304071426,4.8412974138045684e-05,0.06050032377243042,0.053507015109062195,0.8525462859869004,0.9102201774716377
140,0.05108578875660896,5.7924033171730116e-05,0.07330739498138428,0.051334671676158905,0.7607457912415266,0.8409507221182189
160,0.04987582564353943,7.85429438110441e-05,0.0768178328871727,0.050145551562309265,0.7440955967903138,0.7857958913395802
180,0.05082628130912781,9.28067383938469e-05,0.07780833542346954,0.05110611021518707,0.7193568437322975,0.741399410588046
200,0.04801011458039284,0.00010466509411344305,0.07998139411211014,0.04830239340662956,0.7011885415613651,0.7215469940279922
220,0.04629385471343994,0.00011564415035536513,0.08165357261896133,0.04659663513302803,0.690305557243526,0.7036169808457295
240,0.046035442501306534,0.00012341125693637878,0.08175323158502579,0.046342406421899796,0.6895778011903168,0.693690633331736
260,0.04585123062133789,0.00013069646956864744,0.0822058916091919,0.04616319760680199,0.6936824980899692,0.6911886188412706
280,0.0461156889796257,0.00012928619980812073,0.08178141713142395,0.046425674110651016,0.697498145274818,0.6935861481850346
300,0.04539047181606293,0.00012393495126161724,0.08155768364667892,0.04569711163640022,0.6780939825251698,0.6897582086299857
320,0.04520401358604431,0.00013534812023863196,0.08133535832166672,0.045515693724155426,0.6821115587428213,0.685901228847603
340,0.04492102935910225,0.000132074230350554,0.08109669387340546,0.045230358839035034,0.6745461419299246,0.6782505610659719
360,0.04484172910451889,0.00013067445252090693,0.08072369545698166,0.04514923691749573,0.6761933195367456,0.677617006736497
380,0.04464418441057205,0.00012846813478972763,0.08052660524845123,0.04495000094175339,0.6735759994313121,0.6747718202993274
400,0.0445588156580925,0.00013027996465098113,0.08021467179059982,0.04486459866166115,0.6718353759422898,0.6738682316367826
420,0.04463837295770645,0.0001311756350332871,0.07979319244623184,0.04494334012269974,0.6801293245404959,0.6751802333046993
440,0.04458382725715637,0.00012463188613764942,0.07934271544218063,0.04488417133688927,0.6702449461221696,0.6740698822016518
460,0.044463325291872025,0.00012733539915643632,0.07903952896595001,0.044764112681150436,0.6778603678196669,0.6760782128274441
480,0.04441841319203377,0.00012330073514021933,0.07867655158042908,0.04471609368920326,0.6695292437523603,0.6725448525647322
500,0.04431420937180519,0.00012707652058452368,0.07913308590650558,0.04461514577269554,0.6762532299235463,0.6745476138318578
520,0.044383738189935684,0.0001271059736609459,0.08161323517560959,0.044692132622003555,0.6697919185757637,0.6718581307505569
540,0.044423677027225494,0.00013056608440820128,0.07767456024885178,0.04472198337316513,0.6823282266855241,0.6761244583949447
560,0.0442822091281414,0.00012540991883724928,0.07874584197998047,0.044581152498722076,0.6688615771010519,0.6736605741207798
580,0.04402114823460579,0.0001251742651220411,0.07774775475263596,0.04431698098778725,0.6692392392903567,0.6734763476923108
600,0.04399638995528221,0.00012936884013470262,0.07671357691287994,0.044291216880083084,0.6687119204774499,0.6689375789562861
620,0.044166017323732376,0.00013078557094559073,0.07653889060020447,0.044461026787757874,0.6775854006260634,0.67184552013129
640,0.04385753348469734,0.0001262530859094113,0.07636073231697083,0.044149741530418396,0.6671657670587302,0.6711543627207478
660,0.04382270947098732,0.00012717436766251922,0.07594821602106094,0.044114142656326294,0.6692062408402563,0.6713191361750166
680,0.044071346521377563,0.00012676023470703512,0.07655929774045944,0.04436440393328667,0.6673372038528324,0.6679030705839396
700,0.04399511218070984,0.00012829454499296844,0.07581350952386856,0.04428669810295105,0.676935516141355,0.6711596536114812
720,0.04371339827775955,0.00013188720913603902,0.07601326704025269,0.04400738328695297,0.6685329650491476,0.6709352283477783
740,0.04409314692020416,0.00013161155220586807,0.0751999020576477,0.04438455402851105,0.6760045779496432,0.6738243530467153
760,0.04364503175020218,0.00012915815750602633,0.07518559694290161,0.04393516480922699,0.667778058372438,0.6707718671237429
780,0.04362466186285019,0.0001293590757995844,0.07502978295087814,0.04391442984342575,0.6655615530759097,0.6697813964659969
800,0.043625183403491974,0.00013083974772598594,0.07570331543684006,0.043917711824178696,0.6659901152253151,0.6664432422245542
820,0.04362232983112335,0.00012975605204701424,0.07470251619815826,0.04391131550073624,0.6650387096405029,0.6655301259805759
840,0.043611541390419006,0.0001347044453723356,0.07466989010572433,0.04390290379524231,0.6692886474579572,0.6667724907745918
860,0.043575387448072433,0.0001282286539208144,0.07499363273382187,0.04386448487639427,0.6688326363265514,0.6677199978083372
880,0.04353237897157669,0.00012866042379755527,0.0744410827755928,0.043820034712553024,0.6676849108487368,0.6686020648777485
900,0.04353373870253563,0.0001300238072872162,0.07427163422107697,0.043821562081575394,0.6682547755837441,0.6682574409196774
920,0.04348214715719223,0.00012947930372320116,0.07442909479141235,0.04377017170190811,0.666140786267817,0.6673601575667659
940,0.04347171634435654,0.00013174313062336296,0.07433246821165085,0.04376058280467987,0.6658560925871134,0.6667505514795582
960,0.043459996581077576,0.000130822227220051,0.07419635355472565,0.043747998774051666,0.6656113789454102,0.6658694192667803
980,0.04344409704208374,0.00012980752217117697,0.07433362305164337,0.04373199865221977,0.6666573641747237,0.6660416119024157
1000,0.04343394190073013,0.0001294471585424617,0.07396651804447174,0.04372056573629379,0.6654450142458082,0.6659045857886473
1020,0.04342114180326462,0.00012948412040714175,0.07372409105300903,0.04370705410838127,0.6656862072572113,0.6659295285592477
1040,0.043413106352090836,0.00012901703303214163,0.0736621543765068,0.04369860142469406,0.6656394843161106,0.6655902352730433
1060,0.04340292140841484,0.00013078002666588873,0.0735303983092308,0.043688900768756866,0.6663374045193196,0.6658876986975472
1080,0.0433957614004612,0.00012950653035659343,0.07366301864385605,0.04368150234222412,0.6663304826021195,0.6661024571458498
1100,0.04339052364230156,0.0001290833461098373,0.0733758881688118,0.04367519170045853,0.6650108429566026,0.6658929100260139
1120,0.04338077828288078,0.00013087247498333454,0.07333958148956299,0.043666232377290726,0.6660670320466161,0.665802785868446
1140,0.04337310791015625,0.00013165232667233795,0.07335877418518066,0.04365900903940201,0.6660418505892158,0.6657065751974782
1160,0.0433671809732914,0.00013025115185882896,0.07329782843589783,0.04365219920873642,0.6660203687772155,0.6660430838043491
1180,0.04336141422390938,0.00012995026190765202,0.0732419490814209,0.04364611580967903,0.6658945808336139,0.6659856000666817
