epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.15399037301540375,0.0,0.0,0.15399037301540375,2.0266339732557532,2.0266339732557532
40,0.05703768879175186,0.0,0.0,0.05703768879175186,0.6549795742928981,1.3408067737743259
60,0.031853824853897095,0.0,0.0,0.031853824853897095,0.5601278772577644,1.080580474935472
80,0.02638600580394268,0.0,0.0,0.02638600580394268,0.4225534259788692,0.5458869591765105
100,0.02397209405899048,0.0,0.0,0.02397209405899048,0.40089112932421267,0.4611908108536154
120,0.022233663126826286,0.0,0.0,0.022233663126826286,0.3710399678908288,0.39816150773130354
140,0.020851697772741318,0.0,0.0,0.020851697772741318,0.3534624699074775,0.3751311890408397
160,0.019418522715568542,0.0,0.0,0.019418522715568542,0.3412302799969911,0.3552442392650991
180,0.01786929741501808,0.0,0.0,0.01786929741501808,0.3232037792019546,0.3392988430354744
200,0.0140575235709548,0.0,0.0,0.0140575235709548,0.31297190180048345,0.3258019869998097
220,0.03690669685602188,0.0,0.0,0.03690669685602188,0.38809468973614275,0.34142345691286025
240,0.01126762107014656,0.0,0.0,0.01126762107014656,0.29648861020244655,0.3325184005796909
260,0.012759028933942318,0.0,0.0,0.012759028933942318,0.2952302217520773,0.3266045072302222
280,0.012018348090350628,0.0,0.0,0.012018348090350628,0.32149651570804416,0.30440511588752267
300,0.01579255238175392,0.0,0.0,0.01579255238175392,0.28640936462581157,0.3010453673619777
320,0.012395071797072887,0.0,0.0,0.012395071797072887,0.293099892379716,0.3003352575711906
340,0.01125879492610693,0.0,0.0,0.01125879492610693,0.28458516772650183,0.28803147491067643
360,0.011517069302499294,0.0,0.0,0.011517069302499294,0.2912449289113283,0.2896433296725154
380,0.010390135459601879,0.0,0.0,0.010390135459601879,0.2939140309933573,0.2899147092103958
400,0.010242263786494732,0.0,0.0,0.010242263786494732,0.29942109353654084,0.29486001781374216
420,0.010255794040858746,0.0,0.0,0.010255794040858746,0.285840847492218,0.2930586573407054
440,0.009889340959489346,0.0,0.0,0.009889340959489346,0.29589852580614384,0.2937201556116342
460,0.010001614689826965,0.0,0.0,0.010001614689826965,0.2842077406290918,0.2886490379758179
480,0.009908805601298809,0.0,0.0,0.009908805601298809,0.28231845863722266,0.2874749083574861
