epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.04363599419593811,3.0440582122537307e-05,0.15532825887203217,0.045341480523347855,0.7326236527934671,0.7326236527934671,-1
40,0.02982587181031704,1.5249077478074469e-05,0.10349644720554352,0.030937081202864647,0.42021652511507274,0.5764200889542699,-1
60,0.02591443620622158,1.6098352716653608e-05,0.0779932364821434,0.02677486091852188,0.385040714353323,0.5126269640872876,-1
80,0.024744560942053795,2.1974550691084005e-05,0.07634343951940536,0.025617867708206177,0.39088740719109777,0.3987148822198312,-1
100,0.024187777191400528,2.1464067685883492e-05,0.07475700229406357,0.025042667984962463,0.38746028244495395,0.3877961346631249,-1
120,0.023874038830399513,2.437589137116447e-05,0.07869940251111984,0.02478291280567646,0.4718636644072831,0.4167371180144449,-1
140,0.023407449945807457,2.326357389392797e-05,0.07495975494384766,0.02427336573600769,0.41637050503492357,0.42523148396238686,-1
160,0.02497556246817112,2.5372248273924924e-05,0.07737374305725098,0.025876160711050034,0.35410401099547745,0.41411272681256134,-1
180,0.019778046756982803,1.9630377209978178e-05,0.07117631286382675,0.020587962120771408,0.3822530017085374,0.3842425059129794,-1
200,0.020209012553095818,1.8897624613600783e-05,0.07387493550777435,0.021042250096797943,0.3548711503706873,0.3637427210249007,200
220,0.017978545278310776,1.9622446416178718e-05,0.0719975158572197,0.018796633929014206,0.3472434661388397,0.3614558727393548,220
240,0.01973401941359043,1.8102122339769267e-05,0.07288443297147751,0.02055337466299534,0.36130107440426945,0.3544718969712655,240
260,0.017531350255012512,2.1397601813077927e-05,0.07375685125589371,0.018375907093286514,0.35316370434686545,0.35390274829665824,260
280,0.0163860060274601,2.06227159651462e-05,0.07237144559621811,0.01721283420920372,0.36332633190229535,0.3592637035511434,260
300,0.015516339801251888,2.159953146474436e-05,0.07265985012054443,0.016350936144590378,0.3509642353206873,0.3558180905232827,260
320,0.014494155533611774,2.1879153791815042e-05,0.073336161673069,0.01533691305667162,0.3439556449763477,0.35274873739977675,320
340,0.013140092603862286,2.2083340809331276e-05,0.07438313215970993,0.013994340784847736,0.33769656101986767,0.34420548043896754,340
360,0.012458537705242634,2.156322261726018e-05,0.0772366151213646,0.013338720425963402,0.3478307251743972,0.3431609770568709,360
380,0.011575751006603241,1.8715858459472656e-05,0.07345487177371979,0.012403879314661026,0.36286572604998946,0.34946433741475147,360
400,0.011190674267709255,1.9669125322252512e-05,0.0718020349740982,0.012007039971649647,0.33929803010448817,0.3499981604429583,360
420,0.014619776979088783,2.051163937721867e-05,0.07280154526233673,0.015450350940227509,0.3409929749071598,0.34771891035387914,360
440,0.01691194623708725,2.0234443582012318e-05,0.06740947812795639,0.01768721267580986,0.31964217212423685,0.33331105904529496,440
460,0.010500423610210419,2.0305849830037914e-05,0.07560612261295319,0.011358014307916164,0.3328035711273551,0.3311462393862506,460
480,0.010864445939660072,1.7128179024439305e-05,0.07231562584638596,0.011673242785036564,0.33577226803824306,0.32940600376327833,480
500,0.012341616675257683,1.910776518343482e-05,0.0723228007555008,0.013160383328795433,0.3306214665658772,0.33306576857715847,480
520,0.012113681994378567,1.8633778381627053e-05,0.07265841960906982,0.012933434918522835,0.32354756554588676,0.32998043338333566,480
540,0.010479933582246304,1.8118020307156257e-05,0.07270865887403488,0.011297609657049179,0.3258177455365658,0.3266622592161099,540
560,0.010483779013156891,1.7909400412463583e-05,0.07275839895009995,0.011300909332931042,0.3205692913271487,0.32331153413653374,560
580,0.009875084273517132,1.7703712728689425e-05,0.07197681814432144,0.010683370754122734,0.3199870745502412,0.3221247038046519,580
600,0.009321427904069424,1.7708887753542513e-05,0.07210864126682281,0.01013105921447277,0.3197809386625886,0.3201124348466595,600
620,0.008817016147077084,1.766937020875048e-05,0.07202529162168503,0.009625616483390331,0.3196372492089868,0.3198017541406055,620
640,0.008374824188649654,1.7789710909710266e-05,0.07212020456790924,0.009184975177049637,0.31917983579263093,0.31953267455473544,640
660,0.00790446624159813,1.757718200678937e-05,0.0723215788602829,0.008715568110346794,0.3185383351817727,0.3191184733944635,660
680,0.007209321949630976,1.779759804776404e-05,0.07278261333703995,0.008026136085391045,0.3209914686046541,0.31956987985968593,660
700,0.006882721092551947,1.7848971765488386e-05,0.0735170766711235,0.007707136683166027,0.31916455983743075,0.31956478787461917,660
720,0.006549209356307983,1.807315129553899e-05,0.07304038852453232,0.007369978819042444,0.3186533225476742,0.31960311699658633,660
740,0.006310668773949146,1.7966754967346787e-05,0.0731421634554863,0.007131924387067556,0.3184206924252212,0.31874619160344203,740
760,0.006109642330557108,1.8108354197465815e-05,0.07333234697580338,0.006933507509529591,0.3182758692093194,0.3184499613940716,760
780,0.005903364159166813,1.8291071683051996e-05,0.07348629087209702,0.006729682441800833,0.31838870839402084,0.3183617566761871,780
800,0.005713661201298237,1.8287433704244904e-05,0.07353557646274567,0.006540453992784023,0.31887195965647697,0.31851217908660573,780
820,0.005543187726289034,1.8424880181555636e-05,0.07374515384435654,0.006372763775289059,0.3192949126660824,0.3188518602388601,780
840,0.005377085413783789,1.8563267076388e-05,0.07392021268606186,0.00620910432189703,0.31971879058703784,0.31929522096986573,780
860,0.00522163650020957,1.872558095783461e-05,0.07382345199584961,0.006053498946130276,0.3198408788852394,0.3196181940461199,780
880,0.0050796642899513245,1.863433135440573e-05,0.07396876066923141,0.005912523716688156,0.32025455294549465,0.3199380741392573,780
900,0.00494036078453064,1.8774360796669498e-05,0.0739854946732521,0.005774087272584438,0.3202892520390451,0.32012822795659307,780
920,0.004817570559680462,1.8708224160945974e-05,0.07408257573843002,0.005651937332004309,0.320282777659595,0.32027552754804495,780
940,0.00468142656609416,1.880921445263084e-05,0.07434123754501343,0.005518884863704443,0.3203428073897958,0.3203049456961453,780
960,0.004562998656183481,1.8855576854548417e-05,0.07427597045898438,0.005400035995990038,0.32074857494980097,0.32045805333306393,780
980,0.00445533124729991,1.8889126295107417e-05,0.07432901859283447,0.005293066613376141,0.3205299975126982,0.32054045995076497,780
1000,0.004332688637077808,1.895856621558778e-05,0.07442180067300797,0.005171699449419975,0.3206795049570501,0.3206526924731831,780
1020,0.004236849956214428,1.8902494048234075e-05,0.07448037713766098,0.005076166242361069,0.32068675506860017,0.32063208584611613,780
1040,0.004149205517023802,1.8907499907072634e-05,0.07461104542016983,0.004989853594452143,0.3201803511865437,0.3205155370707313,780
1060,0.004052579402923584,1.9013965356862172e-05,0.07457972317934036,0.0048934463411569595,0.3204518574215472,0.32043965455889706,780
1080,0.003982554655522108,1.8982895198860206e-05,0.07464294880628586,0.004823898430913687,0.31964611045643687,0.32009277302150924,780
1100,0.004192446358501911,1.9122455341857858e-05,0.07536899298429489,0.005041748750954866,0.31907427655532955,0.31972408147777126,780
1120,0.004415750037878752,1.8762128092930652e-05,0.07430509477853775,0.0052526118233799934,0.32345946028083566,0.3207266157642007,780
1140,0.004015391692519188,1.8924070900538936e-05,0.07429473847150803,0.004852959420531988,0.32213788130506876,0.321557206047078,780
1160,0.003869973821565509,1.889102532004472e-05,0.07459808140993118,0.004710409790277481,0.3208800018690527,0.3221591144849857,780
1180,0.003768793074414134,1.8959550288855098e-05,0.07415293157100677,0.004605120047926903,0.320202996596694,0.3210736265902718,780
1200,0.003696046769618988,1.891788633656688e-05,0.07423578947782516,0.004532993771135807,0.31978228127583863,0.3202884265805285,780
1220,0.0036397173535078764,1.8913302483269945e-05,0.07427149266004562,0.004476998932659626,0.31963405677303675,0.31987311154852316,780
1240,0.003592612687498331,1.8923487004940398e-05,0.0743371769785881,0.004430601838976145,0.3194523564465344,0.3196228981651366,780
1260,0.003552667098119855,1.8910695871454664e-05,0.07439575344324112,0.004391178023070097,0.3193873441293836,0.31949125244965154,780
1280,0.0035223469603806734,1.890248131530825e-05,0.0744328424334526,0.004361188039183617,0.319263137485832,0.31936761268724995,780
1300,0.003496375400573015,1.890592830022797e-05,0.0744631364941597,0.0043355366215109825,0.31920668805763125,0.3192857232242823,780
1320,0.0034739039838314056,1.8901822841144167e-05,0.07450244575738907,0.004313437733799219,0.31916035298258066,0.3192100595086813,780
1340,0.0034542654175311327,1.888899896584917e-05,0.07456376403570175,0.004294347949326038,0.3190695624910295,0.31914553451041383,780
1360,0.003438372164964676,1.889227314677555e-05,0.0745612308382988,0.004278445616364479,0.31903489323332906,0.31908826956897973,780
