epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.394060343503952,0.0,0.0,0.394060343503952,6.373744321465493,6.373744321465493
40,0.2510016858577728,0.0,0.0,0.2510016858577728,3.890947619140148,5.13234597030282
60,0.17568175494670868,0.0,0.0,0.17568175494670868,2.7133139692246915,4.326001969943444
80,0.15040141344070435,0.0,0.0,0.15040141344070435,2.3419492924511434,2.982070293605328
100,0.1142486035823822,0.0,0.0,0.1142486035823822,1.7297786349207163,2.2616806321988503
120,0.08763017505407333,0.0,0.0,0.08763017505407333,1.3135408397465944,1.795089589039485
140,0.07960938662290573,0.0,0.0,0.07960938662290573,1.1902512308806181,1.411190235182643
160,0.07296651601791382,0.0,0.0,0.07296651601791382,1.066352135270834,1.1900480686326822
180,0.06715701520442963,0.0,0.0,0.06715701520442963,0.9731117624044419,1.0765717095186313
200,0.06280403584241867,0.0,0.0,0.06280403584241867,0.9021579937562347,0.9805406304771701
220,0.060053225606679916,0.0,0.0,0.060053225606679916,0.8607043024525046,0.9119913528710604
240,0.05847042426466942,0.0,0.0,0.05847042426466942,0.8375914838761092,0.8668179266949495
260,0.05758943408727646,0.0,0.0,0.05758943408727646,0.8238425871506334,0.8407127911597491
280,0.05696064606308937,0.0,0.0,0.05696064606308937,0.8124614038094878,0.8246318249454102
300,0.05640850216150284,0.0,0.0,0.05640850216150284,0.8033267406299711,0.8132102438633642
320,0.055874451994895935,0.0,0.0,0.055874451994895935,0.7932782053649425,0.8030221166014672
340,0.055223498493433,0.0,0.0,0.055223498493433,0.7824692736268044,0.7930247398739061
360,0.054312337189912796,0.0,0.0,0.054312337189912796,0.7728352179899812,0.7828608989939094
380,0.05314173176884651,0.0,0.0,0.05314173176884651,0.7522446028292179,0.7691830314820012
400,0.05176866054534912,0.0,0.0,0.05176866054534912,0.7400364890694618,0.755038769962887
420,0.05029867962002754,0.0,0.0,0.05029867962002754,0.7289311083257198,0.7404040667414665
440,0.04921852797269821,0.0,0.0,0.04921852797269821,0.7068967960551381,0.7252881311501066
460,0.04839791730046272,0.0,0.0,0.04839791730046272,0.7029070865213871,0.7129116636340818
480,0.047784287482500076,0.0,0.0,0.047784287482500076,0.7011297649368644,0.7036445491711298
500,0.04732365906238556,0.0,0.0,0.04732365906238556,0.6969461223781109,0.7003276579454542
