epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.12252893298864365,1.5829296899028122e-05,0.0660981759428978,0.12914666533470154,1.9874384099692106,1.9874384099692106,-1
40,0.04790807515382767,2.7378804588806815e-05,0.19981908798217773,0.06790367513895035,0.7041106050387025,1.3457745075039567,-1
60,0.03369027376174927,2.5381707018823363e-05,0.15810613334178925,0.04951357841491699,0.5008600827679038,1.0641363659252723,-1
80,0.029260752722620964,2.8427535653463565e-05,0.1360737532377243,0.042882341891527176,0.4583496951647103,0.5544401276571056,-1
100,0.028115084394812584,1.7523827409604564e-05,0.09353914111852646,0.0374777615070343,0.4479941191673279,0.4690679656999807,-1
120,0.027073020115494728,1.382459140586434e-05,0.07010027021169662,0.034089960157871246,0.4283636216595769,0.4449024786638717,-1
140,0.026369189843535423,1.3593835319625214e-05,0.06715714186429977,0.033091701567173004,0.4267465484254062,0.434368096417437,-1
160,0.025646749883890152,1.4777559954382014e-05,0.06746015697717667,0.03240015357732773,0.4183830226249993,0.4244977309033275,-1
180,0.02524932660162449,1.604183853487484e-05,0.06576648354530334,0.03183399513363838,0.42030612217262386,0.4218118977410098,-1
200,0.025061240419745445,1.8734668628894724e-05,0.0655452236533165,0.03162512928247452,0.4228338750563562,0.4205076732846598,200
220,0.024657323956489563,2.0396610125317238e-05,0.06366107612848282,0.031033629551529884,0.42311149764060973,0.4220838316231966,200
240,0.024424567818641663,2.1960357116768137e-05,0.06389085948467255,0.030824635177850723,0.4248450500331819,0.423596807576716,200
260,0.0241635050624609,2.353558193135541e-05,0.06219989061355591,0.0303952619433403,0.4227268240265548,0.4235611239001155,200
280,0.024187827482819557,2.5582132366253063e-05,0.06136029586195946,0.030336648225784302,0.4231870121769607,0.42358629541223247,200
300,0.02439136803150177,2.779834539978765e-05,0.061165787279605865,0.030521845445036888,0.4217667362093926,0.42256019080430274,200
320,0.02366924099624157,3.0157456421875395e-05,0.06094251945614815,0.02977857179939747,0.4210500194206834,0.42200125593567894,200
340,0.023457525297999382,3.242380989831872e-05,0.060508619993925095,0.029524600133299828,0.42249783387780193,0.4217715298359593,200
360,0.023227309808135033,3.495861164992675e-05,0.06008050590753555,0.02925284020602703,0.4216838223822415,0.42174389189357564,200
380,0.022927580401301384,3.7652447645086795e-05,0.059747833758592606,0.02892119064927101,0.41992541672661904,0.42136902432888745,200
400,0.022511709481477737,4.058233025716618e-05,0.05957610532641411,0.0284896120429039,0.4180561112165451,0.41988845010846854,400
420,0.02243652381002903,4.499878559727222e-05,0.06266631931066513,0.028725653886795044,0.44726931686326865,0.42841694826881094,400
440,0.02114677056670189,4.870289558311924e-05,0.0624852292239666,0.027419645339250565,0.4023702412731946,0.4225652231176694,400
460,0.019422635436058044,5.0936250772792846e-05,0.06189315393567085,0.025637418031692505,0.40162392732128505,0.4170878284859161,460
480,0.01926739327609539,5.5623939260840416e-05,0.06417138874530792,0.02571234293282032,0.37946376743540167,0.3944859786766271,480
500,0.01756305992603302,5.9969032008666545e-05,0.06561698764562607,0.024154743179678917,0.37604195347055797,0.3857098827424149,500
520,0.01742495410144329,6.288201984716579e-05,0.0652991384267807,0.02398630976676941,0.3780081956572831,0.37783797218774756,520
540,0.01717447116971016,6.571037374669686e-05,0.06536395102739334,0.023743722587823868,0.37769903657957915,0.37724972856914,540
560,0.016974905505776405,6.838073022663593e-05,0.06547699868679047,0.023556796833872795,0.376436413243413,0.3773812151600917,540
580,0.01678263582289219,7.096846820786595e-05,0.06555984169244766,0.023374103009700775,0.37407809815183285,0.37607118265827494,580
600,0.016905248165130615,7.185814320109785e-05,0.06553196161985397,0.023494374006986618,0.3695869971588254,0.37336716951802373,600
620,0.01647098734974861,7.491958240279928e-05,0.0660979151725769,0.023118238896131516,0.37167732664570213,0.3717808073187868,620
640,0.016530778259038925,7.737191481282935e-05,0.06631816923618317,0.02320128120481968,0.3647222319804132,0.36866218526164696,640
660,0.015993060544133186,8.075081859715283e-05,0.06644726544618607,0.022678162902593613,0.36209784077852963,0.36616579980154834,660
680,0.015946896746754646,8.191902452381328e-05,0.0660962462425232,0.022597480565309525,0.3580497126504779,0.36162326180314025,680
700,0.01571160927414894,8.458239608444273e-05,0.0664413720369339,0.02239803783595562,0.36379484425485137,0.3613141325612863,700
720,0.015514685772359371,8.633750985609367e-05,0.06622681766748428,0.02218053676187992,0.3544977845437825,0.35878078048303724,720
740,0.015241995453834534,8.780695497989655e-05,0.06674694269895554,0.02196059376001358,0.3552987577728927,0.3578637955238422,740
760,0.015434703789651394,8.982105646282434e-05,0.06626509130001068,0.022106122225522995,0.3470070766992867,0.35226787300532064,760
780,0.0149651188403368,9.252706513507292e-05,0.06661611050367355,0.021672993898391724,0.3465295240841806,0.34961178618545335,780
800,0.014568100683391094,9.26617649383843e-05,0.06689218431711197,0.021303649991750717,0.3426718083508313,0.3454028030447662,800
820,0.014388886280357838,9.365256119053811e-05,0.06722835451364517,0.021158548071980476,0.34442946811020375,0.3445436001817386,820
840,0.014065898023545742,9.533736010780558e-05,0.06724389642477036,0.02083795703947544,0.34228334558382634,0.34312820734828714,840
860,0.013989745639264584,9.67391169979237e-05,0.06784374266862869,0.020822489634156227,0.34200978067517285,0.34290753145640096,860
880,0.01337500661611557,9.745604620547965e-05,0.0678219199180603,0.020205926150083542,0.335767643481493,0.34002025658016405,880
900,0.013149729929864407,9.845104068517685e-05,0.06794862449169159,0.019993817433714867,0.33096881553158164,0.33624874656274917,900
920,0.012594570405781269,0.00010048752301372588,0.06877642124891281,0.01952245645225048,0.33053013902902606,0.3324221993473669,920
940,0.012226228602230549,0.00010136099444935098,0.06865794956684113,0.01914270408451557,0.32750609661638735,0.32966835039233167,940
960,0.011754264123737812,0.00010184416896663606,0.06899707764387131,0.018704894930124283,0.32645575535297394,0.3281639969994624,960
980,0.011287696659564972,0.00010301735164830461,0.06963980197906494,0.01830318570137024,0.3258575465604663,0.3266064661766092,980
1000,0.011021829210221767,0.00010352155368309468,0.06932830810546875,0.018006421625614166,0.3201702965050936,0.3241611994728446,1000
1020,0.010563751682639122,0.0001039151320583187,0.069584421813488,0.01757415197789669,0.31751421963050963,0.3211806875653565,1020
1040,0.010320387780666351,0.0001046320321620442,0.06969641894102097,0.017342345789074898,0.3160764300189913,0.3179203153848648,1040
1060,0.010071957483887672,0.00010520157957216725,0.06954174488782883,0.017078733071684837,0.3172680738680065,0.3169529078391691,1060
1080,0.009809992276132107,0.00010591396130621433,0.06996728479862213,0.01685967668890953,0.31811738117411736,0.31715396168703835,1060
1100,0.009632379747927189,0.00010642943379934877,0.0700385570526123,0.016689449548721313,0.31215579047799114,0.3158470818400383,1100
1120,0.009404577314853668,0.00010693426156649366,0.06990604847669601,0.016448650509119034,0.31398899460956453,0.3147540554205577,1120
1140,0.00923838745802641,0.00010751630907179788,0.07012565433979034,0.016304710879921913,0.3149069243706763,0.313683903152744,1140
1160,0.009109853766858578,0.0001075204781955108,0.07014688849449158,0.016178302466869354,0.3143783226162195,0.31442474719882013,1140
1180,0.008991478942334652,0.00010780464799609035,0.07028790563344955,0.016074171289801598,0.31370525567606095,0.3143301675543189,1140
1200,0.008892285637557507,0.0001077701454050839,0.07029818743467331,0.015975989401340485,0.31350422171875836,0.3138626000036796,1140
1220,0.008803742937743664,0.00010787204519147053,0.07038316875696182,0.015895996242761612,0.3131141478158534,0.31344120840355755,1220
1240,0.008730693720281124,0.00010811587708303705,0.0704415813088417,0.01582890935242176,0.3128964654542506,0.3131716116629541,1240
1260,0.008678103797137737,0.00010830695828190073,0.07035220414400101,0.015767477452754974,0.3126476046293974,0.3128860726331671,1260
1280,0.008624190464615822,0.00010836528963409364,0.07040335237979889,0.01571870781481266,0.31260681902244686,0.31271696303536495,1280
1300,0.008583157323300838,0.00010854510765057057,0.07039296627044678,0.015676727518439293,0.31244194611534476,0.312565456589063,1300
1320,0.008547223173081875,0.00010866935917874798,0.0704108402132988,0.015642641112208366,0.31227116570994257,0.31243997694924475,1320
