epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.0972461849451065,5.076015895610908e-06,0.25038325786590576,0.10228803008794785,1.2133802306726575,1.2133802306726575
40,0.06303276866674423,7.329490927077131e-06,0.18900075554847717,0.068587526679039,0.8957917591854929,1.0545859949290752
60,0.056690763682127,3.879331870848546e-06,0.20218060910701752,0.0606522336602211,0.8302279960513115,0.9797999953031539
80,0.051394250243902206,3.7747531678178348e-06,0.20716777443885803,0.055353306233882904,0.7717895045578479,0.8326030865982175
100,0.04548734426498413,2.980039653266431e-06,0.20838451385498047,0.049061208963394165,0.6931314487382769,0.7650496497824788
120,0.041057851165533066,3.150399152218597e-06,0.19233261048793793,0.044556375592947006,0.6687199138216674,0.7112136223725974
140,0.038960304111242294,3.1333800052379956e-06,0.17768871784210205,0.04230388253927231,0.6412967815361916,0.6677160480320453
160,0.03773847594857216,2.9381071726675145e-06,0.15992282330989838,0.040806759148836136,0.6210481882877648,0.6436882945485413
180,0.03208630904555321,2.7636237973638345e-06,0.13061821460723877,0.0347743034362793,0.5206087814569473,0.5943179170936346
200,0.02393992803990841,2.2113929389888654e-06,0.11981058120727539,0.026243729516863823,0.3999551765620708,0.5138707154355944
220,0.022892553359270096,1.7527087265989394e-06,0.08434600383043289,0.024612367153167725,0.39180091139674184,0.43745495647191995
240,0.02182302251458168,1.9520703062880784e-06,0.06159868463873863,0.02341504395008087,0.3737430562991649,0.3884997147526592
260,0.021416036412119865,2.325262812519213e-06,0.04680175706744194,0.02304668538272381,0.3663992500249296,0.3773144059069454
280,0.020766660571098328,2.652455577845103e-06,0.0393153540790081,0.022486042231321335,0.3516490821931511,0.36393046283908187
300,0.019402101635932922,2.9049238037259784e-06,0.036558449268341064,0.021220149472355843,0.3443538278136402,0.354134053343907
320,0.019111189991235733,3.1427850899490295e-06,0.03252192959189415,0.021007802337408066,0.34124581660330294,0.3457495755366981
340,0.01860146038234234,3.3046817407011986e-06,0.03111070953309536,0.020564908161759377,0.33904332378320395,0.3415476560667157
360,0.01827642321586609,3.4290637813683134e-06,0.030320290476083755,0.020294157788157463,0.33658286708034574,0.3389573358222842
380,0.017969828099012375,3.5423188364802627e-06,0.029836485162377357,0.020039351657032967,0.3340111498776823,0.3365457802470773
400,0.017687847837805748,3.6519995774142444e-06,0.029638683423399925,0.019810233265161514,0.33159886176511644,0.33406429290771483
420,0.01742459088563919,3.7612460346281296e-06,0.029471931979060173,0.019599933177232742,0.32941987828351554,0.3316766299754381
440,0.017179904505610466,3.8669963942084e-06,0.029397711157798767,0.019407380372285843,0.3274512267205864,0.3294899889230728
460,0.0169486403465271,3.968412329413695e-06,0.029431773349642754,0.01922716572880745,0.32568391219899057,0.3275183390676975
480,0.01672946661710739,4.065787379659014e-06,0.029559476301074028,0.019057955592870712,0.32409365877136587,0.3257429325636476
500,0.016521168872714043,4.159697709837928e-06,0.029760053381323814,0.0188986174762249,0.3226602024100721,0.32414592446014284
520,0.01632257178425789,4.2507740545261186e-06,0.03001255728304386,0.0187480840831995,0.3213642756789923,0.3227060456201434
540,0.016132816672325134,4.3395439206506126e-06,0.03030073456466198,0.01860559731721878,0.32019054640084504,0.32140500816330314
560,0.01595102809369564,4.426444320415612e-06,0.030610233545303345,0.01847035251557827,0.31912598222494126,0.32022693476825953
580,0.015776561573147774,4.5117767513147555e-06,0.03092951513826847,0.01834174618124962,0.3181585984993726,0.3191583757083863
600,0.015608769841492176,4.595738118950976e-06,0.031249046325683594,0.018219130113720894,0.3172777904681861,0.3181874570641667
620,0.015447280369699001,4.678433469962329e-06,0.03156174719333649,0.018102115020155907,0.3164742821641266,0.3173035570438951
640,0.01529153622686863,4.759861440106761e-06,0.031863775104284286,0.017990104854106903,0.31574071414209903,0.3164975955914706
660,0.015141041949391365,4.840035671804799e-06,0.0321505106985569,0.017882565036416054,0.3150672738086432,0.3157607567049563
680,0.01499546505510807,4.918912509310758e-06,0.03242049738764763,0.01777912676334381,0.3144472916666418,0.3150850932057947
700,0.014854319393634796,4.996465577278286e-06,0.03267263248562813,0.017679277807474136,0.313873638253659,0.3144627345763147
720,0.014717292971909046,5.072692147223279e-06,0.03290645033121109,0.01758270338177681,0.3133397207334638,0.3138868835512549
740,0.014583969488739967,5.147598130861297e-06,0.033122144639492035,0.017488989979028702,0.31284050504118205,0.3133512880094349
760,0.014454090967774391,5.221219907980412e-06,0.03332003578543663,0.01739790290594101,0.31237054825387894,0.3128502580095082
780,0.014327332377433777,5.293617959978292e-06,0.03350071609020233,0.017309149727225304,0.311926553953439,0.3123792024161666
800,0.014203495346009731,5.364844128052937e-06,0.03366507589817047,0.0172225683927536,0.31150688670761884,0.31193466297164557
820,0.014082351699471474,5.434951617644401e-06,0.0338146798312664,0.017137974500656128,0.3111120831426233,0.3115151746012271
840,0.013963909819722176,5.503991815203335e-06,0.033950325101614,0.017055409029126167,0.3107448008358478,0.3111212568953633
860,0.013848093338310719,5.572015652433038e-06,0.0340743213891983,0.01697484403848648,0.31041707554645837,0.3107579865083098
880,0.013735468499362469,5.639075880026212e-06,0.034189749509096146,0.01689690351486206,0.31016958865150807,0.31044382167793805
900,0.013634474948048592,5.704978320864029e-06,0.034300047904253006,0.016829965636134148,0.3100316246096045,0.31020609626919027
920,0.013542457483708858,5.768287337559741e-06,0.03438272699713707,0.01677042804658413,0.30959884835220874,0.3099333538711071
940,0.013453311286866665,5.830013378727017e-06,0.03445848450064659,0.01671290397644043,0.3092230055797845,0.3096178261805325
960,0.013367227278649807,5.889758085686481e-06,0.034528698772192,0.01665739342570305,0.30886786124669013,0.3092299050595611
980,0.013284479267895222,5.947293630015338e-06,0.03459443897008896,0.016604069620370865,0.30853382421098646,0.30887489701248705
1000,0.013205300085246563,6.00242583459476e-06,0.03465699404478073,0.016553081572055817,0.30822613296657797,0.3085426061414182
1020,0.013129929080605507,6.0549782574526034e-06,0.03471716493368149,0.016504589468240738,0.30794317763485013,0.30823437827080485
1040,0.013058549724519253,6.104793556005461e-06,0.03477536514401436,0.016458699479699135,0.3076861847899854,0.3079518317971378
