epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.06436093896627426,3.6310896120994585e-06,0.1979682445526123,0.0699099451303482,0.6709005071818829,0.6709005071818829,0.04890301823616028,0.04890301823616028
40,0.030971825122833252,7.482904038624838e-06,0.13443796336650848,0.03519932180643082,0.5174063495881855,0.5941534283850342,0.037714581936597824,0.04330880008637905
60,0.02346698008477688,1.0516996553633362e-05,0.028885895386338234,0.025190815329551697,0.4224818758182227,0.5369295775294304,0.0307953841984272,0.03913766145706177
80,0.02303377352654934,1.1165980140503962e-05,0.02246691659092903,0.024647869169712067,0.3633316391017288,0.43440662150271236,0.026483828201889992,0.03166459811230501
100,0.01710919849574566,1.0719615602283739e-05,0.01445069070905447,0.01847120001912117,0.32049872316420075,0.36877074602805077,0.02336166799068451,0.026880293463667233
120,0.014289992861449718,1.1747317330446094e-05,0.01824358105659485,0.01584601029753685,0.2910184982065111,0.3249496201574802,0.021212806925177574,0.02368610103925069
140,0.031515564769506454,1.808265551517252e-05,0.04225355014204979,0.03428417071700096,0.2671481380406767,0.2928884531371295,0.01947285793721676,0.02134911095102628
160,0.021309232339262962,1.6029400285333395e-05,0.046035803854465485,0.023989558219909668,0.34392838544771076,0.3006983405649662,0.025069493800401688,0.021918386220932007
180,0.016154995188117027,1.526610867585987e-05,0.03192711994051933,0.018393676728010178,0.2558776845037937,0.2889847359973937,0.018651336431503296,0.02106456272304058
200,0.012215460650622845,1.2549968232633546e-05,0.02274414896965027,0.013963541947305202,0.4215860678069293,0.34046404591947793,0.03073008731007576,0.02481697251399358
220,0.015490055084228516,1.036008234223118e-05,0.033779408782720566,0.017328476533293724,0.30952556054480374,0.32899643761850894,0.0225618164986372,0.023981080080072086
240,0.0189077015966177,1.1309089131827932e-05,0.034974515438079834,0.02086448110640049,0.2841825958583504,0.3384314080700278,0.020714526996016502,0.024668810268243153
260,0.012569323182106018,1.1413224456191529e-05,0.038889866322278976,0.014638806693255901,0.3040696819201112,0.29925927944108843,0.022164128720760345,0.021813490738471348
280,0.016383785754442215,1.0775954251585063e-05,0.029183242470026016,0.01813916116952896,0.2915878330562264,0.29328003694489596,0.02125430665910244,0.021377654125293095
300,0.014360728673636913,1.0951697731798049e-05,0.033211756497621536,0.016238344833254814,0.28598824082314966,0.2938819185998291,0.02084614336490631,0.021421526248256367
320,0.014762291684746742,1.0931056749541312e-05,0.03355562314391136,0.016647079959511757,0.2840781070701778,0.2872180603165179,0.020706910640001297,0.02093578688800335
