epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.05242643877863884,7.468991043424467e-06,0.27028486132621765,0.05886378139257431,0.8008083587475121,0.8008083587475121,0.05837221071124077,0.05837221071124077
40,0.029891038313508034,5.62480363441864e-06,0.27540192008018494,0.03545745834708214,0.5132391149103641,0.6570237368289381,0.03741082549095154,0.04789151810109615
60,0.023992815986275673,3.965694304497447e-06,0.27598199248313904,0.028735483065247536,0.41859999851323665,0.5775491573903709,0.030512427911162376,0.0420984880377849
80,0.02119636908173561,4.311859811423346e-06,0.22212658822536469,0.02557356469333172,0.3763969028647989,0.43607867209613327,0.02743617631494999,0.03178647657235464
100,0.018225625157356262,5.234349373495206e-06,0.16153204441070557,0.022458121180534363,0.3374892031867057,0.377495368188247,0.024600131437182426,0.027516245221098263
120,0.017229659482836723,5.555592906603124e-06,0.1166459321975708,0.021173914894461632,0.33796789931505916,0.3506180017888546,0.02463502436876297,0.02555711070696513
140,0.016288166865706444,6.069388291507494e-06,0.08136352896690369,0.020136496052145958,0.3491387959141284,0.34153196613863107,0.02544928900897503,0.02489481493830681
160,0.01569911651313305,7.213801836769562e-06,0.06570788472890854,0.0199630968272686,0.31622132679261267,0.33444267400726674,0.02304988168179989,0.024378065019845963
180,0.024389682337641716,1.01983468994149e-05,0.022127989679574966,0.029710136353969574,0.2660136080291122,0.3104579102452844,0.019390160217881203,0.02262977696955204
200,0.02034819684922695,7.411212209262885e-06,0.0839853435754776,0.024893656373023987,0.2656097073722631,0.2826148807313293,0.019360719248652458,0.020600253716111183
220,0.012953539378941059,7.291101610462647e-06,0.04774497076869011,0.017076540738344193,0.3303296896833926,0.2873176683615893,0.024078262969851494,0.02094304747879505
240,0.013903588056564331,8.683869964443147e-06,0.030898308381438255,0.018554504960775375,0.31228816335462034,0.3027425201367587,0.022763187065720558,0.02206738976140817
260,0.013151297345757484,7.3830897235893644e-06,0.036490846425294876,0.01720775105059147,0.27922406751103696,0.30728064018301665,0.02035309188067913,0.022398180638750393
280,0.015534433536231518,7.5800430749950465e-06,0.02720322087407112,0.019596487283706665,0.26328279393352566,0.284931674933061,0.019191106781363487,0.02076912857592106
300,0.012957322411239147,7.086434379743878e-06,0.041535794734954834,0.016915898770093918,0.3295180042181164,0.29067495522089304,0.02401909790933132,0.021187765523791313
320,0.011718734167516232,7.408580586343305e-06,0.045917149633169174,0.01588219590485096,0.30062909023091194,0.29780996279418465,0.02191333845257759,0.021707847714424133
340,0.010688062757253647,7.4053432399523444e-06,0.04568491876125336,0.014847584068775177,0.2976623394805938,0.309269811309874,0.021697087213397026,0.02254317452510198
360,0.010222372598946095,7.465282124030637e-06,0.04505138844251633,0.014405528083443642,0.2940509217828512,0.297447450498119,0.021433845162391663,0.021681423609455425
380,0.010152116417884827,7.469501269952161e-06,0.045157261192798615,0.014338439330458641,0.29207994483970107,0.29459773536771533,0.02129017747938633,0.02147370328505834
400,0.010070551186800003,7.4676536314655095e-06,0.04460381343960762,0.014250416308641434,0.297184461068362,0.2944384425636381,0.021662253886461258,0.02146209217607975
420,0.00993750523775816,7.459585049218731e-06,0.04571567103266716,0.014124453999102116,0.29260123886726797,0.2939552149251103,0.02132817544043064,0.021426868935426075
440,0.0099806422367692,7.461093900928972e-06,0.0441356785595417,0.014152545481920242,0.2952620104663074,0.29501590346731243,0.021522123366594315,0.02150418423116207
460,0.009717129170894623,7.4715349001053255e-06,0.04472188651561737,0.013900116086006165,0.2932682396862656,0.29371049633994695,0.021376794204115868,0.021409031003713608
480,0.009769990108907223,7.47428157410468e-06,0.04322144389152527,0.013939345255494118,0.2945956484880298,0.2943752995468676,0.02147355116903782,0.021457489579916
500,0.009494132362306118,7.492345957871294e-06,0.04367180913686752,0.013677023351192474,0.2930186318401247,0.2936275066714734,0.02135859988629818,0.021402981753150623
520,0.009570310823619366,7.4969566412619315e-06,0.04229925945401192,0.013741781935095787,0.29433035071380437,0.293981543680653,0.021454213187098503,0.0214287880808115
540,0.009270456619560719,7.526567060267553e-06,0.04259837418794632,0.013459724374115467,0.2925774739924818,0.2933088188488036,0.021326443180441856,0.021379752084612846
560,0.009363017044961452,7.530139100708766e-06,0.041398048400878906,0.013542067259550095,0.29403236984834075,0.29364673151820897,0.02143249288201332,0.02140438308318456
580,0.009044935926795006,7.5741149885288905e-06,0.0415281318128109,0.013247274793684483,0.2920845700465143,0.29289813796244557,0.02129051461815834,0.021349816893537838
600,0.009154856204986572,7.573440143460175e-06,0.040617864578962326,0.013347755186259747,0.2937585116084665,0.2932918171677738,0.021412530913949013,0.02137851280470689
620,0.008813614957034588,7.635783731529955e-06,0.04052596911787987,0.013036766089498997,0.29140987758524717,0.29241765308007595,0.021241335198283195,0.02131479357679685
640,0.00893867202103138,7.630760592292063e-06,0.03997879847884178,0.01315384078770876,0.29367178259231147,0.29294672392867505,0.021406209096312523,0.021353358402848244
660,0.008560817688703537,7.713205377513077e-06,0.03963320329785347,0.012813752517104149,0.29045772382244467,0.2918464613333344,0.0211719311773777,0.021273158490657806
680,0.008696968667209148,7.707521945121698e-06,0.03946930170059204,0.01294542197138071,0.29403167990036305,0.2927203954383731,0.02143244259059429,0.021336860954761505
700,0.008281374350190163,7.804730557836592e-06,0.03895648568868637,0.0125733045861125,0.2892629894614219,0.29125079772807655,0.021084845066070557,0.021229739611347515
720,0.008405043743550777,7.807258953107521e-06,0.03904319927096367,0.012699104845523834,0.2948273432403803,0.2927073375340551,0.021490439772605896,0.021335909143090248
740,0.007970488630235195,7.90957437857287e-06,0.03858044371008873,0.01231108047068119,0.28836511160619555,0.29081848143599925,0.02101939730346203,0.021198227380712826
760,0.008097140118479729,7.924448254925665e-06,0.0388762503862381,0.012448127381503582,0.2951566273011267,0.2927830273825675,0.021514441817998886,0.02134142629802227
780,0.007682405412197113,8.020444511203095e-06,0.03859657421708107,0.012078594416379929,0.2905439417660236,0.2913552268911153,0.021178215742111206,0.021237351621190708
800,0.007760155480355024,8.058606908889487e-06,0.038081277161836624,0.012170271947979927,0.29013043294474483,0.2919436673372984,0.02114807441830635,0.02128024399280548
820,0.007592415902763605,8.158346645359416e-06,0.03869802877306938,0.012058570049703121,0.2966147429142147,0.2924297058749944,0.021620726212859154,0.02131567212442557
840,0.007348902057856321,8.23756454337854e-06,0.038452815264463425,0.011852212250232697,0.2947812189403921,0.2938421315997839,0.021487077698111534,0.021418626109759014
860,0.007104724179953337,8.312176760227885e-06,0.03792538493871689,0.011640067212283611,0.29430878345109523,0.29523491510190064,0.021452641114592552,0.021520148341854412
880,0.00697863707318902,8.38342839415418e-06,0.0376405231654644,0.011546757072210312,0.29353231088630855,0.2942074377592653,0.02139604277908802,0.021445253863930702
900,0.006618508603423834,8.523898941348307e-06,0.03582200035452843,0.011238678358495235,0.29164187898114324,0.2931609911061823,0.021258246153593063,0.021368976682424545
920,0.006842586677521467,8.692156370671e-06,0.035411398857831955,0.01154277939349413,0.31154301953874525,0.29890573646873236,0.022708872333168983,0.021787720421950024
940,0.008118245750665665,8.594011887907982e-06,0.029546035453677177,0.012710711918771267,0.2705361914690584,0.291240363329649,0.019719818606972694,0.021228979031244915
960,0.007562936749309301,8.553932275390252e-06,0.03064858913421631,0.012146389111876488,0.283253695897758,0.28844430230185386,0.020646817982196808,0.021025169640779495
980,0.006798377726227045,8.462846381007694e-06,0.03396732360124588,0.011369473300874233,0.2743245424926281,0.27603814328648146,0.019995957612991333,0.020120864734053612
1000,0.006353159435093403,8.620199878350832e-06,0.03581562638282776,0.011021415702998638,0.2771853223443031,0.27825452024489644,0.020204484462738037,0.020282420019308727
1020,0.006169141735881567,8.84475502971327e-06,0.033156245946884155,0.010923081077635288,0.27925074549950657,0.27692020344547924,0.020355036482214928,0.020185159519314766
1040,0.006001639179885387,8.850445738062263e-06,0.033343084156513214,0.0107602933421731,0.27919003007747234,0.2785420326404273,0.020350610837340355,0.02030337726076444
1060,0.0058570425026118755,8.90076898940606e-06,0.03387204557657242,0.010646147653460503,0.2799969370141625,0.27947923753038045,0.02040942758321762,0.020371691634257633
1080,0.006385535933077335,9.216254511557054e-06,0.030305985361337662,0.011296723037958145,0.2975767603777349,0.28558790915645654,0.02169084921479225,0.02081696254511674
1100,0.005883950274437666,8.856351087160874e-06,0.03750261664390564,0.010687151923775673,0.29108312333375214,0.2895522735752165,0.02121751755475998,0.021105931450923283
1120,0.005576846655458212,8.928489478421398e-06,0.03584190085530281,0.010399510152637959,0.29001393395103514,0.2928912725541741,0.021139582619071007,0.021349316462874413
1140,0.005446565803140402,9.186274837702513e-06,0.033349040895700455,0.010373194701969624,0.2866526607256383,0.28924990600347517,0.020894574001431465,0.02108389139175415
1160,0.005256995093077421,9.1682113634306e-06,0.034188125282526016,0.010182982310652733,0.288739114517346,0.2884685697313398,0.021046658977866173,0.021026938532789547
1180,0.006033891346305609,8.990537935460452e-06,0.037306107580661774,0.01090222131460905,0.29039059443958104,0.28859412322752176,0.02116703800857067,0.021036090329289436
1200,0.005765145178884268,8.928976967581548e-06,0.03679751977324486,0.010597608983516693,0.2872385543268174,0.28878942109458144,0.020937280729413033,0.02105032590528329
1220,0.005595886614173651,8.973504009190947e-06,0.03634914383292198,0.01044613029807806,0.2876911346465349,0.2884400944709778,0.020970270037651062,0.02102486292521159
1240,0.005459681618958712,9.025359759107232e-06,0.03592690825462341,0.01033163070678711,0.28809362985379994,0.2876744396090507,0.0209996085613966,0.020969053109486897
1260,0.0053593129850924015,9.078322364075575e-06,0.03570310026407242,0.010255505330860615,0.28830040981806815,0.2880283914394677,0.021014681085944176,0.020994853228330612
1280,0.005273140966892242,9.123888048634399e-06,0.03548983484506607,0.010189983062446117,0.2884955628812313,0.28829653418436646,0.021028906106948853,0.02101439858476321
1300,0.005203872453421354,9.163150025415234e-06,0.035297807306051254,0.010138425044715405,0.2887221469078213,0.2885060398690402,0.021045422181487083,0.021029669791460037
1320,0.005152103025466204,9.194292033498641e-06,0.035109683871269226,0.010100345127284527,0.28899189101345835,0.28873653360083695,0.021065084263682365,0.0210464708507061
1340,0.005122997798025608,9.213422345055733e-06,0.03493259474635124,0.01007903553545475,0.2892393523547798,0.28898446342535317,0.021083122119307518,0.021064542854825657
1360,0.005117160268127918,9.21667833608808e-06,0.03486156836152077,0.010074115358293056,0.28951732472889125,0.28924952269904314,0.021103383973240852,0.021083863452076912
1380,0.005116316955536604,9.210200005327351e-06,0.03491803631186485,0.010070597752928734,0.28953666882589457,0.28943111530318855,0.02110479399561882,0.021097100029389065
1400,0.005115985404700041,9.205600690620486e-06,0.03494881093502045,0.010068273171782494,0.28958493963070214,0.2895463110618293,0.021108312532305717,0.021105496833721798
1420,0.005115679930895567,9.202782166539691e-06,0.0349639393389225,0.010066710412502289,0.2896041815131903,0.28957526332326233,0.02110971510410309,0.021107607210675877
1440,0.005115482956171036,9.201075954479165e-06,0.0349728949368,0.01006575021892786,0.2896180571336299,0.2896023927591741,0.02111072652041912,0.021109584718942642
1460,0.0051153795793652534,9.200152817356866e-06,0.03497821465134621,0.010065238922834396,0.289625799883157,0.2896160128433257,0.021111290901899338,0.021110577508807182
1480,0.0051153372041881084,9.199798114423174e-06,0.034980177879333496,0.010065038688480854,0.2896285596750677,0.28962413889728483,0.021111492067575455,0.021111169829964638
1500,0.005115335341542959,9.199742635246366e-06,0.03498052805662155,0.010065012611448765,0.28962914740853013,0.2896278356555849,0.021111534908413887,0.02111143929262956
