epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.09623946994543076,5.1884635468013585e-06,0.0933774933218956,0.09743266552686691,1.3865155098587276,1.3865155098587276,-1
40,0.034638457000255585,1.4305191143648699e-05,0.16489310562610626,0.037002649158239365,0.48004068630933766,0.9332780980840326,-1
60,0.026926157996058464,7.491898941225372e-06,0.09620215743780136,0.028262773528695107,0.42161827301979066,0.7627248230626187,-1
80,0.02510428987443447,6.490215127996635e-06,0.07990534603595734,0.026227854192256927,0.40155408159643413,0.4344043469751875,-1
100,0.024470865726470947,6.8885487962688785e-06,0.07360636442899704,0.025551356375217438,0.4007040582299233,0.4079588042820494,-1
120,0.024039747193455696,6.5499270931468345e-06,0.0732351690530777,0.02509959414601326,0.3917783951796591,0.39801217833533886,-1
140,0.023279163986444473,6.708061846438795e-06,0.07435827702283859,0.024358149617910385,0.44547033445164563,0.41265092928707603,-1
160,0.024015817791223526,7.936408110253979e-06,0.07484310120344162,0.02516106888651848,0.3652273827567697,0.4008253707960248,-1
180,0.01888895034790039,7.404297321045306e-06,0.07360537350177765,0.019995220005512238,0.3671064744256437,0.392601397211353,-1
200,0.017420178279280663,8.103190339170396e-06,0.07458875328302383,0.018571224063634872,0.35479915646463633,0.36237767121568326,200
220,0.017208995297551155,8.080433872237336e-06,0.07486572116613388,0.01836167275905609,0.34743319230899217,0.3564462743997574,220
240,0.017246482893824577,7.404462849081028e-06,0.07559212297201157,0.01837262697517872,0.3366622416079044,0.3462981967938443,240
260,0.0158204585313797,7.141950845834799e-06,0.07267934083938599,0.016904348507523537,0.32085741613060237,0.33498428334916636,260
280,0.016164755448698997,6.965448392293183e-06,0.07614059746265411,0.017274433746933937,0.3180506085418165,0.32519008876010774,280
300,0.015221050940454006,7.88374018156901e-06,0.07656599581241608,0.016380898654460907,0.3264754768498242,0.32179450050741437,300
320,0.01365981437265873,7.400387858069735e-06,0.0757552981376648,0.014787386171519756,0.2999295961931348,0.3148185605282585,320
340,0.01279566902667284,6.639191724389093e-06,0.07091939449310303,0.013836822472512722,0.32722131342813376,0.3178754621570309,320
360,0.012397377751767635,6.785723144275835e-06,0.0701783075928688,0.013438447378575802,0.3323412646315992,0.3198307247509559,320
380,0.011729658581316471,6.437007414206164e-06,0.071446992456913,0.012765978462994099,0.3216337151117623,0.3270654310571651,320
400,0.01128306146711111,6.176425358717097e-06,0.06998823583126068,0.012291764840483665,0.3193251960538328,0.3244333919323981,320
420,0.01118980161845684,6.1164273574831896e-06,0.07118839025497437,0.012207506224513054,0.3184502895884216,0.31980306691800553,320
440,0.012869700789451599,9.32676630327478e-06,0.07921858876943588,0.014128224924206734,0.3024562749862671,0.3134105868761738,440
460,0.017902245745062828,8.473451998725068e-06,0.06966091692447662,0.01902252621948719,0.31197793897613885,0.3109615011836092,460
480,0.00965168047696352,6.825770469731651e-06,0.07387126982212067,0.010731682181358337,0.34571775027737023,0.32005065474659206,460
500,0.010073314420878887,7.0470555328938644e-06,0.07414957880973816,0.011167163029313087,0.3185535216294229,0.325416403627644,460
520,0.008918766863644123,6.7950604716315866e-06,0.0727890282869339,0.009986409917473793,0.307064183332026,0.3237784850796064,460
540,0.011224264279007912,7.866564374126028e-06,0.07149939239025116,0.012332586571574211,0.3257093518935144,0.31710901895165444,460
560,0.008053463883697987,7.2313841883442365e-06,0.07471855729818344,0.009162218309938908,0.32572591079026464,0.31949981533860167,460
580,0.010296386666595936,7.4923623287759256e-06,0.07312045246362686,0.011402209289371967,0.2947290285229683,0.3153880970689158,460
600,0.007710573263466358,7.464708232873818e-06,0.07042235881090164,0.0087880315259099,0.3236140398196876,0.3146896597109735,460
620,0.007348018232733011,7.382011062873062e-06,0.07477707415819168,0.008464889600872993,0.3086737976036966,0.3090056219821175,620
640,0.0076707499101758,7.541466402471997e-06,0.07629954814910889,0.008810818195343018,0.31415270391851663,0.31548018044730025,620
660,0.006469483952969313,7.763848770991899e-06,0.07353468984365463,0.007593023125082254,0.315589091245085,0.3128051975890994,620
