epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.15958718955516815,0.0,0.0,0.15958718955516815,2.440174161761999,2.440174161761999
40,0.07802917063236237,0.0,0.0,0.07802917063236237,1.111704298079014,1.7759392299205066
60,0.06019201874732971,0.0,0.0,0.06019201874732971,0.8670972300320864,1.4729918966243665
80,0.055271442979574203,0.0,0.0,0.055271442979574203,0.7742282538264991,0.9176765939791998
100,0.052847977727651596,0.0,0.0,0.052847977727651596,0.7334183008223772,0.7915812615603209
120,0.054656337946653366,0.0,0.0,0.054656337946653366,0.7391944020390511,0.7489469855626425
140,0.04627268388867378,0.0,0.0,0.04627268388867378,0.6688712439164519,0.7138279822592934
160,0.045691341161727905,0.0,0.0,0.045691341161727905,0.6546860277205706,0.6875838912253579
180,0.04490256309509277,0.0,0.0,0.04490256309509277,0.6580469765514135,0.6605347493961454
200,0.045884039252996445,0.0,0.0,0.045884039252996445,0.6743587131202221,0.662363905797402
220,0.0446784682571888,0.0,0.0,0.0446784682571888,0.6535900972783566,0.6619985956499974
240,0.04435021057724953,0.0,0.0,0.04435021057724953,0.6629544368311763,0.6636344157432517
260,0.04429493099451065,0.0,0.0,0.04429493099451065,0.663323386952281,0.6599559736872712
280,0.04427575692534447,0.0,0.0,0.04427575692534447,0.6613839373588563,0.6625539203807712
300,0.0442647859454155,0.0,0.0,0.0442647859454155,0.6617697148993612,0.6621590130701661
320,0.044257260859012604,0.0,0.0,0.044257260859012604,0.6618453189432622,0.6616663237338265
340,0.044666361063718796,0.0,0.0,0.044666361063718796,0.6614929575547577,0.661702663799127
360,0.044501058757305145,0.0,0.0,0.044501058757305145,0.6762578843161464,0.666532053604722
380,0.04428044706583023,0.0,0.0,0.04428044706583023,0.6613842953890562,0.6663783790866534
400,0.0442272312939167,0.0,0.0,0.0442272312939167,0.6621753034442663,0.6666058277164897
420,0.04506005346775055,0.0,0.0,0.04506005346775055,0.6856528354510665,0.6697374780947963
440,0.044252775609493256,0.0,0.0,0.044252775609493256,0.6664775136709213,0.6714352175220848
460,0.044349249452352524,0.0,0.0,0.044349249452352524,0.6711362623050809,0.674422203809023
480,0.04465341195464134,0.0,0.0,0.04465341195464134,0.6589622210860253,0.6655253323540091
500,0.04432244226336479,0.0,0.0,0.04432244226336479,0.6675919423401356,0.6658968085770807
520,0.044189453125,0.0,0.0,0.044189453125,0.6600726517513394,0.6622089383925001
540,0.0447167232632637,0.0,0.0,0.0447167232632637,0.6710854816883802,0.6662500252599517
560,0.04421636089682579,0.0,0.0,0.04421636089682579,0.6585565131977201,0.6632382155458132
580,0.04416164010763168,0.0,0.0,0.04416164010763168,0.6612624457776547,0.663634813554585
600,0.04435691237449646,0.0,0.0,0.04435691237449646,0.6581443607658148,0.6593211065803966
620,0.044153328984975815,0.0,0.0,0.044153328984975815,0.6611260362714529,0.6601776142716408
640,0.0443258173763752,0.0,0.0,0.0443258173763752,0.6744463708475232,0.664572255961597
