epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.05902838706970215,7.552886017947458e-06,0.16870181262493134,0.07627621293067932,0.6253498861603438,0.6253498861603438
40,0.0295580867677927,6.261556791287148e-06,0.14617787301540375,0.044488951563835144,0.3837725745141506,0.5045612303372472
60,0.023401781916618347,5.000012606615201e-06,0.05223090574145317,0.028874874114990234,0.37111818754859266,0.46008021607436234
80,0.020834652706980705,5.93213053434738e-06,0.02565625309944153,0.023696884512901306,0.3349667789340019,0.3632858469989151
100,0.016389230266213417,6.616821337956935e-06,0.017069319263100624,0.018427003175020218,0.30129463449306787,0.3357932003252208
120,0.019535405561327934,1.2258244169061072e-05,0.035135407000780106,0.023661859333515167,0.4178094458989799,0.3513569531086832
140,0.01851033605635166,9.997001143347006e-06,0.02704993449151516,0.021715179085731506,0.35382200946472586,0.35764202995225786
160,0.03598034009337425,9.887297892419156e-06,0.05935155227780342,0.04240985959768295,0.3125935292188078,0.3614083281941712
180,0.018656715750694275,1.2915389561385382e-05,0.02783234789967537,0.02208572067320347,0.46047378454729915,0.37562977441027756
200,0.015131838619709015,1.2872488696302753e-05,0.030681420117616653,0.018843604251742363,0.30208155849203466,0.35838295741938053
220,0.012118992395699024,1.1882056242029648e-05,0.020148063078522682,0.014727901667356491,0.29421819583699105,0.35225784629210827
240,0.01188806165009737,1.2204522136016749e-05,0.016187548637390137,0.014117042534053326,0.31021108774468303,0.30217028069123625
260,0.010766911320388317,1.239075845660409e-05,0.015907535329461098,0.012977203354239464,0.251962919678539,0.2854640677534044
280,0.009479272179305553,1.2542200238385703e-05,0.015498900786042213,0.01165627222508192,0.3445377372801304,0.3022372482344508
300,0.008992704562842846,1.2850769053329714e-05,0.014380523934960365,0.011073295027017593,0.3020239606127143,0.2995082058571279
320,0.009388337843120098,1.239781704498455e-05,0.012987670488655567,0.011306995525956154,0.2684005469419062,0.30498741494491693
340,0.012415328994393349,1.508810146333417e-05,0.023289252072572708,0.015498658642172813,0.36163883896172044,0.3106877821721136
360,0.009247930720448494,1.4115721569396555e-05,0.017534395679831505,0.011707155965268612,0.3137992516402155,0.3146128791812807
380,0.0070067839697003365,1.2944035006512422e-05,0.007788219954818487,0.00843280740082264,0.29544510221667586,0.3236277309395373
400,0.008335677906870842,1.3230818694864865e-05,0.004363265819847584,0.009433545172214508,0.2950621299818158,0.3014354946129024
420,0.008603611961007118,1.2576479093695525e-05,0.015364325605332851,0.010768868960440159,0.3433330881111324,0.3112801067698747
440,0.009599733166396618,1.238508502865443e-05,0.014023623429238796,0.01162134949117899,0.26743799285218117,0.30194440364837644
460,0.007307375315576792,1.3202940863266122e-05,0.002011397620663047,0.008168661966919899,0.3247829168010503,0.3118513325881213
480,0.020854327827692032,1.2349953976809047e-05,0.03395520895719528,0.0248673465102911,0.28275550235062835,0.29165880400128663
500,0.00847055483609438,1.2876605069322977e-05,0.010468545369803905,0.01016123965382576,0.3492790342289954,0.31893915112689136
520,0.0072916606441140175,1.3804245099890977e-05,0.004910558462142944,0.008472928777337074,0.31554576550796626,0.31586010069586334
540,0.008955190889537334,1.3171797036193311e-05,0.007365414407104254,0.010350321419537067,0.2823187141735107,0.31571450463682416
560,0.007753816898912191,1.4694436686113477e-05,0.010046720504760742,0.009493210352957249,0.275107837876305,0.29099077251926064
580,0.007063157856464386,1.4746674423804507e-05,0.010621080175042152,0.008862599730491638,0.30294902752898634,0.28679185985960065
600,0.0056694671511650085,1.3542691704060417e-05,0.004350155591964722,0.006781617645174265,0.2970548019558191,0.2917038891203701
620,0.006345273461192846,1.4498074051516596e-05,0.0048892260529100895,0.007559099700301886,0.30234593633562323,0.3007832552734762
640,0.005309240892529488,1.4295333130576182e-05,0.001365876174531877,0.006160595454275608,0.28797702864557506,0.29579258897900584
