epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.17284874618053436,0.0,0.0,0.17284874618053436,2.599936784476042,2.599936784476042,-1
40,0.1421544849872589,0.0,0.0,0.1421544849872589,2.17277739739418,2.3863570909351113,-1
60,0.07198479771614075,0.0,0.0,0.07198479771614075,1.2459545241445305,2.0062229020049176,-1
80,0.05383019521832466,0.0,0.0,0.05383019521832466,0.8390157876834273,1.4192492364073794,-1
100,0.040062446147203445,0.0,0.0,0.040062446147203445,0.5882138424292207,0.8910613847523928,-1
120,0.03646066039800644,0.0,0.0,0.03646066039800644,0.5575204504281283,0.6615833601802588,-1
140,0.03692827373743057,0.0,0.0,0.03692827373743057,0.5286291437670588,0.5581211455414692,-1
160,0.034156206995248795,0.0,0.0,0.034156206995248795,0.5178841800913215,0.5346779247621695,-1
180,0.03393258526921272,0.0,0.0,0.03393258526921272,0.5070319863706827,0.5178484367430211,-1
200,0.03273972496390343,0.0,0.0,0.03273972496390343,0.5028564591631294,0.5092575418750445,200
220,0.03294350206851959,0.0,0.0,0.03294350206851959,0.4967237598672509,0.502204068467021,220
240,0.031190821900963783,0.0,0.0,0.031190821900963783,0.4908773653879762,0.4968191948061188,240
260,0.02824786864221096,0.0,0.0,0.02824786864221096,0.5073241986855864,0.4983084413136046,240
280,0.02744651399552822,0.0,0.0,0.02744651399552822,0.4420112555101514,0.480070939861238,280
300,0.028590122237801552,0.0,0.0,0.028590122237801552,0.46215349751710894,0.4704963172376156,300
320,0.024538543075323105,0.0,0.0,0.024538543075323105,0.4518749875202775,0.45201324684917926,320
340,0.020521575585007668,0.0,0.0,0.020521575585007668,0.4236221382133663,0.44588354108358424,340
360,0.015878422185778618,0.0,0.0,0.015878422185778618,0.39850378363579514,0.424666969789813,360
380,0.014718757942318916,0.0,0.0,0.014718757942318916,0.3901943203955889,0.40410674741491676,380
400,0.0116003742441535,0.0,0.0,0.0116003742441535,0.3479126842543483,0.37887026276191077,400
420,0.009954373352229595,0.0,0.0,0.009954373352229595,0.3318238811567426,0.3566436286022266,420
440,0.008881660178303719,0.0,0.0,0.008881660178303719,0.3237783756814897,0.3345049803641935,440
460,0.007475735154002905,0.0,0.0,0.007475735154002905,0.32086186167225245,0.3254880395034949,460
480,0.007521429564803839,0.0,0.0,0.007521429564803839,0.3342884417101741,0.3263095596879721,460
500,0.007735021412372589,0.0,0.0,0.007735021412372589,0.3341537030115724,0.32976800213133295,460
520,0.008179517462849617,0.0,0.0,0.008179517462849617,0.3332720834799111,0.3339047427338858,460
540,0.007666784804314375,0.0,0.0,0.007666784804314375,0.35242192544415596,0.3399492373118798,460
