epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.0521809421479702,9.925110498443246e-05,0.3079115152359009,0.055309683084487915,0.9949633482769131,0.9949633482769131,0.07252448052167892,0.07252448052167892
40,0.03082220070064068,2.5921070118783973e-05,0.1916211098432541,0.03275137394666672,0.5249930686578155,0.7599782084673643,0.0382675901055336,0.05539603531360626
60,0.02222326770424843,1.685690222075209e-05,0.062272049486637115,0.02285441756248474,0.39757212180085477,0.6391761795785278,0.028979672119021416,0.046590580915411316
80,0.019146574661135674,2.8661448595812544e-05,0.0267647635191679,0.01942855305969715,0.3583344992212951,0.4269665632266551,0.026119578629732132,0.031122280284762383
100,0.01803174428641796,4.017273386125453e-05,0.02672540210187435,0.018319085240364075,0.3239294511526823,0.35994535739161077,0.02361173927783966,0.02623699667553107
120,0.01623322069644928,5.07648874190636e-05,0.02027587592601776,0.016461361199617386,0.32852299701981247,0.33692898246459657,0.023946570232510567,0.02455929604669412
140,0.015234753489494324,6.391854549292475e-05,0.012834844179451466,0.015395061112940311,0.34702760620974005,0.3331600181274116,0.025295400992035866,0.024284570167462032
160,0.01383189857006073,8.475749928038567e-05,0.016850924119353294,0.014042786322534084,0.3800873834900558,0.3518793289065361,0.027705181390047073,0.02564905087153117
180,0.06798732280731201,9.257537021767348e-05,0.09287049621343613,0.06896232068538666,0.920262425199151,0.5491258049663157,0.06707940995693207,0.040026664113005005
200,0.02845381200313568,8.184497710317373e-05,0.03998931869864464,0.02889462746679783,0.5824555648528039,0.6276017911806703,0.04245612397789955,0.0457469051082929
220,0.016040826216340065,8.59350839164108e-05,0.038637202233076096,0.0164701659232378,0.3267154099792242,0.6098111333437264,0.023814812302589417,0.04445011541247368
240,0.024468962103128433,9.855947428150102e-05,0.019681623205542564,0.024715058505535126,0.28520530319027604,0.39812542600743467,0.020789073780179024,0.029020003353555996
260,0.019281679764389992,9.08911315491423e-05,0.041221681982278824,0.019739340990781784,0.40192104277946056,0.3379472519829869,0.029296671971678734,0.02463351935148239
280,0.010379095561802387,0.00010664511501090601,0.018475685268640518,0.01061717513948679,0.34689554505608977,0.3446739636752754,0.02528577484190464,0.0251238401979208
300,0.010272281244397163,0.00010258430120302364,0.01884659193456173,0.010512039996683598,0.2960279549360275,0.34828151425719256,0.021577954292297363,0.02538680036862691
320,0.009373328648507595,9.38882731134072e-05,0.01743052713572979,0.009594578295946121,0.29747058505006135,0.3134646950140595,0.021683109924197197,0.022848946352799732
340,0.00975557416677475,9.917441639117897e-05,0.02037733606994152,0.010008934885263443,0.3127435801271349,0.3020807067044079,0.022796383127570152,0.022019149114688236
360,0.009675188921391964,9.591728303348646e-05,0.018191879615187645,0.009905066341161728,0.31433199369348586,0.30818205295689405,0.02291216515004635,0.022463886067271233
380,0.00955317635089159,9.299317025579512e-05,0.015472999773919582,0.009754402562975883,0.3117566478755325,0.31294407389871776,0.022724444046616554,0.02281099744141102
400,0.00960627943277359,9.017562115332112e-05,0.014357668347656727,0.00979494396597147,0.30550109399110076,0.31052991185337303,0.022268466651439667,0.022635025282700855
420,0.00934708770364523,9.210762073053047e-05,0.014729219488799572,0.009540433995425701,0.30558186901174483,0.30761320362612604,0.022274354472756386,0.022422421723604202
440,0.009208341129124165,9.18361110961996e-05,0.014472201466560364,0.009398980997502804,0.30461152106523515,0.3052314946893602,0.02220362424850464,0.022248815124233563
460,0.009046358056366444,9.071220847545192e-05,0.013299546204507351,0.009224710054695606,0.304216666392982,0.304803352156654,0.022174842655658722,0.022217607125639915
480,0.008933178149163723,8.930262993089855e-05,0.01154310442507267,0.009093260392546654,0.3016677174735814,0.3034986349772662,0.021989045664668083,0.02212250418961048
500,0.00875304825603962,9.072319517144933e-05,0.011997031979262829,0.008918380364775658,0.30715423489920796,0.30434620625525716,0.022388966754078865,0.02218428502480189
520,0.008697318844497204,9.131049591815099e-05,0.012237888760864735,0.008865352720022202,0.30774431929551066,0.30552209055609997,0.022431978955864906,0.022269997124870617
540,0.008563408628106117,9.244806278729811e-05,0.012425348162651062,0.008733886294066906,0.30492966374382374,0.3066094059795141,0.022226814180612564,0.022349253296852112
560,0.008473477326333523,9.44839121075347e-05,0.014317810535430908,0.008663897402584553,0.308724019870162,0.30713266763649877,0.022503390908241272,0.022387394681572914
580,0.008326786570250988,9.178621985483915e-05,0.01167807262390852,0.008489459753036499,0.3055586918704212,0.306404125161469,0.022272665053606033,0.022334290047486622
600,0.008309011347591877,9.073986439034343e-05,0.01014430820941925,0.008455825038254261,0.3053990583512932,0.3065605900306254,0.022261029109358788,0.022345695023735363
620,0.008134650997817516,9.048425272339955e-05,0.009356043301522732,0.008273453451693058,0.3045020748730749,0.3051532750315964,0.022195646539330482,0.022243113567431767
640,0.008033319376409054,8.866970892995596e-05,0.007180258631706238,0.008149456232786179,0.3024641729760915,0.30412176873348656,0.022047100588679314,0.022167925412456196
660,0.00774703873321414,8.968035399448127e-05,0.0069727241061627865,0.007861606776714325,0.29998324781656266,0.302316498555243,0.021866261959075928,0.022036336362361908
680,0.0077868313528597355,9.252828021999449e-05,0.008951184339821339,0.007922607474029064,0.30164502585120495,0.3013641488812864,0.021987391635775566,0.021966918061176937
700,0.007717521395534277,9.018750279210508e-05,0.005938288755714893,0.007821997627615929,0.3017394720632583,0.30112258191034197,0.021994275972247124,0.02194930985569954
720,0.007364295423030853,8.73823300935328e-05,0.0038391053676605225,0.0074463775381445885,0.2993983763605356,0.30092762475833296,0.02182362973690033,0.02193509911497434
740,0.007225872483104467,8.752987196203321e-05,0.0032867284025996923,0.007302504498511553,0.29722391587123276,0.29945392143167554,0.02166512981057167,0.02182767850657304
