epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.04239936172962189,1.3574121112469584e-05,0.1623435765504837,0.044701505452394485,0.736996215954423,0.736996215954423,-1
40,0.028664318844676018,9.823903383221477e-06,0.14885886013507843,0.03064410202205181,0.43148654007911685,0.5842413780167699,-1
60,0.026270374655723572,7.287473636097275e-06,0.08138859272003174,0.027448635548353195,0.38912604778632526,0.5192029346066217,-1
80,0.024922313168644905,6.541873062815284e-06,0.07765193283557892,0.02602592669427395,0.3863138399086893,0.4023088092580438,-1
100,0.024381287395954132,6.319971362245269e-06,0.07658495754003525,0.025463134050369263,0.38495541365817193,0.3867984337843955,-1
120,0.023852530866861343,6.303483132796828e-06,0.07501239329576492,0.024917829781770706,0.3962423753850162,0.38917054298395914,-1
140,0.02481876127421856,6.559907888004091e-06,0.07428073137998581,0.0258895643055439,0.39856205305084585,0.39325328069801135,-1
160,0.02426430955529213,6.224247499631019e-06,0.07702367007732391,0.025345759466290474,0.3554314079619944,0.3834119454659522,-1
180,0.020274076610803604,6.15607132203877e-06,0.07580148428678513,0.021339895203709602,0.35407456301152707,0.36935600800812246,-1
200,0.019183771684765816,6.5889507823158056e-06,0.07189653813838959,0.0202321857213974,0.351487645637244,0.3536645388702552,200
220,0.018412278965115547,6.554583706019912e-06,0.07292232662439346,0.019469231367111206,0.34401445143669845,0.3498588866951565,220
240,0.01779649592936039,6.562489488715073e-06,0.07341772317886353,0.01885879598557949,0.33833382494002584,0.3446119740046561,240
260,0.017250673845410347,6.630477400904056e-06,0.07328559458255768,0.01831505447626114,0.3337964187078178,0.338714898361514,260
280,0.01659122295677662,6.708674391120439e-06,0.0734536424279213,0.017661193385720253,0.3296269183419645,0.3339190539966027,280
300,0.016068680211901665,6.498780294350581e-06,0.07684673368930817,0.017162086442112923,0.3127887281998992,0.32540402174989386,300
320,0.01483145635575056,6.6455222622607835e-06,0.0808672308921814,0.015972405672073364,0.30688206530362366,0.31643257061516245,320
340,0.017394430935382843,6.916747224749997e-06,0.06808333843946457,0.018421102315187454,0.39350222108513117,0.33772433819621805,320
360,0.019199494272470474,9.514302291790955e-06,0.07813302427530289,0.02045653946697712,0.3443150476254523,0.34823311133806906,320
380,0.01513624470680952,7.223635748232482e-06,0.08253463357686996,0.016322772949934006,0.4127975724898279,0.38353828040013715,320
400,0.01311379112303257,6.685072548862081e-06,0.08136233687400818,0.014261667616665363,0.32159069181606176,0.35956777064378065,320
420,0.01337328553199768,7.587605523440288e-06,0.07235077768564224,0.014476173557341099,0.3773583410084248,0.37058220177143814,320
440,0.012615829706192017,6.281952209974406e-06,0.07351883500814438,0.01366511546075344,0.3212003195546568,0.3400497841263811,320
460,0.01237970869988203,7.094123702700017e-06,0.07953479140996933,0.013529762625694275,0.3327402892895043,0.34376631661752866,320
480,0.009594978764653206,6.869067419756902e-06,0.07503993809223175,0.010688831098377705,0.3179821352660656,0.32397424803674224,320
500,0.009530389681458473,6.9347343014669605e-06,0.07385989278554916,0.010615726001560688,0.312382304251194,0.32103490960225467,320
520,0.009843630716204643,6.751389264536556e-06,0.07538064569234848,0.01093500666320324,0.31394283854961397,0.31476909268895786,520
540,0.009067035280168056,6.7834330366167706e-06,0.07527243345975876,0.010158931836485863,0.31201827704533935,0.31278113994871576,540
560,0.009206796064972878,6.76892523188144e-06,0.07605933398008347,0.010305835865437984,0.3132646995149553,0.31307527170330285,540
580,0.00902856606990099,6.670938091701828e-06,0.07653752714395523,0.01012748759239912,0.3107766283117235,0.31201986829067274,580
600,0.008447795175015926,6.698901870549889e-06,0.07413487881422043,0.0095240892842412,0.3106914171241224,0.31157758165026705,600
620,0.008073961362242699,6.85512304698932e-06,0.07379495352506638,0.009154667146503925,0.31068718043342236,0.3107184086230894,620
640,0.007779168430715799,6.801918516430305e-06,0.07415911555290222,0.008860855363309383,0.3116182379685342,0.3109989451753597,620
660,0.007473604287952185,6.857634616608266e-06,0.07466021925210953,0.00856308825314045,0.3119577102698386,0.31142104289059835,620
680,0.007222472224384546,6.8967315201007295e-06,0.0743674635887146,0.008310983888804913,0.3116379594653845,0.3117379692345858,620
700,0.006929931230843067,6.928416496521095e-06,0.07365254312753677,0.008012877777218819,0.3108110887184739,0.3114689194845657,620
720,0.006754045374691486,7.2481384449929465e-06,0.07264421135187149,0.00784289464354515,0.3147673522643745,0.31240546681607767,620
740,0.006730303168296814,7.212464879557956e-06,0.0732864961028099,0.007823791354894638,0.3170582681708038,0.31421223638455076,620
760,0.00827851053327322,7.148889380914625e-06,0.06971700489521027,0.009333125315606594,0.3122186844497919,0.31468143496165674,620
780,0.007190781179815531,7.181178716564318e-06,0.07166527956724167,0.008266492746770382,0.31024280528351666,0.31317325263470414,620
800,0.006835193373262882,7.222999101941241e-06,0.07161541283130646,0.007912497967481613,0.3122079435437918,0.31155647775903345,620
820,0.006347253452986479,7.333732355618849e-06,0.07185764610767365,0.007432516198605299,0.31271357169374825,0.3117214401736856,620
840,0.0056185233406722546,7.467606337741017e-06,0.07399119436740875,0.0067318156361579895,0.3141578058488667,0.3130264403621356,620
860,0.006203792989253998,7.47206058804295e-06,0.07252565771341324,0.007302652578800917,0.31441588595137,0.3137624211646617,620
880,0.00582532025873661,7.5715397542808205e-06,0.07304062694311142,0.006934303790330887,0.3195220828279853,0.316031924876074,620
900,0.005333411041647196,7.883310900069773e-06,0.07494250684976578,0.006477001588791609,0.3250188608169556,0.3196522765321036,620
920,0.006084126885980368,7.827043191355187e-06,0.07596568763256073,0.00723513588309288,0.32513080492615704,0.323223916190366,620
940,0.0062936353497207165,7.779388397466391e-06,0.07535252720117569,0.007436129730194807,0.3247845598869026,0.32497807521000505,620
960,0.006133645307272673,8.142095794028137e-06,0.07474290579557419,0.007288179360330105,0.32440409312769775,0.3247731526469191,620
980,0.0057124304585158825,7.868866305216216e-06,0.07381916791200638,0.006844065152108669,0.33301844891905785,0.3274023673112194,620
1000,0.005484702065587044,7.907571671239566e-06,0.07346778362989426,0.006614758633077145,0.32778965653479103,0.3284040661938489,620
1020,0.005804877262562513,7.750716576993e-06,0.07483531534671783,0.006940766237676144,0.3258985708542168,0.3289022254360219,620
1040,0.0051479400135576725,7.824753083696123e-06,0.0746050626039505,0.006285227835178375,0.32358602395653724,0.3257580837818484,620
1060,0.005206665955483913,7.873391950852238e-06,0.07474193722009659,0.006347754970192909,0.3231608630940318,0.32421515263492867,620
1080,0.00494516221806407,7.852906492189504e-06,0.07467825710773468,0.0060845897532999516,0.32467980621755127,0.3238088977560401,620
1100,0.004893159959465265,7.852127055230085e-06,0.07434740662574768,0.006029240321367979,0.3249247287102044,0.3242551326739292,620
1120,0.004788448568433523,7.885534614615608e-06,0.07430662214756012,0.005925791338086128,0.32502384340390567,0.3248761261105538,620
1140,0.004694609437137842,7.907134204288013e-06,0.07460478693246841,0.005836014170199633,0.3253569905050099,0.3251018542063733,620
1160,0.004635992925614119,7.911432476248592e-06,0.07452084124088287,0.005776773206889629,0.32573298188671473,0.32537127193187676,620
1180,0.004622332751750946,7.944128810777329e-06,0.07466589659452438,0.005766198039054871,0.32577630354091525,0.32562209197754666,620
1200,0.004601533990353346,7.949648534122389e-06,0.07457395642995834,0.0057447561994194984,0.32662250791862607,0.3260439311154187,620
1220,0.004520239308476448,7.997181455721147e-06,0.07459592819213867,0.005666057579219341,0.32606415982171894,0.3261543237604201,620
1240,0.0044626942835748196,7.978474968695082e-06,0.07453498989343643,0.005606967955827713,0.3268407273255289,0.3265091316886246,620
1260,0.004462225362658501,7.98427117842948e-06,0.07483658939599991,0.005609804764389992,0.3264770879857242,0.32646065837765736,620
1280,0.004422505386173725,7.988830475369468e-06,0.07456403970718384,0.0055675869807600975,0.32687172677367926,0.3267298473616441,620
1300,0.004399168770760298,7.990277481439989e-06,0.07465296238660812,0.005545211955904961,0.3269382905550301,0.32676236843814455,620
1320,0.004376069642603397,7.989114237716421e-06,0.07459469139575958,0.005521472543478012,0.32697090113908056,0.32692697282259664,620
1340,0.004357033874839544,7.99053486844059e-06,0.07462312281131744,0.0055027916096150875,0.32697281063348055,0.3269606674425304,620
1360,0.004345875233411789,7.992202881723642e-06,0.07464774698019028,0.005491962656378746,0.3269588474556804,0.3269675197427471,620
1380,0.00433076499029994,7.995697160367854e-06,0.07462852448225021,0.0054768347181379795,0.32692605785652995,0.326952571981897,620
1400,0.004321567248553038,7.995298801688477e-06,0.07463081181049347,0.005467640236020088,0.32692334279417995,0.3269360827021301,620
1420,0.004315121565014124,7.993312465259805e-06,0.07463308423757553,0.005461117718368769,0.3269207172393799,0.3269233726300299,620
