epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07284549623727798,7.35355479264399e-06,0.20293335616588593,0.07855161279439926,1.0114283690303563,1.0114283690303563
40,0.06368952244520187,6.512420441140421e-06,0.2013605833053589,0.06895934045314789,0.905175358325243,0.9583018636777997
60,0.057866062968969345,6.102241513872286e-06,0.2049800157546997,0.06296698749065399,0.8311485910825431,0.9159174394793808
80,0.04983172193169594,4.862252808379708e-06,0.21526293456554413,0.05441547930240631,0.7563996782898903,0.8309078758992254
100,0.04484177753329277,5.129971214046236e-06,0.19643543660640717,0.04937111586332321,0.6963096557669342,0.7612859750464558
120,0.03313734754920006,3.887145339831477e-06,0.15552157163619995,0.03663613647222519,0.48958938477560876,0.6474329062774776
140,0.03455699607729912,2.730339701884077e-06,0.16328035295009613,0.037554968148469925,0.643992076087743,0.6099637055434287
160,0.036620695143938065,3.596935584937455e-06,0.11228562891483307,0.03954201936721802,0.3615032258536666,0.49836156223900613
180,0.02248098887503147,2.2041915599402273e-06,0.08839862793684006,0.024467069655656815,0.4388613430224359,0.4814522149879485
200,0.03280080109834671,2.6903194338956382e-06,0.09103564918041229,0.03505631908774376,0.48094832298159595,0.4271042972858995
220,0.019547799602150917,2.895016677939566e-06,0.060299839824438095,0.02159830555319786,0.34265387265756725,0.4208211795538664
240,0.01897456683218479,3.5208961435273523e-06,0.054557204246520996,0.02128058671951294,0.34157249419391156,0.3883915632776916
260,0.016524644568562508,4.270013505447423e-06,0.05052105337381363,0.019164862111210823,0.32950959707424043,0.33791198797523975
280,0.033327702432870865,5.454407983052079e-06,0.021420670673251152,0.036269113421440125,0.5253631363101303,0.39881507585942744
300,0.02295765094459057,4.5411838982545305e-06,0.043291982263326645,0.0256611630320549,0.38997405692003667,0.41494893010146916
320,0.025664662942290306,6.686494089080952e-06,0.020855477079749107,0.0292164646089077,0.3897188783828169,0.4350186905376613
340,0.016626356169581413,4.9762775233830325e-06,0.03644055500626564,0.019478900358080864,0.2925599442031234,0.3574176265019923
360,0.014338302426040173,5.354638688004343e-06,0.0369902029633522,0.01738552376627922,0.296944819137454,0.3264078805744648
380,0.02687593176960945,5.8354903558210935e-06,0.06220036745071411,0.03041568025946617,0.37615409228391944,0.32188628520816565
400,0.020343801006674767,5.0860153351095505e-06,0.035327550023794174,0.02324008382856846,0.4374568133689463,0.37018524159677324
420,0.020047729834914207,5.260598754830426e-06,0.03173331543803215,0.0229953620582819,0.3203441492635757,0.3779850183054805
440,0.021550443023443222,5.253245035419241e-06,0.06325332820415497,0.024809598922729492,0.3172414021007717,0.3583474549110979
460,0.020195860415697098,5.467807568493299e-06,0.031312115490436554,0.023242885246872902,0.4198989405725151,0.3524948306456208
480,0.01827288046479225,5.2251079978304915e-06,0.03944182023406029,0.021279852837324142,0.31281323931925,0.3499845273308456
500,0.02113370969891548,5.53746713194414e-06,0.04715581610798836,0.02437400072813034,0.3703799943197518,0.36769739140383895
520,0.016545211896300316,5.346762009139638e-06,0.060189783573150635,0.01982049085199833,0.2665522529706359,0.31658182886987923
540,0.018433256074786186,6.102998213464161e-06,0.02713984064757824,0.02175615355372429,0.2759522830937058,0.3042948434613645
560,0.019110415130853653,5.639692517434014e-06,0.06336724013090134,0.022563932463526726,0.35868931135721505,0.30039794914051887
580,0.013303828425705433,5.580729521170724e-06,0.051207102835178375,0.01660626381635666,0.3582031280156225,0.3309482408221811
600,0.018069302663207054,5.848891760251718e-06,0.0319824144244194,0.02131357230246067,0.2899167535007,0.33560306429117914
620,0.015911689028143883,5.739287189499009e-06,0.0548321008682251,0.019329654052853584,0.32313779973238704,0.3237525604162365
640,0.015025231055915356,5.737222181778634e-06,0.048215657472610474,0.018375998362898827,0.3238136932142079,0.3122894154824316
660,0.017815938219428062,6.071070856705774e-06,0.030020002275705338,0.021151674911379814,0.29221642677113413,0.313055973239243
680,0.015308148227632046,5.851444711879594e-06,0.05307581648230553,0.01876462996006012,0.3221119237504899,0.31271401457861064
700,0.013841919600963593,5.9302174122422e-06,0.04709247499704361,0.017277954146265984,0.3193609478417784,0.3112297661211342
720,0.016404593363404274,6.313470748864347e-06,0.031945694237947464,0.019880784675478935,0.2788225688952953,0.3067651468291878
740,0.014575893059372902,6.038950232323259e-06,0.05257339030504227,0.018121100962162018,0.31762363328039644,0.3052690500058234
760,0.01301178615540266,6.129763278295286e-06,0.046589482575654984,0.01654256135225296,0.31480851776339114,0.3037515733130276
780,0.015140174888074398,6.512744221254252e-06,0.03272933512926102,0.01872383989393711,0.274734422698617,0.30238885791413483
800,0.013554095290601254,6.244604264793452e-06,0.052233994007110596,0.01719873771071434,0.3094730989448726,0.2996720131356269
820,0.012157595716416836,6.344432676996803e-06,0.04752064868807793,0.015805019065737724,0.3062138102520257,0.29680711063183846
840,0.013928264379501343,6.705766736558871e-06,0.033928610384464264,0.01762043498456478,0.27337721836566925,0.2963547091875225
860,0.012612536549568176,6.476786438724957e-06,0.051805078983306885,0.016368979588150978,0.3037944948915392,0.2944618411697447
880,0.011286342516541481,6.608440344280098e-06,0.046246763318777084,0.015053031034767628,0.29973588868975637,0.2923025339823216
900,0.012780497781932354,6.880721684865421e-06,0.03658117726445198,0.0165866706520319,0.2745479578692466,0.29269278048351405
920,0.011776457540690899,6.736645445926115e-06,0.05075959116220474,0.015652375295758247,0.29518036662228403,0.2898214043937623
940,0.010494457557797432,6.908513114467496e-06,0.04549768939614296,0.0144036915153265,0.2970936434715986,0.28894065598770974
960,0.011705578304827213,7.078650469338754e-06,0.04036945849657059,0.015648597851395607,0.2810844483487308,0.2911194861475378
980,0.01006997562944889,7.001736321399221e-06,0.04445865377783775,0.01401542965322733,0.2832537981122732,0.28714396331086756
1000,0.009553150273859501,6.989836947468575e-06,0.043501511216163635,0.013483083806931973,0.2812388178203255,0.28185902142710983
1020,0.009531673975288868,7.06577748132986e-06,0.0429246611893177,0.013493809849023819,0.2843338477872312,0.28294215457327665
1040,0.009446246549487114,7.1423255576519296e-06,0.043064069002866745,0.013448050245642662,0.2839269573558122,0.28316654098778965
1060,0.009327380917966366,7.17450575393741e-06,0.04352825507521629,0.013349915854632854,0.283820730920881,0.2840271786879748
1080,0.009219340980052948,7.210224339360138e-06,0.04379032924771309,0.013262356631457806,0.2838409949485212,0.28386289440840484
1100,0.0091236038133502,7.2444172474206425e-06,0.0439847968518734,0.013185660354793072,0.28377207681164146,0.2838112675603479
1120,0.009038461372256279,7.273996288859053e-06,0.044162798672914505,0.013117087073624134,0.28369104625470937,0.2837680393382907
