epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.10775049030780792,0.0,0.0,0.10775049030780792,1.6840562688857317,1.6840562688857317,-1
40,0.040840428322553635,0.0,0.0,0.040840428322553635,0.6313976550027728,1.1577269619442523,-1
60,0.031765133142471313,0.0,0.0,0.031765133142471313,0.47329512881860136,0.9295830175690354,-1
80,0.02877703867852688,0.0,0.0,0.02877703867852688,0.43020189788565044,0.5116315605690083,-1
100,0.026830965653061867,0.0,0.0,0.026830965653061867,0.411947728138417,0.4384815849475563,-1
120,0.02559548057615757,0.0,0.0,0.02559548057615757,0.4017079749107361,0.41461920031160115,-1
140,0.025026369839906693,0.0,0.0,0.025026369839906693,0.3939720760509372,0.4025425930333634,-1
160,0.02446809969842434,0.0,0.0,0.02446809969842434,0.3936969298422337,0.3964589936013023,-1
180,0.024186259135603905,0.0,0.0,0.024186259135603905,0.3938094408325851,0.3938261489085853,-1
200,0.024400359019637108,0.0,0.0,0.024400359019637108,0.3996328020356596,0.39571305757015945,200
220,0.02392694354057312,0.0,0.0,0.02392694354057312,0.39185805689916015,0.39510009992246825,220
240,0.023636961355805397,0.0,0.0,0.023636961355805397,0.39481204473599796,0.3954343012236059,220
260,0.023450149223208427,0.0,0.0,0.023450149223208427,0.3949492896459997,0.3938731304270526,260
280,0.023275256156921387,0.0,0.0,0.023275256156921387,0.39275745859742167,0.39417293099313977,260
300,0.023342370986938477,0.0,0.0,0.023342370986938477,0.39797204911708833,0.39522626578683656,260
320,0.022973516955971718,0.0,0.0,0.022973516955971718,0.39030184879899027,0.3936771188378334,320
340,0.02265886962413788,0.0,0.0,0.02265886962413788,0.38750989946350456,0.3919279324598611,340
360,0.022779403254389763,0.0,0.0,0.022779403254389763,0.3903155136182904,0.38937575396026175,360
380,0.02208111248910427,0.0,0.0,0.02208111248910427,0.3846662744358182,0.38749722917253776,380
400,0.021907156333327293,0.0,0.0,0.021907156333327293,0.37819195465743544,0.3843912475705147,400
420,0.021275736391544342,0.0,0.0,0.021275736391544342,0.37457826634123925,0.37914549847816426,420
440,0.020545978099107742,0.0,0.0,0.020545978099107742,0.365569450777024,0.3727798905918996,440
460,0.01966266892850399,0.0,0.0,0.01966266892850399,0.3573038462363184,0.36581718778486055,460
480,0.018639156594872475,0.0,0.0,0.018639156594872475,0.34722052237018947,0.35669793979451064,480
500,0.0164796132594347,0.0,0.0,0.0164796132594347,0.34416834475100044,0.34956423778583606,500
520,0.016203491017222404,0.0,0.0,0.016203491017222404,0.3361698009036482,0.3425195560082793,520
540,0.015962380915880203,0.0,0.0,0.015962380915880203,0.33887519643828273,0.33973778069764377,540
560,0.016086751595139503,0.0,0.0,0.016086751595139503,0.3429220117889345,0.3393223363769551,560
