epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.05678483471274376,1.0965464753098786e-05,0.17632544040679932,0.0799001157283783,0.8095382662415505,0.8095382662415505,-1
40,0.033181332051754,5.585674443864264e-06,0.10934305191040039,0.04690847545862198,0.5587758236527444,0.6841570449471474,-1
60,0.028702491894364357,5.5134787544375286e-06,0.06938301026821136,0.03839753195643425,0.450268625356257,0.6061942384168506,-1
80,0.025530099868774414,4.633556272892747e-06,0.07103043794631958,0.03494992107152939,0.4121975138746202,0.4737473209612072,-1
100,0.02510928176343441,4.54035762231797e-06,0.06604459881782532,0.03398391976952553,0.4355327288769186,0.43266628936926527,-1
120,0.027699416503310204,3.4901142953458475e-06,0.06694846600294113,0.03613932058215141,0.43227680223807696,0.4266690149965386,-1
140,0.02457555942237377,3.6450255720410496e-06,0.06442074477672577,0.032840147614479065,0.4134272282682359,0.4270789197944105,-1
160,0.020902609452605247,4.161224296694854e-06,0.06802845746278763,0.029786067083477974,0.3716274411045015,0.4057771572036048,-1
180,0.0193413645029068,4.759943749377271e-06,0.06280817836523056,0.02800215408205986,0.3757591096125543,0.3869379263284306,-1
200,0.01864800415933132,4.754227575176628e-06,0.063339464366436,0.027359064668416977,0.3801539303176105,0.3758468270115555,200
220,0.019099468365311623,6.371058134391205e-06,0.06745728105306625,0.029030725359916687,0.3822543443217874,0.3793891280839841,200
240,0.018869472667574883,4.599443400365999e-06,0.06243855506181717,0.027413051575422287,0.3640164649486542,0.37547491319601733,240
260,0.018400052562355995,4.581761459121481e-06,0.0639602318406105,0.027086956426501274,0.36367773854359986,0.3699828492713471,260
280,0.018351290374994278,4.4315661398286466e-06,0.062169503420591354,0.026784025132656097,0.35629372369870543,0.3613293090636532,280
300,0.018651612102985382,4.362481377029326e-06,0.06702547520399094,0.02753540128469467,0.34979866800457243,0.3565900434156259,300
320,0.017252985388040543,4.620170329872053e-06,0.06327321380376816,0.025890393182635307,0.3691544668413699,0.3584156195148826,300
340,0.01743197813630104,4.6239538278314285e-06,0.06340507417917252,0.02608446218073368,0.3894918651431799,0.3694816666630407,300
360,0.01645713858306408,4.362141680758214e-06,0.06325018405914307,0.024963226169347763,0.36519247481226924,0.37461293559893966,300
380,0.016880376264452934,4.111921498406446e-06,0.06160164996981621,0.025096502155065536,0.3847552449405193,0.3798131949653228,300
400,0.01603226363658905,4.049940343975322e-06,0.06364782154560089,0.024422015994787216,0.3638289466314018,0.3712588887947301,300
420,0.014993026852607727,4.173632532911142e-06,0.06729564070701599,0.02380940690636635,0.3460186746604741,0.3648676220774651,300
440,0.01566203497350216,4.152308974880725e-06,0.06312106549739838,0.02405029535293579,0.4265089357160032,0.37878551900262636,300
460,0.016136540099978447,3.394866098460625e-06,0.060193371027708054,0.023853309452533722,0.32865808862075213,0.36706189966574315,300
480,0.013706631027162075,3.920171820936957e-06,0.0676441565155983,0.022431133314967155,0.3451441262252629,0.36677038352067276,300
500,0.012862815521657467,4.470030944503378e-06,0.06733989715576172,0.021831819787621498,0.3531023320034146,0.34230151561647654,500
520,0.02356710098683834,3.85324347007554e-06,0.07087180763483047,0.0325809046626091,0.46593856295570735,0.3880616737281283,500
540,0.01519815158098936,4.1407683966099285e-06,0.07118097692728043,0.024386633187532425,0.35858774253353476,0.3925428791642189,500
560,0.010316899977624416,4.543262093648082e-06,0.07107358425855637,0.019695889204740524,0.3420403027497232,0.3888555360796551,500
580,0.010189096443355083,4.414338036440313e-06,0.06604054570198059,0.01900031976401806,0.3507771347053349,0.35046839332953095,500
600,0.008815670385956764,4.588613592204638e-06,0.06824378669261932,0.01793435588479042,0.34603762042522435,0.3462850192934275,500
