epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.09709906578063965,6.5086042013717815e-06,0.07000912725925446,0.09780241549015045,1.402210241049528,1.402210241049528,-1
40,0.03521440550684929,3.0434883228735998e-05,0.13032162189483643,0.03653283789753914,0.48141056952625516,0.9418104052878916,-1
60,0.026930958032608032,2.497239620424807e-05,0.07779800146818161,0.027721423655748367,0.41979566061496737,0.7678054903969169,-1
80,0.025069398805499077,3.119652683380991e-05,0.0795951709151268,0.025880947709083557,0.39734803231433036,0.43285142081851763,-1
100,0.024477636441588402,4.213736247038469e-05,0.07397374510765076,0.025238443166017532,0.3984765136688948,0.40520673553273084,-1
120,0.02399047277867794,5.439242158900015e-05,0.07261791080236435,0.02474384754896164,0.39927059481665494,0.39836504693329333,-1
140,0.023482462391257286,6.93777110427618e-05,0.07066056877374649,0.024223756045103073,0.3928680302575231,0.39687171291435763,-1
160,0.022197851911187172,8.425797568634152e-05,0.07072295248508453,0.02294721081852913,0.3726521533727646,0.38826359281564754,-1
180,0.040995802730321884,0.00013716683315578848,0.09208514541387558,0.04198523610830307,0.6210595329776406,0.46219323886930946,-1
200,0.022988691926002502,0.00010734791430877522,0.06327257305383682,0.023675091564655304,0.37206328320130705,0.45525832318390413,200
220,0.01788226142525673,0.0001275158574571833,0.0730922669172287,0.018676942214369774,0.36594392053037883,0.45302224556977555,220
240,0.01701195351779461,0.00013135961489751935,0.07590530067682266,0.017836686223745346,0.36000440836325287,0.36600387069831297,240
260,0.016256039962172508,0.00013513215526472777,0.07242535799741745,0.017047859728336334,0.3515714843757451,0.35917327108979225,260
280,0.016062825918197632,0.00014038074004929513,0.07232445478439331,0.01685626059770584,0.34732876683399083,0.3529682198576629,280
300,0.0157636608928442,0.00014146481407806277,0.07225345820188522,0.01655692793428898,0.3433824684619904,0.3474275732239087,300
320,0.01440522726625204,0.00014064076822251081,0.07426328957080841,0.015218180604279041,0.33746264795586467,0.3427246277506153,320
340,0.01273761224001646,0.00014517060481011868,0.07588645070791245,0.013569062575697899,0.3282008243836463,0.3363486469338338,340
360,0.01152073871344328,0.00014798961638007313,0.0753241702914238,0.012347974814474583,0.3296362271271646,0.33176656648889186,360
380,0.010829909704625607,0.00014458363875746727,0.0736040323972702,0.011638241820037365,0.3172488595806062,0.32502863703047236,380
400,0.010329597629606724,0.00014669782831333578,0.07338979095220566,0.011136844754219055,0.315276859074831,0.32072064859420063,400
420,0.010007861070334911,0.00014392541197594255,0.07263510674238205,0.010806174948811531,0.311128810685128,0.3145515097801884,420
440,0.009550929069519043,0.0001474555756431073,0.07223208993673325,0.010346977971494198,0.3077431577704847,0.31138294251014786,440
460,0.009188900701701641,0.00014452105097007006,0.07237724214792252,0.009984933771193027,0.30864894434064627,0.309173637598753,460
480,0.008768325671553612,0.00014358700718730688,0.07223425060510635,0.009562461636960506,0.307610955119133,0.30800101907675465,480
500,0.008577967062592506,0.00014298252062872052,0.07359948009252548,0.00938545260578394,0.30991305946931247,0.3087243196430306,480
520,0.008139899000525475,0.00014230565284378827,0.07345117628574371,0.008945563808083534,0.31215919176489115,0.30989440211777886,480
540,0.007845721207559109,0.00014443496183957905,0.07415436953306198,0.0086594820022583,0.3143925841525197,0.31215494512890773,480
560,0.007600718643516302,0.00014487316366285086,0.0736101046204567,0.008409256115555763,0.31718578659370544,0.31457918750370545,480
580,0.007169881369918585,0.000148410617839545,0.07386132329702377,0.007982700131833553,0.3194821027889848,0.31702015784507,480
600,0.0069329217076301575,0.00014461795217357576,0.0742555782198906,0.007747786119580269,0.3197017543166876,0.31878988123312596,480
620,0.006619122810661793,0.00014286093937698752,0.07391645759344101,0.007429718039929867,0.3208416031301022,0.32000848674525817,480
640,0.006424122955650091,0.00014472485054284334,0.07417278736829758,0.00723821297287941,0.32088570051640275,0.3204763526543975,480
660,0.006226069293916225,0.00014361002831719816,0.07403596490621567,0.0070382338017225266,0.3211573559306562,0.32096155319238706,480
680,0.0060380506329238415,0.0001458849583286792,0.07422219216823578,0.006853214930742979,0.32140562003850937,0.32114955882852275,480
700,0.005824102554470301,0.00014259085583034903,0.073933444917202,0.006634732708334923,0.32143244246765973,0.3213318061456084,480
720,0.005702338181436062,0.0001442926295567304,0.07427076250314713,0.0065171923488378525,0.32074096680805086,0.3211930097714067,480
740,0.00551071111112833,0.0001443050423404202,0.07430719584226608,0.0063259354792535305,0.3210399518609047,0.32107112037887175,480
760,0.00540161831304431,0.00014254669076763093,0.07415374368429184,0.006214428693056107,0.32162407813221217,0.32113499893372255,480
780,0.005259321071207523,0.00014377481420524418,0.07444372028112411,0.006075645796954632,0.32069382616505027,0.3211192853860557,480
800,0.0052071851678192616,0.00014338988694362342,0.074490986764431,0.006023790221661329,0.32098872370645404,0.3211022093345722,480
820,0.005112961865961552,0.00014261498290579766,0.07463833689689636,0.005930652841925621,0.3202638020589948,0.32064878397683305,480
840,0.005049198400229216,0.0001450475538149476,0.07427023351192474,0.005864424630999565,0.3206445075049997,0.3206323444234829,480
860,0.004852137062698603,0.00014312462008092552,0.07454892247915268,0.0056691886857151985,0.3203058109357953,0.3204047068332632,480
880,0.0049524083733558655,0.00014456977078225464,0.0752125009894371,0.005776818376034498,0.31879954804852606,0.319916622163107,480
900,0.004973691888153553,0.0001435333106201142,0.07393267005681992,0.005784785374999046,0.30620568658411507,0.31510368185614546,480
920,0.0051726605743169785,0.0001422411296516657,0.07686548680067062,0.006012436002492905,0.3171141208820045,0.31403978517154857,480
940,0.004770865198224783,0.00014493010530713946,0.0735471174120903,0.00557880150154233,0.31877514232322574,0.3140316499297818,480
960,0.004661500919610262,0.0001454268058296293,0.07329902797937393,0.0054672048427164555,0.31283237804844977,0.31624054708456,480
980,0.00449216365814209,0.00014338541950564831,0.07441218942403793,0.005307978484779596,0.3151138359904289,0.3155737854540348,480
1000,0.0048334188759326935,0.0001449754199711606,0.07609974592924118,0.005666904151439667,0.31778145933896307,0.31524255779261395,480
1020,0.005862347781658173,0.00014389771968126297,0.07476235926151276,0.006681920029222965,0.32085344796255233,0.3179162477639814,480
1040,0.0049947150982916355,0.00014555278175976127,0.07424423843622208,0.005809933878481388,0.32200385866686704,0.3202129219894608,480
1060,0.004942368250340223,0.00014337818720377982,0.07469163835048676,0.005760973785072565,0.3203139561228454,0.3210570875840883,480
1080,0.004709976259618998,0.00014345007366500795,0.07418127357959747,0.005523514002561569,0.31950856718793513,0.3206087939925492,480
1100,0.00460317125543952,0.00014284731878433377,0.07415881007909775,0.005416182801127434,0.3192573493309319,0.31969329088057086,480
1120,0.004542081151157618,0.0001430832053301856,0.07435870170593262,0.0053572095930576324,0.3188781655132771,0.31921469401071473,480
1140,0.004450029693543911,0.00014267048391047865,0.0742260217666626,0.005263625178486109,0.3187266590669751,0.31895405797039467,480
1160,0.004372932482510805,0.00014235374692361802,0.07424693554639816,0.0051865787245333195,0.3183702996745706,0.31865837475160763,480
1180,0.00429810443893075,0.00014275584544520825,0.07418545335531235,0.005111336708068848,0.3183738203048706,0.31849025968213873,480
1200,0.004220079630613327,0.0001430377014912665,0.07424675673246384,0.005034066271036863,0.31806510876491667,0.31826974291478594,480
1220,0.004147093743085861,0.00014331832062453032,0.07439640909433365,0.004962717182934284,0.31783629763126375,0.31809174223368364,480
1240,0.004081841092556715,0.00014301353076007217,0.07427104562520981,0.004896058700978756,0.31778020623326303,0.31789387087648113,480
1260,0.004030919633805752,0.00014330216799862683,0.07443159818649292,0.004846886731684208,0.31758364765346053,0.3177333838393291,480
1280,0.003997644875198603,0.00014333961007650942,0.07419072836637497,0.0048112221993505955,0.3172917038612068,0.31755185258264346,480
1300,0.003952488303184509,0.0001432457793271169,0.07420741766691208,0.00476618530228734,0.31727362333610654,0.3173829916169246,480
1320,0.003933778498321772,0.0001431387208867818,0.07426365464925766,0.00474798446521163,0.31726121162250637,0.31727551293993994,480
1340,0.003901765448972583,0.00014322923379950225,0.07429180294275284,0.0047162980772554874,0.3172370445840061,0.317257293180873,480
1360,0.0038764781784266233,0.0001433362631360069,0.07434315979480743,0.004691577982157469,0.31716329036280516,0.3172205155231059,480
1380,0.003862237324938178,0.00014326222299132496,0.07437648624181747,0.004677633289247751,0.3171351253204048,0.3171784867557387,480
1400,0.00384913245216012,0.00014329171972349286,0.07439438253641129,0.0046647218987345695,0.3171449413150549,0.3171477856660883,480
1420,0.0038399442564696074,0.00014331890270113945,0.07441560178995132,0.004655759781599045,0.31714010790735486,0.3171400581809382,480
1440,0.0038343758787959814,0.0001433405705029145,0.07442443817853928,0.004650290589779615,0.31714932718500494,0.31714479213580493,480
1460,0.003831299487501383,0.00014333326544146985,0.0744294673204422,0.004647260997444391,0.31715317600965504,0.31714753703400494,480
1480,0.0038302764296531677,0.0001433372381143272,0.07443128526210785,0.00464625796303153,0.317150460947305,0.3171509880473216,480
1500,0.0038301253225654364,0.000143336015753448,0.0744304433465004,0.0046460977755486965,0.317152221262455,0.317151952739805,480
