epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09895001351833344,6.266612217586953e-06,0.25234195590019226,0.101786769926548,1.2594163195341825,1.2594163195341825
40,0.06353791803121567,1.5887584595475346e-05,0.1981777399778366,0.06631407886743546,0.9463270243629813,1.1028716719485818
60,0.05688193067908287,5.616105681838235e-06,0.15141205489635468,0.05867685750126839,0.8487895898334682,1.0181776445768773
80,0.0533013753592968,5.526891072804574e-06,0.1318075954914093,0.0548957958817482,0.829490007251501,0.8748688738159834
100,0.048251789063215256,5.183455414226046e-06,0.10008633136749268,0.04951182380318642,0.7557007865421473,0.8113267945423722
120,0.0423029400408268,4.281449946574867e-06,0.07306215912103653,0.043247636407613754,0.6661587247140706,0.750449839502573
140,0.03935966268181801,5.134929779160302e-06,0.05186039209365845,0.040135014802217484,0.6502052876092493,0.6906882662884891
160,0.03789334371685982,4.821631591767073e-06,0.03111805021762848,0.0384456068277359,0.6206505227163434,0.6456715116798878
180,0.03692346438765526,4.47016509497189e-06,0.02267252840101719,0.03737369924783707,0.604840850327164,0.6252322202175855
200,0.03594120964407921,4.414204795466503e-06,0.009746009483933449,0.036259379237890244,0.5880020821988582,0.6044978184141219
220,0.03486904501914978,4.071294370078249e-06,0.003031417727470398,0.03510292246937752,0.5677741362825036,0.5868723562695086
240,0.03179624676704407,4.22565881308401e-06,0.007749736309051514,0.032085027545690536,0.5177941514588892,0.5578567899800837
260,0.023111311718821526,3.751159283638117e-06,0.013793110847473145,0.02343679964542389,0.3421433367077261,0.47590387481637303
280,0.020488569512963295,4.085049567947863e-06,0.006234419532120228,0.020755166187882423,0.3406964902449399,0.4002113261371851
300,0.019175319001078606,4.311085831432138e-06,0.004289016127586365,0.01943376287817955,0.34270520989783104,0.34184834561683236
320,0.01884939894080162,4.861154593527317e-06,0.0050652208738029,0.019143110141158104,0.3368767338115722,0.34009281131811436
340,0.018054751679301262,4.880625056102872e-06,0.0025249093305319548,0.018324032425880432,0.33802306959964334,0.3392016711030155
360,0.01771790347993374,5.054719622421544e-06,0.0026881664525717497,0.01799752190709114,0.3316914936695248,0.33553043236024677
380,0.01732744090259075,5.226797838986386e-06,0.00291042635217309,0.017617885023355484,0.32843757123872636,0.3327173781692982
400,0.017016485333442688,5.542985036299797e-06,0.002963098930194974,0.017323264852166176,0.3247575676012784,0.3282955441698432
420,0.016735777258872986,5.7487754929752555e-06,0.0036501497961580753,0.017059719190001488,0.32288113908469673,0.3253587593082338
440,0.01648239605128765,6.005471732350998e-06,0.004104170482605696,0.01682371087372303,0.31832283167168496,0.3219871794525534
460,0.016131116077303886,6.034172201907495e-06,0.002412515925243497,0.016456950455904007,0.31806468891352413,0.31975621988996866
480,0.01590556837618351,6.2514518504031e-06,0.0017718970775604248,0.01623586006462574,0.31662328537367285,0.31767026865296066
500,0.015610823407769203,6.455788025050424e-06,0.0022423327900469303,0.015956034883856773,0.31345519758202134,0.3160477239564061
520,0.015334400348365307,6.667754860245623e-06,0.002711203647777438,0.01569490134716034,0.31169204830192027,0.3139235104192048
540,0.015095400623977184,6.844297331554117e-06,0.0016718357801437378,0.015454333275556564,0.3107338383290916,0.3119603614043444
560,0.014880150556564331,6.967748049646616e-06,0.0013944179518148303,0.015242481604218483,0.3112618529610336,0.31122924653068185
580,0.014609637670218945,7.20590060154791e-06,0.001940530608408153,0.014989337883889675,0.308417171895504,0.3101376210618764
600,0.014481964521110058,7.3945288932009134e-06,0.0020669312216341496,0.014872360974550247,0.307221440942958,0.30896682193316516
620,0.014362717978656292,7.5883581303060055e-06,0.002878892468288541,0.014770925045013428,0.30675317069515584,0.3074639278445393
