epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07277380675077438,4.6627574192825705e-06,0.1168101578950882,0.0867861956357956,0.9681876427307724,0.9681876427307724
40,0.04617680236697197,4.810639893548796e-06,0.04302249103784561,0.05288437008857727,0.6525538194179534,0.810370731074363
60,0.03613148257136345,3.1345921343017835e-06,0.010302511043846607,0.03872903063893318,0.5679728924073278,0.7295714515186846
80,0.026450207456946373,3.1353863505501067e-06,0.01706763170659542,0.029724664986133575,0.44350714606046676,0.5546779526285827
100,0.021365482360124588,3.475930270724348e-06,0.027842188253998756,0.025887666270136833,0.5855449474677443,0.532341661978513
120,0.023338578641414642,4.4455368879425805e-06,0.01646994985640049,0.027208343148231506,0.412849818745628,0.48063397075794634
140,0.023338213562965393,4.541607268038206e-06,0.01880803517997265,0.02748982049524784,0.38651026253588494,0.4616350095830858
160,0.020853105932474136,3.680735517264111e-06,0.024980276823043823,0.025191500782966614,0.4224680513050407,0.4072760441955179
180,0.028122860938310623,4.76566310680937e-06,0.012062150053679943,0.03171190619468689,0.3270636037252843,0.3786806391887367
200,0.025242257863283157,4.135660219617421e-06,0.013317850418388844,0.028641873970627785,0.4694524608850479,0.4063280386384576
220,0.02016627788543701,4.2228252823406365e-06,0.014734677039086819,0.023751158267259598,0.3689893402867019,0.3885018016323447
240,0.027631014585494995,5.725516984966816e-06,0.01564258709549904,0.03205803036689758,0.3692974148355424,0.4025797386690974
260,0.01668868027627468,5.244794920145068e-06,0.009992641396820545,0.02031034231185913,0.3491933273579925,0.3624933608267456
280,0.016494592651724815,5.695639629266225e-06,0.011199960485100746,0.020462408661842346,0.31743139333091674,0.3453073785081505
300,0.017111847177147865,5.581006007560063e-06,0.010577770881354809,0.0209601279348135,0.3767962294220924,0.3478069833703339
320,0.02380702830851078,4.852672191191232e-06,0.020801369100809097,0.028313500806689262,0.3556370837185532,0.34995490215718744
340,0.015757516026496887,5.5116242947406135e-06,0.00914977490901947,0.019428305327892303,0.3701176096592098,0.3675169742666185
360,0.016975026577711105,4.936423920298694e-06,0.014005899429321289,0.020843828096985817,0.3381334357224405,0.3546293763667345
380,0.01918092928826809,5.244369276624639e-06,0.013649013824760914,0.023168016225099564,0.3378094923701137,0.34868684591725463
400,0.02331385388970375,7.745370567135978e-06,0.01493894774466753,0.028680434450507164,0.37218684030510485,0.34937658946588634
420,0.018932929262518883,7.557234766863985e-06,0.015561699867248535,0.024267716333270073,0.3718573007080704,0.36061787779442966
440,0.014474043622612953,6.070947620173683e-06,0.0091909384354949,0.018428612500429153,0.4753203406669199,0.4064548272266984
460,0.017315858975052834,7.015928076725686e-06,0.00804805476218462,0.02162862941622734,0.3017189013920724,0.3829655142556876
480,0.015086120925843716,5.8364475989947096e-06,0.016798198223114014,0.019684163853526115,0.31808809603750704,0.36504244603216646
500,0.013399243354797363,7.017517873464385e-06,0.0040983050130307674,0.01731783337891102,0.3052092459965497,0.30833874780870973
520,0.01331730093806982,7.033430847513955e-06,0.0029967576265335083,0.017133692279458046,0.3429244600329548,0.3220739340223372
540,0.01565035991370678,8.416684067924507e-06,0.014252808876335621,0.021283984184265137,0.3410276652742177,0.3297204571012407
560,0.015387366525828838,7.789978553773835e-06,0.010001338087022305,0.02028249017894268,0.30136332264728843,0.32843848265148695
580,0.012512393295764923,7.0382675403379835e-06,0.004995706956833601,0.016531096771359444,0.3187141088359058,0.32036836558580395
600,0.013228259049355984,7.056053618725855e-06,0.012333685532212257,0.01798965409398079,0.30191671203263104,0.30733138117194175
620,0.011702858842909336,7.246234872582136e-06,0.009482813067734241,0.016274258494377136,0.3098799638226628,0.31017026156373323
640,0.011737632565200329,7.710629688517656e-06,0.005286303348839283,0.016121577471494675,0.29214221903309223,0.30131296496279536
660,0.011105953715741634,8.082566637312993e-06,0.004729885142296553,0.015620226040482521,0.3071501718722284,0.30305745157599445
680,0.011063496582210064,8.013919796212576e-06,0.0030471831560134888,0.015375175513327122,0.29935421968996523,0.29954887019842863
700,0.011393450200557709,8.64665889821481e-06,0.003478187369182706,0.0160645991563797,0.2995986145958304,0.302034335386008
720,0.010722719132900238,8.533747859473806e-06,0.0019001364707946777,0.015179607085883617,0.3194341078810394,0.30612898072227834
740,0.010584930889308453,8.778293704381213e-06,0.002301496220752597,0.015204227529466152,0.30376280839182435,0.3075985102895647
760,0.011028364300727844,8.821893970889505e-06,0.003966292832046747,0.015835940837860107,0.3089016686975956,0.31069952832348646
780,0.010587140917778015,8.760651326156221e-06,0.0029003173112869263,0.015257498249411583,0.2944297032225877,0.3023647267706692
800,0.010889269411563873,9.0300118245068e-06,0.005275330040603876,0.015931807458400726,0.31086464735493063,0.30473200642503795
820,0.009933173656463623,8.877908840076998e-06,0.002539762994274497,0.01462610438466072,0.3039202442988753,0.3030715316254645
840,0.00967457052320242,8.931605407269672e-06,0.0034329264890402555,0.01448366604745388,0.3069408365450799,0.30724190939962864
860,0.009879635646939278,8.88665636011865e-06,0.004367190878838301,0.014759683981537819,0.30790443833358583,0.3062551730591804
880,0.00964278168976307,9.28366989683127e-06,0.001449301838874817,0.014429546892642975,0.31370521428622306,0.30951682972162964
900,0.009405608288943768,9.383577889821026e-06,0.0021925808396190405,0.014316655695438385,0.30420984357409175,0.3086064987313002
920,0.009228226728737354,9.454375685891137e-06,0.0012186706298962235,0.014077281579375267,0.3023639516439289,0.3067596698347479
940,0.00921604409813881,9.333285561297089e-06,0.002102494239807129,0.014092937111854553,0.3151306723617017,0.3072348225265741
960,0.009866616688668728,9.379366019857116e-06,0.0036569118965417147,0.014921991154551506,0.306814806047827,0.3081031433511525
980,0.009450110606849194,9.665869583841413e-06,0.003403839422389865,0.01462342869490385,0.29643198336102067,0.3061258205901831
1000,0.009515924379229546,9.399715963809285e-06,0.0024019896518439054,0.01445598155260086,0.2971957302186638,0.30014750654250383
1020,0.009033468551933765,9.532782314636279e-06,0.0007825911161489785,0.013878118246793747,0.30245712017454207,0.2986949445847422
1040,0.009012374095618725,9.560492799209896e-06,0.002397042466327548,0.014032324776053429,0.30879664328321815,0.3028164978921413
1060,0.008954271674156189,9.643789780966472e-06,0.0010727107292041183,0.013883437030017376,0.309995364010334,0.30708304248936474
1080,0.008939198218286037,9.817073078011163e-06,0.0015134841669350863,0.013999083079397678,0.30639984066970644,0.3083972826544195
1100,0.008644897490739822,9.983350537368096e-06,0.0013425082433968782,0.013770823366940022,0.3038167776558548,0.3067373274452984
1120,0.008619280532002449,9.781811058928724e-06,0.002285632537677884,0.013738749548792839,0.3110925090629607,0.30710304246284065
1140,0.00869025755673647,9.81102402874967e-06,0.0022491873241961002,0.013820688240230083,0.30671877551078797,0.3072093540765345
1160,0.008571974001824856,9.862184924713802e-06,0.0010345190530642867,0.013606518507003784,0.30474432327412065,0.3075185359492898
1180,0.008498069830238819,9.89291766018141e-06,0.001033809850923717,0.013547908514738083,0.30630189361050725,0.3059216641318053
1200,0.008567187935113907,9.891073204926215e-06,0.0010439067846164107,0.013617116026580334,0.30750513732992113,0.30618378473818303
1220,0.008503801189363003,9.991689694288652e-06,0.0013894021976739168,0.013638585805892944,0.30568625558540224,0.30649776217527686
1240,0.008441819809377193,1.0058549378300086e-05,0.0005634278059005737,0.013527438044548035,0.3041161639709026,0.305769185628742
1260,0.008386509492993355,1.0024378752859775e-05,0.0008691907278262079,0.013485618866980076,0.3056218859944492,0.3051414351835847
1280,0.008356563746929169,1.0099089195136912e-05,0.0003768056631088257,0.013443788513541222,0.3069684344641864,0.30556882814317937
1300,0.008372733369469643,1.010210417007329e-05,0.0004775285779032856,0.013471538200974464,0.30526193757914005,0.30595075267925853
1320,0.00830304529517889,1.0107512025570031e-05,0.00015307962894439697,0.013372109271585941,0.30630041150003673,0.3061769278477877
1340,0.008286170661449432,1.0101209227286745e-05,0.0002504289150238037,0.013361819088459015,0.3062658885475248,0.3059427458755672
1360,0.008321046829223633,1.0126716915692668e-05,0.00021213293075561523,0.01340561918914318,0.30514610297977923,0.3059041343424469
1380,0.00828639231622219,1.0103691238327883e-05,0.0001626521407160908,0.01335450354963541,0.30619418506510554,0.3058687255308032
1400,0.008256028406322002,1.013620294543216e-05,0.0001072198137990199,0.013334852643311024,0.30616290742345154,0.30583439848944544
