epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.0809427872300148,4.350295421318151e-05,0.09643874317407608,0.08192892372608185,1.517166338980198,1.517166338980198,-1
40,0.06762447953224182,9.960000170394778e-06,0.05400204285979271,0.0681694746017456,1.1034154215753078,1.3102908802777529,-1
60,0.047589708119630814,1.2475945368350949e-05,0.035586126148700714,0.04795180633664131,0.8139077861458064,1.1448298489004374,-1
80,0.04170740395784378,1.9467172023723833e-05,0.0381908044219017,0.04209904745221138,0.7329863373860717,0.8834365150357286,-1
100,0.042911630123853683,2.825621959345881e-05,0.05492367967963219,0.04347499459981918,0.580646516121924,0.709180213217934,-1
120,0.03194337338209152,4.3139887566212565e-05,0.06426023691892624,0.0326075442135334,0.795036969050765,0.7028899408529202,-1
140,0.032831426709890366,5.878683805349283e-05,0.07065345346927643,0.03356735408306122,0.5043253974020482,0.6266696275249124,-1
160,0.026808083057403564,7.196352817118168e-05,0.07280904054641724,0.027572156861424446,0.47483140657097106,0.5913979243412614,-1
180,0.027185460552573204,8.614944817963988e-05,0.07524140179157257,0.027980949729681015,0.451130374211818,0.4767623927282791,-1
200,0.024489471688866615,9.518979641143233e-05,0.08055215328931808,0.025342587381601334,0.41793447045609355,0.44796541707962756,200
220,0.03325071558356285,0.00012563567725010216,0.08065097779035568,0.034120045602321625,0.4977626740001142,0.4556091728893419,200
240,0.027320418506860733,0.00012512764078564942,0.0794963464140892,0.02817794680595398,0.49039665017277007,0.4686979315429926,200
260,0.021028930321335793,0.0001402816706104204,0.08192003518342972,0.021918272599577904,0.3876101479195059,0.45858982403079673,200
280,0.017326226457953453,0.00012968089140485972,0.08248164504766464,0.018215883523225784,0.409755867253989,0.4292542217820883,280
300,0.01804461143910885,0.00013441158807836473,0.08306466788053513,0.018942464143037796,0.3771725531704724,0.39151285611465575,300
320,0.01687573827803135,0.00013565161498263478,0.08321795612573624,0.017775744199752808,0.34963952358067035,0.37885598133504395,320
340,0.016580572351813316,0.00013450300320982933,0.08289569616317749,0.017476780340075493,0.3508775025047362,0.35922985975195965,340
360,0.016532115638256073,0.00013346127525437623,0.08207447826862335,0.017419591546058655,0.3370649957470596,0.34586067394415543,360
380,0.016319606453180313,0.00013243427383713424,0.08229078352451324,0.017208730801939964,0.3411781958639622,0.34304023137191936,380
400,0.015262794680893421,0.00013075994502287358,0.08078181743621826,0.016135992482304573,0.3356318306922913,0.33795834076777104,400
420,0.014853745698928833,0.00013424216012936085,0.08013542741537094,0.01572222076356411,0.3311073433831334,0.3359724566464623,420
440,0.014722438529133797,0.0001322643511230126,0.0794617086648941,0.015583188273012638,0.330916871316731,0.3325520151307185,440
460,0.014228561893105507,0.00012860323477070779,0.0787961557507515,0.015080824494361877,0.32867888420820235,0.33023436630268893,460
480,0.013869612477719784,0.00013859006867278367,0.07816778868436813,0.014720585197210312,0.3270551575794816,0.32888363770147166,480
500,0.013680079951882362,0.00013083104568067938,0.07758932560682297,0.014521388337016106,0.3251873140260577,0.3269737852712472,500
520,0.013268901966512203,0.00013183208648115396,0.07711326330900192,0.014105950482189655,0.32223568322137,0.32482605160896977,520
540,0.01303777750581503,0.00013055425370112062,0.07673075795173645,0.01387036219239235,0.3209581717960537,0.32279372301449377,540
560,0.012765303254127502,0.00013168386067263782,0.07640750706195831,0.01359521970152855,0.3186275145374239,0.32060712318494916,560
580,0.01231126394122839,0.00013518314517568797,0.0762043222784996,0.013140899129211903,0.31690852203965186,0.3188314027910431,580
600,0.012047277763485909,0.00013265332381706685,0.07632635533809662,0.01287686824798584,0.31542863404378296,0.3169882235402863,600
620,0.011796808801591396,0.00013288715854287148,0.07584991306066513,0.012621751055121422,0.3141098894737661,0.315482348519067,620
640,0.011405535973608494,0.00013521088112611324,0.07571321725845337,0.012230273336172104,0.31492178262397647,0.3148201020471752,640
660,0.011332928203046322,0.0001307750935666263,0.07552529871463776,0.012153568677604198,0.3120614793561399,0.3136977171512942,660
680,0.011097264476120472,0.00013169599696993828,0.07540019601583481,0.0119171142578125,0.31148302189633253,0.312822094625483,680
700,0.010804135352373123,0.00013185592251829803,0.07535585016012192,0.011623621918261051,0.31270468061044815,0.3120830606209735,700
720,0.010599295608699322,0.00013071051216684282,0.07512692362070084,0.011415920220315456,0.30970206033810976,0.3112965876149635,720
740,0.010339836589992046,0.00013291458890307695,0.0750143751502037,0.011156437918543816,0.3100273904465139,0.3108113771316906,740
