epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.08666333556175232,0.0,0.0,0.08666333556175232,1.136415971584618,1.136415971584618
40,0.04830889031291008,0.0,0.0,0.04830889031291008,0.7909648965038358,0.9636904340442269
60,0.037368591874837875,0.0,0.0,0.037368591874837875,0.6946861826218664,0.8740223502367735
80,0.030958224087953568,0.0,0.0,0.030958224087953568,0.6023815690912306,0.6960108827389776
100,0.028084775432944298,0.0,0.0,0.028084775432944298,0.6098744041286409,0.6356473852805793
120,0.03650897741317749,0.0,0.0,0.03650897741317749,0.6048568980060518,0.605704290408641
140,0.028912341222167015,0.0,0.0,0.028912341222167015,0.7456279038190842,0.653453068651259
160,0.02736392617225647,0.0,0.0,0.02736392617225647,0.7421317074336111,0.6975388364195824
180,0.028830809518694878,0.0,0.0,0.028830809518694878,0.5886956076845526,0.6921517396457494
200,0.039265114814043045,0.0,0.0,0.039265114814043045,0.8437891024276614,0.7248721391819417
220,0.03551047667860985,0.0,0.0,0.03551047667860985,0.6558733380138874,0.6961193493753671
240,0.029203588142991066,0.0,0.0,0.029203588142991066,0.7094056349918246,0.7363560251444577
260,0.030867088586091995,0.0,0.0,0.030867088586091995,0.5937462313100695,0.6530084014385938
280,0.03127797693014145,0.0,0.0,0.03127797693014145,0.6923055554553866,0.6651524739190936
300,0.02998771145939827,0.0,0.0,0.02998771145939827,0.45032158336043354,0.5787911233752966
320,0.026347214356064796,0.0,0.0,0.026347214356064796,0.5430009664110839,0.5618760350756347
340,0.03552479296922684,0.0,0.0,0.03552479296922684,0.5116426775045693,0.5016550757586955
360,0.033037833869457245,0.0,0.0,0.033037833869457245,0.5865482340417802,0.5470639593191445
380,0.025834450498223305,0.0,0.0,0.025834450498223305,0.42810298420675097,0.5087646319177002
400,0.0174420028924942,0.0,0.0,0.0174420028924942,0.4391270496547222,0.48459275596775114
420,0.019056323915719986,0.0,0.0,0.019056323915719986,0.4818844546191394,0.4497048294935375
440,0.02335934340953827,0.0,0.0,0.02335934340953827,0.48281690653413534,0.46794280360266566
460,0.02393694594502449,0.0,0.0,0.02393694594502449,0.5623169544227421,0.5090061051920056
480,0.014840793795883656,0.0,0.0,0.014840793795883656,0.42203941473551093,0.4890577585641295
500,0.016825944185256958,0.0,0.0,0.016825944185256958,0.4221243549976498,0.4688269080519676
520,0.0241001658141613,0.0,0.0,0.0241001658141613,0.4279922858867794,0.42405201853998004
540,0.019546842202544212,0.0,0.0,0.019546842202544212,0.5046054125614464,0.4515740178152919
560,0.01606813631951809,0.0,0.0,0.01606813631951809,0.4246798967532813,0.4524258650671691
580,0.024026989936828613,0.0,0.0,0.024026989936828613,0.419088788324967,0.4494580325465649
600,0.01588042452931404,0.0,0.0,0.01588042452931404,0.5045556340925396,0.44944143972359596
620,0.017828896641731262,0.0,0.0,0.017828896641731262,0.41795459051057693,0.4471996709760278
640,0.01653548888862133,0.0,0.0,0.01653548888862133,0.49234646800160403,0.4716188975349068
660,0.016099456697702408,0.0,0.0,0.016099456697702408,0.4478662373833358,0.45272243196517226
680,0.01460761483758688,0.0,0.0,0.01460761483758688,0.43985210831835864,0.4600216045677662
700,0.016450587660074234,0.0,0.0,0.016450587660074234,0.45714031367003916,0.4482862197905778
720,0.01533113606274128,0.0,0.0,0.01533113606274128,0.44722581233829256,0.4480727447755634
740,0.014196437783539295,0.0,0.0,0.014196437783539295,0.4401006940193474,0.44815560667589305
760,0.015625009313225746,0.0,0.0,0.015625009313225746,0.4424504012949765,0.4432589692175388
